Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Account_ID,Bank_Name,IFSC_Code,flag_reason,mismatch_diagnosis,source_account_id
15/12/2024,,ATW-XXXXXX0764-VXG68079-JODHPUR 220823846797 197528393722 NEFT*N7932717605749/Tech Mahindra Ltd/CR 732550619384 15/12/24 15/12/24,,,7932717605749,,0.0,9000.0,257548.07,credit,08962225500023,HDFC Bank,HDFC0214297,balance_mismatch,direction_inverted,acct_010
23/03/2025,,UPI-Vi Mobile-vi@airtelaxis-281182661091-DR VIA UPI 430083615760 NEFT*N8225960688548/Wipro Limited/CR 526811804964 23/03/25 23/03/25,,,8225960688548,,0.0,849.0,184962.76,credit,08962225500023,HDFC Bank,HDFC0214297,balance_mismatch,direction_inverted,acct_010
11/12/2024,,UPI-Tata AIA Life-licindia@licindia-578955352552-DR VIA UPI 577423017598 NEFT*N6499562656958/Cipla Limited/CR 049731349917 11/12/24 11/12/24,,,6499562656958,,0.0,2300.0,1353726.02,credit,22200566550577,HDFC Bank,HDFC0552534,balance_mismatch,direction_inverted,acct_024
08/05/2025,,POS INDIAN OIL SURAT 208086105649 NEFT*N5100720759474/Accenture India Pvt /CR 235347777842 08/05/25 08/05/25,,,5100720759474,,0.0,3100.31,1082646.07,credit,22200566550577,HDFC Bank,HDFC0552534,balance_mismatch,direction_inverted,acct_024
06/03/2026,,UPI-SBI Life Insurance-licindia@licindia-133920717594-DR VIA UPI 163929145659 NEFT*N0511726488842/Lupin Limited/CR 213055957802 06/03/26 06/03/26,,,0511726488842,,0.0,4700.0,246230.79,credit,42224070805318,HDFC Bank,HDFC0717181,balance_mismatch,direction_inverted,acct_040
06/03/2026,,ECS-NACH-RNT2912676-RENT MANDATE 428647544336 NEFT*N0511726488842/Lupin Limited/CR 213055957802 06/03/26 06/03/26,,,0511726488842,,0.0,11500.0,244880.98,credit,42224070805318,HDFC Bank,HDFC0717181,balance_mismatch,direction_inverted,acct_040
12/02/2025,,UPI-Jio Recharge-jio@paytm-681975379193-DR VIA UPI 226021108771 NEFT*N8792247035429/Vodafone Idea Ltd/CR 514254829140 12/02/25 12/02/25,,,8792247035429,,0.0,1600.45,1218002.9,credit,63265662163410,HDFC Bank,HDFC0451351,balance_mismatch,direction_inverted,acct_053
20/05/2025,,UPI-Indane Gas-indanegas@upi-843324424695-DR VIA UPI 204159018099 NEFT*N2400015736707/Lupin Limited/CR 250578442571 20/05/25 20/05/25,,,2400015736707,,0.0,1750.6,1057313.62,credit,63265662163410,HDFC Bank,HDFC0451351,balance_mismatch,direction_inverted,acct_053
20/05/2025,,UPI-Brijesh Naik-brijeshnaik82@okicici-329309204623-DR VIA UPI 794147076018 NEFT*N2400015736707/Lupin Limited/CR 250578442571 20/05/25 20/05/25,,,2400015736707,,0.0,15150.17,1039772.88,credit,63265662163410,HDFC Bank,HDFC0451351,balance_mismatch,direction_inverted,acct_053
14/11/2025,,ATW-XXXXXX6067-NXO38580-DELHI 666499905768 321997455999 NEFT*N5649126823966/Lupin Limited/CR 954182710797 14/11/25 14/11/25,,,5649126823966,,0.0,8000.0,552378.53,credit,63265662163410,HDFC Bank,HDFC0451351,balance_mismatch,direction_inverted,acct_053
15/12/2025,,UPI-Tarun Naik-tarun284@ptsbi-824335723725-DR VIA UPI 728183740179 NEFT*N0446424602213/Accenture India Pvt /CR 594130546515 15/12/25 15/12/25,,,0446424602213,,0.0,17800.28,448840.3,credit,63265662163410,HDFC Bank,HDFC0451351,balance_mismatch,direction_inverted,acct_053
