account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0709015866,VIVEK NAIR,KKBK0447446,01/12/2024,,POS BRAND FACTORY MUMBAI,7600.75,0.0,627186.62,KOTAK MAHINDRA BANK LTD,,669601896450,,,acct_001_000000,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/12/2024,,POS INDIAN OIL MUMBAI,2550.5,0.0,624636.12,KOTAK MAHINDRA BANK LTD,,745719448988,,,acct_001_000001,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/12/2024,,UPI/DR/400865474126/Uber/ICICI/uber@paytm/UPI,2080.77,0.0,622555.35,KOTAK MAHINDRA BANK LTD,,577916847232,,,acct_001_000002,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/12/2024,,SALARY CREDIT/S6501516562957/Blue Dart Express Ltd,0.0,129515.46,752070.81,KOTAK MAHINDRA BANK LTD,,245427127576,,,acct_001_000003,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,01/12/2024,,UPI/DR/501314497313/Maya/SBIN/7573589377@ptaxis/UPI,11200.81,0.0,740870.0,KOTAK MAHINDRA BANK LTD,,352585638411,,,acct_001_000004,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/12/2024,,UPI/DR/517220763821/Dunzo/ICICI/dunzo@razorpay/UPI,2140.73,0.0,738729.27,KOTAK MAHINDRA BANK LTD,,885530632402,,,acct_001_000005,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,02/12/2024,,UPI/DR/771122298592/Zepto/ICICI/zepto@apl/UPI,920.33,0.0,737808.94,KOTAK MAHINDRA BANK LTD,,434959247397,,,acct_001_000006,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,03/12/2024,,NACH/MANDATE/RNT8195281/RENT MANDATE,25500.0,0.0,712308.94,KOTAK MAHINDRA BANK LTD,,75296986673,,,acct_001_000007,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/12/2024,,UPI/DR/591299668530/Myntra/PAYTM/myntra@ybl/UPI,1550.97,0.0,710757.97,KOTAK MAHINDRA BANK LTD,,67004195036,,,acct_001_000008,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/12/2024,,NACH/MANDATE/LN607695677423/Tata Capital Finance,7000.0,0.0,703757.97,KOTAK MAHINDRA BANK LTD,,530678908254,,,acct_001_000009,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/12/2024,,POS MORE SUPER MARKET MUMBAI,8400.64,0.0,695357.33,KOTAK MAHINDRA BANK LTD,,726137157278,,,acct_001_000010,,False,,acct_001
0709015866,VIVEK NAIR,KKBK0447446,04/12/2024,,UPI/DR/370057545261/Ritu/FDRL/ritu.malhotra@axl/UPI,5400.18,0.0,689957.15,KOTAK MAHINDRA BANK LTD,,846108897780,,,acct_001_000011,,False,,acct_001
