account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
01441964801494,MS SANGITA REDDY,HDFC0347711,02/12/2024,,UPI-Dunzo-dunzo@razorpay-538088567133-DR VIA UPI 798001692258 UPI-Uber India-uber@paytm-032736800282-DR VIA UPI 686165981181 02/12/24 02/12/24,,,538088567133,,0.0,1570.47,65930.31,credit,HDFC Bank,acct_001_000000,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,02/12/2024,,UPI-Uber India-uber@paytm-032736800282-DR VIA UPI 686165981181 UPI-Uber India-uber@paytm-032736800282-DR VIA UPI 686165981181 02/12/24 02/12/24,,,032736800282,,450.67,0.0,65479.64,debit,HDFC Bank,acct_001_000001,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,03/12/2024,,SALARY-S0810664507841/NEFT/Accenture India Pvt Ltd 572217359802 POS BHARAT PETROLEUM AHMEDABA 657488940373 03/12/24 03/12/24,,,0810664507841,,0.0,131091.19,196570.83,credit,HDFC Bank,acct_001_000002,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,03/12/2024,,POS BHARAT PETROLEUM AHMEDABA 657488940373 POS BHARAT PETROLEUM AHMEDABA 657488940373 03/12/24 03/12/24,,,657488940373,,1850.62,0.0,194720.21,debit,HDFC Bank,acct_001_000003,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,04/12/2024,,ATW-XXXXXX9232-GNL32488-AHMEDABAD 672977036184 701091056364 ATW-XXXXXX9232-GNL32488-AHMEDABAD 672977036184 701091056364 04/12/24 04/12/24,,,672977036184,,2000.0,0.0,192720.21,debit,HDFC Bank,acct_001_000004,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,05/12/2024,,UPI-Bajaj Allianz Life-licindia@licindia-236119278872-DR VIA UPI 448456155014 UPI-Paytm Mall-paytm@paytm-500048314134-DR VIA UPI 584925604071 05/12/24 05/12/24,,,236119278872,,3600.0,0.0,189120.21,debit,HDFC Bank,acct_001_000005,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,05/12/2024,,UPI-Airtel Payments-airtel@axis-646000563078-DR VIA UPI 534808788802 UPI-Paytm Mall-paytm@paytm-500048314134-DR VIA UPI 584925604071 05/12/24 05/12/24,,,646000563078,,969.0,0.0,188151.21,debit,HDFC Bank,acct_001_000006,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,05/12/2024,,UPI-Paytm Mall-paytm@paytm-500048314134-DR VIA UPI 584925604071 UPI-Paytm Mall-paytm@paytm-500048314134-DR VIA UPI 584925604071 05/12/24 05/12/24,,,500048314134,,2120.04,0.0,186031.17,debit,HDFC Bank,acct_001_000007,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,06/12/2024,,POS MORE SUPER MARKET AHMEDABAD 113929209392 ECS-NACH-RNT0717380-RENT MANDATE 968373334614 06/12/24 06/12/24,,,113929209392,,2550.89,0.0,183480.28,debit,HDFC Bank,acct_001_000008,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,06/12/2024,,NEFT*N8879482425271/Bharti Airtel Ltd/CR 666854079451 ECS-NACH-RNT0717380-RENT MANDATE 968373334614 06/12/24 06/12/24,,,8879482425271,,0.0,42000.29,225480.57,credit,HDFC Bank,acct_001_000009,,False,acct_001
