account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
0984146900879825,CIF No,UCBA0686738,02/12/2024,,UPI/CR/782375600639/Vikas/UTIB/1688214510@okhdfcbank/UPI 984035961025,,,782375600639,,0.0,11050.4,872274.39,credit,UCO Bank,acct_001_000000,,False,acct_001
0984146900879825,CIF No,UCBA0686738,02/12/2024,,ATM CASH WITHDRAWAL/50601/MUMBAI 225367968232,,,225367968232,,8500.0,0.0,863774.39,debit,UCO Bank,acct_001_000001,,False,acct_001
0984146900879825,CIF No,UCBA0686738,02/12/2024,,SALARY CREDIT/S8140713098970/Wipro Limited 623994887085,,,8140713098970,,0.0,119974.4,983748.79,credit,UCO Bank,acct_001_000002,,False,acct_001
0984146900879825,CIF No,UCBA0686738,02/12/2024,,UPI/DR/397539848640/Rapido/PAYTM/rapido@icici/UPI 812270530473,,,397539848640,,560.38,0.0,983188.41,debit,UCO Bank,acct_001_000003,,False,acct_001
0984146900879825,CIF No,UCBA0686738,03/12/2024,,UPI/DR/114201652585/Kavya/UCBA/8264803180@aubank/UPI 679625336827,,,114201652585,,8450.14,0.0,974738.27,debit,UCO Bank,acct_001_000004,,False,acct_001
0984146900879825,CIF No,UCBA0686738,03/12/2024,,UPI/CR/171213642391/Shreya/UTIB/8699418925@axl/UPI 070113439104,,,171213642391,,0.0,10250.83,984989.1,credit,UCO Bank,acct_001_000005,,False,acct_001
0984146900879825,CIF No,UCBA0686738,03/12/2024,,UPI/DR/349421874797/Uber/PAYTM/uber@paytm/UPI 920304325522,,,349421874797,,190.22,0.0,984798.88,debit,UCO Bank,acct_001_000006,,False,acct_001
0984146900879825,CIF No,UCBA0686738,03/12/2024,,ATM CASH WITHDRAWAL/25211/MUMBAI 255789364666,,,255789364666,,1500.0,0.0,983298.88,debit,UCO Bank,acct_001_000007,,False,acct_001
0984146900879825,CIF No,UCBA0686738,04/12/2024,,UPI/CR/033881644745/Kavita/SBIN/kavita.nair@ptyes/UPI 922851290489,,,033881644745,,0.0,21550.02,1004848.9,credit,UCO Bank,acct_001_000008,,False,acct_001
0984146900879825,CIF No,UCBA0686738,04/12/2024,,UPI/DR/959583393749/BigBasket/ICICI/bigbasket@ybl/UPI 827552707686,,,959583393749,,890.43,0.0,1003958.47,debit,UCO Bank,acct_001_000009,,False,acct_001
