account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
0404420836075563,ISHA JAIN,BKID0943109,01/12/2024,,UPI/DR/410777787587/PhonePe/ICICI/phonepe@ybl/UPI,2770.59,0.0,209824.84,BANK OF INDIA,,358259496035,,,acct_001_000000,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/12/2024,,UPI/DR/574043455587/Rapido/PAYTM/rapido@icici/UPI,850.74,0.0,208974.1,BANK OF INDIA,,540974415049,,,acct_001_000001,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,04/12/2024,,UPI/CR/593282339076/Abhishek/PUNB/abhishek.reddy@ptaxis/UPI,0.0,2050.48,211024.58,BANK OF INDIA,,745100406201,,,acct_001_000002,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/12/2024,,UPI/DR/588045527292/Dunzo/ICICI/dunzo@razorpay/UPI,1640.41,0.0,209384.17,BANK OF INDIA,,494595352224,,,acct_001_000003,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/12/2024,,SALARY CREDIT/S1053121602459/NIIT Technologies,0.0,129395.53,338779.7,BANK OF INDIA,,637153161091,,,acct_001_000004,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,05/12/2024,,UPI/DR/592722107930/BSNL/ICICI/bsnlbroadband@upi/UPI,260.24,0.0,338519.46,BANK OF INDIA,,42621572119,,,acct_001_000005,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,06/12/2024,,NACH/MANDATE/RNT1500957/RENT MANDATE,12000.0,0.0,326519.46,BANK OF INDIA,,198066633713,,,acct_001_000006,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,07/12/2024,,UPI/DR/014132429326/ICICI/LICI/licindia@licindia/UPI,5500.0,0.0,321019.46,BANK OF INDIA,,31477042131,,,acct_001_000007,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,07/12/2024,,UPI/DR/108292298800/Anil/BDBL/9868194998@ptyes/UPI,9400.54,0.0,311618.92,BANK OF INDIA,,782095206962,,,acct_001_000008,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/12/2024,,UPI/CR/636625902009/Sonia/HDFC/soniapati55@ptsbi/UPI,0.0,3000.58,314619.5,BANK OF INDIA,,311418206559,,,acct_001_000009,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,08/12/2024,,UPI/DR/692007362533/Uber/ICICI/uber@paytm/UPI,2720.89,0.0,311898.61,BANK OF INDIA,,659285205636,,,acct_001_000010,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/12/2024,,UPI/DR/560914257252/Rohit/BKID/rohit634@kotak/UPI,8700.53,0.0,303198.08,BANK OF INDIA,,758037595735,,,acct_001_000011,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,09/12/2024,,UPI/DR/630460736390/Naresh/KKBK/1125430031@axl/UPI,17200.31,0.0,285997.77,BANK OF INDIA,,879153850352,,,acct_001_000012,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/12/2024,,UPI/DR/240318887491/Vi/PAYTM/airtel@axis/UPI,479.0,0.0,285518.77,BANK OF INDIA,,304441681324,,,acct_001_000013,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/12/2024,,UPI/DR/745969688704/Myntra/PAYTM/myntra@ybl/UPI,3750.93,0.0,281767.84,BANK OF INDIA,,665872146999,,,acct_001_000014,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,10/12/2024,,UPI/DR/041031801026/Flipkart/ICICI/flipkart@ybl/UPI,1610.25,0.0,280157.59,BANK OF INDIA,,580997691292,,,acct_001_000015,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,11/12/2024,,ATM CASH WITHDRAWAL/80517/VARANASI,2500.0,0.0,277657.59,BANK OF INDIA,,462078693127,,,acct_001_000016,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/12/2024,,UPI/DR/713695949880/Flipkart/ICICI/flipkart@ybl/UPI,2350.52,0.0,275307.07,BANK OF INDIA,,864650162706,,,acct_001_000017,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,12/12/2024,,UPI/DR/469886529692/Blinkit/ICICI/blinkit@kotak/UPI,400.38,0.0,274906.69,BANK OF INDIA,,449083335166,,,acct_001_000018,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/12/2024,,POS MAX FASHION VARANASI,5000.08,0.0,269906.61,BANK OF INDIA,,195046122897,,,acct_001_000019,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,13/12/2024,,ATM CASH WITHDRAWAL/35640/VARANASI,3000.0,0.0,266906.61,BANK OF INDIA,,299665796185,,,acct_001_000020,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/12/2024,,UPI/CR/969675377673/Radha/KKBK/radha917@oksbi/UPI,0.0,20950.2,287856.81,BANK OF INDIA,,251563258378,,,acct_001_000021,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/12/2024,,UPI/DR/786831999899/Dunzo/ICICI/dunzo@razorpay/UPI,700.06,0.0,287156.75,BANK OF INDIA,,444060069518,,,acct_001_000022,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/12/2024,,UPI/DR/081528096213/Ola/PAYTM/olamoney@ola/UPI,260.69,0.0,286896.06,BANK OF INDIA,,260646783725,,,acct_001_000023,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/12/2024,,UPI/DR/587602827913/Apollo/ICICI/apollopharmacy@ybl/UPI,149.0,0.0,286747.06,BANK OF INDIA,,675805233714,,,acct_001_000024,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/12/2024,,UPI/DR/289281615021/Flipkart/ICICI/flipkart@ybl/UPI,420.34,0.0,286326.72,BANK OF INDIA,,788511177154,,,acct_001_000025,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,14/12/2024,,UPI/DR/644699586303/Ola/PAYTM/olamoney@ola/UPI,330.57,0.0,285996.15,BANK OF INDIA,,62737195624,,,acct_001_000026,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/12/2024,,UPI/DR/940966811174/Deepa/BDBL/8275506295@upi/UPI,13850.65,0.0,272145.5,BANK OF INDIA,,372198210753,,,acct_001_000027,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,15/12/2024,,POS HP PETROL PUMP VARANASI,1800.03,0.0,270345.47,BANK OF INDIA,,838393790709,,,acct_001_000028,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/12/2024,,UPI/DR/392524187455/Flipkart/ICICI/flipkart@ybl/UPI,280.75,0.0,270064.72,BANK OF INDIA,,762080138440,,,acct_001_000029,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/12/2024,,POS BHARAT PETROLEUM VARANASI,3250.58,0.0,266814.14,BANK OF INDIA,,825412718551,,,acct_001_000030,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/12/2024,,UPI/CR/299039061130/Rajesh/UCBA/6364564792@axl/UPI,0.0,18750.88,285565.02,BANK OF INDIA,,599720447577,,,acct_001_000031,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,16/12/2024,,POS BIG BAZAAR VARANASI,3450.96,0.0,282114.06,BANK OF INDIA,,786622828996,,,acct_001_000032,,False,acct_001
0404420836075563,ISHA JAIN,BKID0943109,18/12/2024,,UPI/DR/180962323368/Jio/ICICI/jio@paytm/UPI,530.7,0.0,281583.36,BANK OF INDIA,,329295757594,,,acct_001_000033,,False,acct_001
