account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
38299997813349,ASHISH JOSHI,BDBL0298167,02/12/2024,,UPI/DR/285460836728/Swiggy/ICICI/swiggy@icici/UPI 537189391397,,,285460836728,,2620.97,0.0,190145.4,debit,Bandhan Bank,acct_001_000000,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/12/2024,,SALARY CREDIT/S3463075176657/Hero MotoCorp Ltd 474525116427,,,3463075176657,,0.0,124425.92,314571.32,credit,Bandhan Bank,acct_001_000001,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/12/2024,,POS STAR BAZAAR NOIDA 480290058273,,,480290058273,,7950.18,0.0,306621.14,debit,Bandhan Bank,acct_001_000002,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/12/2024,,UPI/DR/487256300253/Zepto/ICICI/zepto@apl/UPI 043289663639,,,487256300253,,1990.54,0.0,304630.6,debit,Bandhan Bank,acct_001_000003,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/12/2024,,UPI/DR/492341093887/BigBasket/ICICI/bigbasket@ybl/UPI 757411656528,,,492341093887,,1900.79,0.0,302729.81,debit,Bandhan Bank,acct_001_000004,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/12/2024,,UPI/DR/466470069093/Nykaa/PAYTM/nykaa@razorpay/UPI 666930182158,,,466470069093,,850.39,0.0,301879.42,debit,Bandhan Bank,acct_001_000005,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/12/2024,,NACH/MANDATE/RNT2005316/RENT MANDATE 382196282901,,,382196282901,,23500.0,0.0,278379.42,debit,Bandhan Bank,acct_001_000006,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/12/2024,,POS SHOPPERS STOP NOIDA 865496690373,,,865496690373,,1050.95,0.0,277328.47,debit,Bandhan Bank,acct_001_000007,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/12/2024,,POS VISHAL MEGA MART NOIDA 198006775389,,,198006775389,,2750.03,0.0,274578.44,debit,Bandhan Bank,acct_001_000008,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/12/2024,,UPI/DR/193122493760/Kapil/PUNB/6620601020@ibl/UPI 892837201290,,,193122493760,,2950.94,0.0,271627.5,debit,Bandhan Bank,acct_001_000009,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/12/2024,,UPI/DR/824125913788/Yogesh/PUNB/yogesh.jain@kotak/UPI 250535703928,,,824125913788,,7050.4,0.0,264577.1,debit,Bandhan Bank,acct_001_000010,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/12/2024,,UPI/DR/966785885878/SBI/LICI/licindia@licindia/UPI 079048445980,,,966785885878,,6400.0,0.0,258177.1,debit,Bandhan Bank,acct_001_000011,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/12/2024,,UPI/DR/364799327097/Uber/PAYTM/uber@paytm/UPI 843047876450,,,364799327097,,880.93,0.0,257296.17,debit,Bandhan Bank,acct_001_000012,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/12/2024,,UPI/DR/920963987649/Jio/PAYTM/airtel@axis/UPI 082649573720,,,920963987649,,569.0,0.0,256727.17,debit,Bandhan Bank,acct_001_000013,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,07/12/2024,,UPI/DR/695212872355/Uber/PAYTM/uber@paytm/UPI 652666007719,,,695212872355,,480.57,0.0,256246.6,debit,Bandhan Bank,acct_001_000014,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,07/12/2024,,POS SHOPPERS STOP NOIDA 073843324162,,,073843324162,,3650.87,0.0,252595.73,debit,Bandhan Bank,acct_001_000015,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/12/2024,,ATM CASH WITHDRAWAL/31395/NOIDA 339823159523,,,339823159523,,1000.0,0.0,251595.73,debit,Bandhan Bank,acct_001_000016,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/12/2024,,UPI/DR/480600041171/Zepto/ICICI/zepto@apl/UPI 308607955828,,,480600041171,,1210.54,0.0,250385.19,debit,Bandhan Bank,acct_001_000017,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/12/2024,,UPI/DR/390229082583/Rapido/PAYTM/rapido@icici/UPI 570929328367,,,390229082583,,110.48,0.0,250274.71,debit,Bandhan Bank,acct_001_000018,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/12/2024,,UPI/DR/896996496184/BigBasket/ICICI/bigbasket@ybl/UPI 886928232750,,,896996496184,,2000.36,0.0,248274.35,debit,Bandhan Bank,acct_001_000019,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/12/2024,,UPI/CR/033317064329/Isha/BDBL/8795816135@okaxis/UPI 916109051075,,,033317064329,,0.0,11050.47,259324.82,credit,Bandhan Bank,acct_001_000020,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/12/2024,,UPI/CR/716437500033/Mohit/UTIB/mohit.das@ptsbi/UPI 246629718890,,,716437500033,,0.0,1050.12,260374.94,credit,Bandhan Bank,acct_001_000021,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/12/2024,,UPI/DR/549273898488/Zepto/ICICI/zepto@apl/UPI 586017767172,,,549273898488,,1430.66,0.0,258944.28,debit,Bandhan Bank,acct_001_000022,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/12/2024,,UPI/DR/490661376585/Neha/UCBA/neharoy40@okaxis/UPI 295306622998,,,490661376585,,1750.16,0.0,257194.12,debit,Bandhan Bank,acct_001_000023,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/12/2024,,POS INDIAN OIL NOIDA 073711462982,,,073711462982,,1700.34,0.0,255493.78,debit,Bandhan Bank,acct_001_000024,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/12/2024,,NACH/MANDATE/SIP4736507/Mirae Asset MF 197559271435,,,197559271435,,6500.0,0.0,248993.78,debit,Bandhan Bank,acct_001_000025,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/12/2024,,UPI/DR/844632235055/Meesho/PAYTM/meesho@ybl/UPI 163940256452,,,844632235055,,2550.0,0.0,246443.78,debit,Bandhan Bank,acct_001_000026,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/12/2024,,UPI/DR/786326359267/Hathway/RAZORPAY/broadband@paytm/UPI 483459323011,,,786326359267,,1099.0,0.0,245344.78,debit,Bandhan Bank,acct_001_000027,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/12/2024,,IMPS-367038701626-Yogesh Dubey 684297614929,,,367038701626,,26300.74,0.0,219044.04,debit,Bandhan Bank,acct_001_000028,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/12/2024,,UPI/DR/646936875635/PhonePe/ICICI/phonepe@ybl/UPI 519329311938,,,646936875635,,2690.25,0.0,216353.79,debit,Bandhan Bank,acct_001_000029,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/12/2024,,UPI/DR/884611203588/Uber/PAYTM/uber@paytm/UPI 826036676894,,,884611203588,,890.03,0.0,215463.76,debit,Bandhan Bank,acct_001_000030,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,15/12/2024,,UPI/DR/457071488092/Dunzo/ICICI/dunzo@razorpay/UPI 999991837565,,,457071488092,,420.01,0.0,215043.75,debit,Bandhan Bank,acct_001_000031,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/12/2024,,UPI/DR/963117890995/MSEDCL/UPIN/msedclpayment@upi/UPI 843017278720,,,963117890995,,2200.57,0.0,212843.18,debit,Bandhan Bank,acct_001_000032,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,17/12/2024,,UPI/DR/331533954403/Ola/PAYTM/olamoney@ola/UPI 063216915723,,,331533954403,,400.18,0.0,212443.0,debit,Bandhan Bank,acct_001_000033,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,17/12/2024,,UPI/DR/042343288794/Zepto/ICICI/zepto@apl/UPI 157146688198,,,042343288794,,230.19,0.0,212212.81,debit,Bandhan Bank,acct_001_000034,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,17/12/2024,,ATM CASH WITHDRAWAL/90994/NOIDA 847059382203,,,847059382203,,6500.0,0.0,205712.81,debit,Bandhan Bank,acct_001_000035,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/12/2024,,ATM CASH WITHDRAWAL/54114/NOIDA 551140929111,,,551140929111,,3500.0,0.0,202212.81,debit,Bandhan Bank,acct_001_000036,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/12/2024,,UPI/CR/164893243626/Dinesh/BDBL/dineshmalh27@ptsbi/UPI 257448581286,,,164893243626,,0.0,11200.98,213413.79,credit,Bandhan Bank,acct_001_000037,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/12/2024,,UPI/DR/419334376238/Flipkart/ICICI/flipkart@ybl/UPI 534497600842,,,419334376238,,2010.9,0.0,211402.89,debit,Bandhan Bank,acct_001_000038,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/12/2024,,POS BHARAT PETROLEUM NOIDA 745525550867,,,745525550867,,2150.14,0.0,209252.75,debit,Bandhan Bank,acct_001_000039,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/12/2024,,UPI/DR/942321612781/Sarita/FDRL/sarita119@upi/UPI 922675310159,,,942321612781,,4300.35,0.0,204952.4,debit,Bandhan Bank,acct_001_000040,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/12/2024,,UPI/CR/388203003689/Tarun/BARB/4031780977@paytm/UPI 086482307137,,,388203003689,,0.0,9200.59,214152.99,credit,Bandhan Bank,acct_001_000041,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/12/2024,,UPI/DR/535722182813/BSNL/ICICI/bsnlbroadband@upi/UPI 318029217940,,,535722182813,,2520.62,0.0,211632.37,debit,Bandhan Bank,acct_001_000042,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/12/2024,,UPI/DR/450869603541/Nikhil/PUNB/7295737631@oksbi/UPI 240811955315,,,450869603541,,16300.22,0.0,195332.15,debit,Bandhan Bank,acct_001_000043,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/12/2024,,POS MAX FASHION NOIDA 738737924680,,,738737924680,,3150.81,0.0,192181.34,debit,Bandhan Bank,acct_001_000044,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/12/2024,,UPI/DR/808742643350/Suresh/KKBK/1464838875@upi/UPI 587209471413,,,808742643350,,10900.67,0.0,181280.67,debit,Bandhan Bank,acct_001_000045,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/12/2024,,UPI/DR/723440787280/Vikas/FDRL/9196905767@axl/UPI 146756057532,,,723440787280,,400.04,0.0,180880.63,debit,Bandhan Bank,acct_001_000046,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/12/2024,,UPI/DR/416646700537/Flipkart/ICICI/flipkart@ybl/UPI 975799960501,,,416646700537,,1920.1,0.0,178960.53,debit,Bandhan Bank,acct_001_000047,,False,acct_001
