account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/08/2022,,IMPS/P2P/8666959686/VINAY PATIL/9633662527,0.0,24000.0,155379.51,Kotak,,TXN0254512,,,acct_001_000000,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/08/2022,,UPI/CR/68219408/SURESH NAIR/KKBK0045457/suresh576@paytm,0.0,18500.0,173879.51,Kotak,,TXN0254513,,,acct_001_000001,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,UPI/DR/59511114/DEEPAK JOSHI/KKBK0045457/deepak991@oksbi,7800.0,0.0,166079.51,Kotak,,TXN0254514,,,acct_001_000002,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,NEFT/43996933/IMRAN KHAN/KKBK0045457/82736596420478,0.0,4800.0,170879.51,Kotak,,TXN0254515,,,acct_001_000003,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,NEFT/6444697102/ARUN SHARMA/KKBK0045457/31840666654845,120.0,0.0,170759.51,Kotak,,TXN0254516,,,acct_001_000004,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,ATM/WDL/42963468/SBI ATM JAYANAGAR BLR,79.0,0.0,170680.51,Kotak,,TXN0254517,,,acct_001_000005,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,UPI/DR/79255796/SHAHID KHAN/KKBK0045457/shahid543@okhdfc,449.0,0.0,170231.51,Kotak,,TXN0254518,,,acct_001_000006,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,UPI/DR/633562049445/PRAKASH RAO/KKBK0045457/prakash24@ybl,249.0,0.0,169982.51,Kotak,,TXN0254519,,,acct_001_000007,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,UPI/DR/11811773/POOJA SHARMA/KKBK0045457/pooja105@okaxis,1250.0,0.0,168732.51,Kotak,,TXN0254520,,,acct_001_000008,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,UPI/DR/72259755/DEEPA NAIR/KKBK0045457/deepa817@okaxis,1250.0,0.0,167482.51,Kotak,,TXN0254521,,,acct_001_000009,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/08/2022,,UPI/DR/0330045284/PADMA RAO/KKBK0045457/padma633@okaxis,699.0,0.0,166783.51,Kotak,,TXN0254522,,,acct_001_000010,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/08/2022,,IMPS/P2P/770624403232/GEETA DEVI/8018108939,0.0,11200.0,177983.51,Kotak,,TXN0254523,,,acct_001_000011,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/08/2022,,UPI/CR/379611749325/HARISH MENON/KKBK0045457/harish766@okaxis,0.0,1200.0,179183.51,Kotak,,TXN0254524,,,acct_001_000012,,False,acct_001
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/08/2022,,IMPS/P2P/9468326891/ROHIT SHARMA/9640369211,0.0,1200.0,180383.51,Kotak,,TXN0254525,,,acct_001_000013,,False,acct_001
