duplicate_row_number,original_row_number,account_number,date,amount,debit,credit,narration,reason_flagged,source_account_id
677,675,UNKNOWN-ACC063_Kotak_Statement,13/12/2022,32000.0,0.0,32000.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_001
755,750,UNKNOWN-ACC063_Kotak_Statement,27/12/2022,11200.0,0.0,11200.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_001
756,751,UNKNOWN-ACC063_Kotak_Statement,27/12/2022,1200.0,0.0,1200.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_001
964,961,UNKNOWN-ACC063_Kotak_Statement,03/02/2023,4800.0,0.0,4800.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_001
1314,1313,UNKNOWN-ACC063_Kotak_Statement,11/04/2023,1200.0,0.0,1200.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_001
1831,1829,UNKNOWN-ACC063_Kotak_Statement,24/07/2023,2500.0,0.0,2500.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_001
2264,2260,UNKNOWN-ACC063_Kotak_Statement,13/10/2023,1200.0,0.0,1200.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_001
2725,2723,UNKNOWN-ACC063_Kotak_Statement,09/01/2024,2500.0,0.0,2500.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_001
2839,2835,UNKNOWN-ACC063_Kotak_Statement,28/01/2024,850.0,0.0,850.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_001
3064,3062,UNKNOWN-ACC063_Kotak_Statement,10/03/2024,850.0,0.0,850.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_001
3117,3115,UNKNOWN-ACC063_Kotak_Statement,22/03/2024,11200.0,0.0,11200.0,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,exact_duplicate (same Date + Narration + Debit + Credit + Account),acct_001
