account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0144130624165626,MEENA NAIK,UCBA0153884,01/12/2024,,UPI/DR/350444348316/PhonePe/ICICI/phonepe@ybl/UPI,2450.42,0.0,337389.23,UCO BANK,,413803020119,,,acct_001_000000,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,02/12/2024,,UPI/DR/691594347336/Rani/UTIB/rani691@okicici/UPI,3300.24,0.0,334088.99,UCO BANK,,561845783420,,,acct_001_000001,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,03/12/2024,,UPI/DR/584731554017/Vi/PAYTM/vi@airtelaxis/UPI,329.0,0.0,333759.99,UCO BANK,,33980929688,,,acct_001_000002,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,05/12/2024,,ATM CASH WITHDRAWAL/00120/LUCKNOW,3000.0,0.0,330759.99,UCO BANK,,214463495474,,,acct_001_000003,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,05/12/2024,,UPI/CR/988317135000/Abhishek/BDBL/abhishek.naik@paytm/UPI,0.0,7550.81,338310.8,UCO BANK,,121610833624,,,acct_001_000004,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,06/12/2024,,POS LIFESTYLE STORES LUCKNOW,1600.95,0.0,336709.85,UCO BANK,,772713146299,,,acct_001_000005,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,06/12/2024,,UPI/DR/858628438549/Practo/ICICI/practo@paytm/UPI,149.0,0.0,336560.85,UCO BANK,,362743631857,,,acct_001_000006,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,07/12/2024,,SALARY CREDIT/S8343213540986/Madura Garments Pvt Ltd,0.0,121901.82,458462.67,UCO BANK,,280283867752,,,acct_001_000007,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,08/12/2024,,UPI/DR/104904157353/Blinkit/ICICI/blinkit@kotak/UPI,2750.4,0.0,455712.27,UCO BANK,,500641395289,,,acct_001_000008,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,09/12/2024,,POS SHOPPERS STOP LUCKNOW,1150.48,0.0,454561.79,UCO BANK,,21515004843,,,acct_001_000009,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,09/12/2024,,UPI/DR/231756203604/SBI/LICI/licindia@licindia/UPI,2400.0,0.0,452161.79,UCO BANK,,229243045248,,,acct_001_000010,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,09/12/2024,,POS SHELL FUEL STATION LUCKNOW,1600.41,0.0,450561.38,UCO BANK,,879461777611,,,acct_001_000011,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,10/12/2024,,UPI/DR/728101823724/Deepa/KKBK/deepa.sen@okhdfcbank/UPI,12800.48,0.0,437760.9,UCO BANK,,927118729131,,,acct_001_000012,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,10/12/2024,,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,9000.0,0.0,428760.9,UCO BANK,,267353017152,,,acct_001_000013,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,10/12/2024,,UPI/DR/824131649795/Zepto/ICICI/zepto@apl/UPI,1430.29,0.0,427330.61,UCO BANK,,329006052141,,,acct_001_000014,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,10/12/2024,,POS V MART LUCKNOW,7500.85,0.0,419829.76,UCO BANK,,855333352676,,,acct_001_000015,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,11/12/2024,,UPI/DR/592521235686/Babita/BKID/babita.iyer@ybl/UPI,11950.06,0.0,407879.7,UCO BANK,,927610453101,,,acct_001_000016,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,11/12/2024,,NACH/MANDATE/RNT0447821/RENT MANDATE,25500.0,0.0,382379.7,UCO BANK,,477059198959,,,acct_001_000017,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,12/12/2024,,UPI/CR/147108440014/Sunita/HDFC/sunita.ahuja@ptyes/UPI,0.0,12000.37,394380.07,UCO BANK,,74465871300,,,acct_001_000018,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,13/12/2024,,UPI/DR/576436690406/Blinkit/ICICI/blinkit@kotak/UPI,1340.74,0.0,393039.33,UCO BANK,,154834692851,,,acct_001_000019,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,13/12/2024,,POS RELIANCE MART LUCKNOW,8500.4,0.0,384538.93,UCO BANK,,926634581321,,,acct_001_000020,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,13/12/2024,,ATM CASH WITHDRAWAL/11851/LUCKNOW,9000.0,0.0,375538.93,UCO BANK,,744856481747,,,acct_001_000021,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,14/12/2024,,ATM CASH WITHDRAWAL/76436/LUCKNOW,8500.0,0.0,367038.93,UCO BANK,,102248675138,,,acct_001_000022,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,14/12/2024,,UPI/DR/716057213734/Jio/ICICI/jio@paytm/UPI,1970.0,0.0,365068.93,UCO BANK,,760027488939,,,acct_001_000023,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,14/12/2024,,UPI/DR/310240306743/ACT/RAZORPAY/broadband@paytm/UPI,899.0,0.0,364169.93,UCO BANK,,129570308656,,,acct_001_000024,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,15/12/2024,,ATM CASH WITHDRAWAL/58819/LUCKNOW,5500.0,0.0,358669.93,UCO BANK,,566787526242,,,acct_001_000025,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,15/12/2024,,UPI/DR/772304499063/CESC/UPIN/cescpayment@upi/UPI,3300.69,0.0,355369.24,UCO BANK,,827893210182,,,acct_001_000026,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,16/12/2024,,UPI/DR/633940693838/Indane/ICICI/indanegas@upi/UPI,1350.2,0.0,354019.04,UCO BANK,,45864055478,,,acct_001_000027,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,16/12/2024,,UPI/DR/514855033094/Girish/BDBL/girish.saxena@okaxis/UPI,11500.9,0.0,342518.14,UCO BANK,,677267927529,,,acct_001_000028,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,16/12/2024,,UPI/DR/441861660820/Flipkart/ICICI/flipkart@ybl/UPI,510.39,0.0,342007.75,UCO BANK,,37979844048,,,acct_001_000029,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/12/2024,,UPI/DR/910305543311/Vi/PAYTM/vi@airtelaxis/UPI,869.0,0.0,341138.75,UCO BANK,,167142491753,,,acct_001_000030,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,17/12/2024,,UPI/DR/950287437088/Ola/PAYTM/olamoney@ola/UPI,420.2,0.0,340718.55,UCO BANK,,629765962467,,,acct_001_000031,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/12/2024,,UPI/CR/956975272413/Neha/BARB/nehabaja49@ptyes/UPI,0.0,16800.43,357518.98,UCO BANK,,411397311310,,,acct_001_000032,,False,,acct_001
0144130624165626,MEENA NAIK,UCBA0153884,18/12/2024,,UPI/DR/093729224225/BSNL/ICICI/bsnlbroadband@upi/UPI,130.55,0.0,357388.43,UCO BANK,,107755450656,,,acct_001_000033,,False,,acct_001
