account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
172372078937018,for the period,UTIB0438566,01/12/2024,,POS HP PETROL PUMP BHOPAL,2000.04,0.0,2166156.21,Axis Bank,,,,69357582,acct_001_000000,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/12/2024,,UPIP2M508577345143MohanPandeyUPIBARB,5750.04,0.0,2160406.17,Axis Bank,,,,13120245,acct_001_000001,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/12/2024,,UPIP2M149018816071JyotiSrivastUPIFDRL,21350.3,0.0,2139055.87,Axis Bank,,,,34899114,acct_001_000002,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/12/2024,,POS BHARAT PETROLEUM BHOPAL,3550.01,0.0,2135505.86,Axis Bank,,,,90121447,acct_001_000003,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/12/2024,,SALARY/S5200429339349/IBM India Pvt Ltd,0.0,46495.45,2182001.31,Axis Bank,,,,39298588,acct_001_000004,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/12/2024,,UPIP2M198452688673UberIndiaUPIPAYTM,180.34,0.0,2181820.97,Axis Bank,,,,24692212,acct_001_000005,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/12/2024,,UPIP2M524839156405BlinkitUPIICICI,510.11,0.0,2181310.86,Axis Bank,,,,19719889,acct_001_000006,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/12/2024,,UPIP2M523134621451UshaNambiarUPIUCBA,13450.84,0.0,2167860.02,Axis Bank,,,,02237608,acct_001_000007,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/12/2024,,UPIP2M086292310350PaytmMallUPIICICI,1180.96,0.0,2166679.06,Axis Bank,,,,34311233,acct_001_000008,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/12/2024,,UPIP2M554020649370JioRechargeUPIPAYTM,779.0,0.0,2165900.06,Axis Bank,,,,69931188,acct_001_000009,,False,,acct_001
172372078937018,for the period,UTIB0438566,04/12/2024,,IMPS/823017322961/Poonam Singh/BARB,8500.18,0.0,2157399.88,Axis Bank,,,,95745372,acct_001_000010,,False,,acct_001
172372078937018,for the period,UTIB0438566,04/12/2024,,NACH/MANDATE/RNT0671348/RENT MANDATE,23000.0,0.0,2134399.88,Axis Bank,,,,71605097,acct_001_000011,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/12/2024,,UPIP2M622406364014BlinkitUPIICICI,2160.85,0.0,2132239.03,Axis Bank,,,,44582847,acct_001_000012,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/12/2024,,NACH/MANDATE/LN838819054221/LIC Housing Finance,7500.0,0.0,2124739.03,Axis Bank,,,,46323773,acct_001_000013,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/12/2024,,UPIP2M759014570573OlaCabsUPIPAYTM,580.26,0.0,2124158.77,Axis Bank,,,,60394140,acct_001_000014,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/12/2024,,UPIP2M059348635189RadhaGhoshUPIUTIB,5150.06,0.0,2119008.71,Axis Bank,,,,25400609,acct_001_000015,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/12/2024,,ATMCASHAXISFTB54713496BHOPAL,2500.0,0.0,2116508.71,Axis Bank,,,,46909268,acct_001_000016,,False,,acct_001
