account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/08/2022,,IMPS/P2P/8666959686/VINAY PATIL/9633662527,0.0,24000.0,155379.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000000,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/08/2022,,UPI/CR/68219408/SURESH NAIR/KKBK0045457/suresh576@paytm,0.0,18500.0,173879.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000001,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,UPI/DR/59511114/DEEPAK JOSHI/KKBK0045457/deepak991@oksbi,7800.0,0.0,166079.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000002,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,NEFT/43996933/IMRAN KHAN/KKBK0045457/82736596420478,0.0,4800.0,170879.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000003,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,NEFT/6444697102/ARUN SHARMA/KKBK0045457/31840666654845,120.0,0.0,170759.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000004,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,ATM/WDL/42963468/SBI ATM JAYANAGAR BLR,79.0,0.0,170680.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000005,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,UPI/DR/79255796/SHAHID KHAN/KKBK0045457/shahid543@okhdfc,449.0,0.0,170231.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000006,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,UPI/DR/633562049445/PRAKASH RAO/KKBK0045457/prakash24@ybl,249.0,0.0,169982.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000007,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,UPI/DR/11811773/POOJA SHARMA/KKBK0045457/pooja105@okaxis,1250.0,0.0,168732.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000008,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/08/2022,,UPI/DR/72259755/DEEPA NAIR/KKBK0045457/deepa817@okaxis,1250.0,0.0,167482.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000009,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/08/2022,,UPI/DR/0330045284/PADMA RAO/KKBK0045457/padma633@okaxis,699.0,0.0,166783.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000010,,False
