account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/08/2022,,IMPS/P2P/3608142526/ANAND KUMAR/9691003532,0.0,4800.0,99972.38,Canara,UNKNOWN-ACC026_Canara_Statement_000000,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/08/2022,,CHQ NO 009527 CLEARING,7800.0,0.0,92172.38,Canara,UNKNOWN-ACC026_Canara_Statement_000001,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/08/2022,,NEFT/893254611217/RAMESH GOWDA/CNRB0767176/97968094590172,79.0,0.0,92093.38,Canara,UNKNOWN-ACC026_Canara_Statement_000002,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/08/2022,,IMPS/P2P/9038521826/RAJENDRA PRASAD/7715077788,0.0,1200.0,93293.38,Canara,UNKNOWN-ACC026_Canara_Statement_000003,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/08/2022,,CHQ NO 966258 CLEARING,120.0,0.0,93173.38,Canara,UNKNOWN-ACC026_Canara_Statement_000004,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/08/2022,,CHQ NO 229011 CLEARING,449.0,0.0,92724.38,Canara,UNKNOWN-ACC026_Canara_Statement_000005,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/08/2022,,IMPS/P2P/7594980491/LALITHA DEVI/9053582365,0.0,7600.0,100324.38,Canara,UNKNOWN-ACC026_Canara_Statement_000006,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/08/2022,,UPI/DR/412557985754/POOJA SHARMA/CNRB0767176/pooja722@okhdfc,120.0,0.0,100204.38,Canara,UNKNOWN-ACC026_Canara_Statement_000007,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/08/2022,,ATM/WDL/1924574233/HDFC ATM KORAMANGALA,850.0,0.0,99354.38,Canara,UNKNOWN-ACC026_Canara_Statement_000008,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/08/2022,,NEFT/819763355513/MOHAN DAS/CNRB0767176/60379049577011,7800.0,0.0,91554.38,Canara,UNKNOWN-ACC026_Canara_Statement_000009,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/08/2022,,NEFT/71157125/VENKAT RAO/CNRB0767176/08864662238427,49.0,0.0,91505.38,Canara,UNKNOWN-ACC026_Canara_Statement_000010,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/08/2022,,IMPS/P2P/804308625100/BINDHU NAIR/8184776847,0.0,1200.0,92705.38,Canara,UNKNOWN-ACC026_Canara_Statement_000011,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/08/2022,,UPI/DR/9851600512/ROHIT SHARMA/CNRB0767176/rohit151@ybl,79.0,0.0,92626.38,Canara,UNKNOWN-ACC026_Canara_Statement_000012,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/08/2022,,UPI/CR/55827928/CHANDAN SHARMA/CNRB0767176/chandan834@oksbi,0.0,4800.0,97426.38,Canara,UNKNOWN-ACC026_Canara_Statement_000013,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,UPI/DR/59678896/ADITYA KUMAR/CNRB0767176/aditya633@ybl,79.0,0.0,97347.38,Canara,UNKNOWN-ACC026_Canara_Statement_000014,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,CHQ NO 872931 CLEARING,1250.0,0.0,96097.38,Canara,UNKNOWN-ACC026_Canara_Statement_000015,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,UPI/DR/975956335824/SHEELA DEVI/CNRB0767176/sheela484@okhdfc,49.0,0.0,96048.38,Canara,UNKNOWN-ACC026_Canara_Statement_000016,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,UPI/DR/955945544618/MOHAMMED IRFAN/CNRB0767176/mohammed123@ybl,49.0,0.0,95999.38,Canara,UNKNOWN-ACC026_Canara_Statement_000017,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,ATM/WDL/23509668/CANARA ATM MYSURU,449.0,0.0,95550.38,Canara,UNKNOWN-ACC026_Canara_Statement_000018,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,UPI/DR/95125557/RAJESH VERMA/CNRB0767176/rajesh924@paytm,120.0,0.0,95430.38,Canara,UNKNOWN-ACC026_Canara_Statement_000019,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,UPI/CR/46157097/RANJIT SINGH/CNRB0767176/ranjit180@okaxis,0.0,850.0,96280.38,Canara,UNKNOWN-ACC026_Canara_Statement_000020,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,UPI/DR/31373837/BINDHU NAIR/CNRB0767176/bindhu108@oksbi,310.0,0.0,95970.38,Canara,UNKNOWN-ACC026_Canara_Statement_000021,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,CHQ NO 761102 CLEARING,3499.0,0.0,92471.38,Canara,UNKNOWN-ACC026_Canara_Statement_000022,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,NEFT/73836048/SURESH NAIR/CNRB0767176/41895562597296,0.0,850.0,93321.38,Canara,UNKNOWN-ACC026_Canara_Statement_000023,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,UPI/DR/401627359703/SURESH NAIR/CNRB0767176/suresh247@oksbi,850.0,0.0,92471.38,Canara,UNKNOWN-ACC026_Canara_Statement_000024,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,CHQ NO 232479 CLEARING,1680.0,0.0,90791.38,Canara,UNKNOWN-ACC026_Canara_Statement_000025,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,UPI/DR/91284206/KAVITHA RAO/CNRB0767176/kavitha857@ybl,2380.0,0.0,88411.38,Canara,UNKNOWN-ACC026_Canara_Statement_000026,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/08/2022,,UPI/DR/561411221235/PRIYA NAIR/CNRB0767176/priya21@oksbi,310.0,0.0,88101.38,Canara,UNKNOWN-ACC026_Canara_Statement_000027,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,UPI/CR/37448493/SMITHA PILLAI/CNRB0767176/smitha501@okhdfc,0.0,4800.0,92901.38,Canara,UNKNOWN-ACC026_Canara_Statement_000028,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,NEFT/5786331087/VENKAT RAO/CNRB0767176/95957752146621,0.0,24000.0,116901.38,Canara,UNKNOWN-ACC026_Canara_Statement_000029,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,UPI/DR/885478845856/MOHAMMED IRFAN/CNRB0767176/mohammed970@paytm,999.0,0.0,115902.38,Canara,UNKNOWN-ACC026_Canara_Statement_000030,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,UPI/DR/94061701/SHEELA DEVI/CNRB0767176/sheela225@paytm,5200.0,0.0,110702.38,Canara,UNKNOWN-ACC026_Canara_Statement_000031,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,ATM/WDL/1094779345/SBI ATM JAYANAGAR BLR,7800.0,0.0,102902.38,Canara,UNKNOWN-ACC026_Canara_Statement_000032,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,IMPS/P2P/439330749443/ARJUN MEHTA/8449695119,0.0,1200.0,104102.38,Canara,UNKNOWN-ACC026_Canara_Statement_000033,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,UPI/DR/855699812681/NADIA HUSSAIN/CNRB0767176/nadia329@okhdfc,449.0,0.0,103653.38,Canara,UNKNOWN-ACC026_Canara_Statement_000034,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,ATM/WDL/6693269366/HDFC ATM KORAMANGALA,1680.0,0.0,101973.38,Canara,UNKNOWN-ACC026_Canara_Statement_000035,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,1200.0,103173.38,Canara,UNKNOWN-ACC026_Canara_Statement_000036,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,UPI/DR/620887205358/SHAHID KHAN/CNRB0767176/shahid417@paytm,1250.0,0.0,101923.38,Canara,UNKNOWN-ACC026_Canara_Statement_000037,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,UPI/CR/25672389/GANESH KUMAR/CNRB0767176/ganesh961@ybl,0.0,500.0,102423.38,Canara,UNKNOWN-ACC026_Canara_Statement_000038,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,CHQ NO 969942 CLEARING,5200.0,0.0,97223.38,Canara,UNKNOWN-ACC026_Canara_Statement_000039,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,ATM/WDL/594106665626/HDFC ATM KORAMANGALA,5200.0,0.0,92023.38,Canara,UNKNOWN-ACC026_Canara_Statement_000040,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/08/2022,,UPI/CR/0959483738/ROHIT SHARMA/CNRB0767176/rohit750@oksbi,0.0,2500.0,94523.38,Canara,UNKNOWN-ACC026_Canara_Statement_000041,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,UPI/DR/0599868732/VENKAT RAO/CNRB0767176/venkat371@oksbi,699.0,0.0,93824.38,Canara,UNKNOWN-ACC026_Canara_Statement_000042,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/08/2022,,CHQ NO 324624 CLEARING,310.0,0.0,93514.38,Canara,UNKNOWN-ACC026_Canara_Statement_000043,,False
