Date,Time,Narration,Debit,Credit,Balance,Account_ID,Bank_Name,IFSC_Code,flag_reason
04/09/2022,,UPI/DR/361018706622/FAILED/TimeOut/Tara Singh TXN0000120,9500.0,0.0,390500.65,00000051399615291,State Bank of India,SBIN0393634,balance_mismatch
28/10/2022,,NEFT/4008060341/IMRAN KHAN/SBIN0393634/78339287082805 TXN0000306 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 10 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,1680.0,731130.65,00000051399615291,State Bank of India,SBIN0393634,balance_mismatch
25/01/2023,,UPI/DR/668864013315/FAILED/TimeOut/Vikram Nair TXN0000646 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 20 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,9500.0,1674421.65,00000051399615291,State Bank of India,SBIN0393634,balance_mismatch
07/06/2023,,NEFT/4277761160/KIRAN REDDY/SBIN0393634/45049645398039 TXN0001156 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 35 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,49.0,3381103.65,00000051399615291,State Bank of India,SBIN0393634,balance_mismatch
09/07/2023,,NEFT/968057363611/ADITYA KUMAR/SBIN0393634/73654004010936 TXN0001292 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 39 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,249.0,4006201.98,00000051399615291,State Bank of India,SBIN0393634,balance_mismatch
11/08/2023,,NEFT/58620640/SAVITHA DEVI/SBIN0393634/64053598025576 TXN0001428 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 43 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,249.0,4265022.98,00000051399615291,State Bank of India,SBIN0393634,balance_mismatch
22/08/2023,,UPI/DR/563878115525/FAILED/TimeOut/Bindhu Nair TXN0001473,9500.0,0.0,4447298.98,00000051399615291,State Bank of India,SBIN0393634,balance_mismatch
26/10/2023,,NEFT/06500630/SURESH NAIR/SBIN0393634/74404957834419 TXN0001768 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 53 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,1250.0,4879745.98,00000051399615291,State Bank of India,SBIN0393634,balance_mismatch
05/11/2023,,NEFT/323515900741/AYESHA KHAN/SBIN0393634/76537188332860 TXN0001802 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 54 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,49.0,4972516.98,00000051399615291,State Bank of India,SBIN0393634,balance_mismatch
10/01/2024,,NEFT/8049597398/VINAY PATIL/SBIN0393634/79251250462821 TXN0002074 Computer generated statement Account Statement State Bank of India Account Holder : Ravi Kumar Sharma IFSC Code: SBIN0393634 Account Number : 00000051399615291 Period: 01/08/2022 to 30/06/2024 Branch : Pune Camp Page 62 of 83 Txn Date Value Date Description Ref No./Cheque No. Debit Credit Balance,0.0,249.0,5711974.98,00000051399615291,State Bank of India,SBIN0393634,balance_mismatch
