PUNJAB NATIONAL BANK - Account Statement
Account Number : 0421212803246387
Account Name   : NIKHIL PILLAI
Branch         : SATELLITE
IFSC Code      : PUNB0481550
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| 01-12-2024 | 01-12-2024 | 924169556270     | UPI/DR/746539065391/Ola/PAYTM/olamoney@ola/UPI     | 924169556270   | 610.68         |                | 2,184,799.80   |
| 01-12-2024 | 01-12-2024 | 001638914215     | UPI/CR/377304127866/Shweta/SBIN/2815763029@apl/UPI | 001638914215   |                | 6,350.85       | 2,191,150.65   |
| 02-12-2024 | 02-12-2024 | 181512384994     | UPI/DR/839495295726/Spotify/ICICI/spotify@icici/UP | 181512384994   | 349.00         |                | 2,190,801.65   |
| 03-12-2024 | 03-12-2024 | 292550145493     | ATM CASH WITHDRAWAL/07513/AMRITSAR                 | 292550145493   | 5,000.00       |                | 2,185,801.65   |
| 03-12-2024 | 03-12-2024 | 688268049082     | UPI/DR/486628702767/Uber/PAYTM/uber@paytm/UPI      | 688268049082   | 530.19         |                | 2,185,271.46   |
| 03-12-2024 | 03-12-2024 | 593272261821     | UPI/DR/048356226742/Flipkart/ICICI/flipkart@ybl/UP | 593272261821   | 1,030.86       |                | 2,184,240.60   |
| 03-12-2024 | 03-12-2024 | 381414682770     | UPI/DR/288075879827/Geeta/KKBK/geetashah69@apl/UPI | 381414682770   | 19,350.62      |                | 2,164,889.98   |
| 03-12-2024 | 03-12-2024 | 561633021344     | POS VISHAL MEGA MART AMRITSAR                      | 561633021344   | 2,950.90       |                | 2,161,939.08   |
| 04-12-2024 | 04-12-2024 | 530056111470     | UPI/DR/335266780411/Rahul/KKBK/rahulseth30@ptsbi/U | 530056111470   | 13,450.98      |                | 2,148,488.10   |
| 04-12-2024 | 04-12-2024 | 130547940879     | UPI/DR/412098858730/Shweta/KKBK/2258801997@okhdfcb | 130547940879   | 6,000.92       |                | 2,142,487.18   |
| 04-12-2024 | 04-12-2024 | 756916997323     | POS PANTALOONS AMRITSAR                            | 756916997323   | 6,950.83       |                | 2,135,536.35   |
| 04-12-2024 | 04-12-2024 | 185766767530     | UPI/DR/895665271579/Amazon/PAYTM/amazon@apl/UPI    | 185766767530   | 4,300.29       |                | 2,131,236.06   |
| 05-12-2024 | 05-12-2024 | 981256375089     | UPI/DR/831213237740/Ola/PAYTM/olamoney@ola/UPI     | 981256375089   | 720.68         |                | 2,130,515.38   |
| 06-12-2024 | 06-12-2024 | 360863764486     | SALARY CREDIT/S5103101967750/Tata Consultancy Serv | 360863764486   |                | 45,793.54      | 2,176,308.92   |
| 07-12-2024 | 07-12-2024 | 900037780204     | POS STAR BAZAAR AMRITSAR                           | 900037780204   | 8,250.25       |                | 2,168,058.67   |
| 07-12-2024 | 07-12-2024 | 090619333487     | UPI/DR/923754683205/Blinkit/ICICI/blinkit@kotak/UP | 090619333487   | 1,080.90       |                | 2,166,977.77   |
| 08-12-2024 | 08-12-2024 | 987375701542     | UPI/DR/864621150046/Amazon/PAYTM/amazon@apl/UPI    | 987375701542   | 2,350.61       |                | 2,164,627.16   |
| 08-12-2024 | 08-12-2024 | 268440373669     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 268440373669   | 11,000.00      |                | 2,153,627.16   |
| 08-12-2024 | 08-12-2024 | 732634640819     | UPI/DR/106481375286/BSNL/ICICI/bsnlbroadband@upi/U | 732634640819   | 2,100.69       |                | 2,151,526.47   |
| 08-12-2024 | 08-12-2024 | 526031493499     | UPI/DR/520223683982/Dinesh/SBIN/3587287858@paytm/U | 526031493499   | 6,700.40       |                | 2,144,826.07   |
| 09-12-2024 | 09-12-2024 | 365133881829     | UPI/DR/170990001901/Naresh/UCBA/naresh377@ptyes/UP | 365133881829   | 6,300.71       |                | 2,138,525.36   |
| 10-12-2024 | 10-12-2024 | 703981034926     | NEFT/N9701972313230/Bharti Airtel Ltd              | 703981034926   |                | 48,500.74      | 2,187,026.10   |
| 10-12-2024 | 10-12-2024 | 009282636631     | UPI/CR/734426893324/Sunita/KKBK/sunitachau91@ptyes | 009282636631   |                | 3,800.74       | 2,190,826.84   |
| 10-12-2024 | 10-12-2024 | 321688262629     | UPI/DR/489004464593/Arjun/UTIB/arjun.mehta@axl/UPI | 321688262629   | 20,050.26      |                | 2,170,776.58   |
| 10-12-2024 | 10-12-2024 | 574906342084     | UPI/DR/172888277350/Flipkart/ICICI/flipkart@ybl/UP | 574906342084   | 1,690.72       |                | 2,169,085.86   |
| 10-12-2024 | 10-12-2024 | 381245004863     | UPI/DR/005176080568/Ola/PAYTM/olamoney@ola/UPI     | 381245004863   | 520.19         |                | 2,168,565.67   |
| 10-12-2024 | 10-12-2024 | 876782954818     | NACH/MANDATE/RNT6740326/RENT MANDATE               | 876782954818   | 27,500.00      |                | 2,141,065.67   |
| 10-12-2024 | 10-12-2024 | 461680659756     | POS PANTALOONS AMRITSAR                            | 461680659756   | 6,800.84       |                | 2,134,264.83   |
| 11-12-2024 | 11-12-2024 | 635678495842     | UPI/DR/847093686641/Bajaj/LICI/licindia@licindia/U | 635678495842   | 6,300.00       |                | 2,127,964.83   |
| 12-12-2024 | 12-12-2024 | 444021669566     | UPI/DR/849049639011/Jio/PAYTM/vi@airtelaxis/UPI    | 444021669566   | 469.00         |                | 2,127,495.83   |
| 12-12-2024 | 12-12-2024 | 994327141414     | UPI/DR/523490886013/Kavita/FDRL/kavita.dubey@ptaxi | 994327141414   | 7,150.87       |                | 2,120,344.96   |
| 12-12-2024 | 12-12-2024 | 708260495593     | UPI/DR/486039545709/Ola/PAYTM/olamoney@ola/UPI     | 708260495593   | 500.64         |                | 2,119,844.32   |
| 14-12-2024 | 14-12-2024 | 413854485624     | NACH/MANDATE/SIP0900598/Mirae Asset MF             | 413854485624   | 14,500.00      |                | 2,105,344.32   |
| 14-12-2024 | 14-12-2024 | 752169007584     | UPI/DR/070572980841/Indane/ICICI/indanegas@upi/UPI | 752169007584   | 2,400.59       |                | 2,102,943.73   |
| 14-12-2024 | 14-12-2024 | 765956381568     | UPI/DR/026230890771/Dunzo/ICICI/dunzo@razorpay/UPI | 765956381568   | 2,610.14       |                | 2,100,333.59   |
| 14-12-2024 | 14-12-2024 | 727125556590     | UPI/DR/603464467173/Preeti/BKID/preeti.joshi@auban | 727125556590   | 14,500.79      |                | 2,085,832.80   |
| 15-12-2024 | 15-12-2024 | 851715378434     | UPI/DR/917785361061/PhonePe/ICICI/phonepe@ybl/UPI  | 851715378434   | 500.20         |                | 2,085,332.60   |
| 15-12-2024 | 15-12-2024 | 645085766515     | UPI/DR/863037885987/1mg/ICICI/tatahealth@icici/UPI | 645085766515   | 270.02         |                | 2,085,062.58   |
| 15-12-2024 | 15-12-2024 | 755091034714     | POS BHARAT PETROLEUM AMRITSAR                      | 755091034714   | 950.82         |                | 2,084,111.76   |
| 16-12-2024 | 16-12-2024 | 223613176988     | UPI/DR/741062283826/Jio/PAYTM/vi@airtelaxis/UPI    | 223613176988   | 739.00         |                | 2,083,372.76   |
| 16-12-2024 | 16-12-2024 | 183789026490     | POS BHARAT PETROLEUM AMRITSAR                      | 183789026490   | 2,150.18       |                | 2,081,222.58   |
| 17-12-2024 | 17-12-2024 | 324950092096     | UPI/DR/838712270570/CESC/UPIN/cescpayment@upi/UPI  | 324950092096   | 3,300.57       |                | 2,077,922.01   |
| 17-12-2024 | 17-12-2024 | 882893592401     | UPI/DR/045376077227/Jio/ICICI/jio@paytm/UPI        | 882893592401   | 2,740.56       |                | 2,075,181.45   |
| 17-12-2024 | 17-12-2024 | 643410070840     | UPI/DR/288455784532/Preeti/PUNB/preetisen93@paytm/ | 643410070840   | 4,400.50       |                | 2,070,780.95   |
| 18-12-2024 | 18-12-2024 | 052928325223     | UPI/DR/507612642835/Suresh/KKBK/3438687598@ibl/UPI | 052928325223   | 19,600.60      |                | 2,051,180.35   |
| 18-12-2024 | 18-12-2024 | 310385067758     | UPI/DR/420285082958/Suresh/FDRL/0020286285@ptsbi/U | 310385067758   | 1,700.58       |                | 2,049,479.77   |
| 19-12-2024 | 19-12-2024 | 112460656192     | UPI/CR/403665335435/Jyoti/BDBL/9899355270@pthdfc/U | 112460656192   |                | 10,350.87      | 2,059,830.64   |
| 19-12-2024 | 19-12-2024 | 832570779116     | UPI/CR/809247563125/Sushma/FDRL/sushma.mishra@ptye | 832570779116   |                | 18,800.50      | 2,078,631.14   |
| 21-12-2024 | 21-12-2024 | 708650879629     | UPI/DR/976844544408/BSNL/RAZORPAY/broadband@paytm/ | 708650879629   | 999.00         |                | 2,077,632.14   |
| 21-12-2024 | 21-12-2024 | 493283957321     | UPI/DR/933813224734/Sushma/SBIN/sushma.reddy@ptsbi | 493283957321   | 15,750.41      |                | 2,061,881.73   |
| 22-12-2024 | 22-12-2024 | 191451876320     | POS INDIAN OIL AMRITSAR                            | 191451876320   | 2,850.52       |                | 2,059,031.21   |
| 23-12-2024 | 23-12-2024 | 477696596584     | UPI/CR/183886689119/Rani/BARB/6763095779@aubank/UP | 477696596584   |                | 5,750.13       | 2,064,781.34   |
| 24-12-2024 | 24-12-2024 | 463302837179     | UPI/DR/494502770060/PhonePe/ICICI/phonepe@ybl/UPI  | 463302837179   | 820.73         |                | 2,063,960.61   |
| 25-12-2024 | 25-12-2024 | 249889013154     | UPI/DR/421768191201/Flipkart/PAYTM/flipkart@ybl/UP | 249889013154   | 650.23         |                | 2,063,310.38   |
| 25-12-2024 | 25-12-2024 | 017417016400     | UPI/DR/747642022639/Jio/PAYTM/vi@airtelaxis/UPI    | 017417016400   | 449.00         |                | 2,062,861.38   |
| 26-12-2024 | 26-12-2024 | 068334918671     | UPI/DR/125256850209/Rapido/PAYTM/rapido@icici/UPI  | 068334918671   | 790.59         |                | 2,062,070.79   |
| 26-12-2024 | 26-12-2024 | 313603128229     | UPI/DR/605024965421/Ola/ICICI/olamoney@ola/UPI     | 313603128229   | 1,350.98       |                | 2,060,719.81   |
| 27-12-2024 | 27-12-2024 | 894040114542     | UPI/CR/108760498762/Priya/KKBK/priya.das@ptyes/UPI | 894040114542   |                | 10,200.33      | 2,070,920.14   |
| 27-12-2024 | 27-12-2024 | 267149157961     | INTEREST CREDIT                                    | 267149157961   |                | 340.94         | 2,071,261.08   |
| 28-12-2024 | 28-12-2024 | 302579805835     | ATM CASH WITHDRAWAL/94304/AMRITSAR                 | 302579805835   | 9,500.00       |                | 2,061,761.08   |
| 28-12-2024 | 28-12-2024 | 955599600189     | UPI/DR/744105751640/Ola/ICICI/olamoney@ola/UPI     | 955599600189   | 1,260.49       |                | 2,060,500.59   |
| 30-12-2024 | 30-12-2024 | 957891970813     | UPI/DR/994621916961/Yogesh/HDFC/yogesh370@ptsbi/UP | 957891970813   | 19,450.93      |                | 2,041,049.66   |
| 30-12-2024 | 30-12-2024 | 049291378847     | UPI/DR/673457744851/Manoj/UTIB/manoj922@ptaxis/UPI | 049291378847   | 5,950.40       |                | 2,035,099.26   |
| 31-12-2024 | 31-12-2024 | 231110988120     | UPI/DR/615309438386/Dunzo/ICICI/dunzo@razorpay/UPI | 231110988120   | 2,680.06       |                | 2,032,419.20   |
| 31-12-2024 | 31-12-2024 | 827118190148     | UPI/DR/972487936371/Anjali/UCBA/anjalising12@axl/U | 827118190148   | 12,200.08      |                | 2,020,219.12   |
| 31-12-2024 | 31-12-2024 | 850944654430     | SMS ALERT CHARGES                                  | 850944654430   | 550.00         |                | 2,019,669.12   |
| 31-12-2024 | 31-12-2024 | 678382786486     | UPI/DR/589450021449/Vijay/BARB/7513683745@ptaxis/U | 678382786486   | 19,250.60      |                | 2,000,418.52   |
| 31-12-2024 | 31-12-2024 | 916396242682     | GST ON CHARGES                                     | 916396242682   | 99.00          |                | 2,000,319.52   |
| 01-01-2025 | 01-01-2025 | 272887925084     | UPI/DR/123023607127/Blinkit/ICICI/blinkit@kotak/UP | 272887925084   | 1,000.20       |                | 1,999,319.32   |
| 01-01-2025 | 01-01-2025 | 641702475001     | UPI/DR/886287090937/Uber/ICICI/uber@paytm/UPI      | 641702475001   | 1,200.36       |                | 1,998,118.96   |
| 02-01-2025 | 02-01-2025 | 782342650328     | UPI/DR/027918887853/Ola/ICICI/olamoney@ola/UPI     | 782342650328   | 1,260.53       |                | 1,996,858.43   |
| 03-01-2025 | 03-01-2025 | 286706424011     | UPI/DR/283834259342/Jio/PAYTM/vi@airtelaxis/UPI    | 286706424011   | 979.00         |                | 1,995,879.43   |
| 03-01-2025 | 03-01-2025 | 732105197241     | ATM CASH WITHDRAWAL/77559/AMRITSAR                 | 732105197241   | 9,500.00       |                | 1,986,379.43   |
| 04-01-2025 | 04-01-2025 | 586955498079     | POS METRO CASH CARRY AMRITSAR                      | 586955498079   | 4,700.77       |                | 1,981,678.66   |
| 05-01-2025 | 05-01-2025 | 695394356644     | POS RELIANCE MART AMRITSAR                         | 695394356644   | 2,400.41       |                | 1,979,278.25   |
| 05-01-2025 | 05-01-2025 | 770390547126     | UPI/DR/253157237381/Jio/ICICI/jio@paytm/UPI        | 770390547126   | 2,430.23       |                | 1,976,848.02   |
| 06-01-2025 | 06-01-2025 | 303130859702     | UPI/DR/454727688166/Jio/PAYTM/vi@airtelaxis/UPI    | 303130859702   | 909.00         |                | 1,975,939.02   |
| 06-01-2025 | 06-01-2025 | 864545750191     | UPI/CR/135895064491/Asha/SBIN/3425248217@apl/UPI   | 864545750191   |                | 5,550.32       | 1,981,489.34   |
| 06-01-2025 | 06-01-2025 | 470892218290     | SALARY CREDIT/S2517420153444/Tata Consultancy Serv | 470892218290   |                | 44,920.54      | 2,026,409.88   |
