Bank Name,THE FEDERAL BANK LIMITED
Account Number,97948931224243
Account Holder Name,ARUN MALHOTRA
Branch,BALLYGUNGE
IFSC Code,FDRL0898419
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/594631962295/Dunzo/ICICI/dunzo@razorpay/UPI,420542404299,"2,750.48",,518999.52
01-12-2024,UPI/CR/905889903548/Ritu/UCBA/ritu.kulkarni@axl/UPI,972804710726,,"11,350.33",530349.85
02-12-2024,UPI/DR/872612177445/Ola/ICICI/olamoney@ola/UPI,090673714561,240.82,,530109.03
02-12-2024,UPI/DR/430090119697/Blinkit/ICICI/blinkit@kotak/UPI,368679165236,"1,570.44",,528538.59
02-12-2024,UPI/CR/648512550625/Mohit/KKBK/mohit662@ibl/UPI,904273703789,,"11,900.65",540439.24
03-12-2024,ATM CASH WITHDRAWAL/96625/MUMBAI,334374167382,"6,500.00",,533939.24
04-12-2024,UPI/DR/651722207318/PhonePe/ICICI/phonepe@ybl/UPI,079117357885,"1,760.70",,532178.54
04-12-2024,UPI/DR/659552590127/HDFC/LICI/licindia@licindia/UPI,699135325245,"8,500.00",,523678.54
04-12-2024,UPI/CR/487394449897/Naveen/SBIN/6600518306@okaxis/UPI,809776171470,,"2,950.84",526629.38
04-12-2024,IMPS/P2M/097661741699//Rohit Jain/SBIN,818655926750,"44,700.32",,481929.06
04-12-2024,UPI/DR/816410404124/Sunita/UCBA/sunita959@paytm/UPI,099644971297,"7,750.99",,474178.07
05-12-2024,UPI/DR/634047843897/Suresh/BKID/suresh.agarwal@okhdfcbank/UPI,103572514520,"2,900.79",,471277.28
06-12-2024,UPI/DR/709240406930/BSNL/ICICI/bsnlbroadband@upi/UPI,070552691009,"2,600.95",,468676.33
06-12-2024,POS STAR BAZAAR MUMBAI,401946070940,"5,650.19",,463026.14
06-12-2024,SALARY CREDIT/S6917311090799/ICICI Lombard GIC,604371083247,,"120,157.88",583184.02
06-12-2024,UPI/DR/890458910362/Nisha/HDFC/9820330921@paytm/UPI,232369640731,"20,600.38",,562583.64
08-12-2024,ATM CASH WITHDRAWAL/07410/MUMBAI,267237068477,"2,000.00",,560583.64
09-12-2024,UPI/DR/127952778486/Airtel/PAYTM/vi@airtelaxis/UPI,707883779564,309.00,,560274.64
09-12-2024,UPI/DR/237994031752/Amazon/ICICI/amazon@apl/UPI,861553580438,"2,740.78",,557533.86
09-12-2024,NACH/MANDATE/RNT2544530/RENT MANDATE,280379191543,"19,500.00",,538033.86
10-12-2024,UPI/DR/711538773644/Zomato/ICICI/zomato@axisbank/UPI,456209506898,260.46,,537773.40
10-12-2024,UPI/CR/410207644639/Rahul/SBIN/rahulnaik35@okicici/UPI,559765807474,,"17,450.88",555224.28
11-12-2024,UPI/DR/897247458476/Airtel/PAYTM/vi@airtelaxis/UPI,916745563721,459.00,,554765.28
11-12-2024,UPI/DR/897172169249/CESC/UPIN/cescpayment@upi/UPI,243478257092,700.28,,554065.00
12-12-2024,UPI/DR/626913424312/Airtel/PAYTM/vi@airtelaxis/UPI,374353604705,729.00,,553336.00
12-12-2024,NEFT/N9802344053180/Arvind Ltd,419714586716,,"13,000.25",566336.25
12-12-2024,IMPS/P2M/305029776885//Ramesh Joshi/PUNB,957520771801,"35,800.22",,530536.03
12-12-2024,NACH/MANDATE/LN176485063358/SBI Home Loans,184953618423,"17,000.00",,513536.03
12-12-2024,UPI/DR/288008353965/Ola/PAYTM/olamoney@ola/UPI,050614434770,490.65,,513045.38
12-12-2024,UPI/DR/371413002996/PhonePe/ICICI/phonepe@ybl/UPI,962549076049,600.52,,512444.86
13-12-2024,UPI/CR/475236863884/Manoj/FDRL/manojdesa23@upi/UPI,194930035446,,"13,650.77",526095.63
14-12-2024,UPI/DR/982765954415/Indane/ICICI/indanegas@upi/UPI,036714504186,"1,700.27",,524395.36
