Bank Name,THE FEDERAL BANK LIMITED
Account Number,00837844971737
Account Holder Name,YOGESH PATIL
Branch,LAJPAT NAGAR
IFSC Code,FDRL0854465
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/CR/928452608140/Sangita/SBIN/1475185730@okhdfcbank/UPI,115196986935,,"14,950.33",1968710.11
01-12-2024,POS RELIANCE PETROLEUM JAIPUR,902477656659,"2,950.68",,1965759.43
01-12-2024,UPI/DR/566408561806/Ankit/FDRL/6838145295@paytm/UPI,384087824937,"5,250.95",,1960508.48
01-12-2024,POS VISHAL MEGA MART JAIPUR,723661524483,"7,400.64",,1953107.84
02-12-2024,UPI/DR/310128501640/Airtel/PAYTM/airtel@axis/UPI,665334685237,929.00,,1952178.84
02-12-2024,UPI/DR/620603728061/Ankit/BKID/ankit.dubey@ybl/UPI,801471673043,"4,250.90",,1947927.94
02-12-2024,ATM CASH WITHDRAWAL/40647/JAIPUR,201352155246,"4,500.00",,1943427.94
04-12-2024,POS BRAND FACTORY JAIPUR,923765717938,950.00,,1942477.94
04-12-2024,UPI/CR/328025754042/Pallavi/HDFC/pallavichop27@kotak/UPI,204729490244,,"1,950.34",1944428.28
05-12-2024,SALARY CREDIT/S0519899285471/Cognizant Technology,193894620184,,"58,040.18",2002468.46
05-12-2024,UPI/DR/338873735167/Amazon/PAYTM/amazon@apl/UPI,727051879169,300.15,,2002168.31
06-12-2024,UPI/CR/627511482607/Abhishek/UTIB/abhishek.ghosh@okaxis/UPI,126343684935,,"21,650.59",2023818.90
06-12-2024,NACH/MANDATE/RNT3488812/RENT MANDATE,855420576230,"11,500.00",,2012318.90
07-12-2024,UPI/DR/407924460441/Uber/PAYTM/uber@paytm/UPI,095860947164,650.74,,2011668.16
08-12-2024,UPI/DR/911686472251/PhonePe/ICICI/phonepe@ybl/UPI,222542923542,650.45,,2011017.71
09-12-2024,POS V MART JAIPUR,725181435553,"7,450.17",,2003567.54
09-12-2024,NACH/MANDATE/LN278451215250/Manappuram Finance,914797761388,"7,500.00",,1996067.54
09-12-2024,POS LIFESTYLE STORES JAIPUR,010702249969,"6,400.10",,1989667.44
10-12-2024,UPI/CR/790254996707/Anil/HDFC/anilchat83@oksbi/UPI,972928243367,,600.25,1990267.69
10-12-2024,ATM CASH WITHDRAWAL/96089/JAIPUR,433387599727,"1,000.00",,1989267.69
10-12-2024,UPI/DR/463580655092/Pallavi/BARB/4436470764@okicici/UPI,886799069885,"16,400.57",,1972867.12
10-12-2024,UPI/DR/452080632221/ACT/RAZORPAY/broadband@paytm/UPI,966560175605,"1,149.00",,1971718.12
10-12-2024,UPI/DR/495582328285/Amazon/ICICI/amazon@apl/UPI,483095339422,510.89,,1971207.23
10-12-2024,UPI/DR/226849044146/BSNL/ICICI/bsnlbroadband@upi/UPI,408684056685,"1,060.02",,1970147.21
11-12-2024,UPI/DR/453861749550/Nykaa/PAYTM/nykaa@razorpay/UPI,464024813261,800.08,,1969347.13
11-12-2024,UPI/DR/687423220785/Bajaj/LICI/licindia@licindia/UPI,493228512753,"7,200.00",,1962147.13
11-12-2024,POS D MART JAIPUR,002045735935,"3,550.18",,1958596.95
14-12-2024,NACH/MANDATE/SIP7717469/Axis Mutual Fund,606389485816,"11,000.00",,1947596.95
14-12-2024,UPI/DR/630707691301/Airtel/PAYTM/airtel@axis/UPI,516234666643,919.00,,1946677.95
14-12-2024,UPI/CR/141009030671/Vivek/BKID/vivek.kumar@ybl/UPI,673733047522,,"17,650.40",1964328.35
14-12-2024,UPI/DR/978458661421/Isha/FDRL/8644841041@ptaxis/UPI,429227891845,"13,450.22",,1950878.13
14-12-2024,UPI/DR/917730658031/Uber/PAYTM/uber@paytm/UPI,246806495839,730.62,,1950147.51
15-12-2024,POS PANTALOONS JAIPUR,645999389583,"5,250.20",,1944897.31
17-12-2024,UPI/DR/080448946749/Amazon/ICICI/amazon@apl/UPI,668055896132,"2,640.15",,1942257.16
17-12-2024,UPI/DR/538941594266/Blinkit/ICICI/blinkit@kotak/UPI,806934872188,"1,500.85",,1940756.31
18-12-2024,UPI/DR/306114665693/Anjali/FDRL/anjali735@okicici/UPI,996178531438,"8,600.85",,1932155.46
18-12-2024,UPI/DR/629032038318/Zomato/ICICI/zomato@axisbank/UPI,615518660630,800.53,,1931354.93
20-12-2024,UPI/DR/010832863732/Zomato/ICICI/zomato@axisbank/UPI,799666792327,"2,250.42",,1929104.51
21-12-2024,UPI/DR/490168195815/MSEDCL/UPIN/msedclpayment@upi/UPI,781761840716,"3,150.29",,1925954.22
21-12-2024,UPI/DR/149800267968/Zepto/ICICI/zepto@apl/UPI,227154308862,"1,330.12",,1924624.10
22-12-2024,POS METRO CASH CARRY JAIPUR,908220831863,"3,600.79",,1921023.31
22-12-2024,UPI/DR/587409628940/Airtel/PAYTM/airtel@axis/UPI,137128780629,449.00,,1920574.31
22-12-2024,POS RELIANCE PETROLEUM JAIPUR,655714706550,"1,400.08",,1919174.23
22-12-2024,UPI/CR/316629989997/Mamta/BKID/mamta.yadav@aubank/UPI,784031451418,,"15,950.03",1935124.26
22-12-2024,UPI/DR/262426123523/Mahesh/BDBL/mahesh643@paytm/UPI,800837714026,300.18,,1934824.08
23-12-2024,POS LIFESTYLE STORES JAIPUR,179700661916,"3,200.29",,1931623.79
23-12-2024,POS INDIAN OIL JAIPUR,041062328860,"1,100.89",,1930522.90
24-12-2024,UPI/DR/917729338632/Uber/PAYTM/uber@paytm/UPI,491285884521,610.40,,1929912.50
24-12-2024,UPI/DR/097777408478/Swiggy/ICICI/swiggy@icici/UPI,109040449089,"1,720.28",,1928192.22
26-12-2024,POS HP PETROL PUMP JAIPUR,140667427127,"4,250.34",,1923941.88
26-12-2024,UPI/CR/230377297673/Geeta/BKID/geeta895@okhdfcbank/UPI,983282427962,,"15,900.64",1939842.52
26-12-2024,UPI/DR/743010818609/PhonePe/ICICI/phonepe@ybl/UPI,165383713535,"1,840.11",,1938002.41
26-12-2024,UPI/DR/214967125650/Indane/ICICI/indanegas@upi/UPI,869270303196,"2,400.96",,1935601.45
26-12-2024,UPI/DR/333111545052/Uber/PAYTM/uber@paytm/UPI,625843113256,180.85,,1935420.60
26-12-2024,UPI/DR/363873029073/Mohan/UTIB/mohan468@pthdfc/UPI,522456650876,"8,650.62",,1926769.98
27-12-2024,UPI/DR/471600401940/Airtel/PAYTM/airtel@axis/UPI,591379683420,879.00,,1925890.98
28-12-2024,INTEREST CREDIT,922703876783,,535.07,1926426.05
28-12-2024,UPI/DR/750463883888/Amazon/ICICI/amazon@apl/UPI,250745731275,290.07,,1926135.98
29-12-2024,UPI/DR/936291516478/Ola/ICICI/olamoney@ola/UPI,098096786700,"1,050.10",,1925085.88
29-12-2024,UPI/DR/019657080410/Sachin/BKID/sachin168@okaxis/UPI,179097925598,"4,400.19",,1920685.69
01-01-2025,UPI/DR/119584629096/Ravi/FDRL/ravi457@ptaxis/UPI,295623569700,"5,850.01",,1914835.68
01-01-2025,UPI/CR/280466715943/Anil/SBIN/anil.mukherjee@pthdfc/UPI,049889357400,,"2,650.09",1917485.77
02-01-2025,ATM CASH WITHDRAWAL/30318/JAIPUR,613551156833,"7,500.00",,1909985.77
04-01-2025,UPI/DR/731784769457/Sunita/BKID/9529037333@okicici/UPI,171455207917,"11,950.00",,1898035.77
04-01-2025,POS BRAND FACTORY JAIPUR,311718004694,"5,900.95",,1892134.82
05-01-2025,UPI/DR/048215824268/Varsha/PUNB/varshakuma69@okhdfcbank/UPI,376648653306,"10,600.38",,1881534.44
05-01-2025,ATM CASH WITHDRAWAL/65221/JAIPUR,374277935943,"9,000.00",,1872534.44
06-01-2025,SALARY CREDIT/S3380582168196/Cognizant Technology,264040785955,,"53,903.18",1926437.62
08-01-2025,UPI/DR/142419322885/Flipkart/ICICI/flipkart@ybl/UPI,972827753611,260.42,,1926177.20
08-01-2025,UPI/DR/118816466433/PhonePe/ICICI/phonepe@ybl/UPI,381337412421,"1,660.57",,1924516.63
08-01-2025,ATM CASH WITHDRAWAL/48998/JAIPUR,570001492377,"1,500.00",,1923016.63
09-01-2025,UPI/DR/611974871303/Ola/PAYTM/olamoney@ola/UPI,977664607484,590.25,,1922426.38
09-01-2025,UPI/CR/107635362716/Preeti/KKBK/preeti.pandey@upi/UPI,951841832671,,"7,500.55",1929926.93
10-01-2025,UPI/DR/140170865879/Uber/ICICI/uber@paytm/UPI,040710457632,"2,270.29",,1927656.64
10-01-2025,UPI/DR/905627380398/Anjali/HDFC/anjali.bajaj@ptyes/UPI,124043572533,"18,600.56",,1909056.08
10-01-2025,UPI/DR/226289477007/Flipkart/ICICI/flipkart@ybl/UPI,783067280728,740.10,,1908315.98
11-01-2025,NACH/MANDATE/RNT6250048/RENT MANDATE,949223421984,"11,500.00",,1896815.98
11-01-2025,UPI/CR/528252422062/Rohit/SBIN/rohit.pandey@kotak/UPI,089114077084,,"6,500.50",1903316.48
11-01-2025,POS RELIANCE PETROLEUM JAIPUR,885068850328,"3,300.42",,1900016.06
12-01-2025,UPI/DR/556256969940/Uber/ICICI/uber@paytm/UPI,241389369003,410.86,,1899605.20
12-01-2025,UPI/DR/169597393689/Varun/FDRL/varunjosh79@ybl/UPI,365568346771,"10,200.82",,1889404.38
12-01-2025,UPI/DR/774687324139/Naresh/PUNB/nareshchat85@aubank/UPI,755507278355,"1,550.77",,1887853.61
13-01-2025,NACH/MANDATE/LN278451215250/Manappuram Finance,535154465992,"7,500.00",,1880353.61
13-01-2025,UPI/DR/253095038032/Anil/HDFC/aniltiwa32@apl/UPI,727615314508,"13,900.44",,1866453.17
13-01-2025,UPI/CR/811159942679/Gaurav/UTIB/gaurav.pandey@pthdfc/UPI,672581697414,,"14,050.02",1880503.19
13-01-2025,UPI/DR/860976106461/Ola/ICICI/olamoney@ola/UPI,790599598824,"1,400.91",,1879102.28
14-01-2025,UPI/CR/555131372427/Archana/BKID/archana428@okicici/UPI,651656468641,,"12,800.35",1891902.63
14-01-2025,POS INDIAN OIL JAIPUR,971988922503,"2,950.38",,1888952.25
14-01-2025,UPI/DR/167129993520/Ola/PAYTM/olamoney@ola/UPI,065650044175,320.62,,1888631.63
15-01-2025,UPI/CR/937815493272/Renu/BDBL/renu.mukherjee@okicici/UPI,222911352430,,"12,850.52",1901482.15
16-01-2025,ATM CASH WITHDRAWAL/39609/JAIPUR,904345486438,"5,500.00",,1895982.15
17-01-2025,ATM CASH WITHDRAWAL/99160/JAIPUR,165718518515,"3,500.00",,1892482.15
17-01-2025,NACH/MANDATE/SIP1092513/Axis Mutual Fund,516397095718,"11,000.00",,1881482.15
17-01-2025,UPI/DR/626842902441/Myntra/PAYTM/myntra@ybl/UPI,507413363532,"1,900.34",,1879581.81
18-01-2025,UPI/DR/322231443681/Swiggy/ICICI/swiggy@icici/UPI,738443932190,"1,890.49",,1877691.32
18-01-2025,UPI/CR/833686096997/Amit/BDBL/4516691127@ptsbi/UPI,147914265618,,"19,700.54",1897391.86
18-01-2025,POS STAR BAZAAR JAIPUR,679140678583,"3,300.73",,1894091.13
19-01-2025,UPI/DR/391608862760/Usha/UTIB/usha279@axl/UPI,681139761427,"18,700.20",,1875390.93
19-01-2025,UPI/DR/762626929053/Ola/ICICI/olamoney@ola/UPI,027214321599,"2,640.35",,1872750.58
19-01-2025,POS CENTRAL MALL JAIPUR,922297234402,"1,500.16",,1871250.42
19-01-2025,UPI/DR/808600363295/Kunal/HDFC/kunalshuk78@upi/UPI,040930202730,"3,650.55",,1867599.87
20-01-2025,UPI/DR/316383624740/MSEDCL/UPIN/msedclpayment@upi/UPI,931895408709,"2,900.04",,1864699.83
21-01-2025,UPI/DR/795978191108/Flipkart/ICICI/flipkart@ybl/UPI,102452653294,"1,400.06",,1863299.77
21-01-2025,UPI/DR/526809278995/Amazon/PAYTM/amazon@apl/UPI,257918741319,"4,350.87",,1858948.90
21-01-2025,UPI/DR/877423218466/Zepto/ICICI/zepto@apl/UPI,092008919869,"1,810.34",,1857138.56
21-01-2025,UPI/DR/996812413877/Shweta/HDFC/shweta.mishra@ybl/UPI,686202461454,"11,500.28",,1845638.28
21-01-2025,UPI/CR/526858042734/Sushma/BARB/sushma.naik@paytm/UPI,348842727010,,"17,350.71",1862988.99
22-01-2025,UPI/DR/939558804132/Airtel/PAYTM/airtel@axis/UPI,755641819703,179.00,,1862809.99
22-01-2025,UPI/DR/669830648074/Jio/ICICI/jio@paytm/UPI,891368381826,"1,240.71",,1861569.28
22-01-2025,IMPS/P2M/338903427320//Pooja Agarwal/FDRL,402363110429,"44,700.00",,1816869.28
22-01-2025,UPI/DR/356129727661/Sachin/SBIN/sachin889@okicici/UPI,580846346816,"9,750.88",,1807118.40
23-01-2025,UPI/DR/137689888714/Indane/ICICI/indanegas@upi/UPI,802176834341,"2,650.74",,1804467.66
23-01-2025,UPI/DR/571369610174/Jio/ICICI/jio@paytm/UPI,949222785440,"1,210.40",,1803257.26
23-01-2025,UPI/DR/051804175648/Airtel/PAYTM/airtel@axis/UPI,649710328387,539.00,,1802718.26
23-01-2025,UPI/DR/880438432572/Rapido/PAYTM/rapido@icici/UPI,351755469575,460.83,,1802257.43
24-01-2025,UPI/DR/913799511480/Paytm/ICICI/paytm@paytm/UPI,416513237175,"2,150.57",,1800106.86
25-01-2025,UPI/DR/502676596185/Naveen/BKID/naveen.agarwal@ptaxis/UPI,418335987509,"6,350.04",,1793756.82
26-01-2025,UPI/DR/895710177726/Nykaa/PAYTM/nykaa@razorpay/UPI,447407822261,"5,800.51",,1787956.31
26-01-2025,UPI/DR/599940875268/ACT/RAZORPAY/broadband@paytm/UPI,359925763490,"1,299.00",,1786657.31
27-01-2025,UPI/DR/537390440784/Airtel/PAYTM/airtel@axis/UPI,695098799034,979.00,,1785678.31
27-01-2025,UPI/DR/961913828832/Zepto/ICICI/zepto@apl/UPI,151944520984,"2,690.56",,1782987.75
27-01-2025,POS CENTRAL MALL JAIPUR,638788680463,"6,600.96",,1776386.79
27-01-2025,UPI/DR/902699716840/Airtel/PAYTM/airtel@axis/UPI,990992239667,769.00,,1775617.79
28-01-2025,UPI/DR/250702143077/Uber/PAYTM/uber@paytm/UPI,085775644961,740.21,,1774877.58
28-01-2025,UPI/DR/852646467161/Airtel/PAYTM/airtel@axis/UPI,877906849639,529.00,,1774348.58
28-01-2025,UPI/CR/310937143866/Vikas/FDRL/8700879003@ybl/UPI,182382410087,,"20,350.93",1794699.51
