Bank Name,BANDHAN BANK LIMITED
Account Number,01541244528922
Account Holder Name,MOHAN KUMAR
Branch,KOTHRUD
IFSC Code,BDBL0740078
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-Dec-2024,POS RELIANCE PETROLEUM GURGAON,280530552176,"4,200.72",,1284459.25
01-Dec-2024,UPI/DR/744034057034/Geeta/PUNB/geeta919@ptsbi/UPI,951622104952,"4,850.20",,1279609.05
01-Dec-2024,UPI/DR/647658712690/Geeta/BARB/geeta.das@oksbi/UPI,543591043018,"4,500.73",,1275108.32
02-Dec-2024,ATM CASH WITHDRAWAL/13098/GURGAON,718905530585,"7,500.00",,1267608.32
02-Dec-2024,POS STAR BAZAAR GURGAON,727513410174,"2,300.01",,1265308.31
03-Dec-2024,UPI/DR/201365742040/Flipkart/ICICI/flipkart@ybl/UPI,493863549196,800.08,,1264508.23
04-Dec-2024,UPI/DR/507032334264/Jio/PAYTM/vi@airtelaxis/UPI,199677384388,389.00,,1264119.23
04-Dec-2024,UPI/DR/697381141746/Rapido/PAYTM/rapido@icici/UPI,725618197793,210.37,,1263908.86
05-Dec-2024,UPI/DR/557117401543/Ola/ICICI/olamoney@ola/UPI,064408629553,"1,300.77",,1262608.09
05-Dec-2024,UPI/DR/800021897642/Rapido/PAYTM/rapido@icici/UPI,939676694268,80.93,,1262527.16
07-Dec-2024,SALARY CREDIT/S4570891107384/Blue Dart Express Ltd,351100535871,,"60,847.67",1323374.83
07-Dec-2024,UPI/DR/896486594262/Kavya/FDRL/1665225505@okhdfcbank/UPI,343261160329,"18,350.30",,1305024.53
07-Dec-2024,UPI/DR/398025675944/Rajesh/UCBA/rajesh178@axl/UPI,554759893499,"6,650.15",,1298374.38
08-Dec-2024,UPI/DR/968347168817/Uber/PAYTM/uber@paytm/UPI,342785749354,620.27,,1297754.11
08-Dec-2024,UPI/DR/126236248061/Jio/PAYTM/vi@airtelaxis/UPI,488209659987,289.00,,1297465.11
09-Dec-2024,UPI/DR/994993449291/Bajaj/LICI/licindia@licindia/UPI,285946207072,"5,600.00",,1291865.11
09-Dec-2024,UPI/DR/197232466077/Isha/BKID/6054538046@kotak/UPI,120172850306,"16,500.08",,1275365.03
09-Dec-2024,UPI/DR/275578706519/Paytm/ICICI/paytm@paytm/UPI,179346934838,"1,940.34",,1273424.69
09-Dec-2024,NACH/MANDATE/RNT3512053/RENT MANDATE,753325921397,"15,000.00",,1258424.69
09-Dec-2024,UPI/CR/929502258814/Mamta/PUNB/mamta563@apl/UPI,578542232424,,"1,000.10",1259424.79
09-Dec-2024,UPI/CR/055150103427/Mukesh/BARB/mukesh.saxena@pthdfc/UPI,886508533415,,"5,850.90",1265275.69
10-Dec-2024,UPI/CR/066285277586/Arjun/BKID/arjun363@axl/UPI,511225806006,,"15,200.76",1280476.45
11-Dec-2024,UPI/DR/324881116332/Swiggy/ICICI/swiggy@icici/UPI,618477344469,"1,690.77",,1278785.68
11-Dec-2024,UPI/DR/290320869913/Vikas/FDRL/3411254308@okicici/UPI,402933543296,"19,550.36",,1259235.32
11-Dec-2024,UPI/DR/800828675870/Vivek/PUNB/vivek.chaudhary@okhdfcbank/UPI,897325280464,"4,150.08",,1255085.24
11-Dec-2024,UPI/CR/786059424279/Priya/SBIN/3595011833@ibl/UPI,957038944881,,"8,200.10",1263285.34
12-Dec-2024,UPI/DR/295584904185/Zomato/ICICI/zomato@axisbank/UPI,657210176107,"1,820.35",,1261464.99
14-Dec-2024,UPI/DR/463453211370/Mohit/BDBL/4576706351@ibl/UPI,860456091672,"13,750.15",,1247714.84
15-Dec-2024,POS HP PETROL PUMP GURGAON,406660953886,"2,250.35",,1245464.49
16-Dec-2024,UPI/DR/007781956960/Rekha/HDFC/rekha.patil@kotak/UPI,056681603823,"16,650.37",,1228814.12
17-Dec-2024,UPI/DR/940388200581/Sonia/UTIB/sonia.reddy@kotak/UPI,406763577752,"2,100.67",,1226713.45
17-Dec-2024,UPI/DR/906892459293/Rapido/PAYTM/rapido@icici/UPI,339398126916,400.91,,1226312.54
18-Dec-2024,UPI/DR/815682480850/Jio/ICICI/jio@paytm/UPI,916052359268,"1,730.84",,1224581.70
18-Dec-2024,UPI/DR/107845263346/Meesho/PAYTM/meesho@ybl/UPI,174739280028,"6,000.58",,1218581.12
19-Dec-2024,POS RELIANCE PETROLEUM GURGAON,470680206155,"2,500.52",,1216080.60
19-Dec-2024,UPI/CR/629688213307/Kavita/BKID/6142483447@pthdfc/UPI,912797741094,,"17,200.78",1233281.38
19-Dec-2024,UPI/DR/318141184461/Blinkit/ICICI/blinkit@kotak/UPI,793414177830,"2,650.79",,1230630.59
20-Dec-2024,UPI/DR/659116783684/Zepto/ICICI/zepto@apl/UPI,808246742003,530.86,,1230099.73
20-Dec-2024,UPI/DR/136302872378/Indane/ICICI/indanegas@upi/UPI,010234909923,850.26,,1229249.47
20-Dec-2024,UPI/DR/333416743165/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,426617122829,"3,750.20",,1225499.27
21-Dec-2024,POS BRAND FACTORY GURGAON,310674069286,"4,050.42",,1221448.85
21-Dec-2024,UPI/DR/760480442719/Ola/PAYTM/olamoney@ola/UPI,909480072948,160.04,,1221288.81
22-Dec-2024,UPI/DR/676114554391/Jio/ICICI/jio@paytm/UPI,336399664974,"1,120.39",,1220168.42
22-Dec-2024,UPI/DR/731576084294/Swiggy/ICICI/swiggy@icici/UPI,388393025681,"1,950.36",,1218218.06
23-Dec-2024,UPI/DR/160184275149/Zomato/ICICI/zomato@axisbank/UPI,745732065027,350.65,,1217867.41
24-Dec-2024,UPI/DR/326617715156/Tarun/KKBK/tarunbose41@ibl/UPI,200298110852,"8,500.76",,1209366.65
24-Dec-2024,UPI/DR/911269576247/Myntra/PAYTM/myntra@ybl/UPI,461872533462,"2,350.81",,1207015.84
24-Dec-2024,POS VISHAL MEGA MART GURGAON,269259920984,"2,400.72",,1204615.12
24-Dec-2024,UPI/CR/869487813472/Akash/BDBL/akashpand86@ptsbi/UPI,952564371607,,"14,750.30",1219365.42
24-Dec-2024,UPI/CR/105999632545/Sonia/UTIB/soniadutt49@okaxis/UPI,817357224838,,"14,150.10",1233515.52
25-Dec-2024,UPI/DR/662586322634/BSNL/RAZORPAY/broadband@paytm/UPI,322344515021,949.00,,1232566.52
25-Dec-2024,UPI/DR/809461886627/Flipkart/ICICI/flipkart@ybl/UPI,484948867797,"2,120.26",,1230446.26
25-Dec-2024,UPI/CR/388523807493/Lalit/KKBK/lalitnair45@okicici/UPI,740056703269,,"21,850.73",1252296.99
25-Dec-2024,POS METRO CASH CARRY GURGAON,975699325762,"4,200.63",,1248096.36
25-Dec-2024,UPI/DR/806084589348/Zomato/ICICI/zomato@axisbank/UPI,451427710556,120.29,,1247976.07
26-Dec-2024,UPI/DR/025700434211/BigBasket/ICICI/bigbasket@ybl/UPI,157482543291,420.30,,1247555.77
26-Dec-2024,POS PANTALOONS GURGAON,760658054293,"6,550.93",,1241004.84
26-Dec-2024,POS STAR BAZAAR GURGAON,971946928814,"4,800.28",,1236204.56
26-Dec-2024,POS CENTRAL MALL GURGAON,020254951412,"8,350.19",,1227854.37
27-Dec-2024,UPI/DR/723362632693/Preeti/KKBK/9079621468@okaxis/UPI,197658476401,"20,600.22",,1207254.15
27-Dec-2024,ATM CASH WITHDRAWAL/38216/GURGAON,291985944325,"8,000.00",,1199254.15
28-Dec-2024,UPI/DR/232716505682/BigBasket/ICICI/bigbasket@ybl/UPI,136347489336,870.56,,1198383.59
28-Dec-2024,INTEREST CREDIT,051581738041,,855.58,1199239.17
28-Dec-2024,UPI/DR/594874017287/PhonePe/ICICI/phonepe@ybl/UPI,620561799027,890.84,,1198348.33
28-Dec-2024,UPI/DR/360521103566/Jio/PAYTM/vi@airtelaxis/UPI,982934138562,449.00,,1197899.33
28-Dec-2024,UPI/DR/716296827484/Uber/PAYTM/uber@paytm/UPI,828644343112,720.67,,1197178.66
30-Dec-2024,GST ON CHARGES,971380263289,86.40,,1197092.26
30-Dec-2024,ACCOUNT MAINTENANCE FEE,845411163645,480.00,,1196612.26
30-Dec-2024,UPI/DR/340070605117/Ola/ICICI/olamoney@ola/UPI,382168080673,"2,730.33",,1193881.93
30-Dec-2024,UPI/CR/681471213249/Jyoti/KKBK/jyoti.dubey@ybl/UPI,836476729440,,"19,350.43",1213232.36
30-Dec-2024,POS V MART GURGAON,435899088061,"3,700.71",,1209531.65
02-Jan-2025,POS RELIANCE PETROLEUM GURGAON,236484237729,"1,050.15",,1208481.50
02-Jan-2025,IMPS-932690670497-Ritu Menon,686732321705,"25,700.26",,1182781.24
03-Jan-2025,UPI/DR/938427008186/Jyoti/PUNB/jyotikhan83@axl/UPI,336946962724,"5,000.43",,1177780.81
04-Jan-2025,UPI/CR/979331156962/Vikas/UCBA/vikas.thapar@oksbi/UPI,621808905450,,"13,600.62",1191381.43
05-Jan-2025,UPI/DR/311183366999/Mohan/FDRL/mohan.rao@kotak/UPI,384367373012,"18,500.95",,1172880.48
05-Jan-2025,POS V MART GURGAON,151643168662,"5,600.14",,1167280.34
05-Jan-2025,UPI/DR/425303333441/BSNL/RAZORPAY/broadband@paytm/UPI,995938835606,599.00,,1166681.34
06-Jan-2025,UPI/CR/568902888120/Neha/BDBL/neha295@ybl/UPI,694087757672,,"16,750.19",1183431.53
06-Jan-2025,SALARY CREDIT/S8205909208818/Blue Dart Express Ltd,507158558496,,"60,797.67",1244229.20
07-Jan-2025,UPI/DR/855375979804/Varsha/BKID/varsha865@axl/UPI,819758227949,"10,800.16",,1233429.04
07-Jan-2025,UPI/DR/508469297022/Uber/PAYTM/uber@paytm/UPI,271997559839,660.14,,1232768.90
07-Jan-2025,UPI/DR/876248512891/BigBasket/ICICI/bigbasket@ybl/UPI,287189676873,500.02,,1232268.88
07-Jan-2025,UPI/DR/056788449138/BSNL/ICICI/bsnlbroadband@upi/UPI,264082756069,340.26,,1231928.62
08-Jan-2025,POS BHARAT PETROLEUM GURGAON,511351387211,"2,400.87",,1229527.75
08-Jan-2025,NACH/MANDATE/RNT6915770/RENT MANDATE,185928297831,"15,000.00",,1214527.75
09-Jan-2025,UPI/DR/039992960741/Jio/PAYTM/vi@airtelaxis/UPI,033987875024,509.00,,1214018.75
09-Jan-2025,UPI/DR/706133520598/Bajaj/LICI/licindia@licindia/UPI,490042745890,"5,600.00",,1208418.75
10-Jan-2025,UPI/DR/777683708911/Rahul/FDRL/rahul856@okicici/UPI,348855240876,"6,950.71",,1201468.04
10-Jan-2025,UPI/DR/027686752555/Apollo/ICICI/apollopharmacy@ybl/UPI,163105689674,"2,640.83",,1198827.21
12-Jan-2025,UPI/DR/452857105279/Jio/PAYTM/vi@airtelaxis/UPI,892860180794,309.00,,1198518.21
12-Jan-2025,UPI/CR/955677320294/Vikas/UCBA/5627148592@axl/UPI,199367338860,,600.68,1199118.89
13-Jan-2025,UPI/DR/917932554178/Indane/ICICI/indanegas@upi/UPI,772418860030,"2,400.97",,1196717.92
13-Jan-2025,UPI/CR/338688829206/Usha/BARB/1552644636@ptsbi/UPI,326427224929,,"8,000.56",1204718.48
13-Jan-2025,UPI/DR/202080023661/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,687757999794,"3,700.35",,1201018.13
14-Jan-2025,POS D MART GURGAON,984500340399,"7,550.36",,1193467.77
14-Jan-2025,ATM CASH WITHDRAWAL/49314/GURGAON,362446674513,"1,500.00",,1191967.77
16-Jan-2025,UPI/DR/997821778899/Mohit/UCBA/mohitpill51@ptyes/UPI,666512282865,"11,600.18",,1180367.59
17-Jan-2025,UPI/DR/732606233261/Jio/PAYTM/vi@airtelaxis/UPI,176618192251,229.00,,1180138.59
18-Jan-2025,UPI/DR/218556363535/Paytm/ICICI/paytm@paytm/UPI,977767488895,"2,070.86",,1178067.73
18-Jan-2025,UPI/DR/968990103415/Ola/PAYTM/olamoney@ola/UPI,271121354005,700.49,,1177367.24
18-Jan-2025,UPI/DR/173249553180/PhonePe/ICICI/phonepe@ybl/UPI,891925183629,"1,610.83",,1175756.41
18-Jan-2025,UPI/DR/820490778000/Dunzo/ICICI/dunzo@razorpay/UPI,152608223443,"1,890.46",,1173865.95
18-Jan-2025,UPI/CR/035390362427/Mukesh/SBIN/mukeshshah21@pthdfc/UPI,899324465797,,"13,150.08",1187016.03
19-Jan-2025,UPI/DR/857176536605/BSNL/ICICI/bsnlbroadband@upi/UPI,073868549951,"1,080.76",,1185935.27
19-Jan-2025,POS VISHAL MEGA MART GURGAON,584682488736,"4,300.69",,1181634.58
19-Jan-2025,POS SHELL FUEL STATION GURGAON,424126655626,"1,950.57",,1179684.01
20-Jan-2025,UPI/DR/433845261215/Uber/PAYTM/uber@paytm/UPI,807966487107,740.37,,1178943.64
20-Jan-2025,UPI/DR/420246548213/Ola/PAYTM/olamoney@ola/UPI,045210423962,380.24,,1178563.40
22-Jan-2025,UPI/DR/756415641706/Jio/PAYTM/vi@airtelaxis/UPI,066536185058,259.00,,1178304.40
23-Jan-2025,UPI/DR/487651886888/Flipkart/PAYTM/flipkart@ybl/UPI,571789638176,"4,400.84",,1173903.56
23-Jan-2025,UPI/DR/051699917179/Uber/PAYTM/uber@paytm/UPI,111139364308,210.83,,1173692.73
24-Jan-2025,ATM CASH WITHDRAWAL/92181/GURGAON,573264681131,"6,000.00",,1167692.73
24-Jan-2025,POS HP PETROL PUMP GURGAON,342760415744,"3,100.89",,1164591.84
26-Jan-2025,GST ON CHARGES,681885666820,97.20,,1164494.64
26-Jan-2025,ACCOUNT MAINTENANCE FEE,240734457722,540.00,,1163954.64
27-Jan-2025,UPI/DR/017974766027/Meesho/PAYTM/meesho@ybl/UPI,189244300153,"2,450.58",,1161504.06
27-Jan-2025,UPI/DR/786608216176/Uber/ICICI/uber@paytm/UPI,437184540536,"1,330.31",,1160173.75
28-Jan-2025,UPI/DR/160267377594/Paytm/ICICI/paytm@paytm/UPI,913717005775,"2,430.07",,1157743.68
28-Jan-2025,UPI/DR/344602955454/Zepto/ICICI/zepto@apl/UPI,087056036408,"2,230.64",,1155513.04
28-Jan-2025,POS LIFESTYLE STORES GURGAON,697545440355,"7,000.03",,1148513.01
29-Jan-2025,UPI/DR/666591272012/Flipkart/PAYTM/flipkart@ybl/UPI,397142922093,"4,000.24",,1144512.77
29-Jan-2025,UPI/DR/856708946639/Rapido/PAYTM/rapido@icici/UPI,931926224812,600.42,,1143912.35
30-Jan-2025,POS CENTRAL MALL GURGAON,098014799296,"2,750.77",,1141161.58
01-Feb-2025,UPI/DR/976652744718/Zepto/ICICI/zepto@apl/UPI,958739077906,"1,550.01",,1139611.57
01-Feb-2025,POS CENTRAL MALL GURGAON,075791991752,"2,700.01",,1136911.56
02-Feb-2025,UPI/DR/229523527112/BSNL/ICICI/bsnlbroadband@upi/UPI,133300825390,"2,620.27",,1134291.29
03-Feb-2025,UPI/DR/404952673424/Ola/ICICI/olamoney@ola/UPI,059556365031,"1,730.08",,1132561.21
03-Feb-2025,UPI/DR/950628808010/Jio/PAYTM/vi@airtelaxis/UPI,233738508368,199.00,,1132362.21
04-Feb-2025,POS V MART GURGAON,560674694551,"6,500.63",,1125861.58
04-Feb-2025,UPI/CR/577974214185/Vijay/SBIN/vijayjosh55@ptaxis/UPI,338115982562,,"18,500.05",1144361.63
04-Feb-2025,UPI/CR/242001088494/Asha/SBIN/4327577473@axl/UPI,100451463228,,"16,450.57",1160812.20
05-Feb-2025,UPI/DR/861547560436/BigBasket/ICICI/bigbasket@ybl/UPI,562618151949,210.24,,1160601.96
05-Feb-2025,POS LIFESTYLE STORES GURGAON,808298550176,"5,250.16",,1155351.80
06-Feb-2025,SALARY CREDIT/S8615965020946/Blue Dart Express Ltd,365552245452,,"60,054.67",1215406.47
06-Feb-2025,UPI/DR/173300299317/Rahul/FDRL/rahulthap32@upi/UPI,262515233549,"14,800.95",,1200605.52
06-Feb-2025,NEFT/N6288613909751/Tata Consultancy Ser,071641883247,,"51,000.16",1251605.68
06-Feb-2025,POS BIG BAZAAR GURGAON,706448743352,"6,400.48",,1245205.20
07-Feb-2025,ATM CASH WITHDRAWAL/66981/GURGAON,496743543727,"7,500.00",,1237705.20
07-Feb-2025,UPI/DR/993480723633/Jio/PAYTM/vi@airtelaxis/UPI,558067379116,399.00,,1237306.20
07-Feb-2025,NACH/MANDATE/RNT1254600/RENT MANDATE,808347995284,"15,000.00",,1222306.20
07-Feb-2025,UPI/DR/828708795393/Jio/PAYTM/vi@airtelaxis/UPI,984511951283,959.00,,1221347.20
07-Feb-2025,POS SHELL FUEL STATION GURGAON,503701566559,"4,350.40",,1216996.80
07-Feb-2025,UPI/CR/786182633571/Akash/HDFC/akash129@ibl/UPI,771134061650,,"20,550.48",1237547.28
08-Feb-2025,POS METRO CASH CARRY GURGAON,345296384363,950.51,,1236596.77
08-Feb-2025,UPI/DR/125468339640/Dunzo/ICICI/dunzo@razorpay/UPI,459165515463,"2,380.90",,1234215.87
08-Feb-2025,ATM CASH WITHDRAWAL/77353/GURGAON,274007224389,"8,000.00",,1226215.87
09-Feb-2025,UPI/DR/948614535935/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,071730950689,"4,050.21",,1222165.66
09-Feb-2025,UPI/DR/905762685480/Paytm/ICICI/paytm@paytm/UPI,491834871325,740.95,,1221424.71
10-Feb-2025,POS METRO CASH CARRY GURGAON,106684695551,"8,250.41",,1213174.30
11-Feb-2025,UPI/DR/030735564051/Blinkit/ICICI/blinkit@kotak/UPI,264586399680,"1,970.95",,1211203.35
