Bank Name,BANK OF BARODA
Account Number,0642911656685344
Account Holder Name,POOJA TIWARI
Branch,ADYAR
IFSC Code,BARB0119060
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01/12/2024,UPI/DR/990014244840/BigBasket/ICICI/bigbasket@ybl/UPI,194561749805,280.69,,1147454.76
01/12/2024,UPI/DR/007559193675/Krishna/HDFC/krishnaseth72@ptsbi/UPI,855615995085,"3,600.42",,1143854.34
01/12/2024,UPI/DR/413043099634/Shreya/UTIB/shreyajain52@upi/UPI,619214580917,"20,950.94",,1122903.40
01/12/2024,POS STAR BAZAAR JAIPUR,806675501684,"2,200.56",,1120702.84
02/12/2024,ATM CASH WITHDRAWAL/75475/JAIPUR,728072453370,"6,500.00",,1114202.84
03/12/2024,ATM CASH WITHDRAWAL/02552/JAIPUR,860012036764,"3,000.00",,1111202.84
03/12/2024,UPI/DR/051296408642/Rohit/PUNB/rohitdas46@ptyes/UPI,920519192399,"11,250.61",,1099952.23
04/12/2024,POS SHOPPERS STOP JAIPUR,051694064846,"7,650.04",,1092302.19
04/12/2024,UPI/CR/422118850967/Ritu/SBIN/ritu.chopra@ptyes/UPI,585757946935,,"15,050.01",1107352.20
04/12/2024,SALARY CREDIT/S5987193463748/Mahindra Logistics Ltd,684140694768,,"59,520.86",1166873.06
04/12/2024,POS HP PETROL PUMP JAIPUR,106728317774,"2,650.44",,1164222.62
05/12/2024,ATM CASH WITHDRAWAL/40905/JAIPUR,196045856542,"1,500.00",,1162722.62
06/12/2024,UPI/DR/762484181712/Manish/SBIN/manish417@okaxis/UPI,321711187786,"8,450.33",,1154272.29
06/12/2024,UPI/DR/437525537129/Rekha/SBIN/rekhaverm49@paytm/UPI,505131620448,"6,500.34",,1147771.95
06/12/2024,UPI/DR/091796236476/Suresh/SBIN/suresh.joshi@okhdfcbank/UPI,448104005297,"4,150.27",,1143621.68
07/12/2024,NACH/MANDATE/RNT5421499/RENT MANDATE,042725443730,"7,500.00",,1136121.68
07/12/2024,UPI/DR/108599392426/Blinkit/ICICI/blinkit@kotak/UPI,292450324593,"1,340.27",,1134781.41
08/12/2024,UPI/DR/552058017771/Krishna/BARB/krishna137@ptyes/UPI,087459098006,"4,450.46",,1130330.95
09/12/2024,UPI/DR/492904587517/Sonia/BDBL/sonia359@upi/UPI,167899944569,"7,800.03",,1122530.92
10/12/2024,UPI/DR/230718301541/PhonePe/ICICI/phonepe@ybl/UPI,917211455338,120.84,,1122410.08
