Bank Name,THE FEDERAL BANK LIMITED
Account Number,06555427844681
Account Holder Name,ASHA SRIVASTAVA
Branch,KAROL BAGH
IFSC Code,FDRL0605335
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/465895123847/PhonePe/ICICI/phonepe@ybl/UPI,763334986497,960.68,,1172775.19
02-12-2024,ATM CASH WITHDRAWAL/19228/COIMBATORE,558552783656,"6,000.00",,1166775.19
02-12-2024,UPI/DR/994370118620/Zepto/ICICI/zepto@apl/UPI,690449335337,610.43,,1166164.76
02-12-2024,POS SHELL FUEL STATION COIMBATO,469263316306,"2,550.66",,1163614.10
03-12-2024,UPI/DR/603683420442/Uber/PAYTM/uber@paytm/UPI,599802003478,160.77,,1163453.33
03-12-2024,UPI/DR/192613050745/Naveen/UTIB/naveen851@ptaxis/UPI,711145249862,"12,900.98",,1150552.35
04-12-2024,UPI/DR/455759465598/Vi/PAYTM/jio@paytm/UPI,405956370847,919.00,,1149633.35
05-12-2024,UPI/DR/545194339506/Vi/PAYTM/jio@paytm/UPI,139461758567,329.00,,1149304.35
05-12-2024,UPI/DR/347358543573/Uber/ICICI/uber@paytm/UPI,865556477624,"2,550.11",,1146754.24
05-12-2024,UPI/DR/488608672459/Naveen/HDFC/naveen574@ibl/UPI,219101440927,"13,750.62",,1133003.62
06-12-2024,UPI/DR/116732867162/Meesho/PAYTM/meesho@ybl/UPI,777320818261,900.60,,1132103.02
06-12-2024,SALARY CREDIT/S8135761970013/Accenture India Pvt Ltd,010449384770,,"89,758.89",1221861.91
06-12-2024,ATM CASH WITHDRAWAL/03083/COIMBATORE,754598214975,"4,000.00",,1217861.91
07-12-2024,UPI/DR/346846875927/Swiggy/ICICI/swiggy@icici/UPI,594767654900,"1,720.87",,1216141.04
07-12-2024,UPI/CR/803649430775/Archana/SBIN/7695304138@oksbi/UPI,575596081924,,"7,500.48",1223641.52
08-12-2024,POS METRO CASH CARRY COIMBATORE,731938398311,"1,500.38",,1222141.14
08-12-2024,UPI/DR/986664514503/Zepto/ICICI/zepto@apl/UPI,549739576619,"1,700.86",,1220440.28
09-12-2024,UPI/DR/313129662273/Rohit/KKBK/rohit870@pthdfc/UPI,114393135118,"17,850.70",,1202589.58
09-12-2024,ATM CASH WITHDRAWAL/20207/COIMBATORE,163633467283,"8,500.00",,1194089.58
09-12-2024,NACH/MANDATE/RNT4467754/RENT MANDATE,306758743088,"7,000.00",,1187089.58
10-12-2024,UPI/DR/762746639005/Rapido/PAYTM/rapido@icici/UPI,749673245311,320.27,,1186769.31
10-12-2024,UPI/CR/956515029673/Varsha/UTIB/varshashar66@ybl/UPI,108237561013,,"13,400.70",1200170.01
10-12-2024,UPI/DR/798426463232/Ritu/BARB/ritu911@aubank/UPI,759429548829,"1,700.18",,1198469.83
11-12-2024,UPI/DR/522264691748/Indane/ICICI/indanegas@upi/UPI,197749736702,"1,650.18",,1196819.65
