PUNJAB NATIONAL BANK - Account Statement
Account Number : 1141802045660774
Account Name   : KAVYA BANERJEE
Branch         : AMEERPET
IFSC Code      : PUNB0286968
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| 01-12-2024 | 01-12-2024 | 449967186859     | UPI/DR/835886792356/Ola/PAYTM/olamoney@ola/UPI     | 449967186859   | 160.81         |                | 2,018,691.33   |
| 01-12-2024 | 01-12-2024 | 651421109403     | UPI/DR/021058846226/Blinkit/ICICI/blinkit@kotak/UP | 651421109403   | 2,250.88       |                | 2,016,440.45   |
| 01-12-2024 | 01-12-2024 | 721762504532     | UPI/DR/422100784966/Rekha/UTIB/rekha.gupta@okhdfcb | 721762504532   | 21,950.33      |                | 1,994,490.12   |
| 01-12-2024 | 01-12-2024 | 845718167840     | UPI/DR/373283421412/Abhishek/HDFC/abhishekdube99@o | 845718167840   | 20,150.31      |                | 1,974,339.81   |
| 02-12-2024 | 02-12-2024 | 546229871211     | UPI/DR/082454626041/Nikhil/BKID/nikhil423@axl/UPI  | 546229871211   | 7,600.82       |                | 1,966,738.99   |
| 02-12-2024 | 02-12-2024 | 946425750336     | SALARY CREDIT/S1726350415239/Cipla Limited         | 946425750336   |                | 59,259.50      | 2,025,998.49   |
| 03-12-2024 | 03-12-2024 | 334707550938     | UPI/DR/430924453086/Arun/PUNB/9527636126@ibl/UPI   | 334707550938   | 15,750.07      |                | 2,010,248.42   |
| 03-12-2024 | 03-12-2024 | 858925492077     | UPI/DR/715464511481/Amazon/ICICI/amazon@apl/UPI    | 858925492077   | 1,540.83       |                | 2,008,707.59   |
| 04-12-2024 | 04-12-2024 | 941173781370     | UPI/DR/380532812869/Netmeds/ICICI/netmeds@paytm/UP | 941173781370   | 2,630.48       |                | 2,006,077.11   |
| 04-12-2024 | 04-12-2024 | 079460956464     | POS VISHAL MEGA MART AHMEDABAD                     | 079460956464   | 2,800.40       |                | 2,003,276.71   |
| 04-12-2024 | 04-12-2024 | 750267461109     | NACH/MANDATE/RNT4822101/RENT MANDATE               | 750267461109   | 25,000.00      |                | 1,978,276.71   |
| 04-12-2024 | 04-12-2024 | 338874353530     | UPI/DR/780452137629/Jio/PAYTM/vi@airtelaxis/UPI    | 338874353530   | 519.00         |                | 1,977,757.71   |
| 05-12-2024 | 05-12-2024 | 707564023783     | UPI/DR/432916040929/Sonia/UTIB/soniadutt19@ptaxis/ | 707564023783   | 5,000.38       |                | 1,972,757.33   |
| 05-12-2024 | 05-12-2024 | 792643951556     | UPI/DR/593991145642/Rapido/PAYTM/rapido@icici/UPI  | 792643951556   | 890.44         |                | 1,971,866.89   |
| 06-12-2024 | 06-12-2024 | 381922711129     | NACH/MANDATE/LN858684315650/ICICI Bank Home Loan   | 381922711129   | 11,500.00      |                | 1,960,366.89   |
| 07-12-2024 | 07-12-2024 | 931767631714     | UPI/DR/928455230206/Jio/PAYTM/vi@airtelaxis/UPI    | 931767631714   | 419.00         |                | 1,959,947.89   |
| 07-12-2024 | 07-12-2024 | 543226729562     | UPI/DR/489000767919/Jio/PAYTM/vi@airtelaxis/UPI    | 543226729562   | 849.00         |                | 1,959,098.89   |
| 07-12-2024 | 07-12-2024 | 067856370689     | ATM CASH WITHDRAWAL/73876/AHMEDABAD                | 067856370689   | 3,500.00       |                | 1,955,598.89   |
| 08-12-2024 | 08-12-2024 | 524820905892     | UPI/CR/168602761476/Varun/FDRL/8808120935@ptaxis/U | 524820905892   |                | 2,400.02       | 1,957,998.91   |
| 08-12-2024 | 08-12-2024 | 042413917642     | UPI/DR/513983115686/Paytm/ICICI/paytm@paytm/UPI    | 042413917642   | 2,190.78       |                | 1,955,808.13   |
