Bank Name,HDFC BANK LTD
Account Number,17827883120358
Account Holder Name,PALLAVI KAPOOR
Branch,CIVIL LINES
IFSC Code,HDFC0345427
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01/12/24,UPI-Jio Recharge-jio@paytm-357199479798-DR VIA UPI,493172498315,130.80,,381362.45
02/12/24,UPI-Preeti Srivastava-9673229650@ptsbi-890321844069-DR VIA UPI,814281922610,"3,500.43",,377862.02
03/12/24,UPI-Blinkit-blinkit@kotak-752909734934-DR VIA UPI,820213671433,630.03,,377231.99
04/12/24,POS RELIANCE MART SURAT,013599380757,"4,450.04",,372781.95
04/12/24,ATW-XXXXXX1502-QBJ80780-SURAT 656771073781,755424604364,"5,500.00",,367281.95
04/12/24,UPI-Rahul Pillai-rahul799@kotak-766927508943-CR VIA UPI,739861668152,,"20,100.80",387382.75
05/12/24,UPI-MedPlus Health-medplus@icici-244303708041-DR VIA UPI,391052070401,"1,070.03",,386312.72
05/12/24,UPI-Rapido-rapido@icici-232261366032-DR VIA UPI,510330699717,410.03,,385902.69
05/12/24,SALARY-S5847715966723/NEFT/Hexaware Technologies,553334717959,,"110,067.23",495969.92
06/12/24,UPI-Rapido-rapido@icici-768035145457-DR VIA UPI,117807156285,830.79,,495139.13
06/12/24,UPI-Mahesh Pillai-maheshpill74@ybl-519456758952-DR VIA UPI,231340595102,"6,750.75",,488388.38
06/12/24,UPI-Blinkit-blinkit@kotak-273675071086-DR VIA UPI,584008823577,460.93,,487927.45
06/12/24,POS RELIANCE PETROLEUM SURAT,454345315792,"3,500.55",,484426.90
07/12/24,UPI-Sanjay Shah-sanjay.shah@ptaxis-058468962660-CR VIA UPI,228249327368,,"17,050.26",501477.16
07/12/24,UPI-Isha Nair-3410044357@ptsbi-649182487841-CR VIA UPI,166639414206,,"5,400.81",506877.97
07/12/24,UPI-Nykaa-nykaa@razorpay-398505288998-DR VIA UPI,980708943106,449.00,,506428.97
07/12/24,UPI-Flipkart-flipkart@ybl-309664699056-DR VIA UPI,877288457259,910.21,,505518.76
08/12/24,ECS-NACH-RNT7502205-RENT MANDATE,272793984138,"18,500.00",,487018.76
08/12/24,UPI-ACT Fibernet-broadband@paytm-862754921923-DR VIA UPI,232279903481,"1,199.00",,485819.76
09/12/24,ECS-NACH-LN811618202917-Manappuram Finance,584945397364,"10,500.00",,475319.76
09/12/24,UPI-Lalit Khanna-lalit920@ptaxis-036501924048-DR VIA UPI,671782878186,"1,900.02",,473419.74
10/12/24,ATW-XXXXXX3825-SQQ06366-SURAT 324620940704,941420343062,"5,000.00",,468419.74
10/12/24,UPI-Bajaj Allianz Life-licindia@licindia-420422720051-DR VIA UPI,111771278097,"5,400.00",,463019.74
11/12/24,POS STAR BAZAAR SURAT,390759785440,"7,350.38",,455669.36
12/12/24,POS SHELL FUEL STATION SURAT,844564836357,"3,850.91",,451818.45
12/12/24,ECS-NACH-SIP2795298-Mirae Asset MF,311183561743,"7,000.00",,444818.45
13/12/24,UPI-Indane Gas-indanegas@upi-512321347974-DR VIA UPI,098777701071,"2,150.00",,442668.45
13/12/24,IMPS-224589527014-Anjali Ahuja-HDFC-XXXXXXX1340-IMPSTXN,949144993583,"30,500.15",,412168.30
13/12/24,POS LIFESTYLE STORES SURAT,459601467031,"4,750.30",,407418.00
13/12/24,UPI-Swati Banerjee-0936911667@ptyes-083497979305-CR VIA UPI,270694604557,,"3,800.22",411218.22
14/12/24,UPI-Meena Nair-meenanair72@axl-956653604927-DR VIA UPI,828725606586,"20,600.36",,390617.86
15/12/24,ATW-XXXXXX2119-VFL09628-SURAT 654067843203,219598213274,"5,500.00",,385117.86
15/12/24,UPI-Airtel Payments-airtel@axis-505213393051-DR VIA UPI,659732677182,929.00,,384188.86
16/12/24,UPI-Amazon Pay-amazon@apl-044180356015-DR VIA UPI,622214802979,"1,830.70",,382358.16
16/12/24,UPI-Nykaa-nykaa@razorpay-449719648710-DR VIA UPI,446699814560,"1,550.35",,380807.81
17/12/24,UPI-Rajesh Banerjee-rajesh.banerjee@ptsbi-215060858998-DR VIA UPI,993298863054,"14,950.58",,365857.23
17/12/24,UPI-Uber India-uber@paytm-987237643393-DR VIA UPI,608708941213,510.22,,365347.01
17/12/24,NEFT*N6826199199032/Hexaware Technologie/CR,208481245870,,"24,000.66",389347.67
18/12/24,UPI-BESCOM-bescompayment@upi-843881523255-DR VIA UPI,661189379478,"2,500.43",,386847.24
19/12/24,UPI-Blinkit-blinkit@kotak-322072599458-DR VIA UPI,122135259979,"2,420.21",,384427.03
19/12/24,UPI-Airtel Payments-airtel@axis-196434726750-DR VIA UPI,748323103698,719.00,,383708.03
20/12/24,UPI-Gaurav Patil-1180591139@ybl-934863785935-DR VIA UPI,593699119480,"8,450.57",,375257.46
22/12/24,POS BIG BAZAAR SURAT,819005026167,"7,150.11",,368107.35
22/12/24,UPI-Airtel Payments-airtel@axis-707815668590-DR VIA UPI,674007505718,459.00,,367648.35
22/12/24,UPI-Vishal Shukla-vishalshuk52@upi-700338196576-DR VIA UPI,635543164405,"3,850.97",,363797.38
23/12/24,POS LIFESTYLE STORES SURAT,141465905632,"4,100.71",,359696.67
23/12/24,UPI-Dunzo-dunzo@razorpay-668850380702-DR VIA UPI,943312411365,"2,520.43",,357176.24
24/12/24,ATW-XXXXXX5938-PDR73618-SURAT 467413353046,198495911139,"3,500.00",,353676.24
25/12/24,UPI-Uber India-uber@paytm-578549109705-DR VIA UPI,638328234285,650.99,,353025.25
26/12/24,UPI-Renu Kapoor-renu.kapoor@okhdfcbank-842080365081-CR VIA UPI,894572908120,,"8,400.40",361425.65
26/12/24,ATW-XXXXXX9634-FTN90755-SURAT 557629728420,264784248615,"9,500.00",,351925.65
26/12/24,POS MORE SUPER MARKET SURAT,042177170501,650.84,,351274.81
27/12/24,UPI-Dunzo-dunzo@razorpay-767384263090-DR VIA UPI,177736977524,190.65,,351084.16
27/12/24,UPI-Ola Cabs-olamoney@ola-529384858498-DR VIA UPI,976896514102,900.33,,350183.83
27/12/24,UPI-Kavita Thapar-kavita.thapar@axl-762291060662-DR VIA UPI,261608961441,"8,650.46",,341533.37
28/12/24,MOBILE BANKING CHARGES,519953483122,440.00,,341093.37
28/12/24,GST ON CHARGES,385111109702,79.20,,341014.17
28/12/24,INTEREST CREDIT,553293841579,,540.68,341554.85
28/12/24,UPI-Varsha Iyer-varsha.iyer@axl-769901930608-CR VIA UPI,054134949649,,"10,650.35",352205.20
30/12/24,ATW-XXXXXX6440-YVY00558-SURAT 096632034600,394584492160,"10,000.00",,342205.20
31/12/24,UPI-Zomato-zomato@axisbank-862627763341-DR VIA UPI,592302816321,970.55,,341234.65
01/01/25,POS SHELL FUEL STATION SURAT,996681136637,"3,150.74",,338083.91
01/01/25,UPI-Amazon Pay-amazon@apl-379262104855-DR VIA UPI,525931393888,"4,600.13",,333483.78
02/01/25,POS HP PETROL PUMP SURAT,605459208070,"2,700.28",,330783.50
02/01/25,UPI-Jio Recharge-jio@paytm-701278638080-DR VIA UPI,817745796234,470.77,,330312.73
02/01/25,POS PANTALOONS SURAT,179605500881,"5,900.79",,324411.94
04/01/25,UPI-Practo-practo@paytm-345253967997-DR VIA UPI,114794763898,899.00,,323512.94
06/01/25,UPI-Sushma Desai-sushmadesa24@ibl-177326609915-CR VIA UPI,040809060734,,"18,750.32",342263.26
06/01/25,UPI-Pooja Tiwari-poojatiwa65@apl-932306020650-CR VIA UPI,519887958643,,"21,300.07",363563.33
06/01/25,UPI-Gaurav Saxena-gauravsaxe86@kotak-021530696542-CR VIA UPI,927070547043,,"11,000.48",374563.81
06/01/25,ATW-XXXXXX6455-LIN81106-SURAT 998587070923,464830270015,"5,000.00",,369563.81
06/01/25,UPI-Bajaj Allianz Life-licindia@licindia-438469794858-DR VIA UPI,298373508496,"5,400.00",,364163.81
06/01/25,UPI-PhonePe Merchant-phonepe@ybl-527816812382-DR VIA UPI,954702889834,"1,850.06",,362313.75
06/01/25,UPI-Kavita Dutta-kavitadutt16@upi-500440059383-CR VIA UPI,450999576387,,"12,900.79",375214.54
06/01/25,SALARY-S8959472277879/NEFT/Hexaware Technologies,887651588160,,"109,606.23",484820.77
07/01/25,POS PANTALOONS SURAT,382791912486,"7,650.72",,477170.05
07/01/25,UPI-Ola Cabs-olamoney@ola-862954321429-DR VIA UPI,813046227489,110.82,,477059.23
08/01/25,UPI-Airtel Payments-airtel@axis-414192608486-DR VIA UPI,270250383432,349.00,,476710.23
08/01/25,UPI-Sunil Srivastava-sunil858@ptsbi-734742338328-CR VIA UPI,723166136931,,"18,700.24",495410.47
10/01/25,ECS-NACH-RNT7489072-RENT MANDATE,161140782960,"18,500.00",,476910.47
10/01/25,ECS-NACH-LN811618202917-Manappuram Finance,482154848698,"10,500.00",,466410.47
11/01/25,NEFT*N5418443193986/Vodafone Idea Ltd/CR,451894975801,,"41,000.46",507410.93
11/01/25,UPI-Uber India-uber@paytm-223541351208-DR VIA UPI,387337648968,"2,520.70",,504890.23
11/01/25,UPI-Naveen Bajaj-naveen.bajaj@okicici-600961662602-DR VIA UPI,448919166106,"8,000.21",,496890.02
11/01/25,UPI-Akash Ahuja-akash746@apl-235797672009-CR VIA UPI,930432352495,,"10,100.20",506990.22
12/01/25,UPI-Paytm Mall-paytm@paytm-278623774811-DR VIA UPI,113908331546,840.54,,506149.68
14/01/25,UPI-Airtel Payments-airtel@axis-454018492645-DR VIA UPI,191787054222,889.00,,505260.68
15/01/25,UPI-Rapido-rapido@icici-631141093633-DR VIA UPI,204027431755,600.02,,504660.66
15/01/25,UPI-BESCOM-bescompayment@upi-925229225822-DR VIA UPI,205573750781,"2,950.43",,501710.23
15/01/25,UPI-Myntra-myntra@ybl-080494928832-DR VIA UPI,984240276118,"1,450.90",,500259.33
15/01/25,UPI-Paytm Mall-paytm@paytm-288349547953-DR VIA UPI,776393587220,"1,920.31",,498339.02
16/01/25,UPI-Tarun Yadav-tarun.yadav@axl-601216839850-DR VIA UPI,882147123338,"1,300.28",,497038.74
16/01/25,ECS-NACH-SIP4704321-Mirae Asset MF,184488685627,"7,000.00",,490038.74
16/01/25,UPI-Blinkit-blinkit@kotak-955825967696-DR VIA UPI,388216949956,"2,750.28",,487288.46
17/01/25,IMPS-826997814866-Kavita Pillai-BKID-XXXXXXX3758-IMPSTXN,699402216070,"29,900.94",,457387.52
17/01/25,UPI-Nykaa-nykaa@razorpay-652043776983-DR VIA UPI,779163427287,"4,000.37",,453387.15
18/01/25,UPI-Indane Gas-indanegas@upi-201286413702-DR VIA UPI,242018796948,"2,200.15",,451187.00
19/01/25,UPI-Uber India-uber@paytm-131479206028-DR VIA UPI,347946106614,710.54,,450476.46
19/01/25,UPI-Rajan Singh-rajan.singh@axl-303665851462-CR VIA UPI,468996458266,,"8,550.21",459026.67
19/01/25,UPI-Ola Cabs-olamoney@ola-812558363859-DR VIA UPI,019050068822,440.61,,458586.06
19/01/25,UPI-Shweta Malhotra-1179204242@pthdfc-005077215355-CR VIA UPI,518002663640,,"14,250.18",472836.24
20/01/25,POS BHARAT PETROLEUM SURAT,775697417282,"1,900.88",,470935.36
20/01/25,UPI-Uber India-uber@paytm-762423420675-DR VIA UPI,130298837021,340.98,,470594.38
20/01/25,UPI-Anjali Srivastava-anjali.srivastava@okaxis-948232019389-CR VIA UPI,988486043221,,"2,900.31",473494.69
20/01/25,POS V MART SURAT,571238695983,"1,300.78",,472193.91
20/01/25,UPI-Abhishek Sen-abhishek700@ptaxis-426001541616-CR VIA UPI,525470417952,,"1,600.48",473794.39
20/01/25,ATW-XXXXXX2192-TIB70032-SURAT 189416880876,634914157363,"4,500.00",,469294.39
21/01/25,UPI-Manish Jain-manishjain42@apl-589540877304-DR VIA UPI,591810665898,"3,000.97",,466293.42
21/01/25,ATW-XXXXXX8231-YMY37111-SURAT 114861935743,061669686882,"5,000.00",,461293.42
21/01/25,UPI-BSNL Broadband-bsnlbroadband@upi-526410733630-DR VIA UPI,912566410809,"2,450.70",,458842.72
22/01/25,UPI-Airtel Payments-airtel@axis-767369817761-DR VIA UPI,785815535143,699.00,,458143.72
