PUNJAB NATIONAL BANK - Account Statement
Account Number : 1953122382303283
Account Name   : NARESH MUKHERJEE
Branch         : BANJARA HILLS
IFSC Code      : PUNB0705637
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| 01-12-2024 | 01-12-2024 | 977936555508     | UPI/DR/391241637141/Ola/PAYTM/olamoney@ola/UPI     | 977936555508   | 620.46         |                | 1,412,798.75   |
| 02-12-2024 | 02-12-2024 | 311122246570     | UPI/DR/678253886071/Saurabh/KKBK/saurabhsen88@auba | 311122246570   | 5,300.56       |                | 1,407,498.19   |
| 02-12-2024 | 02-12-2024 | 403682817626     | UPI/CR/791294504717/Nisha/FDRL/nisha.pandey@ybl/UP | 403682817626   |                | 16,550.81      | 1,424,049.00   |
| 03-12-2024 | 03-12-2024 | 621332864098     | UPI/DR/212925703887/Ola/PAYTM/olamoney@ola/UPI     | 621332864098   | 200.91         |                | 1,423,848.09   |
| 03-12-2024 | 03-12-2024 | 203771819030     | UPI/DR/396250181862/Nykaa/PAYTM/nykaa@razorpay/UPI | 203771819030   | 5,650.73       |                | 1,418,197.36   |
| 03-12-2024 | 03-12-2024 | 816993354127     | POS LIFESTYLE STORES KANPUR                        | 816993354127   | 3,150.34       |                | 1,415,047.02   |
| 03-12-2024 | 03-12-2024 | 473489755280     | ATM CASH WITHDRAWAL/56085/KANPUR                   | 473489755280   | 7,500.00       |                | 1,407,547.02   |
| 04-12-2024 | 04-12-2024 | 303400870036     | UPI/DR/562053217634/BigBasket/ICICI/bigbasket@ybl/ | 303400870036   | 1,810.98       |                | 1,405,736.04   |
| 04-12-2024 | 04-12-2024 | 500669042294     | UPI/CR/324383943238/Vivek/PUNB/9087643905@ybl/UPI  | 500669042294   |                | 14,200.88      | 1,419,936.92   |
| 04-12-2024 | 04-12-2024 | 043174272507     | UPI/DR/232646563327/PhonePe/ICICI/phonepe@ybl/UPI  | 043174272507   | 1,140.91       |                | 1,418,796.01   |
| 05-12-2024 | 05-12-2024 | 956298825060     | UPI/CR/814822765790/Varsha/BKID/varshaverm38@pthdf | 956298825060   |                | 6,300.94       | 1,425,096.95   |
| 05-12-2024 | 05-12-2024 | 960352478321     | ATM CASH WITHDRAWAL/37198/KANPUR                   | 960352478321   | 2,500.00       |                | 1,422,596.95   |
| 05-12-2024 | 05-12-2024 | 401163688198     | UPI/DR/005376529960/Spotify/ICICI/spotify@icici/UP | 401163688198   | 649.00         |                | 1,421,947.95   |
| 06-12-2024 | 06-12-2024 | 285620238432     | SALARY CREDIT/S3657819478633/Cipla Limited         | 285620238432   |                | 67,574.96      | 1,489,522.91   |
| 06-12-2024 | 06-12-2024 | 609817976530     | UPI/DR/890678254205/Swiggy/ICICI/swiggy@icici/UPI  | 609817976530   | 2,710.63       |                | 1,486,812.28   |
| 06-12-2024 | 06-12-2024 | 849074268008     | UPI/DR/154818357413/Himanshu/HDFC/himanshu.mishra@ | 849074268008   | 1,600.36       |                | 1,485,211.92   |
| 06-12-2024 | 06-12-2024 | 751116794015     | UPI/CR/641662601065/Anil/FDRL/anilpand11@pthdfc/UP | 751116794015   |                | 14,800.34      | 1,500,012.26   |
| 07-12-2024 | 07-12-2024 | 066029004564     | UPI/DR/826419820372/1mg/ICICI/tatahealth@icici/UPI | 066029004564   | 2,540.05       |                | 1,497,472.21   |
| 08-12-2024 | 08-12-2024 | 978828123048     | NACH/MANDATE/RNT2907506/RENT MANDATE               | 978828123048   | 23,500.00      |                | 1,473,972.21   |
| 08-12-2024 | 08-12-2024 | 398651925260     | NEFT/N6213216172786/Accenture India Pvt            | 398651925260   |                | 46,000.85      | 1,519,973.06   |
| 08-12-2024 | 08-12-2024 | 839278536286     | UPI/DR/131449773276/Sunita/UCBA/sunitarao47@okhdfc | 839278536286   | 8,400.37       |                | 1,511,572.69   |
| 10-12-2024 | 10-12-2024 | 447471562162     | UPI/DR/884933027457/BigBasket/ICICI/bigbasket@ybl/ | 447471562162   | 1,830.78       |                | 1,509,741.91   |
| 10-12-2024 | 10-12-2024 | 740560579374     | UPI/DR/953287803864/Blinkit/ICICI/blinkit@kotak/UP | 740560579374   | 1,200.70       |                | 1,508,541.21   |
| 11-12-2024 | 11-12-2024 | 413386571941     | UPI/DR/790628668852/Ola/PAYTM/olamoney@ola/UPI     | 413386571941   | 430.40         |                | 1,508,110.81   |
| 11-12-2024 | 11-12-2024 | 958047936166     | POS BRAND FACTORY KANPUR                           | 958047936166   | 2,200.41       |                | 1,505,910.40   |
| 12-12-2024 | 12-12-2024 | 606773397769     | UPI/CR/147929862274/Geeta/PUNB/geeta321@ptaxis/UPI | 606773397769   |                | 2,550.63       | 1,508,461.03   |
| 12-12-2024 | 12-12-2024 | 582937296936     | UPI/DR/063945537628/HDFC/LICI/licindia@licindia/UP | 582937296936   | 3,100.00       |                | 1,505,361.03   |
| 12-12-2024 | 12-12-2024 | 256129755593     | UPI/DR/681527143406/Neha/FDRL/neha735@paytm/UPI    | 256129755593   | 7,550.03       |                | 1,497,811.00   |
| 12-12-2024 | 12-12-2024 | 325779424458     | UPI/DR/131983468807/Amazon/ICICI/amazon@apl/UPI    | 325779424458   | 990.12         |                | 1,496,820.88   |
| 12-12-2024 | 12-12-2024 | 775457170646     | UPI/DR/446280869397/Rapido/PAYTM/rapido@icici/UPI  | 775457170646   | 610.48         |                | 1,496,210.40   |
| 13-12-2024 | 13-12-2024 | 793952487880     | UPI/DR/287738297737/Pooja/HDFC/pooja172@paytm/UPI  | 793952487880   | 2,550.07       |                | 1,493,660.33   |
| 14-12-2024 | 14-12-2024 | 100525266291     | UPI/DR/362438221964/BSNL/ICICI/bsnlbroadband@upi/U | 100525266291   | 2,260.96       |                | 1,491,399.37   |
| 14-12-2024 | 14-12-2024 | 163898497686     | NACH/MANDATE/SIP9477562/Axis Mutual Fund           | 163898497686   | 14,500.00      |                | 1,476,899.37   |
| 14-12-2024 | 14-12-2024 | 516919461642     | NACH/MANDATE/LN754089368820/LIC Housing Finance    | 516919461642   | 8,000.00       |                | 1,468,899.37   |
| 15-12-2024 | 15-12-2024 | 009323551211     | UPI/DR/899862215405/Indane/ICICI/indanegas@upi/UPI | 009323551211   | 1,000.40       |                | 1,467,898.97   |
| 16-12-2024 | 16-12-2024 | 651200391846     | UPI/DR/231117791430/BigBasket/ICICI/bigbasket@ybl/ | 651200391846   | 1,950.02       |                | 1,465,948.95   |
| 18-12-2024 | 18-12-2024 | 081482710408     | UPI/CR/419429427266/Jyoti/BKID/5515386433@aubank/U | 081482710408   |                | 7,100.96       | 1,473,049.91   |
| 18-12-2024 | 18-12-2024 | 936000857482     | UPI/CR/113512018256/Kavya/HDFC/kavya315@okhdfcbank | 936000857482   |                | 9,100.22       | 1,482,150.13   |
| 18-12-2024 | 18-12-2024 | 507233405380     | POS BHARAT PETROLEUM KANPUR                        | 507233405380   | 3,100.58       |                | 1,479,049.55   |
| 18-12-2024 | 18-12-2024 | 026349143057     | UPI/DR/951010934554/Uber/PAYTM/uber@paytm/UPI      | 026349143057   | 570.71         |                | 1,478,478.84   |
| 19-12-2024 | 19-12-2024 | 787591071322     | UPI/CR/643090140551/Pallavi/UCBA/pallavi868@aubank | 787591071322   |                | 16,800.57      | 1,495,279.41   |
| 20-12-2024 | 20-12-2024 | 902789702556     | UPI/DR/244097392219/Dunzo/ICICI/dunzo@razorpay/UPI | 902789702556   | 2,790.51       |                | 1,492,488.90   |
| 20-12-2024 | 20-12-2024 | 203554809056     | UPI/CR/577021674448/Radha/UCBA/8255597005@okhdfcba | 203554809056   |                | 7,950.43       | 1,500,439.33   |
| 21-12-2024 | 21-12-2024 | 266011214136     | ATM CASH WITHDRAWAL/58555/KANPUR                   | 266011214136   | 8,000.00       |                | 1,492,439.33   |
| 21-12-2024 | 21-12-2024 | 083937845488     | UPI/DR/326176166010/Airtel/PAYTM/vi@airtelaxis/UPI | 083937845488   | 319.00         |                | 1,492,120.33   |
| 21-12-2024 | 21-12-2024 | 251817946441     | UPI/DR/514003511162/Deepa/HDFC/deepa964@aubank/UPI | 251817946441   | 4,800.56       |                | 1,487,319.77   |
| 22-12-2024 | 22-12-2024 | 029282413333     | UPI/DR/694786817398/BESCOM/UPIN/bescompayment@upi/ | 029282413333   | 2,950.69       |                | 1,484,369.08   |
| 24-12-2024 | 24-12-2024 | 043077285529     | UPI/DR/748120071079/Amazon/ICICI/amazon@apl/UPI    | 043077285529   | 2,710.67       |                | 1,481,658.41   |
| 24-12-2024 | 24-12-2024 | 580766373311     | UPI/DR/262738659634/Flipkart/ICICI/flipkart@ybl/UP | 580766373311   | 1,460.59       |                | 1,480,197.82   |
