Bank Name,THE FEDERAL BANK LIMITED
Account Number,19721381060384
Account Holder Name,SAPNA KHANNA
Branch,GOREGAON EAST
IFSC Code,FDRL0209887
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/289850175670/Flipkart/ICICI/flipkart@ybl/UPI,103456245190,"1,050.83",,177231.54
02-12-2024,UPI/DR/679281126433/Shreya/UTIB/shreya.khanna@upi/UPI,447984421701,"14,100.46",,163131.08
02-12-2024,POS VISHAL MEGA MART FARIDABAD,401699908573,500.54,,162630.54
03-12-2024,UPI/CR/006541230892/Kavita/PUNB/kavitabose68@ptsbi/UPI,272017618872,,"17,550.72",180181.26
04-12-2024,UPI/DR/368942079235/Ola/PAYTM/olamoney@ola/UPI,208661018716,80.76,,180100.50
04-12-2024,IMPS/P2M/388471318833//Himanshu Kulkarn/HDFC,723195497019,"37,400.70",,142699.80
05-12-2024,POS PANTALOONS FARIDABAD,974245694017,"8,150.44",,134549.36
05-12-2024,POS BIG BAZAAR FARIDABAD,671308317327,"4,600.05",,129949.31
05-12-2024,UPI/DR/255881347167/Myntra/PAYTM/myntra@ybl/UPI,917153293788,"3,400.23",,126549.08
05-12-2024,UPI/DR/941655885440/Santosh/HDFC/santosh484@okaxis/UPI,358351928539,"17,900.69",,108648.39
05-12-2024,SALARY CREDIT/S4321742059790/Mphasis Limited,512204920201,,"138,117.23",246765.62
06-12-2024,POS V MART FARIDABAD,337059985206,"1,200.19",,245565.43
07-12-2024,UPI/DR/397409217132/Amazon/ICICI/amazon@apl/UPI,330226509494,650.24,,244915.19
08-12-2024,UPI/DR/842846026325/Reliance/LICI/licindia@licindia/UPI,559174677071,"8,300.00",,236615.19
08-12-2024,POS RELIANCE MART FARIDABAD,449627051849,"5,050.96",,231564.23
09-12-2024,NACH/MANDATE/RNT3663211/RENT MANDATE,104358728702,"18,000.00",,213564.23
09-12-2024,IMPS/P2M/823205076541//Santosh Singh/HDFC,415703897576,"31,200.35",,182363.88
09-12-2024,UPI/DR/395698667641/Meena/BKID/meena.kulkarni@axl/UPI,945210212905,"1,250.25",,181113.63
09-12-2024,POS STAR BAZAAR FARIDABAD,067532020057,"3,050.23",,178063.40
10-12-2024,UPI/DR/247529228035/Preeti/HDFC/preeti534@pthdfc/UPI,818490684447,"17,050.36",,161013.04
13-12-2024,UPI/DR/505219622834/Uber/PAYTM/uber@paytm/UPI,840890487923,450.81,,160562.23
15-12-2024,UPI/DR/934939594394/Airtel/PAYTM/vi@airtelaxis/UPI,863107140092,389.00,,160173.23
15-12-2024,UPI/DR/023162692198/Preeti/BARB/preetidube34@apl/UPI,057829148486,"15,550.19",,144623.04
15-12-2024,POS RELIANCE PETROLEUM FARIDABA,615855067242,"2,650.78",,141972.26
15-12-2024,UPI/DR/514001568341/Amit/FDRL/amit323@paytm/UPI,502671558794,"6,650.79",,135321.47
16-12-2024,NACH/MANDATE/SIP7621454/Mirae Asset MF,500756973951,"9,500.00",,125821.47
16-12-2024,NEFT/N1924787827871/Hexaware Technologie,164995374158,,"52,000.55",177822.02
16-12-2024,UPI/DR/498920411510/Rapido/PAYTM/rapido@icici/UPI,921826139662,450.36,,177371.66
17-12-2024,UPI/CR/523985097059/Gopal/KKBK/gopalbaja74@paytm/UPI,731932866835,,"1,500.98",178872.64
17-12-2024,UPI/DR/817768693417/KSEB/UPIN/ksebpayment@upi/UPI,379973814195,"1,100.91",,177771.73
17-12-2024,UPI/DR/874249583971/Santosh/BKID/santoshkulk31@ibl/UPI,838682867589,"9,000.00",,168771.73
18-12-2024,UPI/DR/741480440499/Brijesh/UTIB/9213916184@oksbi/UPI,749058634575,"6,900.67",,161871.06
18-12-2024,POS LIFESTYLE STORES FARIDABAD,526384732246,"6,450.64",,155420.42
19-12-2024,UPI/DR/242407392141/Airtel/PAYTM/vi@airtelaxis/UPI,058759837988,919.00,,154501.42
20-12-2024,UPI/DR/605983689820/Paytm/ICICI/paytm@paytm/UPI,652507663268,"1,350.03",,153151.39
20-12-2024,UPI/DR/601586071328/Swiggy/ICICI/swiggy@icici/UPI,820638539310,940.56,,152210.83
20-12-2024,UPI/DR/694572004053/Amazon/ICICI/amazon@apl/UPI,767177881417,"2,120.85",,150089.98
21-12-2024,UPI/DR/790244289065/Indane/ICICI/indanegas@upi/UPI,678585273225,"1,150.34",,148939.64
22-12-2024,UPI/DR/221910932324/Vivek/UCBA/3889380863@oksbi/UPI,567241165170,"13,100.02",,135839.62
22-12-2024,UPI/CR/961759317988/Sunil/UTIB/4134048357@axl/UPI,600684059246,,"20,650.43",156490.05
22-12-2024,POS INDIAN OIL FARIDABA,402976557166,"2,150.89",,154339.16
22-12-2024,UPI/DR/032644599001/Apollo/ICICI/apollopharmacy@ybl/UPI,821546122766,399.00,,153940.16
22-12-2024,UPI/DR/427252714456/Airtel/PAYTM/vi@airtelaxis/UPI,510122048590,369.00,,153571.16
23-12-2024,UPI/DR/603219489780/Airtel/PAYTM/vi@airtelaxis/UPI,719784094379,449.00,,153122.16
23-12-2024,POS INDIAN OIL FARIDABA,432003173418,"3,700.98",,149421.18
23-12-2024,UPI/DR/076897270205/Meena/SBIN/meena600@oksbi/UPI,128915276466,"14,350.02",,135071.16
24-12-2024,UPI/CR/390146483361/Shweta/FDRL/shwetabose24@okhdfcbank/UPI,342805244880,,"10,400.50",145471.66
24-12-2024,UPI/DR/550478822955/Babita/SBIN/babita198@kotak/UPI,898672578283,"12,150.84",,133320.82
25-12-2024,ATM CASH WITHDRAWAL/22898/FARIDABAD,708144517498,"5,500.00",,127820.82
25-12-2024,UPI/DR/007102338647/Zomato/ICICI/zomato@axisbank/UPI,247631306389,"2,120.43",,125700.39
25-12-2024,UPI/CR/788840409412/Divya/UTIB/divyanair90@ptyes/UPI,772976944395,,"10,100.03",135800.42
25-12-2024,UPI/DR/079212027198/Naveen/UTIB/9748457234@pthdfc/UPI,501070876707,"9,850.41",,125950.01
25-12-2024,ATM CASH WITHDRAWAL/09650/FARIDABAD,226850078747,"3,000.00",,122950.01
26-12-2024,UPI/DR/769885712305/Mukesh/FDRL/mukeshsing49@okaxis/UPI,635079390599,"4,250.39",,118699.62
26-12-2024,UPI/DR/113592453447/Dunzo/ICICI/dunzo@razorpay/UPI,189333047479,"2,480.23",,116219.39
27-12-2024,ATM CASH WITHDRAWAL/14688/FARIDABAD,422091742798,"5,000.00",,111219.39
27-12-2024,GST ON CHARGES,703523852882,79.20,,111140.19
27-12-2024,TRANSACTION CHARGES,484467856015,440.00,,110700.19
27-12-2024,UPI/DR/711141788894/Meena/UTIB/meena357@ibl/UPI,360722891705,"12,250.44",,98449.75
27-12-2024,INTEREST CREDIT,881599594825,,820.32,99270.07
27-12-2024,UPI/CR/929728445941/Shreya/HDFC/5685557359@oksbi/UPI,631657743124,,"5,600.99",104871.06
28-12-2024,POS HP PETROL PUMP FARIDABA,305341553543,"4,100.17",,100770.89
30-12-2024,UPI/CR/312720560804/Mohit/HDFC/mohitshuk37@ibl/UPI,128616284493,,"7,000.71",107771.60
31-12-2024,ATM CASH WITHDRAWAL/69355/FARIDABAD,836899877968,"1,500.00",,106271.60
31-12-2024,POS CENTRAL MALL FARIDABAD,740799489326,"2,000.43",,104271.17
31-12-2024,UPI/DR/730228779976/Akash/HDFC/akashchop81@oksbi/UPI,683552234690,"19,400.35",,84870.82
31-12-2024,UPI/DR/364946200764/Zomato/ICICI/zomato@axisbank/UPI,603633987513,"1,040.81",,83830.01
01-01-2025,UPI/CR/725697415914/Manish/SBIN/7677437005@paytm/UPI,927887803554,,"2,050.43",85880.44
01-01-2025,POS INDIAN OIL FARIDABA,832432075553,"4,000.39",,81880.05
01-01-2025,UPI/DR/630576093580/Ola/ICICI/olamoney@ola/UPI,934088687597,"1,190.19",,80689.86
02-01-2025,UPI/DR/628125524293/Mohit/BARB/3818032784@ptyes/UPI,870786685523,"5,100.70",,75589.16
02-01-2025,UPI/DR/923148746622/Myntra/PAYTM/myntra@ybl/UPI,606933887099,"3,300.15",,72289.01
03-01-2025,UPI/DR/572644499359/Hotstar/ICICI/hotstar@hdfcbank/UPI,971866884463,499.00,,71790.01
03-01-2025,UPI/DR/828324642874/Ola/PAYTM/olamoney@ola/UPI,816059159153,860.06,,70929.95
03-01-2025,UPI/DR/654223401127/Sachin/KKBK/sachin.saxena@kotak/UPI,203106674052,"14,300.90",,56629.05
03-01-2025,UPI/DR/645072270557/Deepak/UTIB/deepak821@ibl/UPI,533962717852,500.75,,56128.30
03-01-2025,UPI/DR/132083809402/BSNL/ICICI/bsnlbroadband@upi/UPI,685179351585,"1,180.51",,54947.79
04-01-2025,UPI/DR/939901731878/Jio/ICICI/jio@paytm/UPI,123802812888,900.93,,54046.86
04-01-2025,SALARY CREDIT/S4816953033789/Mphasis Limited,716727794995,,"139,836.23",193883.09
04-01-2025,UPI/DR/046585602274/Uber/ICICI/uber@paytm/UPI,999097276867,920.46,,192962.63
04-01-2025,UPI/DR/803253016867/BSNL/ICICI/bsnlbroadband@upi/UPI,198790537886,"1,090.22",,191872.41
05-01-2025,UPI/DR/230305046603/Radha/UCBA/radhameno58@okicici/UPI,153000241202,"14,800.95",,177071.46
06-01-2025,UPI/DR/344008850835/Reliance/LICI/licindia@licindia/UPI,882474522097,"8,300.00",,168771.46
06-01-2025,UPI/DR/006346465438/Rapido/PAYTM/rapido@icici/UPI,162565862447,600.48,,168170.98
06-01-2025,ATM CASH WITHDRAWAL/40501/FARIDABAD,734827848267,"6,000.00",,162170.98
07-01-2025,UPI/DR/960438766985/Amazon/ICICI/amazon@apl/UPI,788617430943,"2,590.05",,159580.93
07-01-2025,NACH/MANDATE/RNT3892670/RENT MANDATE,400280591394,"18,000.00",,141580.93
08-01-2025,UPI/DR/270944879201/Mina/UCBA/minachat14@paytm/UPI,662115327142,"9,200.21",,132380.72
09-01-2025,IMPS/P2M/015748269061//Rakesh Kulkarni/UCBA,621238714662,"4,300.16",,128080.56
09-01-2025,UPI/DR/276473667716/Meena/UCBA/meenachop86@paytm/UPI,945374646842,"8,400.37",,119680.19
09-01-2025,UPI/CR/490479581171/Sanjay/BARB/sanjay421@oksbi/UPI,535988121311,,"4,900.48",124580.67
10-01-2025,UPI/DR/100013322442/Airtel/PAYTM/vi@airtelaxis/UPI,656041795628,799.00,,123781.67
10-01-2025,UPI/DR/411256201421/Ola/PAYTM/olamoney@ola/UPI,651761362125,220.57,,123561.10
11-01-2025,UPI/DR/797624030951/Jio/ICICI/jio@paytm/UPI,420716197339,"1,310.65",,122250.45
11-01-2025,UPI/DR/554263709861/KSEB/UPIN/ksebpayment@upi/UPI,169278911333,950.70,,121299.75
12-01-2025,ATM CASH WITHDRAWAL/94401/FARIDABAD,557127263958,"4,500.00",,116799.75
12-01-2025,POS METRO CASH CARRY FARIDABAD,488995739277,"2,650.92",,114148.83
13-01-2025,UPI/CR/251489712828/Arun/UTIB/6844207649@okaxis/UPI,968183675448,,"16,650.50",130799.33
13-01-2025,UPI/DR/144095868176/PhonePe/ICICI/phonepe@ybl/UPI,840554025694,"1,850.32",,128949.01
17-01-2025,UPI/CR/610599739316/Akash/PUNB/akash165@kotak/UPI,030771693835,,"18,150.31",147099.32
17-01-2025,UPI/DR/079622102088/Deepa/UTIB/deepa431@axl/UPI,741615829133,"9,700.24",,137399.08
17-01-2025,NACH/MANDATE/SIP9260330/Mirae Asset MF,133869729609,"9,500.00",,127899.08
18-01-2025,UPI/DR/613776727762/Paytm/ICICI/paytm@paytm/UPI,581578862295,490.24,,127408.84
18-01-2025,UPI/DR/444665095415/Santosh/BKID/2205956992@ptyes/UPI,718982905747,"11,200.23",,116208.61
19-01-2025,UPI/DR/306494145397/Flipkart/PAYTM/flipkart@ybl/UPI,792720016556,"3,850.70",,112357.91
21-01-2025,UPI/DR/523684339489/Paytm/ICICI/paytm@paytm/UPI,563122118185,"1,640.11",,110717.80
22-01-2025,POS SHELL FUEL STATION FARIDABA,052085797806,"1,900.30",,108817.50
22-01-2025,POS BIG BAZAAR FARIDABAD,469241586492,"6,050.36",,102767.14
23-01-2025,UPI/DR/754453984883/Zomato/ICICI/zomato@axisbank/UPI,776274572917,"2,450.60",,100316.54
24-01-2025,UPI/DR/655350214638/Dunzo/ICICI/dunzo@razorpay/UPI,648719329653,960.31,,99356.23
24-01-2025,POS HP PETROL PUMP FARIDABA,951456837621,"2,550.05",,96806.18
24-01-2025,UPI/DR/745410608980/Indane/ICICI/indanegas@upi/UPI,002589373631,"2,450.86",,94355.32
25-01-2025,UPI/DR/538771960668/Blinkit/ICICI/blinkit@kotak/UPI,802134764608,"2,690.65",,91664.67
25-01-2025,UPI/DR/075249181162/Jio/ICICI/jio@paytm/UPI,639277190919,"2,800.04",,88864.63
26-01-2025,UPI/DR/615973377823/Sapna/SBIN/sapnabane73@aubank/UPI,624993690978,"21,150.06",,67714.57
26-01-2025,POS MORE SUPER MARKET FARIDABAD,389249844020,"6,350.95",,61363.62
26-01-2025,POS BHARAT PETROLEUM FARIDABA,299604414533,"4,050.97",,57312.65
27-01-2025,UPI/DR/884389686836/Swiggy/ICICI/swiggy@icici/UPI,531961745535,"2,530.31",,54782.34
27-01-2025,UPI/DR/954067698636/Ola/PAYTM/olamoney@ola/UPI,565986105522,860.04,,53922.30
27-01-2025,UPI/CR/594541039103/Vijay/FDRL/vijay315@okicici/UPI,293525052785,,"17,400.99",71323.29
29-01-2025,UPI/DR/418488421382/Airtel/PAYTM/vi@airtelaxis/UPI,516718744750,809.00,,70514.29
29-01-2025,UPI/DR/969667115608/Swati/KKBK/swati.verma@ybl/UPI,529157356275,"10,350.91",,60163.38
29-01-2025,UPI/CR/320662010749/Anjali/BDBL/anjalidube62@paytm/UPI,687082124832,,"15,500.58",75663.96
29-01-2025,UPI/DR/630103323717/Jio/ICICI/jio@paytm/UPI,999314052928,"2,480.84",,73183.12
30-01-2025,UPI/DR/517924776762/Lalit/SBIN/lalit192@ptyes/UPI,107608086839,"13,750.51",,59432.61
30-01-2025,UPI/DR/570558868152/Rakesh/HDFC/2475790394@pthdfc/UPI,117656222079,"16,450.54",,42982.07
30-01-2025,UPI/DR/716288904289/BSNL/ICICI/bsnlbroadband@upi/UPI,678559929221,"1,930.78",,41051.29
30-01-2025,UPI/DR/234380740280/Dunzo/ICICI/dunzo@razorpay/UPI,003250297169,640.66,,40410.63
01-02-2025,UPI/DR/732721526243/Jio/ICICI/jio@paytm/UPI,772241174797,730.38,,39680.25
01-02-2025,UPI/DR/696253975255/Ravi/HDFC/ravi618@oksbi/UPI,999816650112,"11,450.14",,28230.11
02-02-2025,UPI/DR/980264682572/Sonia/BARB/3202437166@okicici/UPI,002405979034,"6,150.31",,22079.80
02-02-2025,UPI/DR/251130075051/Airtel/PAYTM/vi@airtelaxis/UPI,740637893254,179.00,,21900.80
03-02-2025,UPI/CR/596294393551/Radha/BDBL/2512807133@okaxis/UPI,604214722572,,"1,600.05",23500.85
03-02-2025,UPI/DR/844127465231/Amazon/PAYTM/amazon@apl/UPI,003280288996,"3,700.25",,19800.60
03-02-2025,UPI/CR/693826539181/Girish/UTIB/4080330424@ptsbi/UPI,704470203922,,"21,850.69",41651.29
03-02-2025,UPI/DR/754790607350/Uber/ICICI/uber@paytm/UPI,446410581776,"1,400.93",,40250.36
04-02-2025,UPI/DR/331503242579/Rohit/KKBK/rohit.banerjee@ptyes/UPI,002236920097,"15,800.98",,24449.38
04-02-2025,SALARY CREDIT/S2549393077619/Mphasis Limited,753070858147,,"139,770.23",164219.61
05-02-2025,UPI/DR/410046987896/Reliance/LICI/licindia@licindia/UPI,860792739514,"8,300.00",,155919.61
05-02-2025,ATM CASH WITHDRAWAL/45518/FARIDABAD,403435615157,"9,000.00",,146919.61
05-02-2025,UPI/DR/025145498944/Arjun/BKID/arjun.kapoor@kotak/UPI,684141207736,"9,150.29",,137769.32
05-02-2025,UPI/DR/676585720907/Uber/PAYTM/uber@paytm/UPI,768325365127,120.20,,137649.12
06-02-2025,UPI/CR/879043901958/Dinesh/UTIB/dineshpand10@ybl/UPI,776723572516,,"4,150.21",141799.33
06-02-2025,UPI/DR/208011973363/BSNL/ICICI/bsnlbroadband@upi/UPI,126507021642,"2,780.63",,139018.70
06-02-2025,ATM CASH WITHDRAWAL/43073/FARIDABAD,142615728391,"6,500.00",,132518.70
06-02-2025,UPI/DR/080735856676/Zomato/ICICI/zomato@axisbank/UPI,730854476626,"1,650.00",,130868.70
07-02-2025,UPI/DR/288959993479/Archana/BKID/archana420@kotak/UPI,104187842676,"3,350.32",,127518.38
07-02-2025,NACH/MANDATE/RNT4587211/RENT MANDATE,103815287114,"18,000.00",,109518.38
07-02-2025,UPI/DR/312483938124/Airtel/PAYTM/vi@airtelaxis/UPI,352768818201,569.00,,108949.38
10-02-2025,UPI/DR/130487253817/Jio/ICICI/jio@paytm/UPI,397239534394,140.22,,108809.16
10-02-2025,POS RELIANCE PETROLEUM FARIDABA,869108729162,"4,350.15",,104459.01
10-02-2025,UPI/CR/761428225087/Sapna/KKBK/sapna.thapar@upi/UPI,279579215957,,"14,500.15",118959.16
10-02-2025,UPI/DR/969944278630/Uber/PAYTM/uber@paytm/UPI,333185096614,250.43,,118708.73
11-02-2025,UPI/CR/968034608138/Deepa/PUNB/deepa.sen@pthdfc/UPI,969567977785,,"15,200.07",133908.80
11-02-2025,UPI/DR/560372944001/Paytm/ICICI/paytm@paytm/UPI,109623295821,900.93,,133007.87
13-02-2025,UPI/CR/646271975343/Nisha/BARB/nishashar40@ptsbi/UPI,836112589780,,"18,300.94",151308.81
14-02-2025,UPI/DR/908290461326/KSEB/UPIN/ksebpayment@upi/UPI,095680765631,"4,000.45",,147308.36
15-02-2025,NEFT/N4213455502606/Wipro Limited,529571650332,,"35,500.21",182808.57
15-02-2025,UPI/DR/871951369706/Amazon/ICICI/amazon@apl/UPI,780027434399,790.01,,182018.56
16-02-2025,POS INDIAN OIL FARIDABA,330652063687,"3,600.89",,178417.67
16-02-2025,UPI/DR/062773887456/Blinkit/ICICI/blinkit@kotak/UPI,321551658109,"1,840.17",,176577.50
16-02-2025,UPI/DR/093600002274/Airtel/PAYTM/vi@airtelaxis/UPI,891960423067,769.00,,175808.50
17-02-2025,IMPS/P2M/867753826723//Yogesh Patel/HDFC,363313777145,"13,000.84",,162807.66
17-02-2025,POS MORE SUPER MARKET FARIDABAD,921363948730,"5,550.51",,157257.15
17-02-2025,UPI/DR/667529460987/BigBasket/ICICI/bigbasket@ybl/UPI,480735439208,"2,380.04",,154877.11
18-02-2025,UPI/DR/012208206097/Amazon/ICICI/amazon@apl/UPI,169612487292,850.70,,154026.41
18-02-2025,UPI/DR/421800200637/Airtel/PAYTM/vi@airtelaxis/UPI,047395716849,409.00,,153617.41
19-02-2025,UPI/DR/108129977955/Indane/ICICI/indanegas@upi/UPI,461618232628,"1,100.15",,152517.26
19-02-2025,NACH/MANDATE/SIP4862764/Mirae Asset MF,857639380606,"9,500.00",,143017.26
19-02-2025,UPI/DR/799012962400/Sunita/HDFC/sunita169@ptyes/UPI,620393059072,"2,900.24",,140117.02
22-02-2025,POS LIFESTYLE STORES FARIDABAD,155481433125,"8,100.18",,132016.84
23-02-2025,UPI/DR/375872050845/BSNL/ICICI/bsnlbroadband@upi/UPI,931874893837,520.51,,131496.33
23-02-2025,UPI/CR/989525863385/Manoj/FDRL/manoj251@ybl/UPI,987545951806,,"17,500.16",148996.49
23-02-2025,UPI/DR/335622556914/Airtel/PAYTM/vi@airtelaxis/UPI,583620003060,889.00,,148107.49
24-02-2025,UPI/DR/290412307329/Pankaj/SBIN/0964975381@ptyes/UPI,310624445793,"6,650.35",,141457.14
24-02-2025,UPI/CR/292182390700/Sumit/BARB/2527004686@okhdfcbank/UPI,614340425513,,950.62,142407.76
25-02-2025,UPI/DR/755380831600/Dunzo/ICICI/dunzo@razorpay/UPI,061721091747,"2,670.59",,139737.17
25-02-2025,UPI/DR/401751502952/Hathway/RAZORPAY/broadband@paytm/UPI,361731087409,"1,099.00",,138638.17
26-02-2025,UPI/DR/725136006629/Priya/PUNB/priya.chopra@ybl/UPI,073055837465,"14,250.40",,124387.77
27-02-2025,POS SHOPPERS STOP FARIDABAD,670818362530,"6,000.62",,118387.15
28-02-2025,UPI/DR/517507855962/Paytm/ICICI/paytm@paytm/UPI,525020497971,"1,900.53",,116486.62
