Bank Name,BANDHAN BANK LIMITED
Account Number,19767703151236
Account Holder Name,VIJAY PATIL
Branch,DWARKA SECTOR 6
IFSC Code,BDBL0420823
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-Dec-2024,POS SHOPPERS STOP JAIPUR,182367795956,"1,200.63",,1082203.81
01-Dec-2024,UPI/CR/078425029462/Mukesh/BARB/mukeshpand54@kotak/UPI,894637393344,,"18,450.12",1100653.93
02-Dec-2024,UPI/DR/057106473981/Brijesh/BDBL/brijesh.rao@apl/UPI,103941570234,"4,900.01",,1095753.92
03-Dec-2024,UPI/DR/599817720576/Naresh/PUNB/nareshseth92@ybl/UPI,366701575491,"3,100.64",,1092653.28
04-Dec-2024,SALARY CREDIT/S1613532591776/Mahindra Logistics Ltd,237353101449,,"74,984.74",1167638.02
05-Dec-2024,UPI/DR/634448737616/Meesho/PAYTM/meesho@ybl/UPI,050862211627,"3,250.46",,1164387.56
05-Dec-2024,UPI/DR/035266641397/Paytm/ICICI/paytm@paytm/UPI,451355498866,550.37,,1163837.19
06-Dec-2024,UPI/DR/902533750778/Amazon/PAYTM/amazon@apl/UPI,909282811560,"2,350.95",,1161486.24
06-Dec-2024,UPI/DR/407163625215/Ola/PAYTM/olamoney@ola/UPI,604146547029,160.13,,1161326.11
06-Dec-2024,UPI/DR/812268601362/Anjali/KKBK/anjali.patel@ptaxis/UPI,176777379292,"5,900.46",,1155425.65
07-Dec-2024,NACH/MANDATE/LN315555274144/Bajaj Finance Ltd,868302868855,"14,500.00",,1140925.65
07-Dec-2024,POS BRAND FACTORY JAIPUR,185696571092,"4,000.36",,1136925.29
07-Dec-2024,POS LIFESTYLE STORES JAIPUR,565309575504,"6,500.80",,1130424.49
08-Dec-2024,UPI/DR/082557793458/ICICI/LICI/licindia@licindia/UPI,150573327350,"4,300.00",,1126124.49
08-Dec-2024,UPI/DR/793223926586/Ola/PAYTM/olamoney@ola/UPI,971094403745,500.45,,1125624.04
09-Dec-2024,UPI/DR/036626770055/Ola/ICICI/olamoney@ola/UPI,411198407716,"1,610.61",,1124013.43
09-Dec-2024,ATM CASH WITHDRAWAL/61277/JAIPUR,570315698496,"7,500.00",,1116513.43
09-Dec-2024,UPI/DR/513077138386/Dunzo/ICICI/dunzo@razorpay/UPI,866567730447,"2,370.22",,1114143.21
09-Dec-2024,UPI/CR/911569058774/Santosh/KKBK/santosh282@ybl/UPI,479885219248,,"14,900.25",1129043.46
09-Dec-2024,NACH/MANDATE/RNT2395684/RENT MANDATE,822252179818,"20,000.00",,1109043.46
10-Dec-2024,UPI/DR/854033046561/Amazon/ICICI/amazon@apl/UPI,580932145114,"2,760.06",,1106283.40
11-Dec-2024,UPI/DR/644782477492/Ankit/FDRL/ankit.saxena@ibl/UPI,080005587433,"5,350.00",,1100933.40
11-Dec-2024,UPI/DR/479026940119/Zomato/ICICI/zomato@axisbank/UPI,577012068958,"2,380.63",,1098552.77
11-Dec-2024,UPI/DR/398940194673/Rekha/UCBA/rekha.mukherjee@kotak/UPI,177243450164,"7,900.01",,1090652.76
11-Dec-2024,UPI/DR/280828377891/Vi/PAYTM/vi@airtelaxis/UPI,912326875879,609.00,,1090043.76
11-Dec-2024,UPI/DR/879019122828/PhonePe/ICICI/phonepe@ybl/UPI,904747108310,"1,430.68",,1088613.08
12-Dec-2024,UPI/DR/633896781584/Shweta/BDBL/shweta.khanna@upi/UPI,661922933682,"21,550.35",,1067062.73
13-Dec-2024,IMPS-427638042487-Sunita Patil,324597913265,"18,300.69",,1048762.04
13-Dec-2024,UPI/DR/397930364756/Indane/ICICI/indanegas@upi/UPI,727265447273,"1,150.53",,1047611.51
15-Dec-2024,UPI/DR/055678219842/Paytm/ICICI/paytm@paytm/UPI,390668273175,770.17,,1046841.34
16-Dec-2024,UPI/CR/600408389547/Yogesh/PUNB/yogeshredd60@axl/UPI,909188939209,,"5,750.75",1052592.09
16-Dec-2024,UPI/DR/119615380738/BigBasket/ICICI/bigbasket@ybl/UPI,724117036016,"1,980.07",,1050612.02
16-Dec-2024,UPI/DR/407537702296/Pankaj/BKID/pankaj.dubey@okicici/UPI,681628863290,"19,750.64",,1030861.38
16-Dec-2024,UPI/DR/621401437047/Zepto/ICICI/zepto@apl/UPI,235027174610,"1,900.30",,1028961.08
17-Dec-2024,UPI/DR/750596165101/Vi/PAYTM/vi@airtelaxis/UPI,028939061208,979.00,,1027982.08
17-Dec-2024,UPI/DR/484421910666/Flipkart/ICICI/flipkart@ybl/UPI,231526242833,"2,290.74",,1025691.34
18-Dec-2024,UPI/DR/754368044293/Meesho/PAYTM/meesho@ybl/UPI,800862761712,"2,100.50",,1023590.84
18-Dec-2024,UPI/DR/254925385242/MedPlus/ICICI/medplus@icici/UPI,447332527205,330.28,,1023260.56
18-Dec-2024,UPI/DR/342363136321/Rajan/HDFC/0621203357@kotak/UPI,819253519116,"16,700.76",,1006559.80
18-Dec-2024,UPI/DR/717973590848/Anil/UTIB/anil215@oksbi/UPI,457962157776,"11,350.32",,995209.48
19-Dec-2024,POS VISHAL MEGA MART JAIPUR,732446600069,"1,350.47",,993859.01
19-Dec-2024,NACH/MANDATE/SIP8797551/Axis Mutual Fund,557889408615,"12,500.00",,981359.01
20-Dec-2024,UPI/DR/560486999461/Vi/PAYTM/vi@airtelaxis/UPI,318039823469,309.00,,981050.01
20-Dec-2024,UPI/DR/659542655980/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,338132036285,"2,500.35",,978549.66
21-Dec-2024,UPI/DR/233759374201/Vi/PAYTM/vi@airtelaxis/UPI,422727161246,289.00,,978260.66
23-Dec-2024,UPI/DR/825417802699/PhonePe/ICICI/phonepe@ybl/UPI,866630535793,"1,860.12",,976400.54
23-Dec-2024,UPI/DR/189875434174/Rani/FDRL/ranijosh68@ibl/UPI,239142449304,"19,300.98",,957099.56
24-Dec-2024,UPI/DR/430972138476/PhonePe/ICICI/phonepe@ybl/UPI,035476724326,"2,200.00",,954899.56
