Bank Name,HDFC BANK LTD
Account Number,25504642312445
Account Holder Name,SUMIT NAIK
Branch,GANDHI NAGAR
IFSC Code,HDFC0895362
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01/12/24,UPI-Amazon Pay-amazon@apl-823172209062-DR VIA UPI,598275507220,"2,080.93",,1269413.22
02/12/24,UPI-Kunal Saxena-4714905180@axl-829972454243-DR VIA UPI,865031093998,"18,700.44",,1250712.78
03/12/24,UPI-Nykaa-nykaa@razorpay-280005292852-DR VIA UPI,494715569325,"4,200.51",,1246512.27
03/12/24,UPI-Paytm Mall-paytm@paytm-073379401680-DR VIA UPI,346832526634,230.52,,1246281.75
03/12/24,POS MORE SUPER MARKET KANPUR,299441073598,900.60,,1245381.15
03/12/24,UPI-Vandana Shah-vandanashah53@aubank-835527690779-CR VIA UPI,081412202460,,"13,250.52",1258631.67
05/12/24,SALARY-S5487152822955/NEFT/Mphasis Limited,489235458933,,"56,738.02",1315369.69
05/12/24,POS VISHAL MEGA MART KANPUR,407790827328,650.82,,1314718.87
06/12/24,UPI-Jio Recharge-jio@paytm-126776025744-DR VIA UPI,045756329516,"1,980.02",,1312738.85
06/12/24,POS RELIANCE PETROLEUM KANPUR,400143260618,"2,200.17",,1310538.68
07/12/24,UPI-Jio Recharge-jio@paytm-332545330173-DR VIA UPI,691332018178,659.00,,1309879.68
07/12/24,ECS-NACH-RNT0690972-RENT MANDATE,264020101206,"21,000.00",,1288879.68
07/12/24,UPI-Uber India-uber@paytm-251099334544-DR VIA UPI,257513646792,240.64,,1288639.04
08/12/24,UPI-PhonePe Merchant-phonepe@ybl-474238809937-DR VIA UPI,730158413726,"2,320.49",,1286318.55
08/12/24,POS STAR BAZAAR KANPUR,015608841490,"6,750.33",,1279568.22
08/12/24,UPI-Rapido-rapido@icici-723980175055-DR VIA UPI,616532085725,540.22,,1279028.00
10/12/24,POS SHELL FUEL STATION KANPUR,226737150440,"3,800.92",,1275227.08
11/12/24,ATW-XXXXXX9903-YFV29201-KANPUR 089859240515,275818485831,"3,500.00",,1271727.08
11/12/24,IMPS-917250225529-Ajay Tiwari-SBIN-XXXXXXX5121-IMPSTXN,914022322282,"35,800.43",,1235926.65
12/12/24,UPI-Tata AIA Life-licindia@licindia-181442808529-DR VIA UPI,399907753830,"5,500.00",,1230426.65
12/12/24,UPI-Flipkart-flipkart@ybl-088774406580-DR VIA UPI,685997842876,"2,800.24",,1227626.41
