Bank Name,AXIS BANK LIMITED
Account Number,280740546792734
Account Holder Name,RANI NAIK
Branch,ADYAR
IFSC Code,UTIB0062966
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPIP2M541549019888VarunSharmaUPIUTIB,023776985780,"11,750.36",,1375207.93
02-12-2024,ATMCASHAXISMPV31962781DELHI,267766948315,"6,500.00",,1368707.93
03-12-2024,POS PANTALOONS DELHI,146917957588,"5,500.64",,1363207.29
03-12-2024,UPIP2M865796476643MedPlusHealtUPIICICI,765374352521,"1,310.92",,1361896.37
03-12-2024,UPIP2M144750939118RaviMenonUPIUCBA,516913900535,"11,200.37",,1350696.00
05-12-2024,ATMCASHAXISFDW82466437DELHI,479345012624,"10,000.00",,1340696.00
05-12-2024,UPIP2M421084200272SwiggyUPIICICI,053016941952,"1,070.66",,1339625.34
06-12-2024,UPIP2A713986094099BrijeshMishrUPIPUNB,011745415656,,"1,200.83",1340826.17
06-12-2024,UPIP2M498388480785MeeshoUPIPAYTM,976624185377,800.61,,1340025.56
06-12-2024,UPIP2M029039268256MayaBoseUPIBDBL,665489090658,"19,950.39",,1320075.17
06-12-2024,UPIP2A214027213328SumitJoshiUPIBARB,937204606963,,"5,950.72",1326025.89
07-12-2024,SALARY/S9553695135015/Arvind Ltd,938184744931,,"52,769.64",1378795.53
07-12-2024,POS STAR BAZAAR DELHI,892464645599,"1,200.78",,1377594.75
08-12-2024,UPIP2M671710370592AnkitVermaUPIUTIB,342039056545,"16,750.81",,1360843.94
08-12-2024,POS CENTRAL MALL DELHI,172240865309,"7,400.18",,1353443.76
09-12-2024,UPIP2A368717415351VandanaThapaUPIBDBL,746560732302,,"17,700.00",1371143.76
09-12-2024,UPIP2M580287312955LICofIndiaUPILICI,845722434386,"7,400.00",,1363743.76
11-12-2024,NACH/MANDATE/RNT8801956/RENT MANDATE,922107221756,"10,000.00",,1353743.76
11-12-2024,IMPS/619246514089/Usha Rao/UCBA,016141980020,"24,300.75",,1329443.01
11-12-2024,UPIP2M530467006768IndaneGasUPIICICI,225688813486,"2,000.78",,1327442.23
11-12-2024,UPIP2M532585872294JioRechargeUPIPAYTM,726096917468,989.00,,1326453.23
11-12-2024,UPIP2M161833455522YogeshAhujaUPIUCBA,398624838703,"17,250.75",,1309202.48
11-12-2024,UPIP2M120837873185TSSPDCLUPIUPIN,717390030310,"3,650.13",,1305552.35
11-12-2024,UPIP2M865207968339AnjaliKulkarUPIBARB,138840682436,"15,700.79",,1289851.56
12-12-2024,UPIP2M010289659198FlipkartUPIICICI,218508061031,"2,510.68",,1287340.88
12-12-2024,NEFT/N1100508477047/Arvind Ltd/KKBK0506702,733955996095,,"35,000.50",1322341.38
12-12-2024,UPIP2A738400534236KavitaSharmaUPIBARB,832517929774,,"13,950.01",1336291.39
12-12-2024,NACH/MANDATE/LN920562822416/ICICI Bank Home Loan,625224900404,"5,000.00",,1331291.39
13-12-2024,POS SHELL FUEL STATION DELHI,153297027288,"1,300.66",,1329990.73
13-12-2024,UPIP2M720906881532PoojaIyerUPIUTIB,807521041443,"4,400.82",,1325589.91
14-12-2024,UPIP2M787896290454SpotifyUPIICICI,396415809573,799.00,,1324790.91
14-12-2024,UPIP2M581374107134SumitGuptaUPIBDBL,852180183984,350.20,,1324440.71
14-12-2024,UPIP2M252631967452FlipkartUPIPAYTM,084937760275,"5,250.58",,1319190.13
14-12-2024,ATMCASHAXISREX68794461DELHI,182127678426,"5,000.00",,1314190.13
14-12-2024,UPIP2M012870346173RapidoUPIPAYTM,473029222752,590.48,,1313599.65
15-12-2024,UPIP2A348688967445AkashDubeyUPIKKBK,454644220538,,"1,550.25",1315149.90
15-12-2024,UPIP2M687834927232JioRechargeUPIPAYTM,961600051538,819.00,,1314330.90
16-12-2024,UPIP2M751255183474FlipkartUPIPAYTM,714108054004,"4,250.23",,1310080.67
16-12-2024,UPIP2M316022467958JioRechargeUPIICICI,352339298310,"1,890.12",,1308190.55
16-12-2024,UPIP2M222145625336RapidoUPIPAYTM,290926810944,640.47,,1307550.08
18-12-2024,NACH/MANDATE/SIP0429155/Mirae Asset MF,788754195123,"14,500.00",,1293050.08
18-12-2024,UPIP2M479653086844RapidoUPIPAYTM,264586876127,820.52,,1292229.56
19-12-2024,UPIP2M426414131971RapidoUPIPAYTM,130072779433,780.97,,1291448.59
19-12-2024,UPIP2A176911902483GeetaNaikUPIUCBA,035999981678,,"2,350.21",1293798.80
19-12-2024,UPIP2M425283283245RakeshIyerUPIFDRL,323788818326,"13,700.34",,1280098.46
20-12-2024,UPIP2M126728246450FlipkartUPIICICI,626899207890,"1,810.31",,1278288.15
20-12-2024,UPIP2A198499898345DeepakRoyUPIUCBA,429683293106,,"16,750.94",1295039.09
20-12-2024,UPIP2A020663882615KamalPandeyUPIBKID,365928693828,,"7,500.03",1302539.12
21-12-2024,UPIP2M649190889287RakeshShahUPIUTIB,966498651587,"7,100.77",,1295438.35
21-12-2024,UPIP2A281839300464ManojSrivastUPIPUNB,606942236382,,"9,400.78",1304839.13
22-12-2024,UPIP2M181854731204JioRechargeUPIPAYTM,068378396776,619.00,,1304220.13
23-12-2024,POS MAX FASHION DELHI,817616821122,"5,600.59",,1298619.54
23-12-2024,UPIP2M220642039479BSNLBroadbanUPIRAZORPAY,106493859745,"1,049.00",,1297570.54
23-12-2024,UPIP2M358772082554BigBasketUPIICICI,792211959313,"1,740.45",,1295830.09
24-12-2024,ATMCASHAXISHVX70534050DELHI,344218792080,"1,500.00",,1294330.09
26-12-2024,UPIP2M727255283756ZomatoUPIICICI,121168811410,420.27,,1293909.82
26-12-2024,UPIP2M789180940132SwiggyUPIICICI,043817665617,220.46,,1293689.36
