Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,3002489826
Account Holder Name,MEENA PANDEY
Branch,NEHRU PLACE
IFSC Code,KKBK0793081
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/112689870469/Paytm/ICICI/paytm@paytm/UPI,578092569191,"2,770.12",,917015.32
01-12-2024,UPI/CR/465437668297/Vandana/BARB/vandana198@oksbi/UPI,636908856573,,"7,200.28",924215.60
02-12-2024,UPI/DR/332781901831/Ritu/KKBK/rituchop87@upi/UPI,429622482595,"2,850.39",,921365.21
02-12-2024,POS PANTALOONS VADODARA,107823935155,"1,300.09",,920065.12
02-12-2024,UPI/DR/473937325839/Paytm/ICICI/paytm@paytm/UPI,168238257987,960.81,,919104.31
03-12-2024,ATM-CASH-WDL/OYH405460/VADODARA,473992880596,"6,000.00",,913104.31
03-12-2024,POS RELIANCE PETROLEUM VADODARA,474108696577,"3,000.45",,910103.86
04-12-2024,POS VISHAL MEGA MART VADODARA,904853970681,"1,100.58",,909003.28
05-12-2024,SALARY CREDIT/S3605957490082/Oracle Financial Service,561428238209,,"110,887.28",1019890.56
06-12-2024,UPI/DR/830429291679/BSNL/RAZORPAY/broadband@paytm/UPI,495121668171,949.00,,1018941.56
06-12-2024,UPI/DR/888102920368/Myntra/PAYTM/myntra@ybl/UPI,764823251133,"1,250.86",,1017690.70
07-12-2024,POS D MART VADODARA,051139363682,"2,300.23",,1015390.47
07-12-2024,UPI/CR/016799295295/Rajan/FDRL/3350145310@apl/UPI,690599123174,,"8,050.39",1023440.86
08-12-2024,UPI/DR/991956416894/ICICI/LICI/licindia@licindia/UPI,616866170776,"3,300.00",,1020140.86
08-12-2024,UPI/DR/160833972432/Jio/PAYTM/airtel@axis/UPI,534368061470,379.00,,1019761.86
09-12-2024,UPI/DR/292209523359/PhonePe/ICICI/phonepe@ybl/UPI,994433934630,"2,630.43",,1017131.43
09-12-2024,UPI/DR/512667174483/Flipkart/PAYTM/flipkart@ybl/UPI,847170524768,"3,350.79",,1013780.64
10-12-2024,NACH/MANDATE/RNT0994817/RENT MANDATE,388631094565,"18,000.00",,995780.64
11-12-2024,ATM-CASH-WDL/QYM682608/VADODARA,352359983303,"2,500.00",,993280.64
12-12-2024,UPI/DR/050294754992/Asha/KKBK/asha765@upi/UPI,595362535953,"13,900.12",,979380.52
13-12-2024,UPI/DR/370113354638/PhonePe/ICICI/phonepe@ybl/UPI,619559003020,820.74,,978559.78
13-12-2024,POS PANTALOONS VADODARA,639224091221,450.50,,978109.28
13-12-2024,UPI/CR/857960927996/Rahul/BDBL/rahul.chatterjee@upi/UPI,848480119344,,"17,650.49",995759.77
15-12-2024,UPI/DR/976408382515/Swiggy/ICICI/swiggy@icici/UPI,474268662101,930.83,,994828.94
15-12-2024,UPI/DR/764438876809/Flipkart/PAYTM/flipkart@ybl/UPI,177085174521,400.16,,994428.78
15-12-2024,POS SHOPPERS STOP VADODARA,645556799200,"6,950.24",,987478.54
15-12-2024,UPI/DR/538814994115/Jio/PAYTM/airtel@axis/UPI,491359912014,439.00,,987039.54
15-12-2024,POS PANTALOONS VADODARA,211149909655,"4,850.83",,982188.71
15-12-2024,UPI/DR/244561422632/Rapido/PAYTM/rapido@icici/UPI,080178801725,80.50,,982108.21
15-12-2024,UPI/DR/337939704311/BESCOM/UPIN/bescompayment@upi/UPI,774796901744,"2,000.30",,980107.91
15-12-2024,UPI/DR/424258938416/Indane/ICICI/indanegas@upi/UPI,210578001623,"1,750.63",,978357.28
16-12-2024,UPI/DR/796359127600/Sonia/KKBK/sonia.pandey@upi/UPI,738111750497,"8,950.00",,969407.28
16-12-2024,UPI/DR/540213995687/Rapido/PAYTM/rapido@icici/UPI,291049939546,780.51,,968626.77
16-12-2024,UPI/DR/071888872025/Uber/PAYTM/uber@paytm/UPI,330388102638,880.04,,967746.73
17-12-2024,POS SHELL FUEL STATION VADODARA,714063287239,950.07,,966796.66
17-12-2024,NACH/MANDATE/SIP3687902/Mirae Asset MF,737775376974,"13,500.00",,953296.66
17-12-2024,UPI/DR/709890858253/Jio/PAYTM/airtel@axis/UPI,165498318949,399.00,,952897.66
18-12-2024,UPI/DR/434904907493/Zomato/ICICI/zomato@axisbank/UPI,590779647919,"2,700.47",,950197.19
18-12-2024,UPI/DR/070874682609/Jio/ICICI/jio@paytm/UPI,024508764472,240.97,,949956.22
20-12-2024,POS BRAND FACTORY VADODARA,806809505933,"3,800.77",,946155.45
20-12-2024,ATM-CASH-WDL/AYF199813/VADODARA,013307367120,"4,000.00",,942155.45
20-12-2024,UPI/DR/572535945640/Apollo/ICICI/apollopharmacy@ybl/UPI,799791239506,299.00,,941856.45
21-12-2024,UPI/CR/373066639636/Kamal/KKBK/kamal767@axl/UPI,580285734708,,"18,600.33",960456.78
21-12-2024,UPI/DR/010358466940/BSNL/ICICI/bsnlbroadband@upi/UPI,658661970872,"2,540.44",,957916.34
21-12-2024,UPI/DR/503416248433/Sumit/SBIN/0384275971@apl/UPI,366964208419,"3,850.35",,954065.99
22-12-2024,UPI/DR/307366991487/Naresh/HDFC/naresh499@paytm/UPI,515863440305,"15,400.58",,938665.41
22-12-2024,ATM-CASH-WDL/XEB811300/VADODARA,822602074402,"7,000.00",,931665.41
22-12-2024,UPI/DR/621779585276/Ritu/SBIN/1970557227@okhdfcbank/UPI,751934495078,"4,050.26",,927615.15
22-12-2024,UPI/DR/867399117498/Mina/BDBL/minadas90@oksbi/UPI,502648129597,"4,500.21",,923114.94
24-12-2024,UPI/CR/810671555140/Sapna/PUNB/sapna.malhotra@apl/UPI,855394394259,,"2,100.51",925215.45
25-12-2024,IMPS-845628300254-Jyoti Joshi,900603779219,"19,700.09",,905515.36
25-12-2024,UPI/DR/149380536791/Uber/PAYTM/uber@paytm/UPI,344253043287,290.82,,905224.54
