Bank Name,AXIS BANK LIMITED
Account Number,307456363299274
Account Holder Name,BRIJESH SETHI
Branch,BALLYGUNGE
IFSC Code,UTIB0294491
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPIP2A103941394994PoonamBanerjUPIUCBA,985561143522,,"7,000.36",2153766.29
03-12-2024,UPIP2M660451292205UberIndiaUPIPAYTM,803624224291,320.04,,2153446.25
03-12-2024,UPIP2M371091606900JioRechargeUPIPAYTM,701794634335,299.00,,2153147.25
04-12-2024,UPIP2M409310625473FlipkartUPIICICI,950879150757,520.45,,2152626.80
04-12-2024,UPIP2M295955952316UberIndiaUPIICICI,491685494643,"2,050.40",,2150576.40
04-12-2024,UPIP2A379959385444RenuAgarwalUPIBARB,426308258894,,"18,450.78",2169027.18
05-12-2024,UPIP2A633099108000MaheshYadavUPISBIN,799801316751,,"4,750.61",2173777.79
05-12-2024,SALARY/S9292687120461/HDFC Life Insurance,145093745289,,"45,067.53",2218845.32
05-12-2024,UPIP2M316092787614NikhilNambiaUPIBDBL,309813797393,"7,900.87",,2210944.45
05-12-2024,UPIP2M481597425266BigBasketUPIICICI,349517251930,"1,080.70",,2209863.75
07-12-2024,POS CENTRAL MALL CHANDIGARH,759486781911,"3,300.84",,2206562.91
07-12-2024,NACH/MANDATE/RNT7937052/RENT MANDATE,250869863076,"26,000.00",,2180562.91
07-12-2024,IMPS/669168416968/Usha Reddy/PUNB,597434545148,"32,700.12",,2147862.79
08-12-2024,UPIP2M865064643945PhonePeMerchUPIICICI,977228828910,"1,780.28",,2146082.51
08-12-2024,UPIP2M565624328012RapidoUPIPAYTM,398350423613,130.59,,2145951.92
08-12-2024,UPIP2M924820776590JioRechargeUPIPAYTM,770479108576,449.00,,2145502.92
09-12-2024,UPIP2M293030887850ZeptoUPIICICI,451980381133,"2,210.22",,2143292.70
09-12-2024,ATMCASHAXISQLM26428329CHANDI,435088335224,"7,000.00",,2136292.70
09-12-2024,POS HP PETROL PUMP CHANDIGA,103491320384,"2,100.20",,2134192.50
10-12-2024,ATMCASHAXISVMD54985183CHANDI,080326504708,"4,500.00",,2129692.50
11-12-2024,UPIP2M496625877013IndaneGasUPIICICI,554721698634,"1,450.14",,2128242.36
12-12-2024,UPIP2M747090670108UberIndiaUPIPAYTM,126032065955,850.31,,2127392.05
13-12-2024,UPIP2M996237202683PaytmMallUPIICICI,146471868273,"2,310.86",,2125081.19
13-12-2024,UPIP2M710275458279BigBasketUPIICICI,476103176440,"1,450.61",,2123630.58
13-12-2024,UPIP2M515147077654LICofIndiaUPILICI,068183366559,"1,900.00",,2121730.58
13-12-2024,POS METRO CASH CARRY CHANDIGARH,546315943805,"4,250.07",,2117480.51
14-12-2024,ATMCASHAXISAKM32750909CHANDI,250300236706,"1,000.00",,2116480.51
15-12-2024,UPIP2M543828441440SwiggyUPIICICI,497853864047,450.71,,2116029.80
16-12-2024,POS RELIANCE PETROLEUM CHANDIGA,640143395237,"4,250.69",,2111779.11
16-12-2024,UPIP2M995656526032ZomatoUPIICICI,711165269615,"2,350.16",,2109428.95
16-12-2024,ATMCASHAXISYRS49268990CHANDI,630719949877,"8,000.00",,2101428.95
17-12-2024,UPIP2M591858736610KavyaKhannaUPIBKID,433440682476,"1,100.64",,2100328.31
17-12-2024,NACH/MANDATE/SIP9770741/Axis Mutual Fund,242122026122,"13,500.00",,2086828.31
18-12-2024,UPIP2M092894097743BESCOMUPIUPIN,929378551339,"2,650.99",,2084177.32
18-12-2024,UPIP2M325121165588ZeptoUPIICICI,154162021298,"2,330.43",,2081846.89
