Bank Name,HDFC BANK LTD
Account Number,33565604015218
Account Holder Name,LATA PATEL
Branch,T NAGAR
IFSC Code,HDFC0439827
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01/12/24,UPI-Usha Srivastava-4450401360@upi-806777669329-DR VIA UPI,969227460020,"21,550.76",,780593.15
02/12/24,SALARY-S1670029839863/NEFT/Patni Computer Systems,008162695720,,"134,567.45",915160.60
03/12/24,ECS-NACH-RNT2600079-RENT MANDATE,546143055359,"21,500.00",,893660.60
04/12/24,UPI-Isha Kapoor-1298462866@axl-111594130159-CR VIA UPI,902596085485,,"13,150.93",906811.53
05/12/24,UPI-Suresh Shah-5815568487@okicici-512188917659-CR VIA UPI,463228089031,,"11,900.37",918711.90
05/12/24,IMPS-965588699188-Asha Kumar-PUNB-XXXXXXX8124-IMPSTXN,856248529141,"30,700.69",,888011.21
05/12/24,UPI-Preeti Iyer-6665822700@apl-812695970095-CR VIA UPI,214667770412,,"9,450.80",897462.01
05/12/24,UPI-Blinkit-blinkit@kotak-866807848182-DR VIA UPI,024042487952,230.61,,897231.40
06/12/24,UPI-Vikram Mishra-vikrammish91@okicici-096970158003-DR VIA UPI,047342824071,"12,250.00",,884981.40
07/12/24,UPI-Priya Menon-priya.menon@ptsbi-862634075291-DR VIA UPI,207519267547,"12,500.13",,872481.27
08/12/24,UPI-Nykaa-nykaa@razorpay-535961253176-DR VIA UPI,557540031361,"3,800.70",,868680.57
09/12/24,POS INDIAN OIL NAGPUR,069346044287,"1,000.81",,867679.76
09/12/24,POS SHOPPERS STOP NAGPUR,826660186884,"5,900.89",,861778.87
09/12/24,UPI-SBI Life Insurance-licindia@licindia-801255482314-DR VIA UPI,532309953251,"7,000.00",,854778.87
10/12/24,ECS-NACH-LN036712399449-Tata Capital Finance,234899539202,"10,500.00",,844278.87
10/12/24,UPI-Mina Roy-mina.roy@upi-876635043697-DR VIA UPI,857081155099,"4,050.53",,840228.34
10/12/24,UPI-Jio Recharge-jio@paytm-597307551277-DR VIA UPI,960862533083,649.00,,839579.34
10/12/24,UPI-Rapido-rapido@icici-167581795057-DR VIA UPI,611399581556,300.87,,839278.47
10/12/24,UPI-Hathway-broadband@paytm-741500888822-DR VIA UPI,970406041079,699.00,,838579.47
11/12/24,UPI-Naresh Gupta-naresh442@ibl-424354362460-CR VIA UPI,353426459874,,"7,700.41",846279.88
11/12/24,UPI-Indane Gas-indanegas@upi-821568847992-DR VIA UPI,060520672155,"2,550.84",,843729.04
12/12/24,UPI-Kavita Thapar-kavitathap28@apl-227459773816-DR VIA UPI,049497801489,"20,500.80",,823228.24
