Bank Name,AXIS BANK LIMITED
Account Number,351544452945333
Account Holder Name,SANGITA MUKHERJEE
Branch,MAIN MARKET
IFSC Code,UTIB0421357
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPIP2M459711331636PhonePeMerchUPIICICI,306414988442,700.79,,97299.90
01-12-2024,UPIP2M805194119579RadhaPatelUPIPUNB,227781459586,"4,900.77",,92399.13
02-12-2024,UPIP2M177890919050BlinkitUPIICICI,833454670600,"2,800.98",,89598.15
02-12-2024,UPIP2M912453887578OlaCabsUPIPAYTM,433322856009,570.55,,89027.60
02-12-2024,UPIP2M546835943489RapidoUPIPAYTM,508159133686,130.48,,88897.12
02-12-2024,SALARY/S2194095595778/HDFC Life Insurance,692159172538,,"145,985.72",234882.84
03-12-2024,POS RELIANCE MART HYDERABAD,468368354949,"2,700.75",,232182.09
05-12-2024,UPIP2A753413045545AnilGuptaUPIUCBA,076402045549,,"8,500.04",240682.13
06-12-2024,UPIP2M252476867231HDFCLifeInsuUPILICI,749650007886,"2,300.00",,238382.13
07-12-2024,NACH/MANDATE/RNT7127000/RENT MANDATE,738409334421,"22,000.00",,216382.13
07-12-2024,UPIP2M356541864676ZomatoUPIICICI,329925916218,"2,180.63",,214201.50
07-12-2024,UPIP2M486672524283RapidoUPIPAYTM,977560622353,440.68,,213760.82
08-12-2024,NEFT/N3192406430756/Blue Dart Express Lt/PUNB0588223,635918927815,,"7,000.58",220761.40
08-12-2024,POS HP PETROL PUMP HYDERABA,332019064987,"3,900.32",,216861.08
10-12-2024,UPIP2A452288858490PriyaDesaiUPIFDRL,496656113629,,"1,050.18",217911.26
10-12-2024,ATMCASHAXISFZT80621855HYDERA,017994481366,"10,000.00",,207911.26
12-12-2024,ATMCASHAXISIVW99470305HYDERA,412590193701,"4,000.00",,203911.26
12-12-2024,POS V MART HYDERABAD,448281203069,"5,900.46",,198010.80
12-12-2024,ATMCASHAXISZGS03294210HYDERA,556651137218,"8,000.00",,190010.80
12-12-2024,UPIP2M575329929030ZeptoUPIICICI,972591548433,"2,010.43",,188000.37
12-12-2024,UPIP2M322699082738KavitaSrivasUPIFDRL,866047393547,"6,550.56",,181449.81
13-12-2024,UPIP2A647761120176VikasPatilUPIBDBL,662920948768,,"11,750.91",193200.72
13-12-2024,UPIP2M458645301571OlaCabsUPIPAYTM,056922569894,760.42,,192440.30
13-12-2024,UPIP2M726435178780DunzoUPIICICI,602680446934,"2,390.13",,190050.17
14-12-2024,UPIP2A938874546836JyotiMalhotrUPIBKID,820034183753,,"17,500.71",207550.88
14-12-2024,UPIP2M141862139050JioRechargeUPIPAYTM,000669498122,909.00,,206641.88
14-12-2024,POS MAX FASHION HYDERABAD,734561450545,"4,350.30",,202291.58
15-12-2024,ATMCASHAXISQKS72264247HYDERA,140639998758,"5,500.00",,196791.58
16-12-2024,UPIP2M839505740548ZomatoUPIICICI,768725327382,"1,360.53",,195431.05
16-12-2024,POS VISHAL MEGA MART HYDERABAD,268449955514,"5,100.05",,190331.00
17-12-2024,NACH/MANDATE/SIP5305240/Axis Mutual Fund,923568395162,"5,500.00",,184831.00
18-12-2024,UPIP2M367529850664RohitNaikUPIUTIB,386248784730,"21,400.27",,163430.73
