Bank Name,BANK OF INDIA
Account Number,4462814073923973
Account Holder Name,MEENA SHUKLA
Branch,HAZRATGANJ
IFSC Code,BKID0184505
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/CR/882100476229/Arun/BARB/arun.dubey@oksbi/UPI,135764960216,,"19,450.01",1549747.73
01-12-2024,UPI/DR/163893010814/Varsha/UTIB/varshapand16@okicici/UPI,617461401356,"8,050.20",,1541697.53
02-12-2024,UPI/DR/801797398111/Nykaa/PAYTM/nykaa@razorpay/UPI,572140985264,750.58,,1540946.95
02-12-2024,UPI/CR/286012874337/Kunal/BDBL/kunal.desai@axl/UPI,952210508901,,"14,400.35",1555347.30
04-12-2024,UPI/DR/394789681579/Abhishek/BDBL/abhishek523@upi/UPI,181256782024,"10,250.40",,1545096.90
04-12-2024,UPI/CR/108430596067/Maya/UTIB/mayabane75@axl/UPI,755557843330,,"7,250.92",1552347.82
05-12-2024,UPI/DR/457783041355/Amazon/ICICI/amazon@apl/UPI,431943228526,"1,540.49",,1550807.33
06-12-2024,UPI/DR/886565330791/Gopal/FDRL/gopalshuk24@aubank/UPI,008503117819,"3,650.92",,1547156.41
06-12-2024,ATM CASH WITHDRAWAL/06935/CHENNAI,897124064808,"4,000.00",,1543156.41
07-12-2024,POS SHELL FUEL STATION CHENNAI,122507960945,900.44,,1542255.97
07-12-2024,UPI/DR/016267459614/Myntra/ICICI/myntra@ybl/UPI,027645350320,599.00,,1541656.97
07-12-2024,UPI/DR/240727590708/Vandana/HDFC/vandanathap69@okhdfcbank/UPI,696645516575,"14,650.39",,1527006.58
07-12-2024,SALARY CREDIT/S6036904182495/Hexaware Technologies,713116168552,,"85,686.08",1612692.66
08-12-2024,NACH/MANDATE/RNT4629963/RENT MANDATE,593839652898,"14,000.00",,1598692.66
09-12-2024,UPI/DR/353834944197/LIC/LICI/licindia@licindia/UPI,851885513514,"4,500.00",,1594192.66
09-12-2024,UPI/CR/697866759865/Kavita/BARB/3617693628@paytm/UPI,706285297237,,"19,500.15",1613692.81
09-12-2024,UPI/DR/761858440420/BSNL/RAZORPAY/broadband@paytm/UPI,990151852421,299.00,,1613393.81
10-12-2024,UPI/DR/742667044204/Ola/ICICI/olamoney@ola/UPI,869231808650,"2,430.39",,1610963.42
10-12-2024,POS MAX FASHION CHENNAI,587610636305,"1,900.25",,1609063.17
10-12-2024,UPI/DR/356233883500/PhonePe/ICICI/phonepe@ybl/UPI,714778776861,410.18,,1608652.99
10-12-2024,UPI/DR/980490579943/Swiggy/ICICI/swiggy@icici/UPI,878869136887,320.04,,1608332.95
10-12-2024,UPI/DR/024167450600/Rapido/PAYTM/rapido@icici/UPI,816844676960,100.02,,1608232.93
10-12-2024,NACH/MANDATE/LN861842427467/Tata Capital Finance,619600155791,"22,000.00",,1586232.93
11-12-2024,NEFT/N1731080240088/L&T Infotech Ltd,841099002282,,"25,000.68",1611233.61
11-12-2024,ATM CASH WITHDRAWAL/09141/CHENNAI,826704018755,"3,500.00",,1607733.61
11-12-2024,ATM CASH WITHDRAWAL/95808/CHENNAI,724109126883,"8,000.00",,1599733.61
12-12-2024,UPI/DR/997565467501/Jio/ICICI/jio@paytm/UPI,099207125579,"2,300.49",,1597433.12
12-12-2024,UPI/DR/156944041846/Vi/PAYTM/jio@paytm/UPI,425552287777,269.00,,1597164.12
13-12-2024,UPI/CR/224392682564/Varun/BDBL/varunchat97@ptaxis/UPI,824310036036,,"13,000.40",1610164.52
13-12-2024,IMPS-702893975329-Rajesh Roy,698162217238,"44,700.46",,1565464.06
13-12-2024,POS BIG BAZAAR CHENNAI,988297183120,750.85,,1564713.21
13-12-2024,UPI/DR/027665834679/BSNL/ICICI/bsnlbroadband@upi/UPI,411756381526,"1,930.34",,1562782.87
13-12-2024,UPI/DR/848024479586/Ola/PAYTM/olamoney@ola/UPI,998440415094,320.74,,1562462.13
14-12-2024,UPI/DR/082413269368/BESCOM/UPIN/bescompayment@upi/UPI,539449943798,"1,400.72",,1561061.41
14-12-2024,POS BHARAT PETROLEUM CHENNAI,668812208424,"3,200.87",,1557860.54
14-12-2024,UPI/DR/039230230224/PhonePe/ICICI/phonepe@ybl/UPI,347289599930,370.70,,1557489.84
15-12-2024,UPI/DR/627692681986/Myntra/ICICI/myntra@ybl/UPI,984061364739,349.00,,1557140.84
15-12-2024,POS STAR BAZAAR CHENNAI,718438777071,"4,200.87",,1552939.97
15-12-2024,UPI/DR/021749315038/Uber/ICICI/uber@paytm/UPI,735582873703,"1,840.64",,1551099.33
16-12-2024,UPI/CR/147954426707/Archana/FDRL/archanagupt80@ibl/UPI,194577585238,,"5,250.29",1556349.62
16-12-2024,UPI/DR/395622346269/Uber/ICICI/uber@paytm/UPI,212748247271,"1,660.33",,1554689.29
16-12-2024,UPI/DR/479105472883/Vi/PAYTM/jio@paytm/UPI,644490335427,929.00,,1553760.29
17-12-2024,UPI/DR/660974246573/Sunita/UTIB/sunita721@apl/UPI,221079077710,"13,100.17",,1540660.12
17-12-2024,UPI/DR/852298997346/Indane/ICICI/indanegas@upi/UPI,681611813578,"1,900.72",,1538759.40
18-12-2024,POS SHELL FUEL STATION CHENNAI,785425177181,"3,300.69",,1535458.71
19-12-2024,NACH/MANDATE/SIP7164690/Mirae Asset MF,430748431748,"12,500.00",,1522958.71
19-12-2024,ATM CASH WITHDRAWAL/88419/CHENNAI,160371454812,"3,500.00",,1519458.71
19-12-2024,UPI/DR/084670768631/Vi/PAYTM/jio@paytm/UPI,553864252323,849.00,,1518609.71
19-12-2024,POS D MART CHENNAI,504271058971,650.86,,1517958.85
20-12-2024,UPI/DR/982877221498/Rapido/PAYTM/rapido@icici/UPI,531422444916,180.58,,1517778.27
20-12-2024,UPI/DR/698178154113/Sonia/PUNB/sonia194@apl/UPI,706101620390,"8,700.36",,1509077.91
20-12-2024,UPI/CR/533659174734/Pooja/KKBK/pooja745@kotak/UPI,327062863949,,"3,000.70",1512078.61
21-12-2024,UPI/DR/095927652068/Flipkart/ICICI/flipkart@ybl/UPI,568214211197,970.28,,1511108.33
21-12-2024,UPI/DR/930963627861/Vi/PAYTM/jio@paytm/UPI,839493334132,919.00,,1510189.33
22-12-2024,POS BRAND FACTORY CHENNAI,164399852020,"3,100.07",,1507089.26
23-12-2024,UPI/CR/826168817107/Sarita/PUNB/saritakapo27@kotak/UPI,987281668016,,"9,850.36",1516939.62
23-12-2024,ATM CASH WITHDRAWAL/75439/CHENNAI,284865300665,"2,500.00",,1514439.62
25-12-2024,POS PANTALOONS CHENNAI,903431032343,"6,250.42",,1508189.20
27-12-2024,UPI/DR/148052916799/Vi/PAYTM/jio@paytm/UPI,741971992061,979.00,,1507210.20
28-12-2024,INTEREST CREDIT,268671317756,,160.54,1507370.74
29-12-2024,GST ON CHARGES,434873461331,86.40,,1507284.34
29-12-2024,SERVICE CHARGES,843065217053,480.00,,1506804.34
30-12-2024,UPI/DR/635459108084/BigBasket/ICICI/bigbasket@ybl/UPI,571142966207,"1,690.14",,1505114.20
31-12-2024,UPI/CR/083126119712/Jyoti/FDRL/jyotitiwa33@ybl/UPI,273992931710,,"14,800.26",1519914.46
31-12-2024,UPI/DR/918812587738/BigBasket/ICICI/bigbasket@ybl/UPI,612411404442,"2,080.30",,1517834.16
02-01-2025,UPI/DR/645134766627/BigBasket/ICICI/bigbasket@ybl/UPI,564855878970,"1,200.13",,1516634.03
02-01-2025,UPI/DR/554880752299/Vi/PAYTM/jio@paytm/UPI,463402112383,669.00,,1515965.03
02-01-2025,UPI/CR/813942852183/Seema/BDBL/seema.joshi@okicici/UPI,669970938758,,"3,450.14",1519415.17
02-01-2025,UPI/DR/638777827686/Shivam/BKID/shivam853@apl/UPI,764130733068,"2,400.88",,1517014.29
02-01-2025,UPI/CR/857465716375/Sushma/SBIN/9452808629@ptsbi/UPI,120578716521,,"18,400.54",1535414.83
02-01-2025,UPI/DR/307335133304/Dunzo/ICICI/dunzo@razorpay/UPI,971712383302,650.30,,1534764.53
02-01-2025,POS INDIAN OIL CHENNAI,253096559185,"1,600.56",,1533163.97
03-01-2025,UPI/DR/599057046918/Nikhil/BKID/nikhil308@upi/UPI,691673003865,"8,050.18",,1525113.79
03-01-2025,UPI/DR/402819833848/Ritu/FDRL/ritu213@ptaxis/UPI,585444566072,"10,150.00",,1514963.79
04-01-2025,UPI/DR/734584155079/Meesho/PAYTM/meesho@ybl/UPI,315246151266,"3,550.39",,1511413.40
04-01-2025,POS INDIAN OIL CHENNAI,036590431496,"4,150.52",,1507262.88
05-01-2025,UPI/DR/236206320426/BSNL/RAZORPAY/broadband@paytm/UPI,112943923701,899.00,,1506363.88
05-01-2025,UPI/DR/230066379711/Gaurav/BDBL/8155040460@axl/UPI,685015132824,"2,950.19",,1503413.69
