Bank Name,THE FEDERAL BANK LIMITED
Account Number,46222788658678
Account Holder Name,MANISH GUPTA
Branch,MANSAROVAR
IFSC Code,FDRL0445516
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
02-12-2024,ATM CASH WITHDRAWAL/94172/AMRITSAR,034030655052,"7,500.00",,1513750.21
02-12-2024,UPI/DR/824181611095/Ola/PAYTM/olamoney@ola/UPI,834722156013,420.61,,1513329.60
05-12-2024,SALARY CREDIT/S2996621178243/L&T Infotech Ltd,882811976145,,"70,008.20",1583337.80
05-12-2024,POS RELIANCE PETROLEUM AMRITSAR,820953758858,"3,600.32",,1579737.48
05-12-2024,UPI/CR/894460340518/Priya/UCBA/priyasaxe17@aubank/UPI,866505207816,,"19,100.36",1598837.84
07-12-2024,UPI/DR/690530237833/Blinkit/ICICI/blinkit@kotak/UPI,205342447122,"1,470.94",,1597366.90
07-12-2024,UPI/DR/707321388505/Rapido/PAYTM/rapido@icici/UPI,899854109120,300.76,,1597066.14
08-12-2024,UPI/DR/225607081101/Ola/ICICI/olamoney@ola/UPI,854665955662,"2,000.52",,1595065.62
08-12-2024,UPI/DR/900359820730/Rapido/PAYTM/rapido@icici/UPI,924001778000,840.13,,1594225.49
08-12-2024,UPI/CR/811201293573/Asha/FDRL/9087754367@ptsbi/UPI,068084549721,,"2,900.60",1597126.09
08-12-2024,UPI/DR/077200497122/Mamta/UCBA/mamta425@ptaxis/UPI,475334272875,"8,550.75",,1588575.34
08-12-2024,UPI/DR/692185898635/Zomato/ICICI/zomato@axisbank/UPI,172991416878,"1,240.57",,1587334.77
09-12-2024,UPI/CR/495553461803/Meena/BARB/meena373@axl/UPI,735424608440,,"2,450.36",1589785.13
09-12-2024,UPI/DR/801236025845/Flipkart/ICICI/flipkart@ybl/UPI,512051404449,"1,790.62",,1587994.51
09-12-2024,UPI/DR/237012805825/Dunzo/ICICI/dunzo@razorpay/UPI,047014311805,"1,800.26",,1586194.25
09-12-2024,NACH/MANDATE/RNT8261190/RENT MANDATE,108645476198,"24,000.00",,1562194.25
09-12-2024,ATM CASH WITHDRAWAL/10402/AMRITSAR,759754535747,"4,500.00",,1557694.25
10-12-2024,UPI/DR/098883446130/SBI/LICI/licindia@licindia/UPI,068257545140,"2,800.00",,1554894.25
10-12-2024,UPI/DR/432883438093/BSNL/RAZORPAY/broadband@paytm/UPI,691384447712,549.00,,1554345.25
10-12-2024,UPI/DR/308474705487/Uber/PAYTM/uber@paytm/UPI,578083366856,360.11,,1553985.14
11-12-2024,UPI/DR/046383508046/Dunzo/ICICI/dunzo@razorpay/UPI,104689958320,580.99,,1553404.15
11-12-2024,UPI/DR/323209096151/MSEDCL/UPIN/msedclpayment@upi/UPI,265563167254,"1,500.63",,1551903.52
11-12-2024,UPI/CR/993901487094/Girish/PUNB/girish563@upi/UPI,835515809388,,"4,850.42",1556753.94
12-12-2024,POS SHOPPERS STOP AMRITSAR,814483586554,"3,900.27",,1552853.67
13-12-2024,UPI/CR/130414003777/Sonia/SBIN/6077548175@ibl/UPI,625793825860,,"18,500.32",1571353.99
13-12-2024,UPI/DR/668224620042/Airtel/PAYTM/vi@airtelaxis/UPI,622502625646,579.00,,1570774.99
13-12-2024,POS D MART AMRITSAR,964747670991,"5,000.66",,1565774.33
14-12-2024,UPI/DR/830909165861/Ola/PAYTM/olamoney@ola/UPI,538058671157,810.66,,1564963.67
14-12-2024,POS CENTRAL MALL AMRITSAR,309642201504,"1,850.57",,1563113.10
15-12-2024,UPI/DR/742120961424/Flipkart/PAYTM/flipkart@ybl/UPI,179413421446,300.97,,1562812.13
15-12-2024,UPI/DR/480491713545/Airtel/PAYTM/vi@airtelaxis/UPI,741687578600,859.00,,1561953.13
17-12-2024,UPI/DR/315603486693/Jio/ICICI/jio@paytm/UPI,988879991879,"1,600.02",,1560353.11
17-12-2024,POS HP PETROL PUMP AMRITSAR,486260222816,"1,100.48",,1559252.63
19-12-2024,UPI/CR/156581792606/Vandana/BKID/vandana198@apl/UPI,834452523558,,"4,150.96",1563403.59
19-12-2024,POS BHARAT PETROLEUM AMRITSAR,052292998702,"1,250.87",,1562152.72
19-12-2024,UPI/DR/097077902053/PhonePe/ICICI/phonepe@ybl/UPI,385575612881,"1,160.79",,1560991.93
21-12-2024,UPI/DR/321099820101/Indane/ICICI/indanegas@upi/UPI,768849107246,"2,150.08",,1558841.85
21-12-2024,POS SHOPPERS STOP AMRITSAR,079878644606,900.68,,1557941.17
21-12-2024,UPI/CR/511500552265/Geeta/UTIB/geeta.nambiar@paytm/UPI,040780290468,,"9,700.22",1567641.39
22-12-2024,UPI/CR/264185190166/Ankit/UCBA/ankitdutt12@ibl/UPI,601669785952,,"2,250.57",1569891.96
22-12-2024,ATM CASH WITHDRAWAL/74598/AMRITSAR,807199098575,"8,500.00",,1561391.96
22-12-2024,ATM CASH WITHDRAWAL/77204/AMRITSAR,131778654186,"1,000.00",,1560391.96
22-12-2024,UPI/DR/905611519420/Swiggy/ICICI/swiggy@icici/UPI,933778316071,"1,580.99",,1558810.97
22-12-2024,UPI/DR/480217325853/Airtel/PAYTM/vi@airtelaxis/UPI,458697369787,739.00,,1558071.97
24-12-2024,POS LIFESTYLE STORES AMRITSAR,294061688854,"5,250.69",,1552821.28
24-12-2024,UPI/DR/073478309190/MedPlus/ICICI/medplus@icici/UPI,891305721762,"3,390.65",,1549430.63
25-12-2024,POS CENTRAL MALL AMRITSAR,297217406326,"6,250.47",,1543180.16
25-12-2024,ATM CASH WITHDRAWAL/78369/AMRITSAR,550577221840,"1,000.00",,1542180.16
25-12-2024,UPI/DR/270091675564/Amazon/PAYTM/amazon@apl/UPI,687859459375,"2,650.49",,1539529.67
25-12-2024,UPI/DR/142138312549/Ola/ICICI/olamoney@ola/UPI,931207667983,"2,460.54",,1537069.13
25-12-2024,UPI/DR/315117516536/Airtel/PAYTM/vi@airtelaxis/UPI,166671028897,739.00,,1536330.13
25-12-2024,INTEREST CREDIT,389455125461,,40.25,1536370.38
26-12-2024,POS STAR BAZAAR AMRITSAR,615226325381,"7,150.44",,1529219.94
26-12-2024,POS V MART AMRITSAR,663454169891,"7,450.06",,1521769.88
27-12-2024,ATM CASH WITHDRAWAL/33682/AMRITSAR,097302863391,"8,000.00",,1513769.88
27-12-2024,POS INDIAN OIL AMRITSAR,682939693342,"4,450.16",,1509319.72
29-12-2024,UPI/DR/459123183701/Paytm/ICICI/paytm@paytm/UPI,066930519837,"2,260.53",,1507059.19
29-12-2024,UPI/DR/809070266417/Airtel/PAYTM/vi@airtelaxis/UPI,208060779942,549.00,,1506510.19
31-12-2024,UPI/CR/554388930952/Rohit/SBIN/rohitchau88@okicici/UPI,580720403729,,"13,900.02",1520410.21
01-01-2025,UPI/DR/080890938705/Ola/PAYTM/olamoney@ola/UPI,896974360717,890.17,,1519520.04
02-01-2025,POS SHELL FUEL STATION AMRITSAR,409899311617,800.67,,1518719.37
02-01-2025,UPI/DR/465043915803/Zomato/ICICI/zomato@axisbank/UPI,544632352493,"1,170.39",,1517548.98
03-01-2025,UPI/DR/213891006407/Airtel/PAYTM/vi@airtelaxis/UPI,069929516163,269.00,,1517279.98
03-01-2025,POS METRO CASH CARRY AMRITSAR,896329937863,"1,850.62",,1515429.36
04-01-2025,UPI/DR/034659455779/Flipkart/ICICI/flipkart@ybl/UPI,915933381022,"1,980.30",,1513449.06
04-01-2025,UPI/CR/218942869042/Rani/FDRL/raniroy87@okaxis/UPI,142803886223,,"19,650.81",1533099.87
05-01-2025,UPI/CR/833624468752/Dinesh/BARB/dinesh.pillai@oksbi/UPI,567371001099,,"11,150.59",1544250.46
05-01-2025,UPI/DR/457028182857/Flipkart/ICICI/flipkart@ybl/UPI,984449373834,"2,490.47",,1541759.99
05-01-2025,UPI/DR/562237876491/Manoj/BARB/manojkhan28@okaxis/UPI,831569827835,"11,450.27",,1530309.72
06-01-2025,UPI/DR/271537031878/Vikram/HDFC/vikram121@paytm/UPI,653111473178,"8,800.20",,1521509.52
06-01-2025,SALARY CREDIT/S3141030057060/L&T Infotech Ltd,170736279962,,"68,121.20",1589630.72
07-01-2025,UPI/DR/396076320190/Usha/BARB/9541974386@ybl/UPI,413729050327,"17,350.53",,1572280.19
07-01-2025,UPI/DR/124177730910/Flipkart/ICICI/flipkart@ybl/UPI,982244686499,"1,270.45",,1571009.74
07-01-2025,UPI/DR/330237874891/Ola/ICICI/olamoney@ola/UPI,141089376003,960.71,,1570049.03
08-01-2025,POS PANTALOONS AMRITSAR,389478774154,"6,550.79",,1563498.24
09-01-2025,UPI/DR/567080057643/BigBasket/ICICI/bigbasket@ybl/UPI,097106504923,240.22,,1563258.02
09-01-2025,POS SHOPPERS STOP AMRITSAR,277639523738,"5,150.42",,1558107.60
10-01-2025,NACH/MANDATE/RNT5335439/RENT MANDATE,272010512320,"24,000.00",,1534107.60
10-01-2025,UPI/DR/792800366723/Deepak/PUNB/deepak.mehta@ptaxis/UPI,037251102980,200.27,,1533907.33
11-01-2025,UPI/DR/403395414592/Paytm/ICICI/paytm@paytm/UPI,314516046685,"1,370.74",,1532536.59
11-01-2025,UPI/DR/644528506056/SBI/LICI/licindia@licindia/UPI,844813557556,"2,800.00",,1529736.59
13-01-2025,UPI/DR/478912716104/Netmeds/ICICI/netmeds@paytm/UPI,785504101243,150.36,,1529586.23
13-01-2025,UPI/DR/674114878608/Airtel/PAYTM/vi@airtelaxis/UPI,390539847082,349.00,,1529237.23
13-01-2025,ATM CASH WITHDRAWAL/34881/AMRITSAR,129200487369,"4,000.00",,1525237.23
14-01-2025,POS MAX FASHION AMRITSAR,409398865555,"1,350.96",,1523886.27
14-01-2025,UPI/CR/891702465296/Kunal/PUNB/7284226691@axl/UPI,423037345298,,"11,750.08",1535636.35
14-01-2025,POS VISHAL MEGA MART AMRITSAR,614554252127,400.87,,1535235.48
14-01-2025,UPI/DR/669792681129/Meesho/PAYTM/meesho@ybl/UPI,921946874409,"4,150.63",,1531084.85
16-01-2025,UPI/DR/061043002409/Airtel/PAYTM/vi@airtelaxis/UPI,507900802453,429.00,,1530655.85
16-01-2025,UPI/DR/667149100192/MSEDCL/UPIN/msedclpayment@upi/UPI,025327361035,"2,400.54",,1528255.31
16-01-2025,UPI/DR/286278331708/Dinesh/KKBK/3611768669@ybl/UPI,407817192879,"7,850.58",,1520404.73
17-01-2025,ATM CASH WITHDRAWAL/16216/AMRITSAR,288548724621,"6,000.00",,1514404.73
17-01-2025,UPI/DR/851522333488/Renu/PUNB/2113900856@oksbi/UPI,435899114976,"11,500.59",,1502904.14
19-01-2025,POS BRAND FACTORY AMRITSAR,183299245516,"1,900.21",,1501003.93
19-01-2025,POS INDIAN OIL AMRITSAR,231748613971,"2,850.36",,1498153.57
20-01-2025,UPI/DR/312314587530/Paytm/ICICI/paytm@paytm/UPI,410910459451,"2,700.26",,1495453.31
20-01-2025,UPI/DR/357949296014/Ola/PAYTM/olamoney@ola/UPI,648981960248,130.87,,1495322.44
21-01-2025,UPI/DR/513118589112/Nykaa/ICICI/nykaa@razorpay/UPI,207949250508,699.00,,1494623.44
21-01-2025,UPI/CR/862258056393/Sangita/UTIB/0698659818@pthdfc/UPI,606207089148,,"2,900.44",1497523.88
22-01-2025,UPI/DR/913592309409/Paytm/ICICI/paytm@paytm/UPI,314470797503,"1,090.49",,1496433.39
22-01-2025,UPI/DR/986543203282/Uber/PAYTM/uber@paytm/UPI,354575992386,660.24,,1495773.15
22-01-2025,POS SHOPPERS STOP AMRITSAR,196925174134,700.72,,1495072.43
22-01-2025,UPI/DR/293911293805/Indane/ICICI/indanegas@upi/UPI,917704328760,"2,650.58",,1492421.85
22-01-2025,UPI/DR/940839076241/Divya/UTIB/divya458@ibl/UPI,338509169760,"16,450.69",,1475971.16
23-01-2025,POS INDIAN OIL AMRITSAR,319582663649,"4,200.96",,1471770.20
24-01-2025,UPI/DR/586030368956/Sarita/BDBL/5261241205@okicici/UPI,805913390471,"15,100.35",,1456669.85
24-01-2025,UPI/CR/756142911152/Maya/BDBL/mayabose88@axl/UPI,226519696932,,"6,800.00",1463469.85
24-01-2025,POS RELIANCE MART AMRITSAR,338381859192,"3,300.23",,1460169.62
24-01-2025,UPI/DR/863405003599/Amazon/ICICI/amazon@apl/UPI,070802446206,560.23,,1459609.39
25-01-2025,UPI/DR/255835660945/Airtel/PAYTM/vi@airtelaxis/UPI,897102764134,329.00,,1459280.39
25-01-2025,UPI/DR/322565402261/BSNL/RAZORPAY/broadband@paytm/UPI,848248096005,399.00,,1458881.39
26-01-2025,ATM CASH WITHDRAWAL/68585/AMRITSAR,006650276027,"2,000.00",,1456881.39
26-01-2025,UPI/CR/570852347060/Archana/FDRL/archanaseth45@aubank/UPI,618574036348,,"4,050.37",1460931.76
26-01-2025,NEFT/N4391875767521/Maruti Suzuki India,106295191625,,"52,000.73",1512932.49
26-01-2025,UPI/CR/826190245318/Kunal/FDRL/1071969482@okaxis/UPI,244519078066,,"20,050.16",1532982.65
28-01-2025,UPI/DR/523821186845/PhonePe/ICICI/phonepe@ybl/UPI,337593491007,980.17,,1532002.48
28-01-2025,UPI/DR/839773633206/Uber/ICICI/uber@paytm/UPI,827960200289,"1,920.83",,1530081.65
28-01-2025,UPI/DR/125432604162/Amazon/PAYTM/amazon@apl/UPI,330034023284,"4,100.23",,1525981.42
28-01-2025,UPI/DR/994831087579/BSNL/ICICI/bsnlbroadband@upi/UPI,686364460676,"1,040.02",,1524941.40
29-01-2025,UPI/DR/317330003770/Uber/PAYTM/uber@paytm/UPI,391679870046,430.45,,1524510.95
29-01-2025,UPI/DR/907693147319/Airtel/PAYTM/vi@airtelaxis/UPI,013919703741,479.00,,1524031.95
30-01-2025,TRANSACTION CHARGES,429133064209,330.00,,1523701.95
30-01-2025,GST ON CHARGES,276707486675,59.40,,1523642.55
01-02-2025,POS RELIANCE PETROLEUM AMRITSAR,506297113784,"1,900.25",,1521742.30
02-02-2025,UPI/DR/246362404624/Kavya/FDRL/2520909785@ptsbi/UPI,408856430815,"5,500.85",,1516241.45
02-02-2025,UPI/DR/804271874646/Ola/ICICI/olamoney@ola/UPI,642183772238,690.77,,1515550.68
03-02-2025,UPI/DR/596623656639/Rapido/PAYTM/rapido@icici/UPI,320078727829,690.42,,1514860.26
03-02-2025,UPI/CR/963234405579/Asha/KKBK/asharoy20@ptyes/UPI,676874149796,,"15,400.80",1530261.06
03-02-2025,UPI/CR/953790999567/Ramesh/BKID/3806215997@okaxis/UPI,528722132935,,"5,650.62",1535911.68
03-02-2025,UPI/DR/316162418444/Uber/PAYTM/uber@paytm/UPI,086702508133,810.55,,1535101.13
03-02-2025,UPI/DR/270457976085/Sumit/UCBA/3393806507@kotak/UPI,475994478046,"2,950.74",,1532150.39
04-02-2025,UPI/CR/078256652984/Nisha/KKBK/nisha.chopra@ptaxis/UPI,593918149462,,"14,550.72",1546701.11
05-02-2025,ATM CASH WITHDRAWAL/84024/AMRITSAR,568766667749,"4,500.00",,1542201.11
05-02-2025,UPI/DR/525064071540/Ola/ICICI/olamoney@ola/UPI,509490241517,"2,370.17",,1539830.94
06-02-2025,UPI/DR/073470316548/Jio/ICICI/jio@paytm/UPI,970072533451,410.77,,1539420.17
06-02-2025,POS MORE SUPER MARKET AMRITSAR,988230221350,"1,350.93",,1538069.24
06-02-2025,UPI/DR/319394531420/PhonePe/ICICI/phonepe@ybl/UPI,255670772953,"2,710.97",,1535358.27
07-02-2025,SALARY CREDIT/S7641354678901/L&T Infotech Ltd,770363487184,,"66,247.20",1601605.47
07-02-2025,POS D MART AMRITSAR,135994888759,"3,100.49",,1598504.98
08-02-2025,UPI/DR/833896189717/Paytm/ICICI/paytm@paytm/UPI,784825348461,960.86,,1597544.12
09-02-2025,UPI/DR/122106007201/Uber/ICICI/uber@paytm/UPI,593227844073,"1,720.69",,1595823.43
09-02-2025,POS LIFESTYLE STORES AMRITSAR,149837995678,"4,650.69",,1591172.74
10-02-2025,UPI/CR/150703406273/Dinesh/BKID/dinesh.srivastava@okaxis/UPI,735977972624,,"13,350.67",1604523.41
10-02-2025,UPI/DR/608205247007/Nykaa/PAYTM/nykaa@razorpay/UPI,665366577888,"3,800.02",,1600723.39
10-02-2025,UPI/DR/353097200319/Vikram/FDRL/9851492393@ptsbi/UPI,048348171132,"7,300.11",,1593423.28
11-02-2025,ATM CASH WITHDRAWAL/85323/AMRITSAR,217973929911,"9,500.00",,1583923.28
11-02-2025,NACH/MANDATE/RNT8124062/RENT MANDATE,244981891345,"24,000.00",,1559923.28
12-02-2025,UPI/DR/341182434373/Amazon/ICICI/amazon@apl/UPI,962214816207,"2,390.83",,1557532.45
12-02-2025,UPI/DR/660184253844/Uber/PAYTM/uber@paytm/UPI,781504851909,370.63,,1557161.82
12-02-2025,UPI/DR/709024153048/SBI/LICI/licindia@licindia/UPI,510103688053,"2,800.00",,1554361.82
12-02-2025,POS BRAND FACTORY AMRITSAR,234769784600,"2,750.52",,1551611.30
13-02-2025,UPI/DR/056662375581/Blinkit/ICICI/blinkit@kotak/UPI,335753303212,"2,400.73",,1549210.57
14-02-2025,UPI/DR/993993459199/Dunzo/ICICI/dunzo@razorpay/UPI,682792401969,"2,590.04",,1546620.53
14-02-2025,UPI/DR/420837885013/Tarun/UTIB/tarunrao10@oksbi/UPI,388265280731,"9,100.89",,1537519.64
15-02-2025,UPI/DR/942354457754/Tarun/FDRL/tarun.mishra@axl/UPI,613817396450,"17,900.62",,1519619.02
15-02-2025,UPI/DR/315935281584/Blinkit/ICICI/blinkit@kotak/UPI,069541600893,160.84,,1519458.18
16-02-2025,UPI/DR/342874318881/PhonePe/ICICI/phonepe@ybl/UPI,105249631913,"1,170.74",,1518287.44
16-02-2025,UPI/DR/318025920869/Apollo/ICICI/apollopharmacy@ybl/UPI,386271001518,800.92,,1517486.52
