Bank Name,BANDHAN BANK LIMITED
Account Number,49987608838385
Account Holder Name,ANJALI NAIK
Branch,AUNDH
IFSC Code,BDBL0271168
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-Dec-2024,UPI/CR/109395878551/Ashish/FDRL/ashish654@oksbi/UPI,444448935142,,"4,100.60",883669.53
01-Dec-2024,UPI/DR/785656976271/Jio/ICICI/jio@paytm/UPI,087018328155,"1,460.69",,882208.84
01-Dec-2024,UPI/DR/229288746604/Yogesh/SBIN/yogesh179@aubank/UPI,517204876844,"3,500.01",,878708.83
01-Dec-2024,ATM CASH WITHDRAWAL/15722/GURGAON,490800950788,"2,000.00",,876708.83
01-Dec-2024,UPI/CR/890275400957/Priya/BKID/priya461@paytm/UPI,046809618633,,"21,150.69",897859.52
01-Dec-2024,ATM CASH WITHDRAWAL/93882/GURGAON,824112818513,"6,500.00",,891359.52
02-Dec-2024,POS BIG BAZAAR GURGAON,356444870253,"2,650.36",,888709.16
02-Dec-2024,UPI/DR/046044350157/Amazon/ICICI/amazon@apl/UPI,355432881718,"1,470.59",,887238.57
03-Dec-2024,UPI/DR/095309388966/Sapna/BKID/sapna.patil@ybl/UPI,068643835830,"14,300.66",,872937.91
03-Dec-2024,UPI/DR/545995507972/Practo/ICICI/practo@paytm/UPI,324388885629,799.00,,872138.91
03-Dec-2024,UPI/DR/688381206285/Ola/PAYTM/olamoney@ola/UPI,554844731220,480.23,,871658.68
03-Dec-2024,UPI/DR/090346384975/Santosh/UTIB/santoshjosh48@okicici/UPI,160558153603,"3,850.70",,867807.98
03-Dec-2024,POS RELIANCE MART GURGAON,231341157333,"1,300.50",,866507.48
03-Dec-2024,UPI/DR/656015828088/Uber/ICICI/uber@paytm/UPI,670920425401,"2,590.59",,863916.89
04-Dec-2024,UPI/DR/363945762354/Amazon/ICICI/amazon@apl/UPI,783140674217,810.99,,863105.90
04-Dec-2024,UPI/CR/110500598027/Sarita/KKBK/sarita922@okaxis/UPI,365499725611,,"6,400.26",869506.16
04-Dec-2024,UPI/DR/105526145777/Rakesh/KKBK/9117368008@ptsbi/UPI,463224544810,"20,500.20",,849005.96
04-Dec-2024,UPI/DR/135564969124/Jio/PAYTM/jio@paytm/UPI,563558670390,829.00,,848176.96
07-Dec-2024,SALARY CREDIT/S6078145405139/HCL Technologies Ltd,159024352775,,"97,105.55",945282.51
07-Dec-2024,POS INDIAN OIL GURGAON,218930148603,"1,950.37",,943332.14
07-Dec-2024,UPI/DR/360974346425/Amazon/PAYTM/amazon@apl/UPI,429353890100,"4,850.60",,938481.54
08-Dec-2024,NACH/MANDATE/RNT9553116/RENT MANDATE,720318234215,"10,500.00",,927981.54
08-Dec-2024,UPI/DR/529414072052/Jio/PAYTM/jio@paytm/UPI,382906978576,449.00,,927532.54
09-Dec-2024,IMPS-259333820590-Pallavi Nambiar,371285806693,"9,600.39",,917932.15
09-Dec-2024,UPI/DR/233514337263/Blinkit/ICICI/blinkit@kotak/UPI,678467225487,700.34,,917231.81
10-Dec-2024,UPI/CR/232187641070/Amit/SBIN/2746564846@upi/UPI,475684888021,,"2,700.60",919932.41
12-Dec-2024,UPI/DR/069473532283/Aditya/LICI/licindia@licindia/UPI,489692689709,"5,900.00",,914032.41
12-Dec-2024,UPI/CR/439071650827/Sunita/PUNB/5010287356@ibl/UPI,170038900752,,"20,250.32",934282.73
13-Dec-2024,UPI/DR/007277919434/Uber/PAYTM/uber@paytm/UPI,546139491452,160.06,,934122.67
13-Dec-2024,UPI/DR/954877062728/Blinkit/ICICI/blinkit@kotak/UPI,422176498241,"1,270.15",,932852.52
13-Dec-2024,UPI/DR/036494995658/Indane/ICICI/indanegas@upi/UPI,822600721902,"1,550.46",,931302.06
14-Dec-2024,UPI/DR/373808190628/Himanshu/HDFC/himanshuyada78@upi/UPI,570932426750,"22,000.17",,909301.89
14-Dec-2024,UPI/DR/187621585579/ACT/RAZORPAY/broadband@paytm/UPI,941726284817,849.00,,908452.89
14-Dec-2024,UPI/CR/434524724139/Mahesh/HDFC/1213225159@ibl/UPI,110057103506,,"9,150.83",917603.72
14-Dec-2024,NACH/MANDATE/LN090887117658/LIC Housing Finance,007291705997,"8,000.00",,909603.72
15-Dec-2024,ATM CASH WITHDRAWAL/44643/GURGAON,514749439763,"8,000.00",,901603.72
15-Dec-2024,UPI/DR/923671781829/Nykaa/PAYTM/nykaa@razorpay/UPI,720381223578,"4,950.98",,896652.74
16-Dec-2024,UPI/DR/655580464281/Zepto/ICICI/zepto@apl/UPI,669624040294,"2,160.98",,894491.76
16-Dec-2024,ATM CASH WITHDRAWAL/57166/GURGAON,073424555011,"2,000.00",,892491.76
18-Dec-2024,UPI/DR/606527436402/Rapido/PAYTM/rapido@icici/UPI,428665158630,200.27,,892291.49
18-Dec-2024,UPI/DR/600315789756/Shweta/BKID/shweta.kumar@ptsbi/UPI,498279695356,"1,000.00",,891291.49
19-Dec-2024,UPI/DR/252548711803/Amazon/ICICI/amazon@apl/UPI,688930216190,"2,280.46",,889011.03
19-Dec-2024,UPI/DR/194432670120/Amazon/ICICI/amazon@apl/UPI,176994055789,"2,190.67",,886820.36
20-Dec-2024,UPI/DR/709844544109/Lata/PUNB/6457894811@okhdfcbank/UPI,677082156586,"20,850.80",,865969.56
21-Dec-2024,POS MORE SUPER MARKET GURGAON,070858259061,"7,800.17",,858169.39
21-Dec-2024,UPI/DR/764630949552/Zomato/ICICI/zomato@axisbank/UPI,908819115676,410.53,,857758.86
22-Dec-2024,UPI/DR/237279393308/Ola/PAYTM/olamoney@ola/UPI,011285656241,510.96,,857247.90
22-Dec-2024,UPI/CR/072095345409/Rohit/FDRL/rohit.naik@axl/UPI,864362829203,,350.03,857597.93
23-Dec-2024,UPI/DR/284241030491/Blinkit/ICICI/blinkit@kotak/UPI,232846840468,"1,200.30",,856397.63
23-Dec-2024,POS D MART GURGAON,629096373681,"3,150.11",,853247.52
23-Dec-2024,UPI/DR/698467308189/Ola/PAYTM/olamoney@ola/UPI,489432154729,170.30,,853077.22
23-Dec-2024,UPI/DR/495984852516/KSEB/UPIN/ksebpayment@upi/UPI,147504783762,"2,300.02",,850777.20
24-Dec-2024,UPI/DR/295067673737/BigBasket/ICICI/bigbasket@ybl/UPI,292696722322,630.38,,850146.82
25-Dec-2024,UPI/DR/279683461937/BigBasket/ICICI/bigbasket@ybl/UPI,658048116354,"1,020.78",,849126.04
26-Dec-2024,INTEREST CREDIT,952803542288,,"1,170.83",850296.87
27-Dec-2024,POS BIG BAZAAR GURGAON,706990073672,850.03,,849446.84
27-Dec-2024,POS HP PETROL PUMP GURGAON,559728428154,"1,950.76",,847496.08
27-Dec-2024,UPI/DR/034849572922/Harish/PUNB/8054827738@paytm/UPI,461304055574,"11,350.78",,836145.30
28-Dec-2024,UPI/CR/066820793349/Naveen/BARB/naveen.ghosh@kotak/UPI,694663839568,,"17,600.46",853745.76
