Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,5790161720
Account Holder Name,ARCHANA DUBEY
Branch,VIMAN NAGAR
IFSC Code,KKBK0654841
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/547271673509/Uber/PAYTM/uber@paytm/UPI,505018008353,240.67,,390243.81
03-12-2024,UPI/DR/845305323333/Varun/BARB/varunthap65@pthdfc/UPI,574700070563,"11,900.23",,378343.58
03-12-2024,UPI/DR/481721262891/Rapido/PAYTM/rapido@icici/UPI,740530065586,810.57,,377533.01
04-12-2024,UPI/DR/256073052973/Bajaj/LICI/licindia@licindia/UPI,177619437340,"3,300.00",,374233.01
04-12-2024,UPI/DR/209610308338/Jio/PAYTM/vi@airtelaxis/UPI,006926936425,799.00,,373434.01
04-12-2024,UPI/DR/455793098606/BSNL/ICICI/bsnlbroadband@upi/UPI,375667321491,"1,840.99",,371593.02
05-12-2024,UPI/DR/133869217835/Nykaa/PAYTM/nykaa@razorpay/UPI,232477388542,"1,450.76",,370142.26
05-12-2024,SALARY CREDIT/S1286187131037/Lupin Limited,154010658948,,"134,567.81",504710.07
05-12-2024,UPI/DR/807180806953/BigBasket/ICICI/bigbasket@ybl/UPI,856241961200,"1,820.19",,502889.88
05-12-2024,ATM-CASH-WDL/WHP478998/NAGPUR,291863519434,"9,000.00",,493889.88
06-12-2024,POS V MART NAGPUR,237300826248,"7,950.69",,485939.19
07-12-2024,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,124029001721,"14,500.00",,471439.19
07-12-2024,POS RELIANCE MART NAGPUR,759805953231,"4,950.04",,466489.15
08-12-2024,UPI/DR/975259769246/Anjali/UTIB/anjali.mehta@kotak/UPI,809950759704,"8,850.92",,457638.23
08-12-2024,UPI/DR/845159253276/PhonePe/ICICI/phonepe@ybl/UPI,012036532041,"1,500.96",,456137.27
09-12-2024,UPI/DR/181456189285/Ola/PAYTM/olamoney@ola/UPI,868415041384,460.93,,455676.34
10-12-2024,UPI/CR/137625387697/Pallavi/HDFC/3097147948@ibl/UPI,388272032440,,"4,200.79",459877.13
10-12-2024,NACH/MANDATE/RNT8012375/RENT MANDATE,979619147121,"18,000.00",,441877.13
10-12-2024,UPI/DR/363620165909/Jio/PAYTM/vi@airtelaxis/UPI,864230517800,239.00,,441638.13
10-12-2024,UPI/DR/789533429619/Jio/ICICI/jio@paytm/UPI,397393041679,"2,090.06",,439548.07
10-12-2024,POS BHARAT PETROLEUM NAGPUR,360151188659,950.34,,438597.73
11-12-2024,UPI/CR/214452288795/Sapna/PUNB/sapna529@axl/UPI,795602578090,,"7,800.61",446398.34
11-12-2024,UPI/DR/799074837269/KSEB/UPIN/ksebpayment@upi/UPI,090227277562,"2,950.35",,443447.99
11-12-2024,ATM-CASH-WDL/JLX920209/NAGPUR,178801002718,"1,000.00",,442447.99
12-12-2024,UPI/DR/330036122081/Anjali/PUNB/2230059299@ptyes/UPI,302146086722,"5,650.20",,436797.79
12-12-2024,POS SHELL FUEL STATION NAGPUR,388814236272,900.66,,435897.13
12-12-2024,NACH/MANDATE/SIP7148422/Mirae Asset MF,840294640867,"13,500.00",,422397.13
13-12-2024,UPI/DR/582121068339/Hathway/RAZORPAY/broadband@paytm/UPI,558171316427,"1,099.00",,421298.13
13-12-2024,UPI/DR/917009496130/Myntra/PAYTM/myntra@ybl/UPI,731652807720,600.96,,420697.17
14-12-2024,UPI/DR/845519514648/Mamta/UCBA/mamtachop49@ptsbi/UPI,805364809413,"8,350.00",,412347.17
14-12-2024,UPI/DR/460846011689/Jio/PAYTM/vi@airtelaxis/UPI,440758589325,369.00,,411978.17
15-12-2024,ATM-CASH-WDL/JJH548895/NAGPUR,681731204906,"3,000.00",,408978.17
16-12-2024,UPI/DR/954581820727/Rapido/PAYTM/rapido@icici/UPI,069640977143,890.74,,408087.43
16-12-2024,UPI/CR/356482094878/Kunal/UTIB/kunal.thapar@pthdfc/UPI,371081477811,,"4,900.95",412988.38
17-12-2024,UPI/DR/158137244955/Ajay/SBIN/2164470595@ptaxis/UPI,347345035502,"19,500.14",,393488.24
17-12-2024,UPI/DR/433454014748/Ajay/PUNB/7017807094@paytm/UPI,840158272229,"5,050.05",,388438.19
17-12-2024,UPI/DR/486032563394/Indane/ICICI/indanegas@upi/UPI,482918961951,"1,400.99",,387037.20
20-12-2024,UPI/DR/225887823460/Jio/PAYTM/vi@airtelaxis/UPI,180895836034,789.00,,386248.20
20-12-2024,UPI/DR/704678677670/Blinkit/ICICI/blinkit@kotak/UPI,730770535801,"1,090.06",,385158.14
21-12-2024,UPI/CR/580555290902/Shweta/HDFC/2225558332@okaxis/UPI,692774067006,,"14,850.81",400008.95
21-12-2024,UPI/DR/001036161654/PhonePe/ICICI/phonepe@ybl/UPI,141576206957,"1,260.39",,398748.56
21-12-2024,UPI/DR/406356667203/Vivek/FDRL/3137164374@ybl/UPI,901369017658,"17,100.15",,381648.41
22-12-2024,ATM-CASH-WDL/NWY567853/NAGPUR,898304086527,"10,000.00",,371648.41
22-12-2024,ATM-CASH-WDL/VJN239769/NAGPUR,233785521419,"9,000.00",,362648.41
23-12-2024,UPI/DR/573260565672/Meena/BDBL/meena.chopra@ibl/UPI,909776105438,"16,050.36",,346598.05
23-12-2024,POS V MART NAGPUR,310276426486,"5,600.10",,340997.95
23-12-2024,UPI/DR/743833580825/Ola/ICICI/olamoney@ola/UPI,091620685240,"2,500.01",,338497.94
23-12-2024,UPI/DR/277459064986/Gaurav/FDRL/4262179201@ptaxis/UPI,679956697798,"18,250.15",,320247.79
25-12-2024,UPI/DR/058194702340/Shreya/UCBA/shreyapill60@aubank/UPI,686145708549,"16,850.86",,303396.93
25-12-2024,UPI/CR/139592340896/Renu/KKBK/1542778341@kotak/UPI,976759729744,,"11,950.86",315347.79
25-12-2024,UPI/CR/814060060213/Pooja/FDRL/pooja678@ptaxis/UPI,625934397052,,"15,250.92",330598.71
26-12-2024,IMPS-495727690059-Priya Desai,694569458679,"13,000.82",,317597.89
26-12-2024,UPI/DR/320927441569/MedPlus/ICICI/medplus@icici/UPI,626588731841,"1,090.03",,316507.86
27-12-2024,UPI/DR/397367119277/Swiggy/ICICI/swiggy@icici/UPI,814326120585,"2,570.79",,313937.07
27-12-2024,INTEREST CREDIT,465649081639,,295.31,314232.38
28-12-2024,UPI/DR/359609743464/Ola/PAYTM/olamoney@ola/UPI,218175627774,460.80,,313771.58
28-12-2024,UPI/CR/223365733002/Ashish/UCBA/5448091120@ybl/UPI,870921504049,,"14,400.36",328171.94
28-12-2024,UPI/DR/590593398862/Uber/PAYTM/uber@paytm/UPI,242354482953,690.66,,327481.28
29-12-2024,UPI/DR/066578998982/Meena/UCBA/meena.dubey@okhdfcbank/UPI,214734008646,"7,200.23",,320281.05
29-12-2024,UPI/DR/258408865693/Ashish/HDFC/ashishchat58@upi/UPI,856780165635,"4,400.44",,315880.61
30-12-2024,UPI/DR/420017977036/Ola/ICICI/olamoney@ola/UPI,611575329526,"2,620.00",,313260.61
30-12-2024,UPI/CR/120622479627/Swati/UCBA/swatidas26@paytm/UPI,430631846690,,"9,500.02",322760.63
01-01-2025,UPI/DR/262324186500/Gopal/KKBK/gopal836@okhdfcbank/UPI,285878668768,"14,200.48",,308560.15
01-01-2025,UPI/DR/327994170694/Swiggy/ICICI/swiggy@icici/UPI,026749535352,730.54,,307829.61
01-01-2025,UPI/DR/411870510150/Zepto/ICICI/zepto@apl/UPI,213671283772,"2,740.81",,305088.80
01-01-2025,UPI/DR/275756818608/Blinkit/ICICI/blinkit@kotak/UPI,619174267502,"1,380.46",,303708.34
01-01-2025,ATM-CASH-WDL/PHF666226/NAGPUR,260585994266,"5,500.00",,298208.34
01-01-2025,UPI/DR/336179094969/PhonePe/ICICI/phonepe@ybl/UPI,253306568949,"2,090.52",,296117.82
02-01-2025,UPI/DR/555352111733/Uber/PAYTM/uber@paytm/UPI,843129023243,680.74,,295437.08
02-01-2025,UPI/DR/417506625198/Mina/BKID/minaverm14@oksbi/UPI,962112158819,"3,400.32",,292036.76
02-01-2025,UPI/DR/021224398996/Dunzo/ICICI/dunzo@razorpay/UPI,896933443990,"2,060.94",,289975.82
03-01-2025,UPI/DR/662157865431/Hathway/RAZORPAY/broadband@paytm/UPI,778382107080,299.00,,289676.82
03-01-2025,UPI/CR/731013895246/Anjali/SBIN/anjalikapo59@kotak/UPI,513638603710,,"17,000.83",306677.65
05-01-2025,SALARY CREDIT/S4810155420806/Lupin Limited,447995916364,,"131,834.81",438512.46
06-01-2025,NACH/MANDATE/RNT3881114/RENT MANDATE,258227013303,"18,000.00",,420512.46
06-01-2025,UPI/CR/750230219355/Kavya/BDBL/0171526921@aubank/UPI,538507610021,,"12,550.86",433063.32
07-01-2025,NACH/MANDATE/LN053359399723/Bajaj Finance Ltd,376224763068,"14,500.00",,418563.32
08-01-2025,UPI/DR/477059977601/Harish/BARB/harish175@okhdfcbank/UPI,624567587412,"9,750.36",,408812.96
09-01-2025,UPI/DR/056872822908/Jio/PAYTM/vi@airtelaxis/UPI,278353495775,809.00,,408003.96
09-01-2025,UPI/DR/628319616041/Hotstar/ICICI/hotstar@hdfcbank/UPI,116914464359,699.00,,407304.96
11-01-2025,POS RELIANCE PETROLEUM NAGPUR,750150378895,"1,950.43",,405354.53
11-01-2025,UPI/DR/546331139344/Uber/PAYTM/uber@paytm/UPI,830665815822,880.85,,404473.68
12-01-2025,POS VISHAL MEGA MART NAGPUR,085468296922,"2,000.66",,402473.02
13-01-2025,UPI/DR/288771596397/KSEB/UPIN/ksebpayment@upi/UPI,589449306401,"1,900.04",,400572.98
13-01-2025,UPI/DR/656497150740/Ola/ICICI/olamoney@ola/UPI,068979658618,190.57,,400382.41
13-01-2025,UPI/DR/065513494157/Ashish/BDBL/ashish.chatterjee@ptaxis/UPI,944880252565,"1,350.54",,399031.87
13-01-2025,UPI/CR/527790040711/Nisha/FDRL/nisha.mukherjee@kotak/UPI,993250612647,,"16,650.48",415682.35
14-01-2025,UPI/DR/556130036143/BSNL/ICICI/bsnlbroadband@upi/UPI,496845029472,"1,750.91",,413931.44
15-01-2025,UPI/DR/434478515518/Jio/PAYTM/vi@airtelaxis/UPI,689723665558,249.00,,413682.44
16-01-2025,UPI/DR/601748363455/Dunzo/ICICI/dunzo@razorpay/UPI,135548061498,"2,780.22",,410902.22
16-01-2025,POS SHELL FUEL STATION NAGPUR,595323064415,"1,850.28",,409051.94
16-01-2025,UPI/DR/672342309483/Mina/BKID/mina.pandey@pthdfc/UPI,067294305371,"4,500.48",,404551.46
16-01-2025,UPI/DR/481678594688/Zomato/ICICI/zomato@axisbank/UPI,547191379428,850.35,,403701.11
17-01-2025,UPI/DR/805378637629/Flipkart/ICICI/flipkart@ybl/UPI,382334933352,"1,290.43",,402410.68
17-01-2025,POS RELIANCE PETROLEUM NAGPUR,762362196448,"3,800.23",,398610.45
17-01-2025,UPI/DR/331196033451/Indane/ICICI/indanegas@upi/UPI,917231997205,"2,500.35",,396110.10
18-01-2025,UPI/DR/400782791796/Jio/ICICI/jio@paytm/UPI,060305186869,340.83,,395769.27
18-01-2025,POS D MART NAGPUR,718721896350,"2,400.41",,393368.86
18-01-2025,NACH/MANDATE/SIP7170033/Mirae Asset MF,976953080612,"13,500.00",,379868.86
19-01-2025,UPI/DR/749111282778/Ola/ICICI/olamoney@ola/UPI,224443181947,"1,660.43",,378208.43
19-01-2025,UPI/DR/878301988739/Nykaa/PAYTM/nykaa@razorpay/UPI,767364585698,450.01,,377758.42
19-01-2025,UPI/CR/678895125552/Abhishek/PUNB/abhishek.das@aubank/UPI,213615796313,,"17,000.71",394759.13
19-01-2025,UPI/DR/896400672845/Netmeds/ICICI/netmeds@paytm/UPI,471324999205,870.94,,393888.19
19-01-2025,UPI/CR/475180729482/Pankaj/KKBK/8579324600@ptsbi/UPI,415150312421,,"17,400.18",411288.37
19-01-2025,UPI/DR/609487195532/Vandana/FDRL/5716534901@oksbi/UPI,496496434222,"13,150.55",,398137.82
19-01-2025,UPI/DR/789689281465/Myntra/PAYTM/myntra@ybl/UPI,599547025082,"2,500.50",,395637.32
20-01-2025,ATM-CASH-WDL/PFS721107/NAGPUR,499817898758,"3,500.00",,392137.32
20-01-2025,UPI/DR/253168672665/Uber/PAYTM/uber@paytm/UPI,099973919216,270.45,,391866.87
21-01-2025,UPI/DR/723112432786/Swiggy/ICICI/swiggy@icici/UPI,812992722981,"2,300.47",,389566.40
22-01-2025,POS BHARAT PETROLEUM NAGPUR,520784238441,"2,150.88",,387415.52
22-01-2025,ATM-CASH-WDL/VUJ921156/NAGPUR,646340043938,"6,000.00",,381415.52
23-01-2025,UPI/DR/401817462315/Jio/ICICI/jio@paytm/UPI,207945042015,"1,790.88",,379624.64
24-01-2025,UPI/DR/789582318606/Jio/ICICI/jio@paytm/UPI,135512124486,350.01,,379274.63
24-01-2025,UPI/DR/293030974982/Ola/ICICI/olamoney@ola/UPI,677513665086,"1,600.84",,377673.79
25-01-2025,UPI/DR/020303574616/Zepto/ICICI/zepto@apl/UPI,666753068866,"2,560.88",,375112.91
25-01-2025,UPI/DR/244447939076/Radha/BDBL/radha969@oksbi/UPI,029418094799,"15,100.61",,360012.30
29-01-2025,UPI/DR/149643998951/Flipkart/PAYTM/flipkart@ybl/UPI,305302086437,850.01,,359162.29
29-01-2025,UPI/DR/692924331485/Flipkart/ICICI/flipkart@ybl/UPI,806836971319,530.17,,358632.12
29-01-2025,UPI/DR/602923572516/Rapido/PAYTM/rapido@icici/UPI,071852167180,670.38,,357961.74
30-01-2025,POS MAX FASHION NAGPUR,321812690530,"7,150.29",,350811.45
01-02-2025,UPI/DR/185681903300/Shreya/KKBK/shreya.chopra@apl/UPI,134428990257,"19,800.48",,331010.97
01-02-2025,POS VISHAL MEGA MART NAGPUR,123113691347,"1,200.86",,329810.11
03-02-2025,POS PANTALOONS NAGPUR,502236758287,"2,050.16",,327759.95
05-02-2025,UPI/DR/147351259207/Jio/PAYTM/vi@airtelaxis/UPI,901975361340,869.00,,326890.95
05-02-2025,POS SHELL FUEL STATION NAGPUR,358119944180,"1,500.67",,325390.28
06-02-2025,UPI/DR/716708941801/Sangita/BDBL/5035159020@aubank/UPI,130726447171,"6,550.74",,318839.54
07-02-2025,UPI/DR/335012843509/Abhishek/FDRL/5875957830@pthdfc/UPI,468171073896,"17,950.05",,300889.49
07-02-2025,SALARY CREDIT/S9107195082278/Lupin Limited,240636106976,,"131,299.81",432189.30
08-02-2025,UPI/DR/632415458967/Meesho/PAYTM/meesho@ybl/UPI,122710360641,"4,100.26",,428089.04
08-02-2025,UPI/DR/747474472405/Jio/PAYTM/vi@airtelaxis/UPI,965760972669,809.00,,427280.04
