Bank Name,HDFC BANK LTD
Account Number,58685988238063
Account Holder Name,VIJAY SAXENA
Branch,BANER
IFSC Code,HDFC0347792
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01/12/24,IMPS-130018994901-Rani Rao-BDBL-XXXXXXX5912-IMPSTXN,433997094735,"27,000.85",,1024522.78
01/12/24,UPI-Neha Mishra-nehamish48@okicici-627318078202-DR VIA UPI,821804435541,"4,150.90",,1020371.88
02/12/24,UPI-Divya Chaudhary-divya401@okicici-957833344281-DR VIA UPI,166355040051,"5,700.45",,1014671.43
02/12/24,SALARY-S5703613807779/NEFT/Vodafone Idea Ltd,957613687485,,"94,984.47",1109655.90
02/12/24,UPI-Priya Chaudhary-priyachau58@ybl-937526871843-CR VIA UPI,399747450643,,"15,000.97",1124656.87
03/12/24,UPI-Kamal Chaudhary-kamalchau36@okaxis-651274692643-DR VIA UPI,785737094244,"16,550.93",,1108105.94
03/12/24,POS HP PETROL PUMP INDORE,977892474857,"2,350.22",,1105755.72
04/12/24,ATW-XXXXXX6114-XZE40815-INDORE 784348831477,252996787529,"5,000.00",,1100755.72
04/12/24,ATW-XXXXXX5158-GLH90833-INDORE 710565444999,447412195363,"7,000.00",,1093755.72
05/12/24,ECS-NACH-RNT4819562-RENT MANDATE,522081937413,"13,500.00",,1080255.72
05/12/24,UPI-LIC of India-licindia@licindia-078032151111-DR VIA UPI,128903041152,"2,000.00",,1078255.72
06/12/24,UPI-Mahesh Sharma-mahesh.sharma@aubank-201853626832-CR VIA UPI,207625539674,,"2,200.17",1080455.89
06/12/24,UPI-Airtel Payments-jio@paytm-846087886084-DR VIA UPI,827021470175,879.00,,1079576.89
07/12/24,UPI-Yogesh Dutta-yogesh418@oksbi-962215783102-CR VIA UPI,622475135471,,"22,000.77",1101577.66
07/12/24,UPI-Ola Cabs-olamoney@ola-661018021438-DR VIA UPI,943033036344,860.74,,1100716.92
09/12/24,UPI-Rapido-rapido@icici-286219496771-DR VIA UPI,097905205627,280.14,,1100436.78
10/12/24,UPI-Airtel Payments-jio@paytm-558001446725-DR VIA UPI,303463706858,919.00,,1099517.78
10/12/24,UPI-Airtel Payments-jio@paytm-543371374041-DR VIA UPI,343882377814,569.00,,1098948.78
11/12/24,POS LIFESTYLE STORES INDORE,443065977612,"7,650.75",,1091298.03
11/12/24,UPI-KSEB-ksebpayment@upi-772956889275-DR VIA UPI,996214389933,"3,750.96",,1087547.07
11/12/24,UPI-Airtel Payments-jio@paytm-669988021474-DR VIA UPI,060624444374,759.00,,1086788.07
11/12/24,UPI-BigBasket-bigbasket@ybl-240303095283-DR VIA UPI,393983093372,870.78,,1085917.29
12/12/24,ECS-NACH-SIP7970531-Axis Mutual Fund,848416741740,"5,500.00",,1080417.29
12/12/24,UPI-Zepto-zepto@apl-464961159850-DR VIA UPI,599472665413,"2,710.24",,1077707.05
12/12/24,UPI-Varun Kapoor-varun920@oksbi-991806131353-DR VIA UPI,920687637283,"1,500.11",,1076206.94
13/12/24,UPI-Vivek Sethi-vivek476@apl-311431738976-DR VIA UPI,280891652335,"7,850.10",,1068356.84
13/12/24,POS LIFESTYLE STORES INDORE,122357470910,"7,700.77",,1060656.07
15/12/24,UPI-Dunzo-dunzo@razorpay-581256370518-DR VIA UPI,435628910950,"2,770.33",,1057885.74
16/12/24,UPI-Amazon Pay-amazon@apl-789438594519-DR VIA UPI,208112177060,"3,800.17",,1054085.57
17/12/24,UPI-Brijesh Thapar-3047758904@okaxis-048174456295-DR VIA UPI,390982720414,"6,700.43",,1047385.14
17/12/24,UPI-Apollo Pharmacy-apollopharmacy@ybl-334321903178-DR VIA UPI,507896112178,"1,060.84",,1046324.30
17/12/24,UPI-Airtel Payments-jio@paytm-628524828737-DR VIA UPI,579502431157,359.00,,1045965.30
18/12/24,UPI-Preeti Naik-5358187423@oksbi-001566079480-DR VIA UPI,033605298943,"6,050.21",,1039915.09
18/12/24,UPI-Rapido-rapido@icici-604568282398-DR VIA UPI,190538979727,290.22,,1039624.87
18/12/24,POS SHELL FUEL STATION INDORE,191483670358,"1,400.75",,1038224.12
19/12/24,UPI-Paytm Mall-paytm@paytm-252361152680-DR VIA UPI,676525917267,880.93,,1037343.19
20/12/24,UPI-Paytm Mall-paytm@paytm-766804075463-DR VIA UPI,117859936466,790.28,,1036552.91
20/12/24,UPI-Nykaa-nykaa@razorpay-142413302383-DR VIA UPI,832110735254,"1,000.73",,1035552.18
