Bank Name,BANK OF INDIA
Account Number,6082267802022370
Account Holder Name,POONAM NAIR
Branch,ADYAR
IFSC Code,BKID0903005
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/780683477117/Amazon/ICICI/amazon@apl/UPI,470254413403,370.25,,1993177.47
02-12-2024,UPI/DR/747074280401/Ola/ICICI/olamoney@ola/UPI,495977746237,"1,460.71",,1991716.76
03-12-2024,UPI/DR/407987733337/Paytm/ICICI/paytm@paytm/UPI,962327495366,"1,500.53",,1990216.23
03-12-2024,SALARY CREDIT/S0655392944609/Madura Garments Pvt Ltd,167534863556,,"49,072.94",2039289.17
05-12-2024,UPI/DR/159435354253/Ola/PAYTM/olamoney@ola/UPI,239672485288,580.11,,2038709.06
05-12-2024,UPI/DR/435322814322/Rapido/PAYTM/rapido@icici/UPI,453393511143,840.44,,2037868.62
06-12-2024,UPI/DR/383293874724/Zomato/ICICI/zomato@axisbank/UPI,175808593299,220.98,,2037647.64
06-12-2024,UPI/CR/664097691785/Kamal/UCBA/kamal.shah@apl/UPI,818006908021,,"9,050.88",2046698.52
07-12-2024,POS RELIANCE MART PATNA,430628466114,"6,600.27",,2040098.25
07-12-2024,UPI/CR/329042553127/Amit/UTIB/amitiyer45@ptsbi/UPI,176020135100,,"14,000.00",2054098.25
07-12-2024,UPI/DR/980735858184/Flipkart/ICICI/flipkart@ybl/UPI,321536743287,"2,620.35",,2051477.90
07-12-2024,NACH/MANDATE/RNT6742267/RENT MANDATE,957281462400,"18,500.00",,2032977.90
07-12-2024,UPI/DR/633042788108/BigBasket/ICICI/bigbasket@ybl/UPI,360952866089,260.42,,2032717.48
07-12-2024,UPI/DR/254500432168/Airtel/PAYTM/vi@airtelaxis/UPI,732260143022,849.00,,2031868.48
08-12-2024,UPI/DR/016991396057/Suresh/PUNB/suresh.jain@ptaxis/UPI,886417725871,850.73,,2031017.75
09-12-2024,UPI/DR/122465565961/Ola/PAYTM/olamoney@ola/UPI,612693072479,230.03,,2030787.72
10-12-2024,UPI/DR/230949219784/Lalit/HDFC/1542251781@ptyes/UPI,663769725365,"15,700.86",,2015086.86
11-12-2024,POS INDIAN OIL PATNA,270730221194,"2,400.92",,2012685.94
11-12-2024,UPI/DR/651939103619/Kapil/SBIN/kapilsriv96@kotak/UPI,821110009698,"3,550.25",,2009135.69
11-12-2024,UPI/DR/025564186333/Hathway/RAZORPAY/broadband@paytm/UPI,726645944892,999.00,,2008136.69
11-12-2024,NACH/MANDATE/LN725233715527/ICICI Bank Home Loan,349134072221,"10,500.00",,1997636.69
11-12-2024,UPI/DR/437165954428/Swiggy/ICICI/swiggy@icici/UPI,695906391439,360.53,,1997276.16
12-12-2024,UPI/DR/073668468802/Ola/ICICI/olamoney@ola/UPI,864805509602,"2,640.42",,1994635.74
12-12-2024,UPI/DR/578317498014/MSEDCL/UPIN/msedclpayment@upi/UPI,534334608614,"3,050.68",,1991585.06
13-12-2024,UPI/DR/745061593142/Max/LICI/licindia@licindia/UPI,033138609306,"3,300.00",,1988285.06
13-12-2024,ATM CASH WITHDRAWAL/47450/PATNA,877663448138,"9,000.00",,1979285.06
14-12-2024,UPI/DR/814921325088/Netmeds/ICICI/netmeds@paytm/UPI,018587282281,"2,010.31",,1977274.75
14-12-2024,UPI/DR/523801067796/Dunzo/ICICI/dunzo@razorpay/UPI,808362892434,"1,140.97",,1976133.78
15-12-2024,POS SHOPPERS STOP PATNA,192510132379,"5,700.90",,1970432.88
15-12-2024,POS RELIANCE MART PATNA,554647088319,"6,050.80",,1964382.08
15-12-2024,NEFT/N6340902815233/Dr Reddys Laboratori,485727272414,,"47,000.78",2011382.86
16-12-2024,POS MORE SUPER MARKET PATNA,956433806327,"7,450.08",,2003932.78
16-12-2024,UPI/DR/901208020029/Flipkart/PAYTM/flipkart@ybl/UPI,472517261723,"4,150.45",,1999782.33
16-12-2024,UPI/CR/731915258701/Babita/SBIN/4983525042@ptsbi/UPI,505038348154,,"10,300.81",2010083.14
17-12-2024,POS D MART PATNA,234825562265,"7,000.86",,2003082.28
17-12-2024,NACH/MANDATE/SIP6802421/Axis Mutual Fund,770348448443,"9,500.00",,1993582.28
17-12-2024,UPI/CR/149639267798/Anil/UTIB/anil.sen@paytm/UPI,235708980189,,"19,550.90",2013133.18
18-12-2024,POS VISHAL MEGA MART PATNA,596162213051,"7,800.32",,2005332.86
18-12-2024,UPI/CR/229117987572/Naresh/BDBL/naresh576@upi/UPI,247249111805,,"1,400.45",2006733.31
19-12-2024,ATM CASH WITHDRAWAL/34717/PATNA,405526409154,"7,500.00",,1999233.31
19-12-2024,UPI/DR/191903162687/Airtel/PAYTM/vi@airtelaxis/UPI,851899664797,719.00,,1998514.31
20-12-2024,UPI/DR/259041127993/Zepto/ICICI/zepto@apl/UPI,249565566304,"1,340.20",,1997174.11
21-12-2024,UPI/DR/607076522164/Airtel/PAYTM/vi@airtelaxis/UPI,562949761383,609.00,,1996565.11
21-12-2024,ATM CASH WITHDRAWAL/83299/PATNA,876316493469,"9,000.00",,1987565.11
22-12-2024,POS INDIAN OIL PATNA,535776891188,"2,100.19",,1985464.92
22-12-2024,POS MAX FASHION PATNA,893226281831,"2,300.98",,1983163.94
23-12-2024,UPI/DR/016407127448/Amazon/ICICI/amazon@apl/UPI,639715409354,"2,220.91",,1980943.03
24-12-2024,POS V MART PATNA,752817509018,"4,700.91",,1976242.12
24-12-2024,UPI/CR/921127210623/Sonia/SBIN/sonia809@ptyes/UPI,300607463313,,"11,700.03",1987942.15
24-12-2024,UPI/DR/890849629641/Santosh/SBIN/santosh.banerjee@axl/UPI,837234794035,"21,500.51",,1966441.64
25-12-2024,UPI/CR/424256376460/Ajay/PUNB/3874269468@ybl/UPI,746399995838,,"5,150.27",1971591.91
26-12-2024,UPI/DR/400969812402/Indane/ICICI/indanegas@upi/UPI,220792770333,"2,600.89",,1968991.02
27-12-2024,INTEREST CREDIT,201345517043,,710.09,1969701.11
27-12-2024,UPI/DR/676830184074/PhonePe/ICICI/phonepe@ybl/UPI,445775693212,990.42,,1968710.69
28-12-2024,UPI/DR/280677710269/Airtel/PAYTM/vi@airtelaxis/UPI,473613545193,949.00,,1967761.69
28-12-2024,UPI/DR/819340621010/Paytm/ICICI/paytm@paytm/UPI,678772929082,"2,320.96",,1965440.73
28-12-2024,POS HP PETROL PUMP PATNA,320479284867,"1,450.86",,1963989.87
28-12-2024,SERVICE CHARGES,669275870553,370.00,,1963619.87
28-12-2024,GST ON CHARGES,844628966352,66.60,,1963553.27
29-12-2024,UPI/DR/234630334526/Kavita/SBIN/kavita.das@axl/UPI,892733471530,"12,350.76",,1951202.51
30-12-2024,UPI/DR/872612775052/PhonePe/ICICI/phonepe@ybl/UPI,681000709274,"2,410.42",,1948792.09
01-01-2025,UPI/DR/171130516751/Flipkart/ICICI/flipkart@ybl/UPI,380943259574,"1,740.81",,1947051.28
01-01-2025,POS BHARAT PETROLEUM PATNA,253183419477,"1,200.57",,1945850.71
02-01-2025,UPI/DR/108586394937/Rapido/PAYTM/rapido@icici/UPI,784275488161,690.22,,1945160.49
02-01-2025,POS MORE SUPER MARKET PATNA,341105229068,650.10,,1944510.39
03-01-2025,UPI/DR/388994000881/Airtel/PAYTM/vi@airtelaxis/UPI,047590797442,549.00,,1943961.39
04-01-2025,UPI/DR/939631741010/Flipkart/ICICI/flipkart@ybl/UPI,885299455869,"2,500.02",,1941461.37
