Bank Name,AXIS BANK LIMITED
Account Number,648876988058022
Account Holder Name,BRIJESH DUTTA
Branch,GOMTI NAGAR
IFSC Code,UTIB0033254
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPIP2M894719061179FlipkartUPIICICI,546383524057,530.03,,188067.65
02-12-2024,UPIP2M843513308762MyntraUPIICICI,067340626058,849.00,,187218.65
03-12-2024,SALARY/S3004745812275/Cognizant Technology,380240489033,,"141,301.78",328520.43
03-12-2024,UPIP2M986236536415AmazonPayUPIICICI,304057162390,"1,250.27",,327270.16
04-12-2024,IMPS/338049234002/Varsha Mehta/UTIB,247885065222,"10,700.39",,316569.77
04-12-2024,UPIP2M055641149764ManishJainUPIHDFC,724415835929,"15,900.33",,300669.44
04-12-2024,ATMCASHAXISYHM18953919LUCKNO,144377275108,"8,000.00",,292669.44
05-12-2024,NACH/MANDATE/LN583396295696/LIC Housing Finance,732223456611,"10,000.00",,282669.44
05-12-2024,POS BIG BAZAAR LUCKNOW,964799186555,"5,550.16",,277119.28
05-12-2024,UPIP2M877797008116OlaCabsUPIICICI,038423435784,260.66,,276858.62
05-12-2024,UPIP2M354655263277AmazonPayUPIICICI,692247445450,"1,710.68",,275147.94
05-12-2024,UPIP2M8391265042661mgUPIICICI,581806147367,520.88,,274627.06
06-12-2024,POS STAR BAZAAR LUCKNOW,970146706474,"6,200.73",,268426.33
06-12-2024,UPIP2M731852701706UberIndiaUPIICICI,326688025056,970.82,,267455.51
07-12-2024,UPIP2M008479878254RapidoUPIPAYTM,600489813319,320.85,,267134.66
07-12-2024,UPIP2M544213313870UberIndiaUPIPAYTM,366634806286,330.95,,266803.71
07-12-2024,NACH/MANDATE/RNT9626520/RENT MANDATE,952791868005,"10,000.00",,256803.71
07-12-2024,UPIP2M037042207873MamtaKulkarnUPIPUNB,668789929924,"1,250.27",,255553.44
07-12-2024,UPIP2A263102471296HarishPatelUPISBIN,665113376118,,"2,900.50",258453.94
07-12-2024,UPIP2A536003910290SaurabhRoyUPIKKBK,257346153685,,"14,600.16",273054.10
07-12-2024,POS BHARAT PETROLEUM LUCKNOW,061861562434,"2,300.96",,270753.14
09-12-2024,UPIP2M604549011233KSEBUPIUPIN,825255214950,"1,600.19",,269152.95
09-12-2024,ATMCASHAXISAXG00180921LUCKNO,805706436271,"4,500.00",,264652.95
09-12-2024,UPIP2M706424200874YogeshMehtaUPIBARB,061791844508,"10,150.88",,254502.07
09-12-2024,UPIP2M509644416762SunitaIyerUPIUCBA,918516083927,"11,550.18",,242951.89
10-12-2024,UPIP2M496525934430BSNLBroadbanUPIICICI,455688290992,840.49,,242111.40
10-12-2024,UPIP2A788858238112DeepaKapoorUPISBIN,213983285925,,"15,050.05",257161.45
11-12-2024,UPIP2M597850012101RelianceNippUPILICI,178798248692,"8,300.00",,248861.45
11-12-2024,UPIP2M859861017955SwiggyUPIICICI,155988719378,590.70,,248270.75
12-12-2024,POS LIFESTYLE STORES LUCKNOW,435678290175,"5,300.23",,242970.52
13-12-2024,UPIP2M576234672748AirtelPaymenUPIPAYTM,524142659853,689.00,,242281.52
13-12-2024,UPIP2M825459456688IndaneGasUPIICICI,334733014826,"2,750.39",,239531.13
14-12-2024,UPIP2M605288663771BSNLBroadbanUPIRAZORPAY,639283963197,"1,299.00",,238232.13
15-12-2024,UPIP2M569008791944AmazonPayUPIICICI,354995158733,"1,240.77",,236991.36
15-12-2024,UPIP2M116020046771AirtelPaymenUPIPAYTM,784810612450,919.00,,236072.36
15-12-2024,UPIP2M049080618937RohitShuklaUPIBKID,545212010398,"1,850.74",,234221.62
15-12-2024,UPIP2M713091254483MeenaYadavUPIHDFC,740018367813,"13,300.33",,220921.29
15-12-2024,UPIP2M134350953510VikasDasUPISBIN,769839635786,"7,000.65",,213920.64
17-12-2024,ATMCASHAXISDYU46361292LUCKNO,795060305168,"5,000.00",,208920.64
17-12-2024,UPIP2M639995896776RakeshDasUPIBKID,474360440924,"18,300.87",,190619.77
18-12-2024,UPIP2M633038388181AshishYadavUPIKKBK,713783523231,"8,700.11",,181919.66
18-12-2024,POS CENTRAL MALL LUCKNOW,774648242147,"2,300.58",,179619.08
18-12-2024,UPIP2M919134784742PhonePeMerchUPIICICI,570862737969,"2,350.93",,177268.15
19-12-2024,POS VISHAL MEGA MART LUCKNOW,813915464846,"5,850.29",,171417.86
19-12-2024,ATMCASHAXISNBT15059776LUCKNO,097998077967,"2,500.00",,168917.86
19-12-2024,POS BHARAT PETROLEUM LUCKNOW,036086035194,"2,100.52",,166817.34
20-12-2024,UPIP2A609815475504PoojaPatilUPISBIN,724185173300,,"17,950.57",184767.91
20-12-2024,UPIP2M519328302092UberIndiaUPIPAYTM,634677160779,640.53,,184127.38
20-12-2024,UPIP2A690992741731VijayJoshiUPIBARB,055014246215,,"16,600.92",200728.30
22-12-2024,UPIP2M947306816046ZeptoUPIICICI,428306976355,"1,880.29",,198848.01
22-12-2024,ATMCASHAXISQOR30179150LUCKNO,386180169157,"8,000.00",,190848.01
24-12-2024,UPIP2M785569756159ShreyaBoseUPIBARB,599927189214,"5,400.74",,185447.27
24-12-2024,UPIP2M748657851993FlipkartUPIICICI,952526658950,"2,100.32",,183346.95
25-12-2024,UPIP2A557497605051RekhaNairUPIBDBL,394592597644,,"19,700.71",203047.66
25-12-2024,UPIP2M814320960542SwiggyUPIICICI,308679758472,"1,460.16",,201587.50
26-12-2024,UPIP2M245185278714RapidoUPIPAYTM,884976931725,170.58,,201416.92
26-12-2024,UPIP2A802239927506SaurabhDuttaUPIBKID,154396880285,,"21,650.59",223067.51
26-12-2024,INTEREST CREDIT,654801368980,,665.64,223733.15
27-12-2024,UPIP2M959364305938MeeshoUPIPAYTM,566815829480,"4,450.16",,219282.99
27-12-2024,POS MORE SUPER MARKET LUCKNOW,846824323587,"4,950.70",,214332.29
28-12-2024,UPIP2M910024500192ZomatoUPIICICI,516850091342,240.63,,214091.66
28-12-2024,ATMCASHAXISTYS91822688LUCKNO,681611947670,"6,000.00",,208091.66
28-12-2024,UPIP2M265768713842OlaCabsUPIICICI,872131891240,"2,310.37",,205781.29
28-12-2024,UPIP2A697451479442SnehaReddyUPIPUNB,874210837933,,"14,900.68",220681.97
28-12-2024,UPIP2M940709192822DunzoUPIICICI,668083866391,230.87,,220451.10
28-12-2024,POS RELIANCE MART LUCKNOW,129902305365,"5,000.63",,215450.47
29-12-2024,UPIP2M645249512356DeepaJainUPIUTIB,562887747162,"6,700.44",,208750.03
29-12-2024,UPIP2A899678857587UshaBanerjeeUPIKKBK,368931376433,,"17,600.06",226350.09
29-12-2024,UPIP2M394996281616BigBasketUPIICICI,693694018634,"1,830.30",,224519.79
29-12-2024,UPIP2M032768546275PhonePeMerchUPIICICI,341630977451,"2,710.23",,221809.56
29-12-2024,UPIP2M252994272315MyntraUPIPAYTM,774055699764,"5,600.36",,216209.20
30-12-2024,UPIP2A092374516902AnjaliPillaiUPIKKBK,639901184475,,"1,700.48",217909.68
01-01-2025,POS SHELL FUEL STATION LUCKNOW,914223176586,"3,350.14",,214559.54
02-01-2025,UPIP2M665993313001UberIndiaUPIPAYTM,283665001070,210.47,,214349.07
02-01-2025,UPIP2M434590847773ZeptoUPIICICI,406501432561,"2,570.82",,211778.25
03-01-2025,UPIP2M293238108646FlipkartUPIPAYTM,426485436540,"2,000.88",,209777.37
03-01-2025,UPIP2M039851089639MyntraUPIICICI,053558460491,799.00,,208978.37
04-01-2025,SALARY/S1902093191753/Cognizant Technology,393519592605,,"145,445.78",354424.15
04-01-2025,UPIP2M382419467935OlaCabsUPIPAYTM,947901840057,370.15,,354054.00
06-01-2025,UPIP2M643936341631RelianceNippUPILICI,299297331473,"8,300.00",,345754.00
06-01-2025,UPIP2M312105347772SapnaPatilUPIHDFC,165646213553,"1,400.09",,344353.91
06-01-2025,UPIP2M352611499445BSNLBroadbanUPIICICI,752781432957,"1,060.51",,343293.40
06-01-2025,UPIP2M326642721911BSNLBroadbanUPIRAZORPAY,143231646419,749.00,,342544.40
06-01-2025,POS PANTALOONS LUCKNOW,879891505112,"2,200.15",,340344.25
07-01-2025,UPIP2M366703439615VikasTiwariUPIPUNB,559401349525,"21,600.67",,318743.58
