Bank Name,BANK OF BARODA
Account Number,6590397142208598
Account Holder Name,USHA NAIK
Branch,VAISHALI NAGAR
IFSC Code,BARB0593230
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01/12/2024,POS STAR BAZAAR NAGPUR,869488743645,"8,450.50",,149878.35
02/12/2024,UPI/CR/709939408495/Naveen/SBIN/naveen.bajaj@apl/UPI,879857369774,,"15,700.74",165579.09
03/12/2024,UPI/DR/037763870419/Zepto/ICICI/zepto@apl/UPI,636269165962,620.67,,164958.42
03/12/2024,UPI/DR/793647211655/Nykaa/PAYTM/nykaa@razorpay/UPI,271201147630,"3,750.36",,161208.06
04/12/2024,SALARY CREDIT/S1818490799308/Tech Mahindra Ltd,550508054622,,"120,367.07",281575.13
04/12/2024,IMPS-114573829685-Dinesh Menon,121375832653,"23,600.06",,257975.07
04/12/2024,POS INDIAN OIL NAGPUR,014461575764,"2,150.71",,255824.36
05/12/2024,UPI/DR/443791979498/Varsha/KKBK/3606171666@ptsbi/UPI,453880869977,"14,200.68",,241623.68
05/12/2024,POS INDIAN OIL NAGPUR,875038260241,"3,050.58",,238573.10
05/12/2024,ATM CASH WITHDRAWAL/02163/NAGPUR,788790286978,"2,500.00",,236073.10
05/12/2024,NACH/MANDATE/RNT3338348/RENT MANDATE,366666886512,"7,500.00",,228573.10
05/12/2024,UPI/DR/471080321551/Bajaj/LICI/licindia@licindia/UPI,014671902441,"4,700.00",,223873.10
06/12/2024,UPI/CR/389273666173/Naveen/FDRL/naveen.pandey@ptyes/UPI,638209895057,,"15,700.42",239573.52
06/12/2024,UPI/DR/100038405501/Rapido/PAYTM/rapido@icici/UPI,349824934673,820.19,,238753.33
06/12/2024,UPI/CR/635208161048/Sonia/KKBK/sonia968@kotak/UPI,091669123360,,"11,400.97",250154.30
06/12/2024,UPI/DR/379526663520/Airtel/PAYTM/jio@paytm/UPI,994326484281,439.00,,249715.30
07/12/2024,UPI/DR/334974499112/Nykaa/ICICI/nykaa@razorpay/UPI,937818708914,399.00,,249316.30
07/12/2024,UPI/DR/375283871383/Maya/UCBA/mayaredd24@ptsbi/UPI,128653371375,"8,950.94",,240365.36
08/12/2024,UPI/DR/425675150550/Ola/PAYTM/olamoney@ola/UPI,744553900815,160.75,,240204.61
10/12/2024,UPI/DR/072912085774/Airtel/PAYTM/jio@paytm/UPI,237901939649,399.00,,239805.61
10/12/2024,UPI/DR/078502437975/Airtel/PAYTM/jio@paytm/UPI,727134331387,769.00,,239036.61
11/12/2024,UPI/CR/982488678151/Mamta/FDRL/8014533769@ptyes/UPI,432583452741,,250.84,239287.45
11/12/2024,UPI/DR/849055880634/Zomato/ICICI/zomato@axisbank/UPI,170928523422,"2,650.88",,236636.57
11/12/2024,POS BRAND FACTORY NAGPUR,328134258413,"6,150.13",,230486.44
12/12/2024,UPI/DR/534485583466/Amazon/PAYTM/amazon@apl/UPI,962432257826,800.91,,229685.53
13/12/2024,POS RELIANCE PETROLEUM NAGPUR,943443561067,"4,150.53",,225535.00
13/12/2024,UPI/DR/780577349440/Rapido/PAYTM/rapido@icici/UPI,612303974246,420.01,,225114.99
13/12/2024,UPI/CR/794299034368/Divya/UTIB/divyaroy40@axl/UPI,502929055134,,"16,550.94",241665.93
13/12/2024,UPI/DR/372675632770/Saurabh/KKBK/saurabh336@axl/UPI,562771419111,"20,500.47",,221165.46
13/12/2024,UPI/DR/631535600361/BSNL/ICICI/bsnlbroadband@upi/UPI,772033686028,"2,790.73",,218374.73
14/12/2024,UPI/DR/999103997897/BSNL/ICICI/bsnlbroadband@upi/UPI,138246627936,150.60,,218224.13
16/12/2024,UPI/DR/347557333618/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,949328568991,"2,600.01",,215624.12
16/12/2024,UPI/DR/332520131454/Flipkart/ICICI/flipkart@ybl/UPI,982601532512,"1,530.85",,214093.27
17/12/2024,UPI/DR/986176192026/Sanjay/BKID/9933189707@okicici/UPI,548416011892,"6,050.53",,208042.74
17/12/2024,UPI/DR/659700970572/Indane/ICICI/indanegas@upi/UPI,857333485439,"1,650.82",,206391.92
