Bank Name,AXIS BANK LIMITED
Account Number,823769802355587
Account Holder Name,DEEPAK KAPOOR
Branch,NAVRANGPURA
IFSC Code,UTIB0211431
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,ATMCASHAXISIMW51321484NAGPUR,003784092152,"8,000.00",,1216892.09
02-12-2024,UPIP2M246609377367BigBasketUPIICICI,879372710026,"2,060.48",,1214831.61
02-12-2024,UPIP2M881417332799OlaCabsUPIICICI,745724862046,"1,760.06",,1213071.55
02-12-2024,POS RELIANCE PETROLEUM NAGPUR,710682227994,"3,850.39",,1209221.16
03-12-2024,UPIP2M489646523809SwiggyUPIICICI,281631136290,"1,590.36",,1207630.80
04-12-2024,UPIP2M224790823000UberIndiaUPIPAYTM,393552841349,530.26,,1207100.54
04-12-2024,UPIP2M883284658673TataAIALifeUPILICI,473442098404,"6,000.00",,1201100.54
06-12-2024,UPIP2M985823067919BlinkitUPIICICI,908698690811,"2,140.16",,1198960.38
06-12-2024,SALARY/S9816712607715/HDFC Life Insurance,028391300923,,"74,305.34",1273265.72
07-12-2024,UPIP2A724150711410PoojaShuklaUPIPUNB,716290144224,,"21,400.63",1294666.35
07-12-2024,POS MORE SUPER MARKET NAGPUR,122878683292,"8,250.88",,1286415.47
07-12-2024,UPIP2M423910693225DivyaNambiarUPIKKBK,033392769734,"17,300.95",,1269114.52
07-12-2024,ATMCASHAXISECC93645037NAGPUR,437949631540,"3,000.00",,1266114.52
07-12-2024,POS SHELL FUEL STATION NAGPUR,748021640300,"2,400.01",,1263714.51
08-12-2024,UPIP2M285200200012SwiggyUPIICICI,321402813345,790.14,,1262924.37
08-12-2024,UPIP2M783217751799AirtelPaymenUPIPAYTM,865196431401,689.00,,1262235.37
09-12-2024,UPIP2M697404436691MSEDCLUPIUPIN,984857359213,"1,100.01",,1261135.36
09-12-2024,NACH/MANDATE/RNT4489856/RENT MANDATE,485727887816,"25,000.00",,1236135.36
10-12-2024,UPIP2M948491497710RapidoUPIPAYTM,500380057297,250.76,,1235884.60
10-12-2024,POS SHOPPERS STOP NAGPUR,269439281647,"5,950.46",,1229934.14
11-12-2024,UPIP2M686444671669PaytmMallUPIICICI,231178021326,780.79,,1229153.35
11-12-2024,UPIP2A476041497631KapilSaxenaUPIHDFC,368706134302,,"9,200.28",1238353.63
12-12-2024,ATMCASHAXISICN95277131NAGPUR,923151078916,"5,500.00",,1232853.63
12-12-2024,POS SHELL FUEL STATION NAGPUR,237608319724,"2,100.63",,1230753.00
13-12-2024,UPIP2A191887770669SnehaKulkarnUPIBKID,986288768192,,"20,600.72",1251353.72
13-12-2024,UPIP2M897989083100IndaneGasUPIICICI,786505063595,"1,000.23",,1250353.49
14-12-2024,UPIP2M701794060624OlaCabsUPIICICI,206840757763,"2,540.00",,1247813.49
14-12-2024,POS INDIAN OIL NAGPUR,899217386741,"3,300.46",,1244513.03
15-12-2024,UPIP2A301777518734RahulAgarwalUPIKKBK,216153485480,,"15,300.79",1259813.82
15-12-2024,UPIP2M089095431474SwiggyUPIICICI,487102785313,"1,470.04",,1258343.78
16-12-2024,UPIP2A051387984945AshaMenonUPISBIN,800283777646,,"5,600.69",1263944.47
17-12-2024,NACH/MANDATE/SIP4027013/Mirae Asset MF,455236708621,"6,000.00",,1257944.47
17-12-2024,UPIP2M126085133176OlaCabsUPIICICI,646497093343,"1,130.29",,1256814.18
18-12-2024,UPIP2M979827509047ACTFibernetUPIRAZORPAY,324742622525,"1,199.00",,1255615.18
19-12-2024,UPIP2A340064254191SaritaVermaUPIPUNB,052124672477,,"21,200.25",1276815.43
19-12-2024,POS METRO CASH CARRY NAGPUR,680542574044,"1,900.06",,1274915.37
20-12-2024,UPIP2M398729603077AnitaPatilUPIBARB,783504066340,"6,350.09",,1268565.28
21-12-2024,UPIP2M173634335722OlaCabsUPIPAYTM,846072390721,130.99,,1268434.29
21-12-2024,UPIP2M350525776758JioRechargeUPIICICI,541082059032,"2,150.84",,1266283.45
24-12-2024,UPIP2M797104401339VijayDasUPIFDRL,874860824519,850.44,,1265433.01
25-12-2024,UPIP2M783807836898AirtelPaymenUPIPAYTM,601038348973,819.00,,1264614.01
25-12-2024,UPIP2A732167021607SureshMishraUPIKKBK,566529729495,,"10,250.99",1274865.00
25-12-2024,UPIP2M264880758642FlipkartUPIICICI,810541894566,"2,050.48",,1272814.52
26-12-2024,UPIP2M570212921738OlaCabsUPIICICI,450247610627,610.62,,1272203.90
26-12-2024,INTEREST CREDIT,254132031196,,300.00,1272503.90
26-12-2024,POS SHOPPERS STOP NAGPUR,455620870701,"3,200.23",,1269303.67
27-12-2024,UPIP2M828282786768MyntraUPIPAYTM,327397945036,"5,400.79",,1263902.88
27-12-2024,POS BRAND FACTORY NAGPUR,551886322903,"4,700.93",,1259201.95
27-12-2024,ATMCASHAXISHHR62093997NAGPUR,648347170842,"7,500.00",,1251701.95
29-12-2024,UPIP2M240541127169OlaCabsUPIPAYTM,309229998885,90.56,,1251611.39
30-12-2024,UPIP2M840558953405DunzoUPIICICI,026102174722,"1,890.88",,1249720.51
30-12-2024,ATMCASHAXISMTD84674657NAGPUR,525958895755,"4,000.00",,1245720.51
01-01-2025,UPIP2M987633814848SwiggyUPIICICI,015694906013,"1,200.17",,1244520.34
01-01-2025,UPIP2A353334365288SushmaMalhotUPIKKBK,480162998897,,"9,200.41",1253720.75
02-01-2025,UPIP2A685804939817VijayMenonUPIUTIB,372352966886,,"12,100.56",1265821.31
03-01-2025,ATMCASHAXISTPI83387498NAGPUR,328422220046,"4,500.00",,1261321.31
03-01-2025,UPIP2M836677947436SpotifyUPIICICI,516335262511,599.00,,1260722.31
03-01-2025,UPIP2M733242030278ZeptoUPIICICI,895448397497,"2,350.10",,1258372.21
