Bank Name,HDFC BANK LTD
Account Number,83253542733693
Account Holder Name,ANKIT MISHRA
Branch,CONNAUGHT PLACE
IFSC Code,HDFC0716052
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01/12/24,UPI-Uber India-uber@paytm-855769610232-DR VIA UPI,986345199185,110.37,,902459.15
03/12/24,UPI-Geeta Tiwari-geeta.tiwari@ptaxis-491486804370-DR VIA UPI,577172596898,"14,250.92",,888208.23
03/12/24,POS RELIANCE MART NOIDA,382564528758,"6,050.92",,882157.31
03/12/24,UPI-Shivam Kapoor-shivamkapo20@upi-616891669493-DR VIA UPI,478585595536,"6,300.96",,875856.35
04/12/24,UPI-BigBasket-bigbasket@ybl-441188708243-DR VIA UPI,042153794617,200.34,,875656.01
04/12/24,POS LIFESTYLE STORES NOIDA,813864088149,"6,800.27",,868855.74
05/12/24,UPI-Uber India-uber@paytm-569543930175-DR VIA UPI,362134065631,730.96,,868124.78
05/12/24,UPI-Rahul Bose-rahul556@kotak-610806652644-CR VIA UPI,562561184938,,"2,050.33",870175.11
05/12/24,UPI-Uber India-uber@paytm-715264774123-DR VIA UPI,593396248142,"1,290.40",,868884.71
05/12/24,UPI-Ajay Agarwal-ajayagar13@aubank-694926859811-DR VIA UPI,862335627738,"8,350.84",,860533.87
06/12/24,UPI-Paytm Mall-paytm@paytm-084051497701-DR VIA UPI,058904542884,810.42,,859723.45
06/12/24,POS MAX FASHION NOIDA,230363949752,"4,200.07",,855523.38
06/12/24,SALARY-S3301678212544/NEFT/Bajaj Auto Ltd,883618499456,,"82,880.75",938404.13
06/12/24,UPI-Rapido-rapido@icici-969452858025-DR VIA UPI,908188957195,570.92,,937833.21
07/12/24,UPI-Aditya Birla Sun Life-licindia@licindia-145731231703-DR VIA UPI,977295696741,"7,800.00",,930033.21
07/12/24,UPI-Paytm Mall-paytm@paytm-430722776277-DR VIA UPI,854570600260,"2,540.70",,927492.51
07/12/24,UPI-Ola Cabs-olamoney@ola-200883657385-DR VIA UPI,546551925599,190.66,,927301.85
07/12/24,ATW-XXXXXX9939-IHZ06209-NOIDA 712362953891,426467953980,"9,000.00",,918301.85
08/12/24,UPI-Apollo Pharmacy-apollopharmacy@ybl-657745051442-DR VIA UPI,037414091613,170.02,,918131.83
08/12/24,UPI-Anjali Sethi-anjali.sethi@ptyes-625951479330-CR VIA UPI,879105808692,,"6,500.13",924631.96
08/12/24,ECS-NACH-RNT0010693-RENT MANDATE,243644175908,"23,000.00",,901631.96
09/12/24,UPI-Myntra-myntra@ybl-223395440922-DR VIA UPI,128702596475,"4,050.17",,897581.79
09/12/24,IMPS-227572251926-Kunal Sen-KKBK-XXXXXXX3747-IMPSTXN,721533126989,"29,900.85",,867680.94
09/12/24,UPI-Vi Mobile-airtel@axis-699887493577-DR VIA UPI,747431576216,319.00,,867361.94
10/12/24,UPI-Sangita Gupta-sangita.gupta@okicici-445327783589-DR VIA UPI,487716384286,"9,600.64",,857761.30
11/12/24,UPI-Preeti Kulkarni-preeti271@upi-942580552368-DR VIA UPI,731144489049,"18,300.20",,839461.10
11/12/24,POS HP PETROL PUMP NOIDA,780533614392,"3,300.72",,836160.38
12/12/24,UPI-Mukesh Verma-0704377566@aubank-290072916502-CR VIA UPI,886672977075,,"12,700.57",848860.95
12/12/24,ECS-NACH-SIP3146922-Axis Mutual Fund,136596269770,"2,000.00",,846860.95
13/12/24,UPI-Nisha Malhotra-5747890015@ptsbi-938231406664-CR VIA UPI,777732590712,,"2,950.92",849811.87
13/12/24,UPI-Vikas Mishra-5588239632@kotak-153043974199-CR VIA UPI,604984584267,,"4,650.80",854462.67
13/12/24,POS PANTALOONS NOIDA,692580835876,"6,700.84",,847761.83
13/12/24,UPI-Rakesh Shah-rakesh904@ptaxis-591040534669-DR VIA UPI,677804732587,"9,350.92",,838410.91
13/12/24,UPI-Geeta Saxena-geetasaxe72@apl-266670471394-CR VIA UPI,837613900931,,"12,850.16",851261.07
13/12/24,UPI-MSEDCL-msedclpayment@upi-061628389199-DR VIA UPI,573566195230,750.58,,850510.49
14/12/24,ATW-XXXXXX1530-HAV04840-NOIDA 900579054762,428977417237,"6,000.00",,844510.49
14/12/24,UPI-Manish Thapar-manish667@paytm-720463753082-CR VIA UPI,961743660782,,"8,550.50",853060.99
14/12/24,UPI-Hathway-broadband@paytm-789124238956-DR VIA UPI,376853668417,849.00,,852211.99
15/12/24,UPI-Radha Chopra-radhachop86@upi-175031969987-CR VIA UPI,148295139743,,250.24,852462.23
15/12/24,UPI-Dunzo-dunzo@razorpay-859118684295-DR VIA UPI,232922246261,"1,980.84",,850481.39
15/12/24,POS BHARAT PETROLEUM NOIDA,201536137526,"3,050.54",,847430.85
16/12/24,UPI-BSNL Broadband-bsnlbroadband@upi-303013886526-DR VIA UPI,415046729529,340.66,,847090.19
16/12/24,POS SHELL FUEL STATION NOIDA,141975274534,"3,100.18",,843990.01
