Bank Name,THE FEDERAL BANK LIMITED
Account Number,84709757456713
Account Holder Name,RADHA MENON
Branch,MG ROAD
IFSC Code,FDRL0787463
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/462907902653/Sunita/HDFC/sunitameht51@kotak/UPI,575219919343,"13,000.73",,194142.41
01-12-2024,POS RELIANCE PETROLEUM PATNA,834043938873,"4,000.46",,190141.95
01-12-2024,UPI/CR/482683722213/Anjali/HDFC/anjali181@oksbi/UPI,379325594411,,"16,050.62",206192.57
02-12-2024,UPI/DR/091233903001/BSNL/RAZORPAY/broadband@paytm/UPI,788631664670,"1,149.00",,205043.57
02-12-2024,UPI/DR/961911393940/Amazon/ICICI/amazon@apl/UPI,575868098404,860.01,,204183.56
03-12-2024,POS SHELL FUEL STATION PATNA,532785048010,"1,700.27",,202483.29
04-12-2024,POS RELIANCE MART PATNA,944410704503,"1,450.00",,201033.29
05-12-2024,UPI/DR/649861637618/Zepto/ICICI/zepto@apl/UPI,131354763292,370.87,,200662.42
05-12-2024,POS PANTALOONS PATNA,761559711014,"1,950.13",,198712.29
06-12-2024,UPI/DR/000920237042/Airtel/PAYTM/airtel@axis/UPI,015074053816,999.00,,197713.29
06-12-2024,UPI/DR/641631137820/Meesho/PAYTM/meesho@ybl/UPI,633075588662,"5,850.10",,191863.19
07-12-2024,ATM CASH WITHDRAWAL/31787/PATNA,171257059797,"7,500.00",,184363.19
07-12-2024,UPI/DR/330058144016/Aditya/LICI/licindia@licindia/UPI,310067347721,"5,400.00",,178963.19
07-12-2024,SALARY CREDIT/S2992073906165/Raymond Ltd,563825213828,,"128,002.81",306966.00
08-12-2024,IMPS/P2M/161248697856//Mamta Pillai/BDBL,608627703960,"35,200.35",,271765.65
09-12-2024,UPI/DR/408854245020/1mg/ICICI/tatahealth@icici/UPI,521042104527,760.48,,271005.17
09-12-2024,UPI/CR/353348800273/Yogesh/BARB/yogeshchop45@aubank/UPI,291974782536,,"12,950.23",283955.40
09-12-2024,UPI/DR/291229200975/CESC/UPIN/cescpayment@upi/UPI,398887129770,"2,600.39",,281355.01
09-12-2024,ATM CASH WITHDRAWAL/07266/PATNA,438216751902,"5,500.00",,275855.01
10-12-2024,UPI/DR/594606317345/Rohit/BDBL/9045769705@okaxis/UPI,850642798882,"14,000.13",,261854.88
10-12-2024,POS V MART PATNA,456476213705,"1,250.85",,260604.03
10-12-2024,POS SHELL FUEL STATION PATNA,476817264445,"2,150.81",,258453.22
11-12-2024,UPI/DR/521607530250/Indane/ICICI/indanegas@upi/UPI,505390435229,850.36,,257602.86
11-12-2024,NACH/MANDATE/RNT9499371/RENT MANDATE,576987077600,"9,000.00",,248602.86
13-12-2024,UPI/CR/452394731759/Rekha/FDRL/rekhajain14@okicici/UPI,571709436678,,"19,900.65",268503.51
13-12-2024,UPI/DR/384223550964/Usha/UCBA/ushapill84@ybl/UPI,074305565615,"6,050.31",,262453.20
14-12-2024,UPI/DR/271211260176/Anil/HDFC/0895955362@ptsbi/UPI,086139190163,"1,700.45",,260752.75
14-12-2024,UPI/DR/184491197828/Zomato/ICICI/zomato@axisbank/UPI,055509085260,"1,170.87",,259581.88
14-12-2024,UPI/DR/690957414951/Sunita/HDFC/2549016658@okaxis/UPI,753557719199,"11,950.62",,247631.26
15-12-2024,NACH/MANDATE/SIP1990852/Axis Mutual Fund,664256064229,"9,000.00",,238631.26
15-12-2024,UPI/DR/993317301584/Rahul/BDBL/rahul765@okaxis/UPI,400905210908,"18,750.18",,219881.08
16-12-2024,UPI/DR/494939768986/Blinkit/ICICI/blinkit@kotak/UPI,722982834079,"2,190.43",,217690.65
16-12-2024,UPI/DR/507847969548/Zepto/ICICI/zepto@apl/UPI,477647172349,"1,990.71",,215699.94
16-12-2024,UPI/DR/752021386542/Airtel/PAYTM/airtel@axis/UPI,135361734676,909.00,,214790.94
16-12-2024,UPI/DR/806295408461/Myntra/PAYTM/myntra@ybl/UPI,614854028207,700.36,,214090.58
16-12-2024,ATM CASH WITHDRAWAL/66977/PATNA,960353252030,"6,000.00",,208090.58
17-12-2024,UPI/DR/400086564285/Kiran/PUNB/kiranahuj61@ybl/UPI,197312672362,"16,350.20",,191740.38
17-12-2024,UPI/DR/557081085210/Flipkart/ICICI/flipkart@ybl/UPI,015191976582,"2,250.10",,189490.28
17-12-2024,UPI/DR/412562641596/Airtel/PAYTM/airtel@axis/UPI,627813857314,689.00,,188801.28
18-12-2024,UPI/DR/703903019192/Jio/ICICI/jio@paytm/UPI,236493439516,"1,390.39",,187410.89
18-12-2024,UPI/DR/225955456442/Airtel/PAYTM/airtel@axis/UPI,766192985894,769.00,,186641.89
19-12-2024,UPI/DR/356028191785/Ola/PAYTM/olamoney@ola/UPI,665552561099,430.03,,186211.86
20-12-2024,UPI/DR/631790461926/Girish/SBIN/girish.rao@ybl/UPI,317830890992,"11,500.97",,174710.89
20-12-2024,UPI/DR/520912018199/Mamta/KKBK/mamta886@ptyes/UPI,645858673891,"7,700.88",,167010.01
20-12-2024,POS CENTRAL MALL PATNA,109051378277,"8,000.21",,159009.80
20-12-2024,UPI/DR/742105084808/Sarita/BDBL/sarita.shukla@okhdfcbank/UPI,323858064756,"14,650.00",,144359.80
22-12-2024,UPI/CR/694305447015/Deepa/SBIN/deepachop55@apl/UPI,135000571397,,"4,150.81",148510.61
23-12-2024,UPI/DR/957228634770/Ola/PAYTM/olamoney@ola/UPI,559905644394,820.38,,147690.23
23-12-2024,UPI/CR/412255725210/Sanjay/BARB/7807604054@ptsbi/UPI,421010468341,,"17,250.45",164940.68
24-12-2024,UPI/DR/384586785731/Sumit/BKID/sumit877@oksbi/UPI,050739958751,"4,800.53",,160140.15
24-12-2024,UPI/DR/100793818875/Prashant/PUNB/prashant.nambiar@upi/UPI,053734645482,"6,650.36",,153489.79
24-12-2024,UPI/DR/800405250299/Zepto/ICICI/zepto@apl/UPI,980316359387,"1,920.31",,151569.48
26-12-2024,UPI/DR/801766942530/Amazon/PAYTM/amazon@apl/UPI,789482263798,850.38,,150719.10
26-12-2024,UPI/DR/277546796960/Uber/PAYTM/uber@paytm/UPI,813650964704,290.10,,150429.00
26-12-2024,UPI/CR/682484816864/Vijay/BKID/vijayredd64@pthdfc/UPI,453540043815,,"10,150.60",160579.60
27-12-2024,UPI/DR/116975889526/PhonePe/ICICI/phonepe@ybl/UPI,675635677180,"1,080.07",,159499.53
27-12-2024,UPI/DR/075830218950/Uber/PAYTM/uber@paytm/UPI,647791142958,890.52,,158609.01
28-12-2024,UPI/DR/255764548798/Vishal/KKBK/vishal.das@oksbi/UPI,842075780320,"17,150.45",,141458.56
28-12-2024,UPI/DR/306843064679/Uber/PAYTM/uber@paytm/UPI,587540437211,470.29,,140988.27
28-12-2024,INTEREST CREDIT,434129287956,,190.25,141178.52
29-12-2024,ATM CASH WITHDRAWAL/19525/PATNA,787056174186,"6,500.00",,134678.52
30-12-2024,UPI/DR/633444402779/BigBasket/ICICI/bigbasket@ybl/UPI,676274065144,310.57,,134367.95
30-12-2024,TRANSACTION CHARGES,601598043474,330.00,,134037.95
30-12-2024,ATM CASH WITHDRAWAL/81899/PATNA,489984510370,"5,500.00",,128537.95
30-12-2024,UPI/CR/645838455748/Meena/BDBL/meenaredd56@pthdfc/UPI,734328573779,,"9,600.64",138138.59
30-12-2024,GST ON CHARGES,631757414805,59.40,,138079.19
31-12-2024,POS HP PETROL PUMP PATNA,879739329546,"1,150.02",,136929.17
02-01-2025,POS SHOPPERS STOP PATNA,004599753622,"3,100.06",,133829.11
03-01-2025,UPI/DR/215424249384/Jio/ICICI/jio@paytm/UPI,707746265690,170.18,,133658.93
03-01-2025,UPI/DR/547232001942/Dunzo/ICICI/dunzo@razorpay/UPI,560145935689,"2,530.91",,131128.02
03-01-2025,POS STAR BAZAAR PATNA,046193569782,"1,600.41",,129527.61
03-01-2025,UPI/DR/792149412933/Uber/PAYTM/uber@paytm/UPI,931804026967,90.69,,129436.92
