Bank Name,HDFC BANK LTD
Account Number,92626656155172
Account Holder Name,LATA MUKHERJEE
Branch,SATELLITE
IFSC Code,HDFC0833125
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01/12/24,SALARY-S8852834554327/NEFT/Madura Garments Pvt Ltd,586097851286,,"129,770.20",640073.73
02/12/24,UPI-Mohan Rao-mohan.rao@axl-073833472269-DR VIA UPI,763363088470,"17,450.12",,622623.61
02/12/24,ECS-NACH-RNT8012041-RENT MANDATE,259323986409,"27,000.00",,595623.61
02/12/24,UPI-Mohan Chatterjee-mohan461@okicici-425145043811-DR VIA UPI,082161011907,"5,600.82",,590022.79
03/12/24,UPI-Blinkit-blinkit@kotak-004795206960-DR VIA UPI,246366583024,"2,530.86",,587491.93
03/12/24,UPI-Himanshu Sharma-himanshu627@paytm-756799013435-CR VIA UPI,494740691587,,"10,700.50",598192.43
03/12/24,UPI-Mohan Agarwal-mohan.agarwal@ibl-736431046049-CR VIA UPI,063980202526,,"17,500.81",615693.24
03/12/24,UPI-Ola Cabs-olamoney@ola-045871550776-DR VIA UPI,628687832570,990.65,,614702.59
04/12/24,UPI-Jio Recharge-airtel@axis-956738741885-DR VIA UPI,305158173504,349.00,,614353.59
04/12/24,UPI-Jio Recharge-airtel@axis-199801470876-DR VIA UPI,297435303319,889.00,,613464.59
05/12/24,UPI-Amit Mukherjee-amit.mukherjee@ibl-760718588978-DR VIA UPI,378718433916,"16,050.34",,597414.25
05/12/24,UPI-Uber India-uber@paytm-206696522847-DR VIA UPI,675894483608,480.17,,596934.08
06/12/24,UPI-Rajan Patil-rajan400@pthdfc-044226785637-DR VIA UPI,878190033126,"18,500.59",,578433.49
06/12/24,UPI-Jyoti Thapar-jyoti379@okaxis-635526979778-DR VIA UPI,809242910051,"4,500.28",,573933.21
06/12/24,UPI-Ola Cabs-olamoney@ola-788240775753-DR VIA UPI,424334283253,760.08,,573173.13
09/12/24,UPI-Rapido-rapido@icici-941120385884-DR VIA UPI,396662476169,620.30,,572552.83
09/12/24,UPI-Babita Pillai-babita884@apl-644192939887-CR VIA UPI,139418502195,,"20,400.71",592953.54
10/12/24,UPI-Uber India-uber@paytm-036339265857-DR VIA UPI,970931020401,360.93,,592592.61
10/12/24,UPI-Meesho-meesho@ybl-408287373176-DR VIA UPI,645835245845,"4,400.66",,588191.95
10/12/24,UPI-Uber India-uber@paytm-750805494087-DR VIA UPI,288288372272,390.15,,587801.80
