Bank Name,AXIS BANK LIMITED
Account Number,940797593562472
Account Holder Name,SHREYA PILLAI
Branch,BASAVANGUDI
IFSC Code,UTIB0793991
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
02-12-2024,UPIP2M767012764280FlipkartUPIICICI,389702427226,"1,610.51",,1257079.27
02-12-2024,UPIP2M561415263257AmazonPayUPIICICI,436912294367,810.85,,1256268.42
03-12-2024,SALARY/S3363586759478/Bharti Airtel Ltd,012463661488,,"75,488.33",1331756.75
03-12-2024,POS V MART CHANDIGARH,066784711465,"3,350.08",,1328406.67
03-12-2024,POS BRAND FACTORY CHANDIGARH,238822673240,"5,950.51",,1322456.16
04-12-2024,UPIP2M265337635008BlinkitUPIICICI,083558419594,520.07,,1321936.09
04-12-2024,NACH/MANDATE/RNT7531773/RENT MANDATE,532888853289,"8,000.00",,1313936.09
04-12-2024,UPIP2M554819422565NykaaUPIICICI,675229406632,549.00,,1313387.09
05-12-2024,UPIP2M056673628543RapidoUPIPAYTM,890005270611,640.87,,1312746.22
06-12-2024,UPIP2M946348831390VikramSharmaUPIBKID,101756462654,"15,700.95",,1297045.27
06-12-2024,UPIP2A101631378119SunitaMalhotUPISBIN,236263911734,,"18,150.82",1315196.09
06-12-2024,NACH/MANDATE/LN767722746830/LIC Housing Finance,636356743842,"18,000.00",,1297196.09
07-12-2024,UPIP2M569013780640MyntraUPIPAYTM,537676967608,"3,600.16",,1293595.93
08-12-2024,UPIP2M092000008798MaheshDuttaUPIKKBK,553118409902,900.46,,1292695.47
08-12-2024,UPIP2M932599470341AmazonPayUPIICICI,929410163847,300.54,,1292394.93
09-12-2024,UPIP2M644983458821AmazonPayUPIPAYTM,231022585927,"2,200.43",,1290194.50
09-12-2024,UPIP2M768824771963ZeptoUPIICICI,121242679663,"2,340.94",,1287853.56
09-12-2024,POS RELIANCE PETROLEUM CHANDIGA,104082879020,"3,950.59",,1283902.97
09-12-2024,UPIP2A188518775133DivyaTiwariUPIHDFC,143354420899,,"8,000.53",1291903.50
10-12-2024,UPIP2M673762219458FlipkartUPIICICI,547883523422,700.00,,1291203.50
10-12-2024,POS LIFESTYLE STORES CHANDIGARH,283411702741,800.17,,1290403.33
10-12-2024,UPIP2M781370262254ViMobileUPIPAYTM,473378593896,389.00,,1290014.33
11-12-2024,UPIP2M686134352663RelianceNippUPILICI,180543507085,"2,700.00",,1287314.33
11-12-2024,UPIP2M409405233925ViMobileUPIPAYTM,523524025213,739.00,,1286575.33
13-12-2024,POS BHARAT PETROLEUM CHANDIGA,606907809036,"2,800.88",,1283774.45
13-12-2024,UPIP2M967025337302AbhishekTiwaUPIBDBL,712213603252,"3,950.15",,1279824.30
15-12-2024,UPIP2M250881880045ViMobileUPIPAYTM,084324003103,489.00,,1279335.30
15-12-2024,UPIP2A664937380622VivekGuptaUPIBDBL,898918362399,,"5,900.25",1285235.55
15-12-2024,UPIP2M568006210806ZeptoUPIICICI,612092479419,600.74,,1284634.81
16-12-2024,UPIP2M876294192897BSNLBroadbanUPIICICI,773545658732,"1,710.49",,1282924.32
17-12-2024,UPIP2M852023097423IndaneGasUPIICICI,951223214310,"1,650.01",,1281274.31
17-12-2024,UPIP2M700774069282GeetaChopraUPIBKID,472821893532,"4,500.48",,1276773.83
17-12-2024,UPIP2A780899194940AkashMishraUPIUCBA,169881197653,,"8,550.31",1285324.14
17-12-2024,UPIP2M042881211710PaytmMallUPIICICI,720672245994,380.01,,1284944.13
18-12-2024,UPIP2M306368624654BESCOMUPIUPIN,107575843407,"1,750.37",,1283193.76
18-12-2024,POS MAX FASHION CHANDIGARH,865987046578,"6,850.71",,1276343.05
19-12-2024,UPIP2M284482875077KavyaYadavUPIBKID,256382363653,"1,150.96",,1275192.09
20-12-2024,ATMCASHAXISPBD91921919CHANDI,465810423845,"9,500.00",,1265692.09
20-12-2024,UPIP2M744859238739UberIndiaUPIPAYTM,534991664077,820.34,,1264871.75
20-12-2024,UPIP2M510320637614FlipkartUPIPAYTM,269589512400,550.01,,1264321.74
20-12-2024,UPIP2M793546138012AbhishekNaikUPIBKID,472585001646,"21,500.41",,1242821.33
22-12-2024,UPIP2M003390732602SwiggyUPIICICI,130142545009,390.64,,1242430.69
22-12-2024,UPIP2M397524171363RituKapoorUPISBIN,041141171893,"18,000.16",,1224430.53
26-12-2024,IMPS/186000197152/Ritu Verma/BARB,873987230349,"27,100.07",,1197330.46
26-12-2024,UPIP2M694837848179PankajBanerjUPIUCBA,547908556050,"8,750.84",,1188579.62
27-12-2024,ATMCASHAXISVGK15450836CHANDI,164312429623,"1,500.00",,1187079.62
27-12-2024,UPIP2M886912388653AmazonPayUPIICICI,585174020499,570.48,,1186509.14
27-12-2024,UPIP2A756621814113VivekChaudhaUPISBIN,837045802362,,"6,350.93",1192860.07
27-12-2024,UPIP2M037763843347UberIndiaUPIICICI,477217907724,"1,850.56",,1191009.51
27-12-2024,INTEREST CREDIT,898765773428,,175.96,1191185.47
28-12-2024,UPIP2M159994296342BSNLBroadbanUPIICICI,292279062029,"1,020.20",,1190165.27
28-12-2024,UPIP2M193063412967ACTFibernetUPIRAZORPAY,848630609151,"1,299.00",,1188866.27
28-12-2024,UPIP2M970745912074OlaCabsUPIICICI,269258193925,"2,290.42",,1186575.85
