Bank Name,BANDHAN BANK LIMITED
Account Number,94460602942528
Account Holder Name,HIMANSHU AHUJA
Branch,GANDHI NAGAR
IFSC Code,BDBL0137378
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-Dec-2024,UPI/CR/509174587556/Sunil/BKID/5680741428@ptyes/UPI,068360381166,,"9,700.21",1189045.58
01-Dec-2024,UPI/CR/763898309077/Brijesh/FDRL/brijesh399@paytm/UPI,672264188249,,"22,000.92",1211046.50
01-Dec-2024,ATM CASH WITHDRAWAL/09049/LUCKNOW,590325803982,"1,500.00",,1209546.50
01-Dec-2024,UPI/DR/915100323427/Flipkart/ICICI/flipkart@ybl/UPI,825683189190,750.20,,1208796.30
01-Dec-2024,IMPS-920954459140-Sumit Pandey,216867349040,"10,400.21",,1198396.09
02-Dec-2024,UPI/DR/955412143758/Flipkart/PAYTM/flipkart@ybl/UPI,424225402692,850.46,,1197545.63
02-Dec-2024,UPI/CR/516231206352/Naresh/BDBL/naresh545@ibl/UPI,942016157052,,"11,250.40",1208796.03
03-Dec-2024,UPI/DR/837849605852/Rapido/PAYTM/rapido@icici/UPI,981167459566,620.99,,1208175.04
03-Dec-2024,POS LIFESTYLE STORES LUCKNOW,752673635962,"8,350.40",,1199824.64
03-Dec-2024,ATM CASH WITHDRAWAL/06988/LUCKNOW,815982380309,"2,500.00",,1197324.64
03-Dec-2024,POS PANTALOONS LUCKNOW,539316869987,"6,750.56",,1190574.08
04-Dec-2024,UPI/DR/405410057578/Sunil/KKBK/sunilyada76@kotak/UPI,805284072600,"7,350.32",,1183223.76
04-Dec-2024,ATM CASH WITHDRAWAL/15193/LUCKNOW,895905771742,"6,000.00",,1177223.76
04-Dec-2024,UPI/CR/313852668428/Yogesh/UCBA/3939649893@kotak/UPI,900199921334,,"7,000.91",1184224.67
05-Dec-2024,UPI/DR/204652406593/Practo/ICICI/practo@paytm/UPI,769406277615,349.00,,1183875.67
05-Dec-2024,UPI/DR/832125613530/Rapido/PAYTM/rapido@icici/UPI,038001880760,100.94,,1183774.73
06-Dec-2024,POS INDIAN OIL LUCKNOW,927857469358,"3,650.89",,1180123.84
06-Dec-2024,POS RELIANCE MART LUCKNOW,183177234968,"4,600.76",,1175523.08
07-Dec-2024,SALARY CREDIT/S7665910996504/Hexaware Technologies,357849803637,,"93,730.59",1269253.67
08-Dec-2024,UPI/DR/818811468857/Airtel/PAYTM/airtel@axis/UPI,873385158057,609.00,,1268644.67
10-Dec-2024,UPI/DR/580228753641/Priya/SBIN/priyaverm72@ptyes/UPI,812147956591,"21,500.80",,1247143.87
11-Dec-2024,NACH/MANDATE/SIP7170220/Axis Mutual Fund,452552247015,"15,000.00",,1232143.87
11-Dec-2024,NACH/MANDATE/RNT8585269/RENT MANDATE,204142631455,"19,500.00",,1212643.87
11-Dec-2024,UPI/DR/340964039997/Ola/ICICI/olamoney@ola/UPI,236635909287,"2,050.07",,1210593.80
11-Dec-2024,NACH/MANDATE/LN876343437275/Tata Capital Finance,559811145595,"17,000.00",,1193593.80
12-Dec-2024,UPI/DR/501616861128/Rapido/PAYTM/rapido@icici/UPI,128087702059,870.38,,1192723.42
12-Dec-2024,UPI/DR/551456131484/Zomato/ICICI/zomato@axisbank/UPI,350764693652,440.90,,1192282.52
12-Dec-2024,UPI/DR/108245208987/Bajaj/LICI/licindia@licindia/UPI,973386673746,"3,000.00",,1189282.52
12-Dec-2024,UPI/DR/051857561008/Zomato/ICICI/zomato@axisbank/UPI,166724636076,"2,200.80",,1187081.72
13-Dec-2024,UPI/DR/752519564350/Uber/ICICI/uber@paytm/UPI,827362823512,"1,220.60",,1185861.12
13-Dec-2024,UPI/DR/520519224382/Flipkart/ICICI/flipkart@ybl/UPI,938683121085,"1,400.28",,1184460.84
13-Dec-2024,UPI/DR/274026443726/Ola/ICICI/olamoney@ola/UPI,063362188100,"2,260.54",,1182200.30
14-Dec-2024,UPI/DR/770317521963/Vishal/PUNB/vishalpate43@paytm/UPI,412758130003,"2,850.20",,1179350.10
14-Dec-2024,UPI/CR/055863031857/Asha/UCBA/2590493708@paytm/UPI,452225071406,,"4,550.59",1183900.69
16-Dec-2024,UPI/DR/886838002265/BigBasket/ICICI/bigbasket@ybl/UPI,646533210064,"1,810.18",,1182090.51
16-Dec-2024,UPI/DR/302369548037/Uber/PAYTM/uber@paytm/UPI,229427908360,340.20,,1181750.31
16-Dec-2024,ATM CASH WITHDRAWAL/65339/LUCKNOW,842597344086,"4,000.00",,1177750.31
16-Dec-2024,POS HP PETROL PUMP LUCKNOW,418830434422,"2,150.92",,1175599.39
16-Dec-2024,UPI/DR/889541809909/Zepto/ICICI/zepto@apl/UPI,973649298141,"2,670.21",,1172929.18
17-Dec-2024,UPI/DR/119871801833/Paytm/ICICI/paytm@paytm/UPI,969181025297,860.98,,1172068.20
17-Dec-2024,UPI/DR/515950484826/Ola/PAYTM/olamoney@ola/UPI,274429687915,190.99,,1171877.21
17-Dec-2024,UPI/DR/590006968649/BESCOM/UPIN/bescompayment@upi/UPI,280612593740,"1,200.54",,1170676.67
17-Dec-2024,POS D MART LUCKNOW,366318423527,"2,450.85",,1168225.82
18-Dec-2024,UPI/DR/457911439375/Indane/ICICI/indanegas@upi/UPI,986486905709,"2,050.65",,1166175.17
18-Dec-2024,UPI/CR/826566046571/Krishna/HDFC/krishna316@okaxis/UPI,726668571038,,"17,100.99",1183276.16
18-Dec-2024,UPI/DR/465523247299/Amazon/ICICI/amazon@apl/UPI,576612943807,"1,330.46",,1181945.70
20-Dec-2024,ATM CASH WITHDRAWAL/07991/LUCKNOW,344131810376,"9,500.00",,1172445.70
20-Dec-2024,UPI/DR/403398564015/Mina/BKID/mina829@oksbi/UPI,471031220860,"15,600.98",,1156844.72
21-Dec-2024,UPI/DR/770667211234/Dunzo/ICICI/dunzo@razorpay/UPI,532253195675,"2,520.27",,1154324.45
22-Dec-2024,UPI/DR/653585464445/Airtel/PAYTM/airtel@axis/UPI,578509137980,399.00,,1153925.45
22-Dec-2024,UPI/DR/834245582551/BigBasket/ICICI/bigbasket@ybl/UPI,980624189715,210.65,,1153714.80
22-Dec-2024,POS MAX FASHION LUCKNOW,273254091794,"2,000.17",,1151714.63
22-Dec-2024,ATM CASH WITHDRAWAL/32944/LUCKNOW,823287394045,"7,500.00",,1144214.63
23-Dec-2024,NEFT/N1498802640124/L&T Infotech Ltd,494285307538,,"17,500.69",1161715.32
