Bank Name,BANK OF BARODA
Account Number,9592043503463703
Account Holder Name,SAPNA PILLAI
Branch,BASAVANGUDI
IFSC Code,BARB0275566
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
02/12/2024,UPI/CR/448630965512/Neha/FDRL/3815086988@ybl/UPI,139614065622,,"12,900.26",1679731.96
02/12/2024,UPI/DR/752628807372/Myntra/PAYTM/myntra@ybl/UPI,671689227407,"1,650.08",,1678081.88
02/12/2024,UPI/CR/441139756522/Harish/UTIB/8387369617@ibl/UPI,131554989219,,"1,950.01",1680031.89
04/12/2024,UPI/DR/225512425348/Zomato/ICICI/zomato@axisbank/UPI,883620017954,"1,780.83",,1678251.06
04/12/2024,UPI/DR/923625471540/Bajaj/LICI/licindia@licindia/UPI,538523327057,"3,200.00",,1675051.06
04/12/2024,UPI/DR/248165177037/Rani/HDFC/ranighos73@ybl/UPI,249484632068,"1,550.78",,1673500.28
04/12/2024,POS MAX FASHION KOCHI,966275330496,"4,100.01",,1669400.27
04/12/2024,UPI/DR/349112424301/Jio/PAYTM/jio@paytm/UPI,287073595872,889.00,,1668511.27
04/12/2024,UPI/DR/081049417408/Prashant/BARB/prashant.joshi@okhdfcbank/UPI,475131309408,"10,250.14",,1658261.13
05/12/2024,UPI/DR/529725171710/Uber/ICICI/uber@paytm/UPI,159425977935,"2,570.69",,1655690.44
06/12/2024,UPI/DR/004151588221/Ola/ICICI/olamoney@ola/UPI,680097431414,370.11,,1655320.33
06/12/2024,UPI/DR/648101121047/Pankaj/BKID/pankaj743@okaxis/UPI,584144064700,"4,400.75",,1650919.58
07/12/2024,SALARY CREDIT/S3345009556484/Bharti Airtel Ltd,273611721571,,"45,569.74",1696489.32
07/12/2024,POS LIFESTYLE STORES KOCHI,299071950726,"1,350.28",,1695139.04
07/12/2024,UPI/DR/190551578742/Radha/BARB/1739871458@kotak/UPI,635614018702,"17,350.82",,1677788.22
08/12/2024,UPI/DR/686149575582/MedPlus/ICICI/medplus@icici/UPI,853634238634,"1,790.75",,1675997.47
