Bank Name,BANK OF BARODA
Account Number,9791722953307803
Account Holder Name,USHA AHUJA
Branch,SAKET
IFSC Code,BARB0691403
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01/12/2024,UPI/CR/232383118358/Ajay/PUNB/ajay412@oksbi/UPI,388979875041,,"19,500.47",160500.63
02/12/2024,ATM CASH WITHDRAWAL/20611/RAJKOT,937460372893,"7,000.00",,153500.63
02/12/2024,UPI/DR/324810596810/Jio/PAYTM/jio@paytm/UPI,105501000382,779.00,,152721.63
02/12/2024,ATM CASH WITHDRAWAL/93741/RAJKOT,316775113410,"3,000.00",,149721.63
03/12/2024,UPI/CR/138998541764/Kiran/KKBK/kirankulk82@paytm/UPI,304057002249,,"9,700.42",159422.05
03/12/2024,UPI/CR/665364008445/Sneha/SBIN/sneha338@apl/UPI,443830672931,,"10,950.39",170372.44
03/12/2024,POS MAX FASHION RAJKOT,061440227566,"7,000.50",,163371.94
03/12/2024,POS D MART RAJKOT,512758092611,"3,850.36",,159521.58
03/12/2024,UPI/DR/870851590219/Anil/BDBL/anil780@axl/UPI,089839684705,"14,850.73",,144670.85
04/12/2024,SALARY CREDIT/S8897975663098/Bajaj Finserv Ltd,998637718655,,"138,885.72",283556.57
04/12/2024,UPI/CR/958275476114/Shweta/KKBK/3786110196@okhdfcbank/UPI,172917025675,,"4,650.37",288206.94
05/12/2024,UPI/DR/418962697300/Flipkart/ICICI/flipkart@ybl/UPI,385343913665,"1,740.09",,286466.85
05/12/2024,UPI/DR/125884702343/Jio/PAYTM/jio@paytm/UPI,169103498897,569.00,,285897.85
06/12/2024,UPI/DR/054431399584/Uber/ICICI/uber@paytm/UPI,039449725631,640.84,,285257.01
06/12/2024,UPI/DR/971906768100/Jio/PAYTM/jio@paytm/UPI,570249742936,359.00,,284898.01
07/12/2024,ATM CASH WITHDRAWAL/69952/RAJKOT,829404522326,"7,000.00",,277898.01
07/12/2024,UPI/DR/615512753338/Rapido/PAYTM/rapido@icici/UPI,927923758346,480.87,,277417.14
07/12/2024,UPI/DR/229830840380/Apollo/ICICI/apollopharmacy@ybl/UPI,858936706359,790.85,,276626.29
07/12/2024,UPI/DR/433205761760/Amazon/ICICI/amazon@apl/UPI,017263156878,790.44,,275835.85
07/12/2024,UPI/DR/280460333670/ICICI/LICI/licindia@licindia/UPI,233508587021,"2,100.00",,273735.85
08/12/2024,UPI/DR/524738483147/Uber/PAYTM/uber@paytm/UPI,560627428777,680.69,,273055.16
