Bank Name,AXIS BANK LIMITED
Account Number,980588499302989
Account Holder Name,SURESH KUMAR
Branch,VELACHERY
IFSC Code,UTIB0720103
Statement Period,03-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
03-12-2024,UPIP2M040233022540AmazonPayUPIICICI,401964573754,330.72,,919875.82
04-12-2024,UPIP2M260565659291AdityaBirlaSUPILICI,211565105547,"5,700.00",,914175.82
04-12-2024,UPIP2M001123994871OlaCabsUPIPAYTM,738796228559,650.71,,913525.11
05-12-2024,SALARY/S0902036666616/Tata Consultancy Service,458427358467,,"110,609.96",1024135.07
05-12-2024,POS RELIANCE PETROLEUM LUCKNOW,838246414961,"1,300.86",,1022834.21
05-12-2024,UPIP2M357676270919FlipkartUPIICICI,567779948223,"1,300.68",,1021533.53
06-12-2024,UPIP2A920770868459KunalVermaUPIUCBA,322866633480,,"17,000.84",1038534.37
06-12-2024,UPIP2M740819720548DunzoUPIICICI,918667488679,"1,080.27",,1037454.10
07-12-2024,UPIP2M601566276256PhonePeMerchUPIICICI,929529089305,"1,650.93",,1035803.17
07-12-2024,NACH/MANDATE/RNT2002979/RENT MANDATE,142791586312,"21,000.00",,1014803.17
07-12-2024,UPIP2A408643527811SureshGhoshUPIHDFC,862327216467,,"17,900.25",1032703.42
07-12-2024,POS SHELL FUEL STATION LUCKNOW,976610002297,"1,950.08",,1030753.34
08-12-2024,UPIP2M162773638039MeenaMehtaUPIFDRL,481878602277,"9,550.60",,1021202.74
09-12-2024,NACH/MANDATE/LN437701607747/Axis Bank Auto Loan,051731717621,"21,000.00",,1000202.74
10-12-2024,ATMCASHAXISCHO56455849LUCKNO,749001624468,"9,500.00",,990702.74
10-12-2024,UPIP2M191368011999BigBasketUPIICICI,683052909460,780.03,,989922.71
10-12-2024,ATMCASHAXISKDZ63787876LUCKNO,011919951457,"6,000.00",,983922.71
10-12-2024,UPIP2M320784237152FlipkartUPIPAYTM,711151854465,"4,150.20",,979772.51
11-12-2024,IMPS/735777818611/Rekha Shah/UCBA,153885851542,"39,900.85",,939871.66
11-12-2024,UPIP2M989785960526BlinkitUPIICICI,435699281573,"1,620.05",,938251.61
13-12-2024,UPIP2M934680912616RapidoUPIPAYTM,218405251590,890.28,,937361.33
13-12-2024,UPIP2M779270372931IndaneGasUPIICICI,778020965133,"1,850.70",,935510.63
14-12-2024,UPIP2M951364956590OlaCabsUPIPAYTM,810799291285,560.43,,934950.20
14-12-2024,UPIP2M014264911476OlaCabsUPIPAYTM,424944349099,790.02,,934160.18
15-12-2024,UPIP2M486646447197PaytmMallUPIICICI,583210455147,"2,070.62",,932089.56
15-12-2024,UPIP2M705609688677MaheshReddyUPIBARB,037243684722,"1,400.84",,930688.72
16-12-2024,UPIP2M400716590577JioRechargeUPIPAYTM,252324365808,939.00,,929749.72
16-12-2024,UPIP2M819998382326UberIndiaUPIPAYTM,029436985690,840.40,,928909.32
16-12-2024,UPIP2M267677286726NehaDubeyUPISBIN,850032582431,"11,350.02",,917559.30
16-12-2024,UPIP2M464544002028JioRechargeUPIICICI,592469344895,"1,090.04",,916469.26
17-12-2024,IMPS/186563633390/Arun Roy/UCBA,082588775084,"13,000.51",,903468.75
17-12-2024,NACH/MANDATE/SIP9429378/Axis Mutual Fund,744810789958,"7,500.00",,895968.75
17-12-2024,UPIP2M707987636972PaytmMallUPIICICI,464908005509,"1,710.52",,894258.23
17-12-2024,UPIP2A219589752385GauravKulkarUPIFDRL,307691178353,,"16,150.32",910408.55
18-12-2024,UPIP2A042530753470SantoshNaikUPIBDBL,268566743478,,"16,850.70",927259.25
19-12-2024,POS CENTRAL MALL LUCKNOW,591622237827,"7,250.84",,920008.41
19-12-2024,UPIP2M561380653318RapidoUPIPAYTM,892457236494,310.04,,919698.37
20-12-2024,UPIP2M763914832604JioRechargeUPIPAYTM,041908133714,499.00,,919199.37
21-12-2024,POS BRAND FACTORY LUCKNOW,690195504173,"6,400.91",,912798.46
22-12-2024,ATMCASHAXISJDJ09543703LUCKNO,409604354101,"7,500.00",,905298.46
22-12-2024,UPIP2M341689725869MukeshKulkarUPIBKID,594242099691,"12,700.05",,892598.41
23-12-2024,UPIP2M903794726263MSEDCLUPIUPIN,542955977652,"3,750.89",,888847.52
23-12-2024,UPIP2M200723434159MohitJainUPIFDRL,373701192285,"14,000.85",,874846.67
23-12-2024,UPIP2M551575896755IRCTCUPIICICI,506460530886,549.00,,874297.67
25-12-2024,UPIP2M471199672275BlinkitUPIICICI,414893106142,450.06,,873847.61
25-12-2024,POS D MART LUCKNOW,855721998048,"5,800.97",,868046.64
25-12-2024,INTEREST CREDIT,821213038648,,"1,120.54",869167.18
25-12-2024,UPIP2M170582911645FlipkartUPIICICI,423251005883,"1,060.61",,868106.57
26-12-2024,NEFT/N9447653437143/Wipro Limited/PUNB0353384,361291351211,,"52,000.48",920107.05
26-12-2024,POS INDIAN OIL LUCKNOW,254864875673,"2,950.94",,917156.11
27-12-2024,UPIP2M213295884418TarunShahUPIHDFC,571912700673,"12,400.66",,904755.45
27-12-2024,UPIP2M687471015473MamtaRaoUPIUTIB,889490344171,"9,950.42",,894805.03
27-12-2024,UPIP2M746435724254UberIndiaUPIICICI,720632427827,250.28,,894554.75
27-12-2024,UPIP2M732841151885JioRechargeUPIPAYTM,674071637625,259.00,,894295.75
28-12-2024,ATMCASHAXISBNN97682671LUCKNO,543003704167,"10,000.00",,884295.75
28-12-2024,UPIP2M714597056635PrashantMenoUPIFDRL,809050486443,"20,800.91",,863494.84
29-12-2024,UPIP2M430773575609BigBasketUPIICICI,142330394168,560.07,,862934.77
30-12-2024,UPIP2A909823224695NehaShuklaUPIHDFC,236365535084,,"4,250.99",867185.76
30-12-2024,UPIP2M440355111488GauravPillaiUPIPUNB,135557481506,"3,650.38",,863535.38
02-01-2025,UPIP2M785598986578RapidoUPIPAYTM,071877010080,730.78,,862804.60
02-01-2025,UPIP2M806969106270JioRechargeUPIPAYTM,739807247044,279.00,,862525.60
03-01-2025,UPIP2A302055992365LalitNaikUPIFDRL,202112630180,,"14,200.02",876725.62
03-01-2025,SALARY/S3587020036126/Tata Consultancy Service,686548715445,,"114,715.96",991441.58
03-01-2025,UPIP2M762087727544UberIndiaUPIICICI,455477642774,140.07,,991301.51
