PUNJAB NATIONAL BANK - Account Statement
Account Number : 9824732161017095
Account Name   : DEEPA SEN
Branch         : RAJA PARK
IFSC Code      : PUNB0149696
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| 01-12-2024 | 01-12-2024 | 088301352070     | UPI/CR/927691539395/Shivam/UTIB/shivamshar31@oksbi | 088301352070   |                | 9,800.30       | 1,543,937.46   |
| 01-12-2024 | 01-12-2024 | 475841559205     | UPI/CR/139492813381/Ashish/BARB/ashish611@ptaxis/U | 475841559205   |                | 6,350.51       | 1,550,287.97   |
| 01-12-2024 | 01-12-2024 | 601232399330     | UPI/CR/739403698624/Rani/FDRL/1167647720@ptaxis/UP | 601232399330   |                | 150.63         | 1,550,438.60   |
| 01-12-2024 | 01-12-2024 | 726697276022     | SALARY CREDIT/S7535250350380/Fortis Healthcare Ltd | 726697276022   |                | 57,543.44      | 1,607,982.04   |
| 02-12-2024 | 02-12-2024 | 242690917251     | UPI/DR/686042070498/Ola/PAYTM/olamoney@ola/UPI     | 242690917251   | 870.42         |                | 1,607,111.62   |
| 03-12-2024 | 03-12-2024 | 379126072202     | UPI/DR/293861672133/Arjun/BKID/6657353683@okhdfcba | 379126072202   | 18,750.19      |                | 1,588,361.43   |
| 03-12-2024 | 03-12-2024 | 517919765284     | UPI/CR/380477818211/Shivam/BKID/shivam727@okhdfcba | 517919765284   |                | 20,300.64      | 1,608,662.07   |
| 03-12-2024 | 03-12-2024 | 570396888672     | UPI/CR/063586542755/Tarun/KKBK/tarun854@aubank/UPI | 570396888672   |                | 20,850.59      | 1,629,512.66   |
| 03-12-2024 | 03-12-2024 | 909055269657     | NACH/MANDATE/RNT0265080/RENT MANDATE               | 909055269657   | 26,500.00      |                | 1,603,012.66   |
| 04-12-2024 | 04-12-2024 | 521377337033     | UPI/DR/461225032080/Max/LICI/licindia@licindia/UPI | 521377337033   | 4,000.00       |                | 1,599,012.66   |
| 04-12-2024 | 04-12-2024 | 723719855396     | UPI/DR/692217206784/Paytm/ICICI/paytm@paytm/UPI    | 723719855396   | 1,980.95       |                | 1,597,031.71   |
| 05-12-2024 | 05-12-2024 | 144614232944     | UPI/DR/873098064191/Zepto/ICICI/zepto@apl/UPI      | 144614232944   | 2,080.47       |                | 1,594,951.24   |
| 05-12-2024 | 05-12-2024 | 625992242309     | UPI/DR/128939381004/Zomato/ICICI/zomato@axisbank/U | 625992242309   | 1,380.64       |                | 1,593,570.60   |
| 05-12-2024 | 05-12-2024 | 698824992587     | UPI/DR/279610514861/Amazon/PAYTM/amazon@apl/UPI    | 698824992587   | 5,900.40       |                | 1,587,670.20   |
| 06-12-2024 | 06-12-2024 | 074604087383     | UPI/DR/998180324304/Rapido/PAYTM/rapido@icici/UPI  | 074604087383   | 310.08         |                | 1,587,360.12   |
| 06-12-2024 | 06-12-2024 | 428837679935     | NACH/MANDATE/LN469500895179/LIC Housing Finance    | 428837679935   | 7,500.00       |                | 1,579,860.12   |
| 06-12-2024 | 06-12-2024 | 330343236380     | UPI/DR/856638750520/Ola/ICICI/olamoney@ola/UPI     | 330343236380   | 1,120.45       |                | 1,578,739.67   |
| 06-12-2024 | 06-12-2024 | 655691384078     | UPI/DR/236336529979/Zepto/ICICI/zepto@apl/UPI      | 655691384078   | 1,410.62       |                | 1,577,329.05   |
| 06-12-2024 | 06-12-2024 | 674940672991     | ATM CASH WITHDRAWAL/77156/VARANASI                 | 674940672991   | 9,000.00       |                | 1,568,329.05   |
| 10-12-2024 | 10-12-2024 | 816566117225     | UPI/DR/018176845103/Vi/PAYTM/vi@airtelaxis/UPI     | 816566117225   | 979.00         |                | 1,567,350.05   |
| 10-12-2024 | 10-12-2024 | 874457883932     | ATM CASH WITHDRAWAL/47028/VARANASI                 | 874457883932   | 3,000.00       |                | 1,564,350.05   |
| 10-12-2024 | 10-12-2024 | 833368828908     | UPI/DR/797845684751/Kavita/UCBA/kavita.naik@ybl/UP | 833368828908   | 2,150.06       |                | 1,562,199.99   |
| 10-12-2024 | 10-12-2024 | 428840641522     | UPI/DR/233006974539/Vi/PAYTM/vi@airtelaxis/UPI     | 428840641522   | 389.00         |                | 1,561,810.99   |
| 10-12-2024 | 10-12-2024 | 655494742378     | UPI/DR/941235521791/Priya/SBIN/8497294511@axl/UPI  | 655494742378   | 14,800.15      |                | 1,547,010.84   |
| 11-12-2024 | 11-12-2024 | 565273783843     | UPI/DR/658707917412/Preeti/BDBL/preeti539@ybl/UPI  | 565273783843   | 9,250.27       |                | 1,537,760.57   |
| 11-12-2024 | 11-12-2024 | 890284361471     | POS VISHAL MEGA MART VARANASI                      | 890284361471   | 3,800.58       |                | 1,533,959.99   |
