Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,9892156611
Account Holder Name,RAJESH NAMBIAR
Branch,VASTRAPUR
IFSC Code,KKBK0831615
Statement Period,02-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
02-12-2024,UPI/DR/463088896349/BSNL/ICICI/bsnlbroadband@upi/UPI,850196385827,550.67,,1510963.52
04-12-2024,SALARY CREDIT/S9131272669931/Reliance Retail Ltd,127062050513,,"52,050.01",1563013.53
04-12-2024,UPI/DR/625619390800/Ola/PAYTM/olamoney@ola/UPI,408360417370,610.75,,1562402.78
04-12-2024,UPI/DR/671300850953/Vijay/BKID/vijaypate58@oksbi/UPI,157630584910,"9,400.30",,1553002.48
05-12-2024,POS MORE SUPER MARKET PATNA,295580640927,"6,250.51",,1546751.97
05-12-2024,UPI/DR/851678699066/Paytm/ICICI/paytm@paytm/UPI,353950471969,"2,210.30",,1544541.67
07-12-2024,ATM-CASH-WDL/WVI489096/PATNA,023764332991,"5,500.00",,1539041.67
07-12-2024,UPI/DR/797438336687/Bajaj/LICI/licindia@licindia/UPI,895062369902,"6,900.00",,1532141.67
07-12-2024,UPI/CR/764607829166/Siddharth/BDBL/siddharthshah13@ybl/UPI,447348189247,,"20,900.06",1553041.73
08-12-2024,UPI/CR/598550016109/Sachin/UTIB/sachin.srivastava@aubank/UPI,134385959290,,"19,000.59",1572042.32
08-12-2024,POS BRAND FACTORY PATNA,794024687031,"5,950.95",,1566091.37
08-12-2024,UPI/DR/900137423239/Flipkart/PAYTM/flipkart@ybl/UPI,145082077237,"2,850.35",,1563241.02
08-12-2024,NACH/MANDATE/RNT1267107/RENT MANDATE,382985656088,"14,000.00",,1549241.02
09-12-2024,UPI/CR/293724328667/Lalit/UCBA/lalitkulk98@ptaxis/UPI,273257959260,,"10,100.13",1559341.15
09-12-2024,UPI/DR/604018357784/Dunzo/ICICI/dunzo@razorpay/UPI,478162212425,"2,780.90",,1556560.25
10-12-2024,UPI/DR/510619387061/Jio/ICICI/jio@paytm/UPI,985156837018,"2,410.87",,1554149.38
10-12-2024,UPI/DR/081435329321/BESCOM/UPIN/bescompayment@upi/UPI,532019144198,"3,900.63",,1550248.75
11-12-2024,ATM-CASH-WDL/WBW789089/PATNA,422765282970,"8,000.00",,1542248.75
11-12-2024,POS VISHAL MEGA MART PATNA,879931111975,400.60,,1541848.15
11-12-2024,UPI/CR/441948616714/Rani/BARB/0617434060@okaxis/UPI,959382709311,,"1,050.89",1542899.04
12-12-2024,POS MORE SUPER MARKET PATNA,795429667799,"7,000.47",,1535898.57
13-12-2024,UPI/CR/007339512722/Rajesh/BKID/rajeshpati50@ptsbi/UPI,170801285923,,"9,600.72",1545499.29
