Bank Name,HDFC BANK LTD
Account Number,99132894316457
Account Holder Name,HARISH SEN
Branch,MALAD WEST
IFSC Code,HDFC0372517
Statement Period,01-12-2024 To 08-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01/12/24,POS MAX FASHION DELHI,752299886316,"7,750.90",,1989072.28
03/12/24,UPI-Sanjay Kulkarni-0413198983@ptsbi-302996919068-CR VIA UPI,232851309974,,"11,350.65",2000422.93
03/12/24,UPI-Swiggy-swiggy@icici-383756570746-DR VIA UPI,431885856215,830.84,,1999592.09
03/12/24,SALARY-S2700747923301/NEFT/Sun Pharmaceutical Indus,787156385587,,"40,162.94",2039755.03
04/12/24,UPI-Airtel Payments-vi@airtelaxis-722541662750-DR VIA UPI,629928874710,349.00,,2039406.03
04/12/24,UPI-SBI Life Insurance-licindia@licindia-532336682466-DR VIA UPI,689459151972,"1,800.00",,2037606.03
06/12/24,UPI-Sanjay Ahuja-sanjayahuj19@okaxis-866261312493-DR VIA UPI,803918190988,"3,300.34",,2034305.69
06/12/24,UPI-BigBasket-bigbasket@ybl-721270043780-DR VIA UPI,069109939257,"1,800.16",,2032505.53
06/12/24,UPI-Saurabh Pillai-saurabh883@ptaxis-437325148863-DR VIA UPI,326656396166,"20,500.81",,2012004.72
08/12/24,ECS-NACH-RNT4763834-RENT MANDATE,989124869631,"27,500.00",,1984504.72
08/12/24,UPI-Shreya Kumar-shreyakuma45@kotak-195329713607-CR VIA UPI,983856381419,,"12,750.91",1997255.63
08/12/24,POS BHARAT PETROLEUM DELHI,326865870557,"2,900.76",,1994354.87
08/12/24,UPI-Ramesh Gupta-ramesh520@paytm-135649038287-CR VIA UPI,450350890988,,"10,950.28",2005305.15
08/12/24,ECS-NACH-LN515600919386-IDFC First Bank,096178342508,"10,000.00",,1995305.15
08/12/24,POS BRAND FACTORY DELHI,477051678621,"3,000.69",,1992304.46
09/12/24,UPI-TSSPDCL-tsspdclpayment@upi-553285122665-DR VIA UPI,501812699523,"3,000.48",,1989303.98
