Bank Name,STATE BANK OF INDIA
Account Number,16014463919
Account Holder Name,RAJAN GUPTA
Branch,PARK STREET
IFSC Code,SBIN0631505
Statement Period,02-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
02-12-2024,UPI/DR/079467901400/Flipkart/ICICI/flipkart@ybl/UPI,085846589669,400.83,,354093.94
02-12-2024,UPI/DR/382768909980/Uber/PAYTM/uber@paytm/UPI,805440133979,870.15,,353223.79
03-12-2024,INB NEFT-S6575197168493/Reliance Retail Ltd/SALARY CR,256555113620,,"114,799.74",468023.53
04-12-2024,INB IMPS/149258136398/Sunil Banerjee/BDBL,209638640605,"24,300.61",,443722.92
04-12-2024,POS PANTALOONS NOIDA,171153172150,"5,500.88",,438222.04
04-12-2024,"ATM WDL
ATM CASH 38942 PARK STREET NOIDA",365203869443,"7,000.00",,431222.04
05-12-2024,UPI/DR/101066791355/Ola/PAYTM/olamoney@ola/UPI,480001034221,630.62,,430591.42
05-12-2024,"ATM WDL
ATM CASH 33743 PARK STREET NOIDA",727007934392,"2,500.00",,428091.42
05-12-2024,NACH/MANDATE/RNT6512485/RENT MANDATE,487300303419,"18,500.00",,409591.42
07-12-2024,UPI/DR/338658794254/Airtel/PAYTM/jio@paytm/UPI,531517652029,399.00,,409192.42
08-12-2024,UPI/DR/297267842989/Bajaj/LICI/licindia@licindia/UPI,541274400398,"5,700.00",,403492.42
08-12-2024,INB NEFT-N6989245635725/Reliance Retail Ltd/FDRL/CR,717573466448,,"32,000.73",435493.15
09-12-2024,UPI/DR/702383945426/Ola/ICICI/olamoney@ola/UPI,628788258849,"1,430.23",,434062.92
09-12-2024,UPI/DR/849772535133/Jio/ICICI/jio@paytm/UPI,780000065223,230.50,,433832.42
09-12-2024,UPI/DR/105786297727/Yogesh/BDBL/9730184462@ibl/UPI,143845681150,"14,800.66",,419031.76
10-12-2024,POS RELIANCE PETROLEUM NOIDA,403027853895,"2,250.53",,416781.23
10-12-2024,UPI/DR/523581795984/Zomato/ICICI/zomato@axisbank/UPI,763878217521,"2,000.84",,414780.39
11-12-2024,UPI/DR/979398743870/Airtel/PAYTM/jio@paytm/UPI,764610488334,739.00,,414041.39
11-12-2024,"ATM WDL
ATM CASH 90775 PARK STREET NOIDA",685137647350,"9,500.00",,404541.39
12-12-2024,UPI/DR/076409278559/Airtel/PAYTM/jio@paytm/UPI,443052337100,529.00,,404012.39
12-12-2024,UPI/CR/353106766408/Sumit/BDBL/sumitpand27@okicici/UPI,571049741847,,"15,950.14",419962.53
12-12-2024,UPI/DR/477105706306/Apollo/ICICI/apollopharmacy@ybl/UPI,620082452472,"1,800.78",,418161.75
12-12-2024,UPI/CR/552935072507/Vishal/BKID/vishal166@oksbi/UPI,802254121749,,"15,850.06",434011.81
13-12-2024,POS D MART NOIDA,842024196620,"6,900.64",,427111.17
13-12-2024,POS SHELL FUEL STATION NOIDA,473802369533,"2,500.15",,424611.02
14-12-2024,UPI/DR/714018195159/Himanshu/FDRL/himanshu.desai@aubank/UPI,581014805267,"7,050.16",,417560.86
14-12-2024,UPI/CR/015305474746/Deepa/PUNB/deepa.sen@ptsbi/UPI,682770132624,,"19,650.12",437210.98
14-12-2024,UPI/DR/954834970375/Ola/PAYTM/olamoney@ola/UPI,985719537845,110.09,,437100.89
14-12-2024,POS HP PETROL PUMP NOIDA,879064555411,"3,500.34",,433600.55
15-12-2024,UPI/DR/953538314761/Dunzo/ICICI/dunzo@razorpay/UPI,706303415642,"1,120.41",,432480.14
15-12-2024,UPI/DR/756584435231/Uber/ICICI/uber@paytm/UPI,285374521656,420.34,,432059.80
16-12-2024,UPI/DR/604499762028/Uber/PAYTM/uber@paytm/UPI,363022962721,570.39,,431489.41
16-12-2024,UPI/DR/020844406928/Nykaa/PAYTM/nykaa@razorpay/UPI,953710464894,"5,900.28",,425589.13
16-12-2024,"ATM WDL
ATM CASH 37841 PARK STREET NOIDA",978990764579,"9,000.00",,416589.13
18-12-2024,UPI/DR/290548879772/BigBasket/ICICI/bigbasket@ybl/UPI,234927793560,640.05,,415949.08
