Bank Name,STATE BANK OF INDIA
Account Number,50632066232
Account Holder Name,MOHAN CHATTERJEE
Branch,ROHINI SECTOR 10
IFSC Code,SBIN0357294
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
01-12-2024,UPI/DR/123975739580/Ankit/UTIB/ankitdas19@ptaxis/UPI,775978813745,"15,150.06",,1166105.23
01-12-2024,UPI/DR/116619027280/Anita/BDBL/5515314950@okaxis/UPI,774786916825,"6,900.90",,1159204.33
01-12-2024,UPI/CR/849910462263/Asha/BDBL/asha.banerjee@ybl/UPI,456622842271,,"9,350.95",1168555.28
02-12-2024,UPI/DR/616364217354/Rapido/PAYTM/rapido@icici/UPI,129439162662,230.01,,1168325.27
03-12-2024,UPI/CR/434050329068/Gopal/HDFC/gopal.jain@ibl/UPI,267356025618,,"4,700.35",1173025.62
03-12-2024,"ATM WDL
ATM CASH 08486 ROHINI SECTOR 10 INDORE",494949881121,"3,500.00",,1169525.62
03-12-2024,UPI/DR/144697979485/Gaurav/BDBL/gauravshah98@ptyes/UPI,369337897202,"17,250.71",,1152274.91
05-12-2024,POS SHOPPERS STOP INDORE,485862711929,"4,600.69",,1147674.22
05-12-2024,UPI/DR/174276676384/Rapido/PAYTM/rapido@icici/UPI,248346650366,340.38,,1147333.84
06-12-2024,UPI/DR/006944956190/Blinkit/ICICI/blinkit@kotak/UPI,240560816168,"1,670.22",,1145663.62
07-12-2024,UPI/DR/484407794698/Kapil/BARB/1233049392@paytm/UPI,163702607137,"13,700.77",,1131962.85
07-12-2024,UPI/CR/688169689364/Himanshu/BARB/4039466028@kotak/UPI,171864337968,,"21,900.97",1153863.82
07-12-2024,INB NEFT-S2318708754347/Oracle Financial Ser/SALARY CR,080603001718,,"89,176.11",1243039.93
08-12-2024,NACH/MANDATE/RNT0184311/RENT MANDATE,688855128126,"27,000.00",,1216039.93
09-12-2024,UPI/DR/942327099037/BSNL/ICICI/bsnlbroadband@upi/UPI,472471507390,420.29,,1215619.64
09-12-2024,INB NEFT-N5204807986647/Sun Pharmaceutical I/SBIN/CR,881200474396,,"42,000.49",1257620.13
09-12-2024,UPI/DR/465580737885/Zepto/ICICI/zepto@apl/UPI,596769722238,"1,820.10",,1255800.03
10-12-2024,UPI/DR/885108006455/Jyoti/KKBK/jyoti587@ptyes/UPI,773328970335,"19,800.03",,1236000.00
10-12-2024,"ATM WDL
ATM CASH 22786 ROHINI SECTOR 10 INDORE",071766755526,"7,500.00",,1228500.00
11-12-2024,POS HP PETROL PUMP INDORE,289354383601,"4,000.69",,1224499.31
11-12-2024,UPI/DR/883610699076/Zomato/ICICI/zomato@axisbank/UPI,407526990923,"1,110.24",,1223389.07
12-12-2024,POS V MART INDORE,093300496394,"2,250.82",,1221138.25
12-12-2024,UPI/DR/493697555572/Jio/PAYTM/jio@paytm/UPI,754752302029,649.00,,1220489.25
13-12-2024,UPI/DR/673945361839/Shweta/BKID/shweta.thapar@okhdfcbank/UPI,284908731807,"14,700.19",,1205789.06
13-12-2024,UPI/DR/728414900518/Ola/PAYTM/olamoney@ola/UPI,840102575025,90.09,,1205698.97
13-12-2024,UPI/DR/972441917894/Tata/LICI/licindia@licindia/UPI,792909496058,"3,700.00",,1201998.97
14-12-2024,NACH/MANDATE/LN214845789511/Muthoot Finance,635823484142,"12,500.00",,1189498.97
15-12-2024,UPI/DR/096559277971/ACT/RAZORPAY/broadband@paytm/UPI,671081649949,"1,049.00",,1188449.97
15-12-2024,UPI/DR/342938494091/Uber/PAYTM/uber@paytm/UPI,683749211046,430.82,,1188019.15
