Bank Name,STATE BANK OF INDIA
Account Number,64831176837
Account Holder Name,PANKAJ CHAUDHARY
Branch,BANER
IFSC Code,SBIN0168284
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
01-12-2024,UPI/CR/882114858519/Rajan/UCBA/rajan.shukla@upi/UPI,774044955496,,"5,500.17",388707.13
01-12-2024,UPI/DR/693224659289/Himanshu/KKBK/himanshudesa42@aubank/UPI,742126118792,"9,450.52",,379256.61
02-12-2024,UPI/DR/933589651467/BigBasket/ICICI/bigbasket@ybl/UPI,232971516927,"1,840.80",,377415.81
02-12-2024,UPI/DR/821187210024/Ola/PAYTM/olamoney@ola/UPI,280269351366,830.48,,376585.33
03-12-2024,UPI/DR/225493675484/BSNL/ICICI/bsnlbroadband@upi/UPI,061475042674,"2,640.75",,373944.58
03-12-2024,UPI/DR/142507313672/Kavita/UCBA/0547785403@upi/UPI,260973273843,"21,600.70",,352343.88
03-12-2024,UPI/DR/296493026952/Netmeds/ICICI/netmeds@paytm/UPI,111209489245,250.20,,352093.68
04-12-2024,POS BRAND FACTORY NOIDA,856763440185,"6,200.78",,345892.90
04-12-2024,INB NEFT-S3751460231952/Cognizant Technology/SALARY CR,520046744402,,"117,605.81",463498.71
04-12-2024,UPI/DR/717211963006/Uber/PAYTM/uber@paytm/UPI,364471920672,850.71,,462648.00
04-12-2024,UPI/DR/345141214114/Reliance/LICI/licindia@licindia/UPI,139774397803,"3,900.00",,458748.00
05-12-2024,POS HP PETROL PUMP NOIDA,676940152615,850.18,,457897.82
05-12-2024,UPI/DR/790138259534/PhonePe/ICICI/phonepe@ybl/UPI,016790062050,"1,180.41",,456717.41
05-12-2024,POS D MART NOIDA,237297723828,"6,450.49",,450266.92
07-12-2024,NACH/MANDATE/LN775084209215/IDFC First Bank,989874408124,"15,000.00",,435266.92
07-12-2024,NACH/MANDATE/RNT7834459/RENT MANDATE,429702017068,"7,000.00",,428266.92
07-12-2024,UPI/DR/016900622432/Hotstar/ICICI/hotstar@hdfcbank/UPI,759274427315,699.00,,427567.92
07-12-2024,UPI/DR/067370951571/BSNL/RAZORPAY/broadband@paytm/UPI,785692720482,649.00,,426918.92
07-12-2024,UPI/DR/291935100214/Vi/PAYTM/airtel@axis/UPI,093180049721,469.00,,426449.92
08-12-2024,UPI/CR/550162392337/Kavita/FDRL/6093565348@kotak/UPI,384610518327,,500.45,426950.37
09-12-2024,POS V MART NOIDA,287281198258,"4,450.69",,422499.68
10-12-2024,UPI/CR/646879273726/Maya/UTIB/maya.roy@pthdfc/UPI,653058030556,,"13,550.33",436050.01
11-12-2024,UPI/DR/969515072055/KSEB/UPIN/ksebpayment@upi/UPI,448513401259,"4,100.16",,431949.85
11-12-2024,POS SHOPPERS STOP NOIDA,486713402033,"2,950.96",,428998.89
12-12-2024,UPI/DR/466448674150/Swiggy/ICICI/swiggy@icici/UPI,940611748572,"1,990.49",,427008.40
13-12-2024,POS HP PETROL PUMP NOIDA,540048457092,"1,100.41",,425907.99
14-12-2024,NACH/MANDATE/SIP5604663/Mirae Asset MF,003225061234,"8,000.00",,417907.99
15-12-2024,UPI/DR/599069062278/Flipkart/PAYTM/flipkart@ybl/UPI,088490325807,650.05,,417257.94
15-12-2024,UPI/CR/941195567732/Rakesh/UCBA/rakeshbose86@ybl/UPI,390618531966,,"15,200.44",432458.38
16-12-2024,"ATM WDL
ATM CASH 55472 BANER NOIDA",781657647848,"5,500.00",,426958.38
17-12-2024,"ATM WDL
ATM CASH 49015 BANER NOIDA",577298174019,"4,500.00",,422458.38
17-12-2024,UPI/CR/404329846801/Preeti/SBIN/preeti.bajaj@okhdfcbank/UPI,807147062259,,"12,750.21",435208.59
18-12-2024,UPI/CR/391320408378/Mina/UCBA/5890590737@kotak/UPI,652368390732,,"2,950.22",438158.81
18-12-2024,UPI/DR/765975486722/Zomato/ICICI/zomato@axisbank/UPI,165265808442,"2,720.68",,435438.13
18-12-2024,"ATM WDL
ATM CASH 59519 BANER NOIDA",255983524369,"9,500.00",,425938.13
19-12-2024,"ATM WDL
ATM CASH 85036 BANER NOIDA",650909884869,"8,000.00",,417938.13
20-12-2024,UPI/CR/782274429474/Kapil/UCBA/kapilthap75@ptsbi/UPI,093673566078,,"14,450.16",432388.29
21-12-2024,UPI/DR/851732253836/BigBasket/ICICI/bigbasket@ybl/UPI,385254737967,"2,370.54",,430017.75
22-12-2024,"ATM WDL
ATM CASH 49280 BANER NOIDA",955511250480,"3,500.00",,426517.75
23-12-2024,INB NEFT-N4804410748908/Sun Pharmaceutical I/BDBL/CR,445135697861,,"14,500.29",441018.04
23-12-2024,UPI/CR/660990844707/Kapil/BARB/kapil.singh@pthdfc/UPI,025559751781,,600.12,441618.16
23-12-2024,UPI/DR/393468933093/Indane/ICICI/indanegas@upi/UPI,979374452432,"2,400.57",,439217.59
25-12-2024,UPI/DR/182650255506/Jio/ICICI/jio@paytm/UPI,658304202456,550.10,,438667.49
25-12-2024,UPI/DR/430741900041/Rapido/PAYTM/rapido@icici/UPI,034962343662,550.40,,438117.09
25-12-2024,UPI/DR/728197770959/Swati/FDRL/swati346@ptaxis/UPI,051218801545,"6,300.72",,431816.37
27-12-2024,UPI/DR/250225614081/Vi/PAYTM/airtel@axis/UPI,396443336913,389.00,,431427.37
27-12-2024,UPI/CR/347236905730/Priya/KKBK/priyachat52@pthdfc/UPI,883972969358,,"5,300.19",436727.56
27-12-2024,UPI/DR/469385123906/Anita/FDRL/anitadas91@okhdfcbank/UPI,907765466466,"17,450.98",,419276.58
28-12-2024,INTEREST CREDIT,703832227135,,845.12,420121.70
28-12-2024,CHG FOR NEFT/IMPS TRANSACTION,853695862179,560.00,,419561.70
28-12-2024,GST ON CHARGES,672132940478,100.80,,419460.90
29-12-2024,UPI/DR/767297762873/BSNL/ICICI/bsnlbroadband@upi/UPI,851380107553,"2,140.39",,417320.51
29-12-2024,UPI/DR/876125193550/Apollo/ICICI/apollopharmacy@ybl/UPI,715009142494,449.00,,416871.51
30-12-2024,UPI/DR/275330319046/Kavita/BKID/kavita.desai@okhdfcbank/UPI,497241958405,"1,900.51",,414971.00
30-12-2024,UPI/DR/256341871584/Dunzo/ICICI/dunzo@razorpay/UPI,511100113967,"1,970.35",,413000.65
30-12-2024,UPI/CR/680283281271/Tarun/BDBL/tarun.mukherjee@ibl/UPI,672096615692,,"13,650.43",426651.08
01-01-2025,UPI/DR/501026661909/Uber/PAYTM/uber@paytm/UPI,680874395472,200.64,,426450.44
01-01-2025,"ATM WDL
ATM CASH 77850 BANER NOIDA",876036919331,"9,000.00",,417450.44
02-01-2025,UPI/DR/721204197064/Mina/BARB/0877330336@ybl/UPI,574780828577,"19,200.59",,398249.85
02-01-2025,"ATM WDL
ATM CASH 09395 BANER NOIDA",644810912009,"5,000.00",,393249.85
02-01-2025,UPI/DR/599516990424/Kavita/PUNB/kavita.ahuja@okhdfcbank/UPI,131756703655,"4,600.09",,388649.76
