STATE BANK OF INDIA - Account Statement
Account Number : 71297095228
Account Name   : KAPIL PILLAI
Branch         : PALDI
IFSC Code      : SBIN0749436
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| 01-12-2024 | 01-12-2024 | 859633425779     | UPI/DR/279614888049/Arjun/HDFC/3375103067@aubank/U | 859633425779   | 2,600.45       |                | 1,499,167.27   |
| 01-12-2024 | 01-12-2024 | 508170544973     | POS CENTRAL MALL INDORE                            | 508170544973   | 5,000.02       |                | 1,494,167.25   |
| 02-12-2024 | 02-12-2024 | 613619126159     | UPI/DR/884148723963/Airtel/PAYTM/vi@airtelaxis/UPI | 613619126159   | 819.00         |                | 1,493,348.25   |
| 02-12-2024 | 02-12-2024 | 824216413861     | ATM WDL
ATM CASH 96110 PALDI INDORE                | 824216413861   | 1,000.00       |                | 1,492,348.25   |
| 02-12-2024 | 02-12-2024 | 171088374033     | UPI/DR/279168080191/Ramesh/SBIN/7869554665@oksbi/U | 171088374033   | 20,150.67      |                | 1,472,197.58   |
| 03-12-2024 | 03-12-2024 | 468914733131     | UPI/DR/287399744991/Deepa/SBIN/deepashuk84@ptyes/U | 468914733131   | 9,650.88       |                | 1,462,546.70   |
| 03-12-2024 | 03-12-2024 | 977958742345     | UPI/DR/439571210248/Swiggy/ICICI/swiggy@icici/UPI  | 977958742345   | 2,140.66       |                | 1,460,406.04   |
| 03-12-2024 | 03-12-2024 | 113088121811     | UPI/DR/717332033840/Jio/ICICI/jio@paytm/UPI        | 113088121811   | 2,130.92       |                | 1,458,275.12   |
| 03-12-2024 | 03-12-2024 | 374244876689     | UPI/DR/978222777693/Zomato/ICICI/zomato@axisbank/U | 374244876689   | 2,090.90       |                | 1,456,184.22   |
| 04-12-2024 | 04-12-2024 | 283296502324     | POS HP PETROL PUMP INDORE                          | 283296502324   | 3,400.16       |                | 1,452,784.06   |
| 04-12-2024 | 04-12-2024 | 319022469892     | UPI/DR/890756847652/Meesho/PAYTM/meesho@ybl/UPI    | 319022469892   | 4,600.67       |                | 1,448,183.39   |
| 04-12-2024 | 04-12-2024 | 401687666717     | UPI/DR/280595829443/Flipkart/ICICI/flipkart@ybl/UP | 401687666717   | 570.61         |                | 1,447,612.78   |
| 05-12-2024 | 05-12-2024 | 053391722179     | UPI/DR/737280079994/Aditya/LICI/licindia@licindia/ | 053391722179   | 7,200.00       |                | 1,440,412.78   |
| 06-12-2024 | 06-12-2024 | 308854912219     | UPI/CR/586406211777/Sunita/BDBL/0953802629@ybl/UPI | 308854912219   |                | 1,900.68       | 1,442,313.46   |
| 06-12-2024 | 06-12-2024 | 453515837844     | UPI/DR/523294976711/Himanshu/BDBL/himanshusen49@au | 453515837844   | 4,750.06       |                | 1,437,563.40   |
| 06-12-2024 | 06-12-2024 | 327506713406     | INB NEFT-N5888807606942/Mphasis Limited/BKID/CR    | 327506713406   |                | 18,500.96      | 1,456,064.36   |
| 07-12-2024 | 07-12-2024 | 782806934516     | INB IMPS/778791706216/Rahul Dutta/UTIB             | 782806934516   | 29,900.50      |                | 1,426,163.86   |
| 07-12-2024 | 07-12-2024 | 172107566985     | INB NEFT-S8860223253998/Capgemini India/SALARY CR  | 172107566985   |                | 60,402.94      | 1,486,566.80   |
| 07-12-2024 | 07-12-2024 | 268656013766     | UPI/CR/418549575944/Mohan/HDFC/mohan960@ptsbi/UPI  | 268656013766   |                | 3,700.90       | 1,490,267.70   |
| 08-12-2024 | 08-12-2024 | 078083715170     | UPI/DR/456444941179/Myntra/PAYTM/myntra@ybl/UPI    | 078083715170   | 1,050.16       |                | 1,489,217.54   |
| 08-12-2024 | 08-12-2024 | 668793624588     | UPI/DR/619823396780/Ola/PAYTM/olamoney@ola/UPI     | 668793624588   | 540.30         |                | 1,488,677.24   |
| 08-12-2024 | 08-12-2024 | 877430919416     | UPI/DR/923810902265/Rapido/PAYTM/rapido@icici/UPI  | 877430919416   | 340.04         |                | 1,488,337.20   |
