Bank Name,STATE BANK OF INDIA
Account Number,91533868610
Account Holder Name,MAHESH CHOPRA
Branch,INDIRANAGAR
IFSC Code,SBIN0003505
Statement Period,01-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
01-12-2024,UPI/CR/388853838663/Deepa/BKID/deepa652@oksbi/UPI,074627584562,,"9,400.42",1342970.77
01-12-2024,POS BHARAT PETROLEUM LUDHIANA,277854134262,"2,100.72",,1340870.05
03-12-2024,UPI/DR/352350671648/BigBasket/ICICI/bigbasket@ybl/UPI,186144336113,"1,750.36",,1339119.69
04-12-2024,UPI/DR/150144632663/Zepto/ICICI/zepto@apl/UPI,382134253667,800.77,,1338318.92
04-12-2024,POS VISHAL MEGA MART LUDHIANA,784358296051,"5,750.48",,1332568.44
04-12-2024,"ATM WDL
ATM CASH 23149 INDIRANAGAR LUDHIANA",711125684181,"5,500.00",,1327068.44
05-12-2024,UPI/DR/232518847764/Blinkit/ICICI/blinkit@kotak/UPI,398413065706,220.62,,1326847.82
05-12-2024,INB NEFT-S3671325551237/Madura Garments Pvt /SALARY CR,660497221728,,"83,606.19",1410454.01
06-12-2024,NACH/MANDATE/RNT1248985/RENT MANDATE,639719691870,"14,500.00",,1395954.01
06-12-2024,UPI/DR/645610534031/Deepa/BKID/deepa.ghosh@ptyes/UPI,288630930766,"11,250.81",,1384703.20
07-12-2024,NACH/MANDATE/LN599326081203/Manappuram Finance,479836021270,"10,500.00",,1374203.20
07-12-2024,UPI/CR/533255106820/Deepak/UCBA/deepakchau72@okhdfcbank/UPI,304038777080,,500.85,1374704.05
07-12-2024,UPI/DR/747663574246/Pooja/FDRL/poojaseth73@ptaxis/UPI,384738884548,"15,250.25",,1359453.80
08-12-2024,UPI/DR/916810956369/Tata/LICI/licindia@licindia/UPI,096866756347,"4,100.00",,1355353.80
08-12-2024,UPI/CR/691946143278/Deepa/PUNB/deepa259@ptaxis/UPI,136978717371,,"2,950.64",1358304.44
09-12-2024,UPI/DR/009270694403/Naresh/UCBA/5392888795@ptaxis/UPI,679743563837,"13,750.36",,1344554.08
09-12-2024,UPI/CR/089631361049/Pallavi/BKID/9055789387@axl/UPI,269547835266,,"1,950.94",1346505.02
09-12-2024,UPI/CR/821304478938/Anjali/KKBK/anjali816@oksbi/UPI,263182542535,,250.89,1346755.91
09-12-2024,UPI/DR/723487985834/Sachin/SBIN/sachinchat86@upi/UPI,733995434294,"19,950.45",,1326805.46
10-12-2024,UPI/DR/669590298090/Zomato/ICICI/zomato@axisbank/UPI,925749943190,"2,390.07",,1324415.39
10-12-2024,UPI/DR/962518975029/Suresh/UTIB/suresh.sethi@upi/UPI,315717312750,"2,750.93",,1321664.46
11-12-2024,UPI/DR/817566956951/PhonePe/ICICI/phonepe@ybl/UPI,147651627536,"2,620.81",,1319043.65
12-12-2024,UPI/DR/477176128275/Practo/ICICI/practo@paytm/UPI,768299532419,149.00,,1318894.65
12-12-2024,UPI/DR/241583962295/Sarita/PUNB/8936040820@upi/UPI,059726722264,"10,200.69",,1308693.96
13-12-2024,UPI/DR/192629156514/Ola/PAYTM/olamoney@ola/UPI,998414666669,80.29,,1308613.67
14-12-2024,UPI/DR/814935852457/Uber/ICICI/uber@paytm/UPI,093175930033,"2,690.95",,1305922.72
14-12-2024,"ATM WDL
ATM CASH 81625 INDIRANAGAR LUDHIANA",082030810142,"9,000.00",,1296922.72
14-12-2024,UPI/DR/647805531126/ACT/RAZORPAY/broadband@paytm/UPI,112370145674,"1,299.00",,1295623.72
14-12-2024,UPI/DR/074923760942/Uber/ICICI/uber@paytm/UPI,428194428809,200.67,,1295423.05
15-12-2024,UPI/DR/720473706713/Anjali/BKID/anjali.pillai@pthdfc/UPI,383983827033,"5,200.86",,1290222.19
16-12-2024,UPI/CR/944422825292/Asha/BDBL/asha233@okaxis/UPI,208593223023,,"13,200.65",1303422.84
18-12-2024,UPI/DR/140863734281/Rapido/PAYTM/rapido@icici/UPI,508905520981,820.91,,1302601.93
18-12-2024,"ATM WDL
ATM CASH 59074 INDIRANAGAR LUDHIANA",849733661231,"8,000.00",,1294601.93
19-12-2024,POS VISHAL MEGA MART LUDHIANA,887521107387,350.00,,1294251.93
