Bank Name,KOTAK MAHINDRA BANK LTD
Account Number,0709015866
Account Holder Name,VIVEK NAIR
Branch,KOREGAON PARK
IFSC Code,KKBK0447446
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,POS BRAND FACTORY MUMBAI,669601896450,"7,600.75",,627186.62
01-12-2024,POS INDIAN OIL MUMBAI,745719448988,"2,550.50",,624636.12
01-12-2024,UPI/DR/400865474126/Uber/ICICI/uber@paytm/UPI,577916847232,"2,080.77",,622555.35
01-12-2024,SALARY CREDIT/S6501516562957/Blue Dart Express Ltd,245427127576,,"129,515.46",752070.81
01-12-2024,UPI/DR/501314497313/Maya/SBIN/7573589377@ptaxis/UPI,352585638411,"11,200.81",,740870.00
02-12-2024,UPI/DR/517220763821/Dunzo/ICICI/dunzo@razorpay/UPI,885530632402,"2,140.73",,738729.27
02-12-2024,UPI/DR/771122298592/Zepto/ICICI/zepto@apl/UPI,434959247397,920.33,,737808.94
03-12-2024,NACH/MANDATE/RNT8195281/RENT MANDATE,075296986673,"25,500.00",,712308.94
04-12-2024,UPI/DR/591299668530/Myntra/PAYTM/myntra@ybl/UPI,067004195036,"1,550.97",,710757.97
04-12-2024,NACH/MANDATE/LN607695677423/Tata Capital Finance,530678908254,"7,000.00",,703757.97
04-12-2024,POS MORE SUPER MARKET MUMBAI,726137157278,"8,400.64",,695357.33
04-12-2024,UPI/DR/370057545261/Ritu/FDRL/ritu.malhotra@axl/UPI,846108897780,"5,400.18",,689957.15
05-12-2024,POS BIG BAZAAR MUMBAI,110400217390,"5,450.29",,684506.86
05-12-2024,POS CENTRAL MALL MUMBAI,409197756053,"4,000.32",,680506.54
05-12-2024,UPI/DR/434227538379/Gopal/BARB/gopal.iyer@okhdfcbank/UPI,131090800297,"15,050.38",,665456.16
06-12-2024,POS BRAND FACTORY MUMBAI,019481339097,"2,100.33",,663355.83
06-12-2024,IMPS-814239066398-Gopal Iyer,545564564258,"29,800.01",,633555.82
07-12-2024,NEFT/N9924469867529/Madura Garments Pvt ,150745794055,,"11,000.99",644556.81
07-12-2024,ATM-CASH-WDL/INU744123/MUMBAI,420965958874,"1,000.00",,643556.81
07-12-2024,UPI/DR/607423417683/Mina/HDFC/mina882@oksbi/UPI,050687044503,"6,650.32",,636906.49
08-12-2024,UPI/DR/104711260559/Flipkart/ICICI/flipkart@ybl/UPI,691560434639,"2,770.51",,634135.98
08-12-2024,UPI/CR/090321064180/Gopal/SBIN/gopalchop67@oksbi/UPI,287099351585,,"18,350.87",652486.85
08-12-2024,POS BHARAT PETROLEUM MUMBAI,581783523340,"2,100.46",,650386.39
08-12-2024,ATM-CASH-WDL/HYH930274/MUMBAI,314940462956,"4,000.00",,646386.39
08-12-2024,UPI/DR/908511167644/Aditya/LICI/licindia@licindia/UPI,372879306723,"2,800.00",,643586.39
