Bank Name,UCO BANK
Account Number,0144130624165626
Account Holder Name,MEENA NAIK
Branch,NAVRANGPURA
IFSC Code,UCBA0153884
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,UPI/DR/350444348316/PhonePe/ICICI/phonepe@ybl/UPI,413803020119,"2,450.42",,337389.23
02-12-2024,UPI/DR/691594347336/Rani/UTIB/rani691@okicici/UPI,561845783420,"3,300.24",,334088.99
03-12-2024,UPI/DR/584731554017/Vi/PAYTM/vi@airtelaxis/UPI,033980929688,329.00,,333759.99
05-12-2024,ATM CASH WITHDRAWAL/00120/LUCKNOW,214463495474,"3,000.00",,330759.99
05-12-2024,UPI/CR/988317135000/Abhishek/BDBL/abhishek.naik@paytm/UPI,121610833624,,"7,550.81",338310.80
06-12-2024,POS LIFESTYLE STORES LUCKNOW,772713146299,"1,600.95",,336709.85
06-12-2024,UPI/DR/858628438549/Practo/ICICI/practo@paytm/UPI,362743631857,149.00,,336560.85
07-12-2024,SALARY CREDIT/S8343213540986/Madura Garments Pvt Ltd,280283867752,,"121,901.82",458462.67
08-12-2024,UPI/DR/104904157353/Blinkit/ICICI/blinkit@kotak/UPI,500641395289,"2,750.40",,455712.27
09-12-2024,POS SHOPPERS STOP LUCKNOW,021515004843,"1,150.48",,454561.79
09-12-2024,UPI/DR/231756203604/SBI/LICI/licindia@licindia/UPI,229243045248,"2,400.00",,452161.79
09-12-2024,POS SHELL FUEL STATION LUCKNOW,879461777611,"1,600.41",,450561.38
10-12-2024,UPI/DR/728101823724/Deepa/KKBK/deepa.sen@okhdfcbank/UPI,927118729131,"12,800.48",,437760.90
10-12-2024,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,267353017152,"9,000.00",,428760.90
10-12-2024,UPI/DR/824131649795/Zepto/ICICI/zepto@apl/UPI,329006052141,"1,430.29",,427330.61
10-12-2024,POS V MART LUCKNOW,855333352676,"7,500.85",,419829.76
11-12-2024,UPI/DR/592521235686/Babita/BKID/babita.iyer@ybl/UPI,927610453101,"11,950.06",,407879.70
11-12-2024,NACH/MANDATE/RNT0447821/RENT MANDATE,477059198959,"25,500.00",,382379.70
12-12-2024,UPI/CR/147108440014/Sunita/HDFC/sunita.ahuja@ptyes/UPI,074465871300,,"12,000.37",394380.07
13-12-2024,UPI/DR/576436690406/Blinkit/ICICI/blinkit@kotak/UPI,154834692851,"1,340.74",,393039.33
13-12-2024,POS RELIANCE MART LUCKNOW,926634581321,"8,500.40",,384538.93
13-12-2024,ATM CASH WITHDRAWAL/11851/LUCKNOW,744856481747,"9,000.00",,375538.93
14-12-2024,ATM CASH WITHDRAWAL/76436/LUCKNOW,102248675138,"8,500.00",,367038.93
