PUNJAB NATIONAL BANK - Account Statement
Account Number : 2423783239149708
Account Name   : SEEMA MEHTA
Branch         : CIVIL HOSPITAL ROAD
IFSC Code      : PUNB0615941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| 01-12-2024 | 01-12-2024 | 331030086103     | UPI/DR/034353067201/Renu/UCBA/renu.patil@ybl/UPI   | 331030086103   | 5,100.00       |                | 1,041,016.98   |
| 01-12-2024 | 01-12-2024 | 983456267563     | UPI/DR/060004872627/Ola/PAYTM/olamoney@ola/UPI     | 983456267563   | 690.66         |                | 1,040,326.32   |
| 02-12-2024 | 02-12-2024 | 849505947881     | UPI/DR/460281961932/Manoj/UCBA/manoj.pillai@kotak/ | 849505947881   | 16,850.81      |                | 1,023,475.51   |
| 02-12-2024 | 02-12-2024 | 485062499360     | UPI/DR/697399064063/Ola/PAYTM/olamoney@ola/UPI     | 485062499360   | 870.77         |                | 1,022,604.74   |
| 02-12-2024 | 02-12-2024 | 900625119055     | ATM CASH WITHDRAWAL/37401/GURGAON                  | 900625119055   | 4,000.00       |                | 1,018,604.74   |
| 02-12-2024 | 02-12-2024 | 001718327280     | UPI/DR/676474408200/Vi/PAYTM/airtel@axis/UPI       | 001718327280   | 759.00         |                | 1,017,845.74   |
| 03-12-2024 | 03-12-2024 | 184278293251     | UPI/DR/466214685259/Sangita/UCBA/5440434693@upi/UP | 184278293251   | 3,350.67       |                | 1,014,495.07   |
| 03-12-2024 | 03-12-2024 | 916233513577     | POS MORE SUPER MARKET GURGAON                      | 916233513577   | 5,100.41       |                | 1,009,394.66   |
| 04-12-2024 | 04-12-2024 | 495559935599     | UPI/DR/640489284721/Spotify/ICICI/spotify@icici/UP | 495559935599   | 699.00         |                | 1,008,695.66   |
| 04-12-2024 | 04-12-2024 | 746486630475     | UPI/DR/227102182678/Jio/ICICI/jio@paytm/UPI        | 746486630475   | 2,340.11       |                | 1,006,355.55   |
| 05-12-2024 | 05-12-2024 | 146634612711     | POS MAX FASHION GURGAON                            | 146634612711   | 7,200.17       |                | 999,155.38     |
| 05-12-2024 | 05-12-2024 | 357618420807     | POS BRAND FACTORY GURGAON                          | 357618420807   | 700.49         |                | 998,454.89     |
| 06-12-2024 | 06-12-2024 | 534416823426     | UPI/DR/558433609181/Myntra/PAYTM/myntra@ybl/UPI    | 534416823426   | 4,750.13       |                | 993,704.76     |
| 06-12-2024 | 06-12-2024 | 636918453846     | UPI/DR/404775380591/Pallavi/HDFC/pallavi813@ptyes/ | 636918453846   | 20,150.25      |                | 973,554.51     |
| 06-12-2024 | 06-12-2024 | 500400983838     | UPI/DR/870445820289/LIC/LICI/licindia@licindia/UPI | 500400983838   | 3,700.00       |                | 969,854.51     |
| 07-12-2024 | 07-12-2024 | 204406619249     | SALARY CREDIT/S9392965969883/HCL Technologies Ltd  | 204406619249   |                | 73,366.30      | 1,043,220.81   |
| 07-12-2024 | 07-12-2024 | 887756594031     | UPI/DR/935279756901/Pooja/KKBK/pooja469@aubank/UPI | 887756594031   | 7,150.76       |                | 1,036,070.05   |
| 07-12-2024 | 07-12-2024 | 014929609827     | UPI/DR/574624262620/Zomato/ICICI/zomato@axisbank/U | 014929609827   | 2,450.34       |                | 1,033,619.71   |
| 08-12-2024 | 08-12-2024 | 608004740870     | POS STAR BAZAAR GURGAON                            | 608004740870   | 6,650.53       |                | 1,026,969.18   |
| 08-12-2024 | 08-12-2024 | 047109957277     | UPI/DR/094578022129/Uber/ICICI/uber@paytm/UPI      | 047109957277   | 2,140.81       |                | 1,024,828.37   |
| 08-12-2024 | 08-12-2024 | 066213748111     | UPI/CR/947043324524/Kavya/KKBK/kavya466@okhdfcbank | 066213748111   |                | 16,400.30      | 1,041,228.67   |
| 09-12-2024 | 09-12-2024 | 494199840549     | UPI/DR/150050731051/Blinkit/ICICI/blinkit@kotak/UP | 494199840549   | 1,350.39       |                | 1,039,878.28   |
| 09-12-2024 | 09-12-2024 | 677432342061     | NACH/MANDATE/RNT2766326/RENT MANDATE               | 677432342061   | 18,500.00      |                | 1,021,378.28   |
| 09-12-2024 | 09-12-2024 | 124622322613     | UPI/DR/784233625604/Mukesh/UTIB/mukesh.bajaj@ptyes | 124622322613   | 2,700.15       |                | 1,018,678.13   |
| 09-12-2024 | 09-12-2024 | 552792085053     | UPI/DR/249107279025/Vi/PAYTM/airtel@axis/UPI       | 552792085053   | 579.00         |                | 1,018,099.13   |
| 10-12-2024 | 10-12-2024 | 242382515933     | UPI/DR/679837652057/Kavya/BARB/1957312171@aubank/U | 242382515933   | 17,300.49      |                | 1,000,798.64   |
| 10-12-2024 | 10-12-2024 | 113088851214     | UPI/DR/636104262086/PhonePe/ICICI/phonepe@ybl/UPI  | 113088851214   | 1,860.42       |                | 998,938.22     |
| 10-12-2024 | 10-12-2024 | 029984745802     | UPI/CR/886568350892/Mamta/BKID/mamta836@ybl/UPI    | 029984745802   |                | 3,750.23       | 1,002,688.45   |
| 12-12-2024 | 12-12-2024 | 347155152362     | UPI/DR/194448181220/Blinkit/ICICI/blinkit@kotak/UP | 347155152362   | 1,900.83       |                | 1,000,787.62   |
