Bank Name,BANK OF BARODA
Account Number,2749784479808556
Account Holder Name,ISHA YADAV
Branch,KAROL BAGH
IFSC Code,BARB0832698
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01/12/2024,UPI/DR/024456927563/Kunal/BDBL/kunal.srivastava@upi/UPI,986008742023,"17,900.58",,213727.36
01/12/2024,UPI/CR/062793465197/Asha/PUNB/asha718@ptyes/UPI,365497078928,,"10,400.12",224127.48
02/12/2024,POS SHOPPERS STOP NOIDA,130200398439,"2,550.29",,221577.19
02/12/2024,SALARY CREDIT/S0192260860438/Lupin Limited,887957291951,,"96,472.85",318050.04
02/12/2024,UPI/DR/593021519687/Amazon/ICICI/amazon@apl/UPI,183294737533,"2,260.17",,315789.87
03/12/2024,UPI/DR/042675469850/Uber/ICICI/uber@paytm/UPI,477026306203,990.54,,314799.33
04/12/2024,UPI/DR/591837454498/Flipkart/ICICI/flipkart@ybl/UPI,284347422682,410.82,,314388.51
04/12/2024,UPI/CR/094806449120/Sanjay/HDFC/4693543418@ptsbi/UPI,380155513382,,"5,650.69",320039.20
04/12/2024,UPI/DR/236285693565/Paytm/ICICI/paytm@paytm/UPI,727927165695,"2,170.15",,317869.05
05/12/2024,UPI/CR/524341513332/Abhishek/FDRL/abhisheksing19@okaxis/UPI,021148285044,,"17,600.20",335469.25
05/12/2024,UPI/DR/793440948883/Airtel/PAYTM/vi@airtelaxis/UPI,912663714999,319.00,,335150.25
06/12/2024,ATM CASH WITHDRAWAL/83834/NOIDA,896594284017,"6,000.00",,329150.25
06/12/2024,UPI/DR/495231671279/HDFC/LICI/licindia@licindia/UPI,676565312305,"4,000.00",,325150.25
07/12/2024,NACH/MANDATE/RNT4143801/RENT MANDATE,316776541756,"13,000.00",,312150.25
07/12/2024,UPI/CR/208411025496/Rajesh/BDBL/rajesh772@ptsbi/UPI,135783023676,,"4,350.03",316500.28
08/12/2024,UPI/DR/257128136018/1mg/ICICI/tatahealth@icici/UPI,599889003978,550.42,,315949.86
