Bank Name,HDFC BANK LTD
Account Number,39557477253057
Account Holder Name,SUNIL SHUKLA
Branch,JAYANAGAR
IFSC Code,HDFC0500782
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01/12/24,UPI-Lata Malhotra-lata.malhotra@pthdfc-164081197557-CR VIA UPI,475044384902,,"2,500.96",1405703.29
02/12/24,UPI-Anjali Malhotra-anjali.malhotra@ptaxis-585592083622-CR VIA UPI,891875330080,,"8,800.97",1414504.26
02/12/24,UPI-BSNL Broadband-bsnlbroadband@upi-587528912736-DR VIA UPI,819260694062,"1,600.96",,1412903.30
02/12/24,POS RELIANCE MART SURAT,268384647838,"3,550.38",,1409352.92
03/12/24,SALARY-S1079501969507/NEFT/Maruti Suzuki India,060304550482,,"56,207.50",1465560.42
03/12/24,UPI-Pallavi Nambiar-4974592767@upi-748610175523-CR VIA UPI,988817984406,,300.87,1465861.29
04/12/24,UPI-Archana Patel-archana696@ybl-254704512294-CR VIA UPI,225387806962,,"12,400.02",1478261.31
04/12/24,UPI-Mamta Khanna-mamta.khanna@ybl-122615396701-DR VIA UPI,110292013510,"4,600.36",,1473660.95
04/12/24,UPI-Jio Recharge-jio@paytm-589158451192-DR VIA UPI,245956208646,539.00,,1473121.95
05/12/24,UPI-Shivam Joshi-shivam.joshi@upi-246491968112-DR VIA UPI,033330698716,"21,350.25",,1451771.70
05/12/24,ECS-NACH-RNT8290588-RENT MANDATE,254892539867,"15,500.00",,1436271.70
05/12/24,UPI-ICICI Prudential Life-licindia@licindia-312078093083-DR VIA UPI,174289435317,"8,300.00",,1427971.70
05/12/24,UPI-Blinkit-blinkit@kotak-511091384777-DR VIA UPI,075991730195,"2,320.00",,1425651.70
06/12/24,POS RELIANCE PETROLEUM SURAT,714668771615,"2,850.68",,1422801.02
07/12/24,POS MAX FASHION SURAT,016159190359,"4,400.39",,1418400.63
08/12/24,UPI-Siddharth Thapar-siddharth667@pthdfc-769377306934-DR VIA UPI,685163812293,"5,750.89",,1412649.74
08/12/24,UPI-Jio Recharge-jio@paytm-826927400322-DR VIA UPI,388989142257,799.00,,1411850.74
09/12/24,ATW-XXXXXX1850-LZZ36103-SURAT 435635564456,287060578760,"9,000.00",,1402850.74
10/12/24,UPI-BigBasket-bigbasket@ybl-904581435769-DR VIA UPI,885648555899,560.50,,1402290.24
10/12/24,UPI-Uber India-uber@paytm-895901405625-DR VIA UPI,571415157184,460.98,,1401829.26
