Bank Name,THE FEDERAL BANK LIMITED
Account Number,59731337686839
Account Holder Name,RAHUL YADAV
Branch,ABIDS
IFSC Code,FDRL0573769
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,POS V MART KOLKATA,079746057255,"4,300.50",,1504720.31
01-12-2024,UPI/DR/454519043465/Sangita/KKBK/4189922857@kotak/UPI,189465890477,500.33,,1504219.98
02-12-2024,UPI/DR/201800815741/Uber/PAYTM/uber@paytm/UPI,988013692881,830.44,,1503389.54
02-12-2024,UPI/DR/605008397717/BigBasket/ICICI/bigbasket@ybl/UPI,844005534324,"1,660.09",,1501729.45
03-12-2024,POS CENTRAL MALL KOLKATA,305045977205,"8,050.61",,1493678.84
03-12-2024,POS VISHAL MEGA MART KOLKATA,787303053094,"1,450.49",,1492228.35
03-12-2024,UPI/CR/252786227805/Anil/UCBA/anil691@ybl/UPI,921387798083,,"12,150.75",1504379.10
04-12-2024,ATM CASH WITHDRAWAL/77632/KOLKATA,940516241534,"7,000.00",,1497379.10
04-12-2024,SALARY CREDIT/S5316943421297/Oracle Financial Service,190358359109,,"77,986.87",1575365.97
04-12-2024,UPI/CR/519334763571/Anjali/UCBA/1805651452@ibl/UPI,775829940887,,"3,300.08",1578666.05
04-12-2024,UPI/DR/830174966658/Saurabh/SBIN/saurabhpand77@okaxis/UPI,732633934871,"4,200.14",,1574465.91
04-12-2024,UPI/DR/733302284026/Flipkart/PAYTM/flipkart@ybl/UPI,859380160840,450.09,,1574015.82
04-12-2024,POS BHARAT PETROLEUM KOLKATA,662038132813,"3,700.52",,1570315.30
05-12-2024,UPI/DR/655180901187/Uber/ICICI/uber@paytm/UPI,703852577752,150.42,,1570164.88
05-12-2024,UPI/CR/745389854835/Vandana/BKID/3423750581@oksbi/UPI,532610705846,,"1,900.02",1572064.90
06-12-2024,UPI/DR/759432297418/Zepto/ICICI/zepto@apl/UPI,465345389195,"1,890.80",,1570174.10
07-12-2024,UPI/DR/745070079906/Kapil/SBIN/kapiltiwa23@aubank/UPI,460976917261,"3,750.04",,1566424.06
07-12-2024,UPI/DR/688525247456/Shweta/FDRL/8556463612@okicici/UPI,064672465167,"3,200.01",,1563224.05
07-12-2024,UPI/DR/934141814357/ICICI/LICI/licindia@licindia/UPI,157215278021,"4,200.00",,1559024.05
07-12-2024,POS SHOPPERS STOP KOLKATA,287612037638,"5,450.92",,1553573.13
08-12-2024,NACH/MANDATE/RNT8572240/RENT MANDATE,756276603640,"20,000.00",,1533573.13
08-12-2024,UPI/DR/030859558471/Vi/PAYTM/airtel@axis/UPI,277508890858,619.00,,1532954.13
08-12-2024,UPI/DR/224012159486/Vivek/HDFC/vivek595@ptsbi/UPI,489371980425,"7,700.43",,1525253.70
