Bank Name,STATE BANK OF INDIA
Account Number,90520229751
Account Holder Name,SUNIL MEHTA
Branch,ABIDS
IFSC Code,SBIN0158713
Statement Period,02-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
02-12-2024,POS PANTALOONS LUDHIANA,242796802631,"5,100.05",,1142753.39
02-12-2024,POS INDIAN OIL LUDHIANA,354854489246,"3,550.28",,1139203.11
02-12-2024,UPI/DR/958914458568/BSNL/RAZORPAY/broadband@paytm/UPI,129763447866,999.00,,1138204.11
02-12-2024,INB NEFT-S8673073568508/HDFC Life Insurance/SALARY CR,040146995151,,"102,472.36",1240676.47
02-12-2024,UPI/DR/234757595237/Jio/PAYTM/jio@paytm/UPI,088168820567,689.00,,1239987.47
03-12-2024,UPI/DR/185351902792/Kamal/SBIN/kamal494@ptyes/UPI,666600409262,"20,400.29",,1219587.18
03-12-2024,UPI/DR/612607011076/Deepak/BKID/deepak290@ptsbi/UPI,720229373952,"17,750.50",,1201836.68
03-12-2024,UPI/CR/063314555543/Babita/FDRL/babitaredd86@ptyes/UPI,750133910926,,"14,150.89",1215987.57
04-12-2024,"ATM WDL
ATM CASH 02776 ABIDS LUDHIANA",953886753330,"5,000.00",,1210987.57
05-12-2024,UPI/DR/443441189507/Jio/ICICI/jio@paytm/UPI,916114815873,640.10,,1210347.47
05-12-2024,POS RELIANCE PETROLEUM LUDHIANA,265360685535,"1,950.94",,1208396.53
05-12-2024,NACH/MANDATE/RNT8772340/RENT MANDATE,762270108285,"13,500.00",,1194896.53
06-12-2024,NACH/MANDATE/LN692301427097/LIC Housing Finance,361021882860,"21,500.00",,1173396.53
06-12-2024,POS VISHAL MEGA MART LUDHIANA,624779030708,"3,100.65",,1170295.88
07-12-2024,UPI/CR/276850609280/Mohan/PUNB/mohanmeht46@apl/UPI,843820121350,,"15,950.34",1186246.22
07-12-2024,UPI/DR/514624059052/Spotify/ICICI/spotify@icici/UPI,412884092750,699.00,,1185547.22
07-12-2024,UPI/DR/425640900830/Vandana/BARB/vandanajain99@axl/UPI,260813448575,"21,600.17",,1163947.05
07-12-2024,UPI/DR/494349388952/Rapido/PAYTM/rapido@icici/UPI,271643994844,720.11,,1163226.94
08-12-2024,UPI/DR/059110114748/Aditya/LICI/licindia@licindia/UPI,358467055206,"8,500.00",,1154726.94
10-12-2024,UPI/DR/532141761844/Flipkart/PAYTM/flipkart@ybl/UPI,835863036088,"2,400.06",,1152326.88
10-12-2024,UPI/CR/766121783606/Babita/PUNB/babita.shah@oksbi/UPI,412848142793,,"5,700.20",1158027.08
11-12-2024,POS MAX FASHION LUDHIANA,848948740844,"7,000.06",,1151027.02
12-12-2024,UPI/DR/057301440314/Dunzo/ICICI/dunzo@razorpay/UPI,019288468349,730.20,,1150296.82
13-12-2024,UPI/DR/990069445556/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,004529153006,"2,650.38",,1147646.44
13-12-2024,UPI/DR/200130104206/BigBasket/ICICI/bigbasket@ybl/UPI,922325928228,"1,630.44",,1146016.00
13-12-2024,UPI/DR/763783846666/Indane/ICICI/indanegas@upi/UPI,973795653324,"1,550.00",,1144466.00
13-12-2024,POS RELIANCE MART LUDHIANA,860773550156,"6,050.18",,1138415.82
14-12-2024,UPI/DR/618984079443/Jio/PAYTM/jio@paytm/UPI,662591445157,459.00,,1137956.82
14-12-2024,UPI/DR/730532506578/Asha/FDRL/asha854@oksbi/UPI,018357101935,"10,850.91",,1127105.91
14-12-2024,POS VISHAL MEGA MART LUDHIANA,008272684268,"5,250.61",,1121855.30
15-12-2024,NACH/MANDATE/SIP5234002/Mirae Asset MF,436635240307,"12,500.00",,1109355.30
15-12-2024,UPI/DR/283618164897/Amazon/ICICI/amazon@apl/UPI,953304870767,680.84,,1108674.46
15-12-2024,POS RELIANCE MART LUDHIANA,367603400792,"8,350.30",,1100324.16
15-12-2024,UPI/DR/444149266243/Rapido/PAYTM/rapido@icici/UPI,016936136087,690.85,,1099633.31
16-12-2024,UPI/DR/317081561856/Ola/ICICI/olamoney@ola/UPI,252186838267,"2,440.19",,1097193.12
17-12-2024,UPI/DR/461836801848/Swiggy/ICICI/swiggy@icici/UPI,491775623566,930.32,,1096262.80
17-12-2024,UPI/DR/284107928493/Flipkart/PAYTM/flipkart@ybl/UPI,898488406167,"3,550.76",,1092712.04
17-12-2024,UPI/DR/601045838182/Amazon/ICICI/amazon@apl/UPI,609283784977,620.72,,1092091.32
17-12-2024,"ATM WDL
ATM CASH 53140 ABIDS LUDHIANA",217789016972,"5,500.00",,1086591.32
18-12-2024,UPI/DR/330883659723/Apollo/ICICI/apollopharmacy@ybl/UPI,245069060371,"3,180.31",,1083411.01
18-12-2024,POS PANTALOONS LUDHIANA,794381818911,"5,200.26",,1078210.75
19-12-2024,UPI/DR/440643952744/Jio/PAYTM/jio@paytm/UPI,610752714926,189.00,,1078021.75
21-12-2024,UPI/DR/655843900652/Rapido/PAYTM/rapido@icici/UPI,393524828894,750.78,,1077270.97
21-12-2024,UPI/DR/354470356217/Yogesh/SBIN/yogeshpill83@axl/UPI,369516001258,"13,250.47",,1064020.50
22-12-2024,UPI/DR/289513238414/Zepto/ICICI/zepto@apl/UPI,838233906709,"2,440.91",,1061579.59
22-12-2024,UPI/DR/574792056607/Sumit/FDRL/sumitnair23@oksbi/UPI,393703465016,"3,550.82",,1058028.77
23-12-2024,UPI/DR/513370041937/Blinkit/ICICI/blinkit@kotak/UPI,672824615875,"2,740.69",,1055288.08
24-12-2024,UPI/DR/422881332752/Jio/PAYTM/jio@paytm/UPI,381375823905,689.00,,1054599.08
24-12-2024,INB IMPS/072263591047/Divya Mishra/UTIB,734350134759,"42,500.57",,1012098.51
25-12-2024,UPI/DR/996990983778/Jio/PAYTM/jio@paytm/UPI,098754134449,939.00,,1011159.51
26-12-2024,INTEREST CREDIT,578297919698,,780.20,1011939.71
26-12-2024,UPI/DR/190581335524/Zomato/ICICI/zomato@axisbank/UPI,798933284245,640.84,,1011298.87
26-12-2024,UPI/DR/487820282174/Flipkart/PAYTM/flipkart@ybl/UPI,139446427763,"3,050.27",,1008248.60
26-12-2024,INB IMPS/951975918757/Kapil Yadav/FDRL,929424419459,"38,000.56",,970248.04
27-12-2024,UPI/CR/736537798307/Brijesh/BDBL/brijeshghos69@okaxis/UPI,859564097432,,"11,900.99",982149.03
27-12-2024,POS HP PETROL PUMP LUDHIANA,349166593312,"3,050.70",,979098.33
28-12-2024,UPI/DR/132286639627/Blinkit/ICICI/blinkit@kotak/UPI,543640370003,"2,490.12",,976608.21
