PUNJAB NATIONAL BANK - Account Statement
Account Number : 9174418126063678
Account Name   : JYOTI GUPTA
Branch         : ROHINI SECTOR 10
IFSC Code      : PUNB0855445
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| 01-12-2024 | 01-12-2024 | 828072529654     | UPI/DR/929264291756/Uber/ICICI/uber@paytm/UPI      | 828072529654   | 2,760.51       |                | 805,155.35     |
| 01-12-2024 | 01-12-2024 | 268883832966     | UPI/DR/945641979548/Kunal/FDRL/kunal.kulkarni@auba | 268883832966   | 13,300.14      |                | 791,855.21     |
| 01-12-2024 | 01-12-2024 | 869229211251     | POS RELIANCE MART NOIDA                            | 869229211251   | 4,200.56       |                | 787,654.65     |
| 01-12-2024 | 01-12-2024 | 393100251185     | UPI/DR/899710915434/Ola/PAYTM/olamoney@ola/UPI     | 393100251185   | 230.51         |                | 787,424.14     |
| 01-12-2024 | 01-12-2024 | 344795532225     | UPI/DR/288871456237/Zomato/ICICI/zomato@axisbank/U | 344795532225   | 1,780.23       |                | 785,643.91     |
| 03-12-2024 | 03-12-2024 | 805570570908     | UPI/DR/351752886379/Vi/PAYTM/jio@paytm/UPI         | 805570570908   | 729.00         |                | 784,914.91     |
| 03-12-2024 | 03-12-2024 | 813498927507     | POS CENTRAL MALL NOIDA                             | 813498927507   | 3,650.05       |                | 781,264.86     |
| 03-12-2024 | 03-12-2024 | 187660510255     | UPI/DR/902636884126/Zepto/ICICI/zepto@apl/UPI      | 187660510255   | 1,460.68       |                | 779,804.18     |
| 03-12-2024 | 03-12-2024 | 414080697764     | POS SHOPPERS STOP NOIDA                            | 414080697764   | 3,500.39       |                | 776,303.79     |
| 04-12-2024 | 04-12-2024 | 426020783647     | POS SHOPPERS STOP NOIDA                            | 426020783647   | 7,200.79       |                | 769,103.00     |
| 04-12-2024 | 04-12-2024 | 444092127979     | POS HP PETROL PUMP NOIDA                           | 444092127979   | 3,000.84       |                | 766,102.16     |
| 05-12-2024 | 05-12-2024 | 711390114235     | UPI/DR/735929603978/Zepto/ICICI/zepto@apl/UPI      | 711390114235   | 1,690.72       |                | 764,411.44     |
| 06-12-2024 | 06-12-2024 | 043307736394     | UPI/DR/488739367246/Flipkart/PAYTM/flipkart@ybl/UP | 043307736394   | 4,400.15       |                | 760,011.29     |
| 06-12-2024 | 06-12-2024 | 067928741104     | UPI/CR/104237944126/Swati/BDBL/swatithap91@oksbi/U | 067928741104   |                | 4,700.48       | 764,711.77     |
| 06-12-2024 | 06-12-2024 | 252941752580     | SALARY CREDIT/S3319624719118/Tata Consultancy Serv | 252941752580   |                | 87,128.87      | 851,840.64     |
| 08-12-2024 | 08-12-2024 | 751428599261     | UPI/DR/918870555862/Archana/PUNB/2055958106@okicic | 751428599261   | 16,950.67      |                | 834,889.97     |
| 09-12-2024 | 09-12-2024 | 306111686458     | NACH/MANDATE/RNT9411778/RENT MANDATE               | 306111686458   | 7,000.00       |                | 827,889.97     |
| 10-12-2024 | 10-12-2024 | 385355474590     | UPI/CR/298482783449/Archana/BKID/archana733@ptyes/ | 385355474590   |                | 3,150.84       | 831,040.81     |
