Bank Name,THE FEDERAL BANK LIMITED
Account Number,62426182162468
Account Holder Name,USHA SAXENA
Branch,VAISHALI NAGAR
IFSC Code,FDRL0351117
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-12-2024,IMPS/P2M/676820602703//Rohit Joshi/KKBK,726798055421,"22,300.36",,121200.03
02-12-2024,UPI/DR/675858736743/Flipkart/PAYTM/flipkart@ybl/UPI,033024203621,"2,400.12",,118799.91
03-12-2024,UPI/DR/262957499154/Vi/PAYTM/airtel@axis/UPI,859168108371,549.00,,118250.91
03-12-2024,UPI/DR/164985126834/Zomato/ICICI/zomato@axisbank/UPI,862627814348,590.39,,117660.52
03-12-2024,SALARY CREDIT/S7315680526103/Madura Garments Pvt Ltd,843147607169,,"140,159.45",257819.97
05-12-2024,UPI/DR/752122917025/Flipkart/ICICI/flipkart@ybl/UPI,983497561659,"1,150.68",,256669.29
05-12-2024,POS LIFESTYLE STORES PUNE,916330144003,800.44,,255868.85
05-12-2024,UPI/DR/656176307449/Aditya/LICI/licindia@licindia/UPI,401089869139,"7,800.00",,248068.85
06-12-2024,NACH/MANDATE/RNT9041057/RENT MANDATE,485512899532,"19,000.00",,229068.85
06-12-2024,POS BHARAT PETROLEUM PUNE,986907190555,"2,050.42",,227018.43
06-12-2024,UPI/DR/416716089904/Jio/ICICI/jio@paytm/UPI,176519138707,"1,720.14",,225298.29
07-12-2024,UPI/DR/629175911883/Uber/ICICI/uber@paytm/UPI,003693714757,"1,980.73",,223317.56
07-12-2024,UPI/DR/173724213643/Swiggy/ICICI/swiggy@icici/UPI,551879202939,430.17,,222887.39
07-12-2024,NACH/MANDATE/LN995308725918/Muthoot Finance,650913408580,"19,000.00",,203887.39
08-12-2024,UPI/DR/713236594846/Ola/PAYTM/olamoney@ola/UPI,749731042365,510.78,,203376.61
08-12-2024,UPI/DR/016233033644/Jio/ICICI/jio@paytm/UPI,410011644950,"1,430.94",,201945.67
09-12-2024,UPI/DR/877778416252/Neha/UCBA/nehachau97@pthdfc/UPI,861126853185,"21,400.82",,180544.85
09-12-2024,POS SHOPPERS STOP PUNE,885888837110,"1,950.96",,178593.89
09-12-2024,ATM CASH WITHDRAWAL/49431/PUNE,793410617061,"5,500.00",,173093.89
09-12-2024,ATM CASH WITHDRAWAL/74695/PUNE,981725496381,"1,500.00",,171593.89
09-12-2024,UPI/DR/918546277969/Arjun/BARB/arjun920@ptyes/UPI,079493879692,"19,250.74",,152343.15
10-12-2024,POS PANTALOONS PUNE,510025433173,"8,100.54",,144242.61
10-12-2024,ATM CASH WITHDRAWAL/05980/PUNE,377425810782,"10,000.00",,134242.61
10-12-2024,UPI/DR/413542946952/BESCOM/UPIN/bescompayment@upi/UPI,317634032731,"2,450.25",,131792.36
10-12-2024,UPI/CR/601280015153/Mahesh/HDFC/mahesh.patil@okicici/UPI,049561582765,,"18,600.26",150392.62
10-12-2024,UPI/CR/830834936080/Amit/PUNB/5257379417@ptaxis/UPI,275044953882,,"14,950.52",165343.14
11-12-2024,UPI/DR/547393811422/Flipkart/PAYTM/flipkart@ybl/UPI,579383291499,"2,800.56",,162542.58
11-12-2024,UPI/DR/149318939649/Ola/PAYTM/olamoney@ola/UPI,016907705191,630.04,,161912.54
11-12-2024,POS BRAND FACTORY PUNE,032045166193,"6,600.86",,155311.68
12-12-2024,UPI/DR/108442332508/Ola/PAYTM/olamoney@ola/UPI,590949943154,370.23,,154941.45
12-12-2024,UPI/CR/211613585110/Sarita/BKID/saritasaxe97@ptaxis/UPI,720679481920,,"11,850.35",166791.80
13-12-2024,UPI/DR/656601406731/Ola/PAYTM/olamoney@ola/UPI,704010035124,690.91,,166100.89
14-12-2024,UPI/DR/042719306482/BSNL/ICICI/bsnlbroadband@upi/UPI,790196790434,"2,420.78",,163680.11
15-12-2024,UPI/DR/375665536919/Maya/UTIB/maya.mehta@ptaxis/UPI,711241435247,"20,250.21",,143429.90
15-12-2024,UPI/CR/459561888029/Mukesh/UCBA/2327312109@ptyes/UPI,416248477344,,400.77,143830.67
16-12-2024,ATM CASH WITHDRAWAL/46324/PUNE,441243256464,"6,500.00",,137330.67
16-12-2024,UPI/DR/554128701141/Amazon/PAYTM/amazon@apl/UPI,909306096433,"3,250.50",,134080.17
17-12-2024,POS RELIANCE PETROLEUM PUNE,451294410726,"1,800.33",,132279.84
